18:19:42          3      1,01      0,00      0,00      0,00      0,00     98,99
18:19:43          3      2,97      0,00      1,98      0,00      0,00     95,05
18:19:44          3      0,00      0,00      1,01      0,00      0,00     98,99
18:19:45          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:46          3      1,00      0,00      1,00      0,00      0,00     98,00
18:19:47          3      1,00      0,00      1,00      0,00      0,00     98,00
18:19:48          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:49          3      0,99      0,00      0,99      0,00      0,00     98,02
18:19:50          3      1,01      0,00      1,01      0,00      0,00     97,98
18:19:51          3      0,00      0,00      1,00      0,00      0,00     99,00
18:19:52          3      0,00      0,00      0,00      0,00      0,00    100,00
18:19:53          3      0,99      0,00      0,99      0,00      0,00     98,02
18:19:54          3      9,18      0,00      2,04      0,00      0,00     88,78
18:19:55          3     58,00      0,00      5,00      0,00      0,00     37,00
18:19:56          3     91,09      0,00      5,94      0,00      0,00      2,97
18:19:57          3     64,65      0,00      2,02      0,00      0,00     33,33
18:19:58          3     60,00      0,00      2,00      0,00      0,00     38,00
18:19:59          3     40,00      0,00      2,00      1,00      0,00     57,00
18:20:00          3      2,97      0,00      1,98      0,00      0,00     95,05
18:20:01          3     68,69      0,00      7,07      0,00      0,00     24,24
18:20:02          3     91,09      0,00      8,91      0,00      0,00      0,00
18:20:03          3     95,96      0,00      4,04      0,00      0,00      0,00
18:20:04          3     97,00      0,00      3,00      0,00      0,00      0,00
18:20:05          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:06          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:07          3     94,06      0,00      5,94      0,00      0,00      0,00
18:20:08          3     97,98      0,00      2,02      0,00      0,00      0,00
18:20:09          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:10          3     97,03      0,00      2,97      0,00      0,00      0,00
18:20:11          3     88,89      0,00     11,11      0,00      0,00      0,00
18:20:12          3     83,17      0,00     16,83      0,00      0,00      0,00
18:20:13          3     90,91      0,00      9,09      0,00      0,00      0,00
18:20:14          3     92,00      0,00      8,00      0,00      0,00      0,00
18:20:15          3     93,00      0,00      7,00      0,00      0,00      0,00
18:20:16          3     91,00      0,00      9,00      0,00      0,00      0,00
18:20:17          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:18          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:19          3     98,00      0,00      2,00      0,00      0,00      0,00
18:20:20          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:21          3     90,10      0,00      9,90      0,00      0,00      0,00
18:20:22          3     90,91      0,00      9,09      0,00      0,00      0,00
18:20:23          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:24          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:25          3     99,00      0,00      1,00      0,00      0,00      0,00
18:20:26          3     96,00      0,00      4,00      0,00      0,00      0,00
18:20:27          3     95,00      0,00      5,00      0,00      0,00      0,00
18:20:28          3     98,02      0,00      1,98      0,00      0,00      0,00
18:20:29          3     95,96      0,00      4,04      0,00      0,00      0,00
18:20:30          3     98,00      0,00      2,00      0,00      0,00      0,00
18:20:31          3     72,73      0,00      4,04      0,00      0,00     23,23
18:20:32          3     66,34      0,00      9,90      0,00      0,00     23,76
18:20:33          3     93,94      0,00      6,06      0,00      0,00      0,00
