06:20:36          1     46,46      0,00      9,09      0,00      0,00     44,44
06:20:37          1     36,63      0,00     11,88      0,00      0,00     51,49
06:20:38          1     23,00      0,00      9,00      0,00      0,00     68,00
06:20:39          1      5,05      0,00      2,02      0,00      0,00     92,93
06:20:40          1      2,00      0,00      3,00      0,00      0,00     95,00
06:20:41          1      1,00      0,00      1,00      0,00      0,00     98,00
06:20:42          1      0,00      0,00      0,00      0,00      0,00    100,00
06:20:43          1      0,99      0,00      0,99      0,00      0,00     98,02
06:20:44          1      0,00      0,00      0,00      0,00      0,00    100,00
06:20:45          1      1,00      0,00      0,00      0,00      0,00     99,00
06:20:46          1      5,05      0,00      1,01      0,00      0,00     93,94
06:20:47          1      4,04      0,00      2,02      0,00      0,00     93,94
06:20:48          1      1,01      0,00      1,01      0,00      0,00     97,98
06:20:49          1      1,01      0,00      0,00      0,00      0,00     98,99
06:20:50          1     16,83      0,00      5,94      0,00      0,00     77,23
06:20:51          1      9,00      0,00      1,00      1,00      0,00     89,00
06:20:52          1      8,16      0,00      2,04      0,00      0,00     89,80
06:20:53          1     46,46      0,00      3,03      0,00      0,00     50,51
06:20:54          1     36,00      0,00      3,00      0,00      0,00     61,00
06:20:55          1     70,00      0,00      2,00      0,00      0,00     28,00
06:20:56          1     25,74      0,00      2,97      0,00      0,00     71,29
06:20:57          1     62,00      0,00      7,00      3,00      0,00     28,00
06:20:58          1     16,16      0,00      1,01      0,00      0,00     82,83
06:20:59          1     28,71      0,00      2,97      0,00      0,00     68,32
06:21:00          1     90,91      0,00      9,09      0,00      0,00      0,00
06:21:01          1     93,94      0,00      6,06      0,00      0,00      0,00
06:21:02          1     93,07      0,00      6,93      0,00      0,00      0,00
06:21:03          1     94,95      0,00      5,05      0,00      0,00      0,00
06:21:04          1     91,09      0,00      8,91      0,00      0,00      0,00
06:21:05          1     96,00      0,00      4,00      0,00      0,00      0,00
06:21:06          1     93,94      0,00      6,06      0,00      0,00      0,00
06:21:07          1     93,07      0,00      6,93      0,00      0,00      0,00
06:21:08          1     95,00      0,00      5,00      0,00      0,00      0,00
06:21:09          1     93,00      0,00      7,00      0,00      0,00      0,00
06:21:10          1     96,00      0,00      4,00      0,00      0,00      0,00
06:21:11          1     98,99      0,00      1,01      0,00      0,00      0,00
06:21:12          1     91,09      0,00      8,91      0,00      0,00      0,00
06:21:13          1     78,00      0,00     22,00      0,00      0,00      0,00
06:21:14          1     71,29      0,00     28,71      0,00      0,00      0,00
06:21:15          1     78,79      0,00     21,21      0,00      0,00      0,00
06:21:16          1     76,77      0,00     16,16      0,00      0,00      7,07
06:21:17          1     66,67      0,00     24,24      0,00      0,00      9,09
06:21:18          1     58,00      0,00     19,00      0,00      0,00     23,00
06:21:19          1     37,76      0,00     17,35      0,00      0,00     44,90
06:21:20          1     37,11      0,00     21,65     17,53      0,00     23,71
06:21:21          1     32,65      0,00     18,37     15,31      0,00     33,67
06:21:22          1     25,25      0,00     10,10      0,00      0,00     64,65
06:21:23          1     15,46      0,00     11,34      0,00      0,00     73,20
06:21:24          1     33,00      0,00     20,00      0,00      0,00     47,00
06:21:25          1     35,35      0,00     28,28      0,00      0,00     36,36
06:21:26          1     29,29      0,00     19,19     12,12      0,00     39,39
06:21:27          1     41,41      0,00     12,12      0,00      0,00     46,46
06:21:28          1     21,21      0,00     21,21     34,34      0,00     23,23
06:21:29          1     20,20      0,00     18,18      0,00      0,00     61,62
06:21:30          1     30,30      0,00     17,17      0,00      0,00     52,53
06:21:31          1     13,86      0,00     16,83      0,00      0,00     69,31
06:21:32          1     16,33      0,00     13,27      0,00      0,00     70,41
06:21:33          1     17,00      0,00     20,00      0,00      0,00     63,00
06:21:34          1     72,73      0,00     17,17      8,08      0,00      2,02
06:21:35          1     57,58      0,00     14,14     17,17      0,00     11,11
06:21:36          1     64,00      0,00     19,00      0,00      0,00     17,00
06:21:37          1     73,53      0,00     10,78      0,00      0,00     15,69
06:21:38          1     70,71      0,00     12,12      4,04      0,00     13,13
06:21:39          1     33,67      0,00     14,29      1,02      0,00     51,02
06:21:40          1     33,33      0,00     12,12      0,00      0,00     54,55
06:21:41          1     64,00      0,00     17,00      0,00      0,00     19,00
06:21:42          1     50,52      0,00     25,77      0,00      0,00     23,71
06:21:43          1     83,84      0,00     15,15      0,00      0,00      1,01
06:21:44          1     84,16      0,00     15,84      0,00      0,00      0,00
06:21:45          1     93,88      0,00      6,12      0,00      0,00      0,00
06:21:46          1     54,46      0,00     11,88     30,69      0,00      2,97
06:21:47          1     74,49      0,00     15,31     10,20      0,00      0,00
06:21:48          1     72,73      0,00     26,26      1,01      0,00      0,00
06:21:49          1     77,45      0,00     22,55      0,00      0,00      0,00
06:21:50          1     86,73      0,00     13,27      0,00      0,00      0,00
06:21:51          1     89,11      0,00     10,89      0,00      0,00      0,00
06:21:52          1     89,90      0,00     10,10      0,00      0,00      0,00
06:21:53          1     84,16      0,00     15,84      0,00      0,00      0,00
06:21:54          1     89,00      0,00     11,00      0,00      0,00      0,00
06:21:55          1     79,00      0,00     21,00      0,00      0,00      0,00
06:21:56          1     85,00      0,00     15,00      0,00      0,00      0,00
06:21:57          1     85,86      0,00     14,14      0,00      0,00      0,00
06:21:58          1     85,00      0,00     15,00      0,00      0,00      0,00
06:21:59          1     78,00      0,00     22,00      0,00      0,00      0,00
06:22:00          1     83,00      0,00     17,00      0,00      0,00      0,00
06:22:01          1     78,22      0,00     21,78      0,00      0,00      0,00
06:22:02          1     91,92      0,00      8,08      0,00      0,00      0,00
06:22:03          1     81,00      0,00     19,00      0,00      0,00      0,00
06:22:04          1     74,26      0,00     25,74      0,00      0,00      0,00
06:22:05          1     91,00      0,00      9,00      0,00      0,00      0,00
06:22:06          1     71,72      0,00     28,28      0,00      0,00      0,00
06:22:07          1     83,00      0,00     17,00      0,00      0,00      0,00
06:22:08          1     67,00      0,00     33,00      0,00      0,00      0,00
06:22:09          1     66,00      0,00     34,00      0,00      0,00      0,00
06:22:10          1     68,00      0,00     32,00      0,00      0,00      0,00
06:22:11          1     73,27      0,00     26,73      0,00      0,00      0,00
06:22:12          1     94,95      0,00      5,05      0,00      0,00      0,00
06:22:13          1     83,17      0,00     16,83      0,00      0,00      0,00
06:22:14          1     79,00      0,00     21,00      0,00      0,00      0,00
06:22:15          1     84,85      0,00     15,15      0,00      0,00      0,00
06:22:16          1     89,00      0,00     11,00      0,00      0,00      0,00
06:22:17          1     88,00      0,00     12,00      0,00      0,00      0,00
06:22:18          1     86,00      0,00     14,00      0,00      0,00      0,00
06:22:19          1     78,00      0,00     22,00      0,00      0,00      0,00
06:22:20          1     73,74      0,00     26,26      0,00      0,00      0,00
06:22:21          1     75,25      0,00     22,77      0,00      0,00      1,98
06:22:22          1     79,00      0,00     21,00      0,00      0,00      0,00
06:22:23          1     81,82      0,00     18,18      0,00      0,00      0,00
06:22:24          1     76,00      0,00     23,00      0,00      0,00      1,00
06:22:25          1     66,00      0,00     31,00      3,00      0,00      0,00
06:22:26          1     73,27      0,00     22,77      0,00      0,00      3,96
06:22:27          1     86,87      0,00     12,12      0,00      0,00      1,01
06:22:28          1     61,00      0,00     28,00      0,00      0,00     11,00
06:22:29          1     79,00      0,00     20,00      0,00      0,00      1,00
06:22:30          1     68,00      0,00     23,00      0,00      0,00      9,00
06:22:31          1     76,00      0,00     14,00      0,00      0,00     10,00
06:22:32          1     89,00      0,00      9,00      0,00      0,00      2,00
06:22:33          1     82,83      0,00     15,15      0,00      0,00      2,02
06:22:34          1     81,00      0,00     12,00      1,00      0,00      6,00
06:22:35          1     72,00      0,00     18,00      6,00      0,00      4,00
06:22:36          1     78,22      0,00     17,82      0,99      0,00      2,97
06:22:37          1     21,00      0,00     19,00     11,00      0,00     49,00
06:22:38          1     50,50      0,00     12,87      0,00      0,00     36,63
06:22:39          1     29,29      0,00     10,10      0,00      0,00     60,61
06:22:40          1     54,00      0,00     21,00      0,00      0,00     25,00
06:22:41          1     63,64      0,00     16,16      0,00      0,00     20,20
06:22:42          1     75,76      0,00     16,16      0,00      0,00      8,08
06:22:43          1     48,51      0,00     14,85      0,00      0,00     36,63
06:22:44          1     64,29      0,00     13,27      0,00      0,00     22,45
06:22:45          1     76,00      0,00      5,00      0,00      0,00     19,00
06:22:46          1     75,25      0,00     14,85      0,00      0,00      9,90
06:22:47          1     24,49      0,00      6,12     25,51      0,00     43,88
06:22:48          1     26,47      0,00      7,84     39,22      0,00     26,47
06:22:49          1     24,00      0,00     17,00     26,00      0,00     33,00
06:22:50          1     41,84      0,00     16,33     41,84      0,00      0,00
06:22:51          1     58,16      0,00     14,29      0,00      0,00     27,55
06:22:52          1     16,16      0,00     17,17      0,00      0,00     66,67
06:22:53          1     67,68      0,00     22,22      3,03      0,00      7,07
06:22:54          1     27,72      0,00     15,84     23,76      0,00     32,67
06:22:55          1     15,15      0,00      5,05     79,80      0,00      0,00
