Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:20:36      6089360  26586704     81,36    103596  24769152   6908196     21,14   1866252  24323252      2752
06:20:37      6100852  26575212     81,33    103604  24769156   6927160     21,20   1854352  24323332      3100
06:20:38      6095212  26580852     81,35    103620  24769188   6896488     21,11   1860372  24323544      3292
06:20:39      6102592  26573472     81,32    103620  24769192   6928084     21,20   1852636  24323648      3368
06:20:40      6302272  26373792     80,71    103632  24571444   6928084     21,20   1809552  24169160      3688
06:20:41      6301432  26374632     80,72    103632  24571960   6928084     21,20   1812172  24169560      4200
06:20:42      6301432  26374632     80,72    103640  24571964   6928084     21,20   1812232  24169500      4252
06:20:43      6301496  26374568     80,72    103652  24571968   6928084     21,20   1812340  24169408      2900
06:20:44      6301500  26374564     80,72    103652  24571784   6928084     21,20   1812632  24169132      2900
06:20:45      6301876  26374188     80,71    103652  24571788   6928084     21,20   1812712  24169060      2904
06:20:46      6299132  26376932     80,72    103688  24572220   6928084     21,20   1812800  24169440      3496
06:20:47      6299972  26376092     80,72    103696  24572676   6893272     21,10   1812840  24169856      3844
06:20:48      6297736  26378328     80,73    103712  24573044   6893272     21,10   1812896  24170192      4208
06:20:49      6298096  26377968     80,73    103720  24573304   6893272     21,10   1812924  24170432      4508
06:20:50      6290128  26385936     80,75    103720  24573900   7197152     22,03   1822228  24170948      5204
06:20:51      6295820  26380244     80,73    103760  24574504   6875944     21,04   1813028  24171516      5504
06:20:52      6228068  26447996     80,94    103784  24626848   7533288     23,05   1829344  24223768     57408
06:20:53      6119532  26556532     81,27    103784  24626972   7548724     23,10   1937600  24223872     57476
06:20:54      6021640  26654424     81,57    103784  24627072   7557180     23,13   2035924  24223820     57192
06:20:55      5922468  26753596     81,88    103796  24627404   7589140     23,23   2135476  24224128     57276
06:20:56      5821196  26854868     82,19    103808  24629080   7813412     23,91   2235024  24225792     57356
06:20:57      5753220  26922844     82,39    103852  24671544   7913484     24,22   2251712  24268080     74976
06:20:58      5744512  26931552     82,42    103852  24682132   7913484     24,22   2254472  24278800     77224
06:20:59      5711852  26964212     82,52    103852  24682460   7945496     24,32   2285248  24279100     23252
06:21:00      5492164  27183900     83,19    103860  24683172  12423080     38,02   2498124  24279660     24064
06:21:01      5334500  27341564     83,67    103860  24683180  12423080     38,02   2655324  24279668     23028
06:21:02      5178244  27497820     84,15    103884  24683192  12455060     38,12   2810704  24279696     23360
06:21:03      5072056  27604008     84,48    103892  24683352  12487024     38,21   2917136  24279760     23672
06:21:04      4941900  27734164     84,88    103892  24683388  12519040     38,31   3047416  24279744     23712
06:21:05      7487380  25188684     77,09    103900  22005300  12551908     38,41   3178296  21602296     24220
06:21:06      8790776  23885288     73,10    103900  20615120  12551908     38,41   3295496  20214948     23056
06:21:07      8608540  24067524     73,65    103900  20614756  12599360     38,56   3487408  20214968     23156
06:21:08     11246076  21429988     65,58    103932  17874108  12670352     38,78   3597260  17474776     26516
06:21:09     17184884  15491180     47,41    103932  11905396  12564460     38,45   3644436  11506236     27276
06:21:10     22907356   9768708     29,90    103948   6126724  12596968     38,55   3729200   5727880     29116
06:21:11     26928844   5747220     17,59    103948   2077004  12370492     37,86   3783044   1678476     28148
06:21:12     26952060   5724004     17,52    103948   1822084  12629748     38,65   4017864   1422904     41488
06:21:13     25867968   6808096     20,84    103984   1960168  12869700     39,39   4942316   1561092    181116
06:21:14     25267936   7408128     22,67    103984   2223956  13134404     40,20   5282064   1824876    444948
06:21:15     24927592   7748472     23,71    103992   2452728  14007276     42,87   5365312   2053936    674068
06:21:16     24661292   8014772     24,53    103992   2684552  14621816     44,75   5392992   2285180    905192
06:21:17     24398728   8277336     25,33    103996   2893840  14744724     45,12   5430140   2495124    888104
06:21:18     24209540   8466524     25,91    104028   3080480  14762520     45,18   5434088   2681760   1053684
06:21:19     24029348   8646716     26,46    104028   3246240  14818264     45,35   5444728   2847444   1219416
06:21:20     23844840   8831224     27,03    104036   3415488  14740852     45,11   5452848   3016796   1227180
06:21:21     23684160   8991904     27,52    104044   3568176  14724412     45,06   5455796   3169388   1146216
06:21:22     23544336   9131728     27,95    104052   3711040  14724412     45,06   5454684   3311776   1061516
06:21:23     23396192   9279872     28,40    104084   3848060  14722900     45,06   5455252   3448568    968036
06:21:24     23228684   9447380     28,91    104100   4015808  14722900     45,06   5457240   3616580   1015280
06:21:25     22932916   9743148     29,82    104112   4272228  14800896     45,30   5487604   3872812   1271556
06:21:26     22722668   9953396     30,46    104120   4465368  14713208     45,03   5500768   4066192   1220420
06:21:27     22552424  10123640     30,98    104136   4635064  14713208     45,03   5504892   4236116    953104
06:21:28     22343792  10332272     31,62    104180   4834276  14666788     44,89   5511944   4435152    899048
06:21:29     22082032  10594032     32,42    104184   5057816  14666788     44,89   5538460   4658604   1122656
06:21:30     21817924  10858140     33,23    104192   5268532  14704252     45,00   5579020   4869296   1333244
06:21:31     21633168  11042896     33,80    104192   5450076  14704252     45,00   5580880   5050944   1514992
06:21:32     21428812  11247252     34,42    104192   5648016  14704252     45,00   5581204   5248560   1712600
06:21:33     21212708  11463356     35,08    104224   5828880  14704252     45,00   5620804   5429636   1893676
06:21:34     21460204  11215860     34,32    104244   6014816  13771684     42,15   5181832   5612064   1589312
06:21:35     21210692  11465372     35,09    104280   6195840  14406440     44,09   5243736   5793336   1727836
06:21:36     20911684  11764380     36,00    104280   6419784  14406440     44,09   5313848   6017196   1951720
06:21:37     20616756  12059308     36,91    104284   6617688  14575328     44,61   5406100   6214808   2149356
06:21:38     20395508  12280556     37,58    104340   6811224  14423584     44,14   5436556   6408212   1735236
06:21:39     19965528  12710536     38,90    104348   7004072  14637480     44,80   5668068   6601436   1920232
06:21:40     19763660  12912404     39,52    104364   7191908  14588344     44,65   5683448   6789012   1879260
06:21:41     20127584  12548480     38,40    104368   7402788  13591136     41,59   5097468   7000104   1955440
06:21:42     20250308  12425756     38,03    104380   7595952  14188608     43,42   4787516   7193180   2054660
06:21:43     20443320  12232744     37,44    104428   7787616  13787572     42,19   4402024   7384496   2144060
06:21:44     20208856  12467208     38,15    104464   7932132  13838188     42,35   4488636   7529288   1602116
06:21:45     20552532  12123532     37,10    104480   8041688  12758440     39,05   4030664   7639072   1322188
06:21:46     20357508  12318556     37,70    104484   8129472  12790392     39,14   4130508   7726440   1265044
06:21:47     20631224  12044840     36,86    104496   8262944  11974916     36,65   3735860   7859980   1167340
06:21:48     20308764  12367300     37,85    104528   8448684  11965200     36,62   3871472   8045828   1353840
06:21:49     20090432  12585632     38,52    104544   8616332  13290804     40,67   3917360   8213396   1522272
06:21:50     19847820  12828244     39,26    104556   8741604  13378896     40,94   4030032   8338488   1647224
06:21:51     20180004  12496060     38,24    104556   8843104  12693480     38,85   3598016   8440080   1749216
06:21:52     19761660  12914404     39,52    104560   8919348  13524780     41,39   3938320   8516568   1825724
06:21:53     19765844  12910220     39,51    104588   9020372  12560128     38,44   3823936   8617592   1685624
06:21:54     19522960  13153104     40,25    104616   9199300  12978436     39,72   3873940   8796312   1709120
06:21:55     19250492  13425572     41,09    104640   9415464  13411388     41,04   3933328   9012160   1522744
06:21:56     18998080  13677984     41,86    104640   9581184  13389180     40,98   4008252   9177968   1688756
06:21:57     18707900  13968164     42,75    104644   9730560  13469464     41,22   4146740   9327512   1683944
06:21:58     18460248  14215816     43,51    104664   9885636  13631160     41,72   4229904   9482152   1781340
06:21:59     18164208  14511856     44,41    104676  10118160  13761292     42,11   4291144   9714980   2014016
06:22:00     17859124  14816940     45,34    104680  10319820  13630476     41,71   4380336   9916492   2017580
06:22:01     17583220  15092844     46,19    104704  10502512  13749364     42,08   4475056  10099304   1719716
06:22:02     17325824  15350240     46,98    104708  10671556  13638920     41,74   4553772  10268276   1830268
06:22:03     17402028  15274036     46,74    104724  10842804  13781740     42,18   4319228  10439632   1861244
06:22:04     17193132  15482932     47,38    104760  10992596  13607220     41,64   4373524  10589556   1826480
06:22:05     16996356  15679708     47,99    104768  11099800  13613976     41,66   4458880  10696152   1751768
06:22:06     16533808  16142256     49,40    104784  11223548  14084968     43,10   4797964  10820060   1496264
06:22:07     16606788  16069276     49,18    104792  11384152  13276776     40,63   4559172  10980628   1516956
06:22:08     16268592  16407472     50,21    104808  11630164  13835900     42,34   4637344  11226884   1763348
06:22:09     16414520  16261544     49,77    104840  11870852  12893812     39,46   4230236  11467432   2004468
06:22:10     15901508  16774556     51,34    104844  12107212  13727328     42,01   4513620  11703740   2240912
06:22:11     15664384  17011680     52,06    104864  12267952  13739208     42,05   4583668  11864424   2183468
06:22:12     15379136  17296928     52,93    104864  12487868  13778152     42,17   4646128  12084600   2403588
06:22:13     15182840  17493224     53,54    104896  12673292  13747588     42,07   4631604  12269688   1844264
06:22:14     15449940  17226124     52,72    104932  12827296  12753580     39,03   4219908  12424008   1850644
06:22:15     15213404  17462660     53,44    104944  12979612  13244376     40,53   4301512  12575724   1855388
06:22:16     14916868  17759196     54,35    104964  13205900  13244376     40,53   4358480  12802184   1923076
06:22:17     14658052  18018012     55,14    104980  13360612  13177128     40,33   4457896  12956820   1692436
06:22:18     14235764  18440300     56,43    104992  13514836  13370420     40,92   4728604  13111100   1845756
06:22:19     13967576  18708488     57,25    105020  13726524  13500856     41,32   4778476  13322768   2057932
06:22:20     13485632  19190432     58,73    105020  13935948  13356248     40,87   5047520  13531996   2267220
06:22:21     13738032  18938032     57,96    105028  14149200  12537908     38,37   4579364  13745544   2481348
06:22:22     13274544  19401520     59,38    105040  14349872  13948864     42,69   4833744  13945868   2448332
06:22:23     12980680  19695384     60,27    105064  14533980  13848392     42,38   4925980  14129776   2194468
06:22:24     12665800  20010264     61,24    105108  14753188  13910664     42,57   5009576  14348856   1996132
06:22:25     12198304  20477760     62,67    105120  14983268  14175396     43,38   5241444  14579436   1982000
06:22:26     11916420  20759644     63,53    105148  15170800  14242452     43,59   5332500  14766788   1905188
06:22:27     11702600  20973464     64,19    105152  15346432  14172812     43,37   5365724  14942512   2047164
06:22:28     11843120  20832944     63,76    105164  15487072  13317440     40,76   5080740  15083388   2188520
06:22:29     11530004  21146060     64,71    105212  15734944  14262124     43,65   5136792  15330796   2366724
06:22:30     11753708  20922356     64,03    105232  15962900  13363160     40,90   4683140  15559112   2212712
