06:20:36         7,00      0,00      7,00      0,00    456,00
06:20:37         9,00      0,00      9,00      0,00    464,00
06:20:38        30,00      0,00     30,00      0,00   1616,00
06:20:39         6,00      0,00      6,00      0,00    416,00
06:20:40        21,00      0,00     21,00      0,00    424,00
06:20:41         2,00      0,00      2,00      0,00     24,00
06:20:42         2,00      0,00      2,00      0,00    424,00
06:20:43         1,00      0,00      1,00      0,00      8,00
06:20:44        34,00      0,00     34,00      0,00   2952,00
06:20:45         1,00      0,00      1,00      0,00      8,00
06:20:46         8,00      0,00      8,00      0,00    760,00
06:20:47        21,00      0,00     21,00      0,00    320,00
06:20:48         0,00      0,00      0,00      0,00      0,00
06:20:49         4,00      0,00      4,00      0,00    216,00
06:20:50         1,00      0,00      1,00      0,00     64,00
06:20:51        72,00      0,00     72,00      0,00   1384,00
06:20:52       103,00      2,00    101,00    160,00   1176,00
06:20:53         5,00      4,00      1,00    112,00      8,00
06:20:54        21,00     17,00      4,00    200,00    568,00
06:20:55        50,00     47,00      3,00    624,00    376,00
06:20:56       107,00    104,00      3,00   3368,00    392,00
06:20:57        65,00     49,00     16,00    656,00   4896,00
06:20:58       105,00     26,00     79,00    896,00  62112,00
06:20:59       209,00     34,00    175,00    552,00 107976,00
06:21:00         2,00      0,00      2,00      0,00    440,00
06:21:01        31,00      0,00     31,00      0,00   1952,00
06:21:02         6,00      0,00      6,00      0,00   1136,00
06:21:03         3,00      0,00      3,00      0,00    224,00
06:21:04         0,00      0,00      0,00      0,00      0,00
06:21:05         5,00      2,00      3,00     40,00    400,00
06:21:06       175,00      0,00    175,00      0,00   3048,00
06:21:07         2,00      0,00      2,00      0,00     16,00
06:21:08        13,00      0,00     13,00      0,00   6528,00
06:21:09         1,00      0,00      1,00      0,00      8,00
06:21:10         5,00      0,00      5,00      0,00   2904,00
06:21:11        42,00      0,00     42,00      0,00   2376,00
06:21:12         8,00      3,00      5,00     40,00    792,00
06:21:13        11,00      0,00     11,00      0,00   3392,00
06:21:14         1,00      1,00      0,00      8,00      0,00
06:21:15         5,00      0,00      5,00      0,00    488,00
06:21:16        11,00      0,00     11,00      0,00    296,00
06:21:17       253,00      0,00    253,00      0,00 173336,00
06:21:18       303,00      0,00    303,00      0,00 325224,00
06:21:19         4,00      0,00      4,00      0,00    264,00
06:21:20       245,00      0,00    245,00      0,00 188432,00
06:21:21       248,00      0,00    248,00      0,00 268760,00
06:21:22       350,00      0,00    350,00      0,00 442976,00
06:21:23       403,00      0,00    403,00      0,00 537648,00
06:21:24       312,00      4,00    308,00     32,00 416104,00
06:21:25        75,00      1,00     74,00      8,00  96080,00
06:21:26       113,00      0,00    113,00      0,00 144888,00
06:21:27       620,00      0,00    620,00      0,00 609304,00
06:21:28       606,00      1,00    605,00      8,00 867552,00
06:21:29       183,00      0,00    183,00      0,00 249400,00
06:21:30         3,00      0,00      3,00      0,00    200,00
