06:09:21        all      0,50      0,00      0,50      0,00      0,00     99,00
06:09:22        all      0,50      0,00      1,25      0,25      0,00     97,99
06:09:23        all      1,01      0,00      1,26      0,00      0,00     97,74
06:09:24        all      0,50      0,00      0,50      0,00      0,00     99,00
06:09:25        all      1,00      0,00      0,50      0,00      0,00     98,50
06:09:26        all      0,25      0,00      0,25      0,00      0,00     99,50
06:09:27        all      0,75      0,00      1,00      0,25      0,00     97,99
06:09:28        all      0,00      0,00      0,25      0,00      0,00     99,75
06:09:29        all      0,25      0,00      0,50      0,00      0,00     99,25
06:09:30        all      1,75      0,00      0,50      0,00      0,00     97,74
06:09:31        all     18,80      0,00      6,27      0,00      0,00     74,94
06:09:32        all     20,30      0,00      6,77      0,25      0,00     72,68
06:09:33        all     20,30      0,00      7,02      0,00      0,00     72,68
06:09:34        all     18,59      0,00      6,78      0,00      0,00     74,62
06:09:35        all      4,53      0,00      1,01      0,00      0,00     94,46
06:09:36        all      1,51      0,00      0,75      0,00      0,00     97,74
06:09:37        all      1,50      0,00      1,25      0,00      0,00     97,24
06:09:38        all      0,75      0,00      1,00      0,00      0,00     98,25
06:09:39        all      0,75      0,00      0,50      0,00      0,00     98,75
06:09:40        all      1,25      0,00      0,25      0,00      0,00     98,50
06:09:41        all      3,00      0,00      2,25      0,00      0,00     94,75
06:09:42        all      4,28      0,00      2,77      0,25      0,00     92,70
06:09:43        all      3,74      0,00      3,49      0,00      0,00     92,77
06:09:44        all      3,54      0,00      2,53      0,00      0,00     93,94
06:09:45        all      1,26      0,00      0,75      0,00      0,00     97,99
06:09:46        all     35,50      0,00      7,50      0,25      0,00     56,75
06:09:47        all     67,25      0,00      5,04      0,25      0,00     27,46
06:09:48        all     58,56      0,00      6,20      0,50      0,00     34,74
06:09:49        all     72,80      0,00      4,53      0,50      0,00     22,17
06:09:50        all     62,50      0,00      3,00      0,75      0,00     33,75
06:09:51        all     71,54      0,00      4,79      0,25      0,00     23,43
06:09:52        all      2,51      0,00      1,50      6,02      0,00     89,97
06:09:53        all     46,98      0,00      7,54      3,27      0,00     42,21
06:09:54        all     89,05      0,00     10,45      0,00      0,00      0,50
06:09:55        all     94,50      0,00      5,50      0,00      0,00      0,00
06:09:56        all     95,74      0,00      4,26      0,00      0,00      0,00
06:09:57        all     95,26      0,00      4,74      0,00      0,00      0,00
06:09:58        all     92,75      0,00      7,25      0,00      0,00      0,00
06:09:59        all     94,49      0,00      5,51      0,00      0,00      0,00
06:10:00        all     93,75      0,00      6,25      0,00      0,00      0,00
06:10:01        all     93,52      0,00      6,48      0,00      0,00      0,00
06:10:02        all     94,75      0,00      5,25      0,00      0,00      0,00
06:10:03        all     91,00      0,00      9,00      0,00      0,00      0,00
06:10:04        all     95,50      0,00      4,50      0,00      0,00      0,00
06:10:05        all     77,25      0,00     22,75      0,00      0,00      0,00
06:10:06        all     73,18      0,00     26,82      0,00      0,00      0,00
06:10:07        all     82,54      0,00     17,46      0,00      0,00      0,00
06:10:08        all     66,67      0,00     17,68      9,34      0,00      6,31
06:10:09        all     60,30      0,00     16,83     10,05      0,00     12,81
06:10:10        all     80,00      0,00     12,25      0,00      0,00      7,75
06:10:11        all     84,79      0,00     14,96      0,25      0,00      0,00
06:10:12        all     83,21      0,00     16,54      0,25      0,00      0,00
06:10:13        all     87,00      0,00     13,00      0,00      0,00      0,00
06:10:14        all     85,75      0,00     14,00      0,00      0,00      0,25
06:10:15        all     86,75      0,00     13,25      0,00      0,00      0,00
