06:45:34          1     18,81      0,00      6,93      0,00      0,00     74,26
06:45:35          1      2,00      0,00      2,00      0,00      0,00     96,00
06:45:36          1      4,00      0,00      2,00      0,00      0,00     94,00
06:45:37          1      1,02      0,00      0,00      0,00      0,00     98,98
06:45:38          1      1,00      0,00      0,00      0,00      0,00     99,00
06:45:39          1      0,00      0,00      1,00      0,00      0,00     99,00
06:45:40          1      1,00      0,00      0,00      0,00      0,00     99,00
06:45:41          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:42          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:43          1      0,99      0,00      0,99      0,00      0,00     98,02
06:45:44          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:45          1      1,01      0,00      0,00      0,00      0,00     98,99
06:45:46          1      0,99      0,00      1,98      0,00      0,00     97,03
06:45:47          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:48          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:49          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:50          1     12,00      0,00      2,00      0,00      0,00     86,00
06:45:51          1     16,83      0,00      1,98      0,00      0,00     81,19
06:45:52          1      0,00      0,00      1,98      0,00      0,00     98,02
06:45:53          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:54          1      0,99      0,00      0,99      0,00      0,00     98,02
06:45:55          1      0,00      0,00      0,00      0,00      0,00    100,00
06:45:56          1      1,00      0,00      1,00      0,00      0,00     98,00
06:45:57          1      1,00      0,00      0,00      0,00      0,00     99,00
06:45:58          1      1,00      0,00      3,00      0,00      0,00     96,00
06:45:59          1      0,00      0,00      1,01      0,00      0,00     98,99
06:46:00          1      0,99      0,00      0,99      0,00      0,00     98,02
06:46:01          1      2,02      0,00      1,01      0,00      0,00     96,97
06:46:02          1      0,00      0,00      0,00      0,00      0,00    100,00
06:46:03          1     16,16      0,00      4,04      0,00      0,00     79,80
06:46:04          1     88,00      0,00     12,00      0,00      0,00      0,00
06:46:05          1     90,10      0,00      9,90      0,00      0,00      0,00
06:46:06          1     91,00      0,00      9,00      0,00      0,00      0,00
06:46:07          1     97,00      0,00      3,00      0,00      0,00      0,00
06:46:08          1     93,94      0,00      6,06      0,00      0,00      0,00
06:46:09          1     95,00      0,00      5,00      0,00      0,00      0,00
06:46:10          1     93,00      0,00      7,00      0,00      0,00      0,00
06:46:11          1     96,04      0,00      3,96      0,00      0,00      0,00
06:46:12          1     92,93      0,00      7,07      0,00      0,00      0,00
06:46:13          1     96,04      0,00      3,96      0,00      0,00      0,00
06:46:14          1     96,00      0,00      4,00      0,00      0,00      0,00
06:46:15          1     92,00      0,00      8,00      0,00      0,00      0,00
06:46:16          1     96,00      0,00      4,00      0,00      0,00      0,00
06:46:17          1     98,00      0,00      2,00      0,00      0,00      0,00
06:46:18          1     92,93      0,00      7,07      0,00      0,00      0,00
06:46:19          1     95,05      0,00      4,95      0,00      0,00      0,00
06:46:20          1     92,00      0,00      8,00      0,00      0,00      0,00
06:46:21          1     92,00      0,00      8,00      0,00      0,00      0,00
06:46:22          1     91,00      0,00      9,00      0,00      0,00      0,00
06:46:23          1     90,10      0,00      9,90      0,00      0,00      0,00
06:46:24          1     92,93      0,00      7,07      0,00      0,00      0,00
06:46:25          1     94,00      0,00      6,00      0,00      0,00      0,00
06:46:26          1     92,00      0,00      8,00      0,00      0,00      0,00
06:46:27          1     93,00      0,00      7,00      0,00      0,00      0,00
06:46:28          1     89,90      0,00     10,10      0,00      0,00      0,00
06:46:29          1     92,08      0,00      7,92      0,00      0,00      0,00
06:46:30          1     90,00      0,00     10,00      0,00      0,00      0,00
06:46:31          1     94,00      0,00      6,00      0,00      0,00      0,00
06:46:32          1     98,00      0,00      2,00      0,00      0,00      0,00
06:46:33          1     98,00      0,00      2,00      0,00      0,00      0,00
06:46:34          1     91,92      0,00      8,08      0,00      0,00      0,00
06:46:35          1     95,00      0,00      5,00      0,00      0,00      0,00
06:46:36          1     94,00      0,00      6,00      0,00      0,00      0,00
06:46:37          1     97,03      0,00      2,97      0,00      0,00      0,00
06:46:38          1     97,98      0,00      2,02      0,00      0,00      0,00
06:46:39          1     95,05      0,00      4,95      0,00      0,00      0,00
06:46:40          1     93,00      0,00      7,00      0,00      0,00      0,00
06:46:41          1     99,00      0,00      1,00      0,00      0,00      0,00
06:46:42          1     97,00      0,00      3,00      0,00      0,00      0,00
06:46:43          1     97,00      0,00      3,00      0,00      0,00      0,00
06:46:44          1     97,98      0,00      2,02      0,00      0,00      0,00
06:46:45          1     94,06      0,00      5,94      0,00      0,00      0,00
06:46:46          1     87,00      0,00     13,00      0,00      0,00      0,00
06:46:47          1     86,14      0,00     12,87      0,00      0,00      0,99
06:46:48          1     93,94      0,00      6,06      0,00      0,00      0,00
06:46:49          1     94,00      0,00      4,00      1,00      0,00      1,00
06:46:50          1     93,00      0,00      7,00      0,00      0,00      0,00
06:46:51          1     96,00      0,00      4,00      0,00      0,00      0,00
06:46:52          1     96,00      0,00      4,00      0,00      0,00      0,00
06:46:53          1     92,93      0,00      7,07      0,00      0,00      0,00
06:46:54          1     95,00      0,00      5,00      0,00      0,00      0,00
06:46:55          1     90,00      0,00     10,00      0,00      0,00      0,00
06:46:56          1     93,07      0,00      6,93      0,00      0,00      0,00
06:46:57          1     89,90      0,00     10,10      0,00      0,00      0,00
06:46:58          1     94,00      0,00      6,00      0,00      0,00      0,00
06:46:59          1     91,09      0,00      8,91      0,00      0,00      0,00
06:47:00          1     92,00      0,00      7,00      0,00      0,00      1,00
06:47:01          1     96,97      0,00      3,03      0,00      0,00      0,00
06:47:02          1     88,12      0,00     11,88      0,00      0,00      0,00
06:47:03          1     95,00      0,00      5,00      0,00      0,00      0,00
06:47:04          1     92,00      0,00      8,00      0,00      0,00      0,00
06:47:05          1     95,96      0,00      4,04      0,00      0,00      0,00
06:47:06          1     88,00      0,00     11,00      0,00      0,00      1,00
06:47:07          1     67,00      0,00     15,00      0,00      0,00     18,00
06:47:08          1     73,00      0,00      8,00      0,00      0,00     19,00
06:47:09          1     28,28      0,00      8,08      0,00      0,00     63,64
06:47:10          1      2,97      0,00      4,95      0,00      0,00     92,08
06:47:11          1      2,02      0,00      1,01      0,00      0,00     96,97
06:47:12          1      1,98      0,00      3,96      0,00      0,00     94,06
06:47:13          1      4,00      0,00      1,00      2,00      0,00     93,00
06:47:14          1      0,00      0,00      1,00      0,00      0,00     99,00
06:47:15          1      1,01      0,00      1,01      0,00      0,00     97,98
06:47:16          1      2,00      0,00      1,00      0,00      0,00     97,00
06:47:17          1      2,97      0,00      2,97      0,99      0,00     93,07
06:47:18          1      3,03      0,00      0,00      0,00      0,00     96,97
06:47:19          1     21,00      0,00      6,00      0,00      0,00     73,00
06:47:20          1     87,00      0,00     13,00      0,00      0,00      0,00
06:47:21          1     94,00      0,00      6,00      0,00      0,00      0,00
06:47:22          1     94,00      0,00      6,00      0,00      0,00      0,00
06:47:23          1     96,00      0,00      4,00      0,00      0,00      0,00
06:47:24          1     97,00      0,00      3,00      0,00      0,00      0,00
06:47:25          1     94,00      0,00      6,00      0,00      0,00      0,00
06:47:26          1     94,95      0,00      5,05      0,00      0,00      0,00
06:47:27          1     95,00      0,00      5,00      0,00      0,00      0,00
06:47:28          1     93,07      0,00      6,93      0,00      0,00      0,00
06:47:29          1     94,00      0,00      6,00      0,00      0,00      0,00
06:47:30          1     94,00      0,00      6,00      0,00      0,00      0,00
06:47:31          1     96,97      0,00      3,03      0,00      0,00      0,00
06:47:32          1     94,00      0,00      6,00      0,00      0,00      0,00
