06:20:36          2     16,83      0,00      5,94      0,00      0,00     77,23
06:20:37          2     31,31      0,00      8,08      0,00      0,00     60,61
06:20:38          2      7,00      0,00      5,00      1,00      0,00     87,00
06:20:39          2     16,16      0,00      6,06      0,00      0,00     77,78
06:20:40          2      2,00      0,00      2,00      0,00      0,00     96,00
06:20:41          2      1,98      0,00      1,98      0,00      0,00     96,04
06:20:42          2      1,01      0,00      0,00      0,00      0,00     98,99
06:20:43          2      0,99      0,00      0,99      0,00      0,00     98,02
06:20:44          2      1,01      0,00      0,00      0,00      0,00     98,99
06:20:45          2      1,98      0,00      0,99      0,00      0,00     97,03
06:20:46          2      3,06      0,00      1,02      0,00      0,00     95,92
06:20:47          2      3,03      0,00      2,02      0,00      0,00     94,95
06:20:48          2      2,00      0,00      1,00      0,00      0,00     97,00
06:20:49          2      1,98      0,00      0,99      0,00      0,00     97,03
06:20:50          2     12,24      0,00      4,08      0,00      0,00     83,67
06:20:51          2     12,12      0,00      2,02      0,00      0,00     85,86
06:20:52          2     14,00      0,00      9,00      2,00      0,00     75,00
06:20:53          2     52,94      0,00      3,92      0,00      0,00     43,14
06:20:54          2     45,54      0,00      1,98      0,00      0,00     52,48
06:20:55          2     48,48      0,00      1,01      0,00      0,00     50,51
06:20:56          2     36,36      0,00      2,02      0,00      0,00     61,62
06:20:57          2     82,00      0,00      4,00      1,00      0,00     13,00
06:20:58          2     19,19      0,00      1,01      0,00      0,00     79,80
06:20:59          2     20,00      0,00      2,00      1,00      0,00     77,00
06:21:00          2     86,00      0,00     12,00      0,00      0,00      2,00
06:21:01          2     95,96      0,00      4,04      0,00      0,00      0,00
06:21:02          2     93,00      0,00      7,00      0,00      0,00      0,00
06:21:03          2     96,00      0,00      4,00      0,00      0,00      0,00
06:21:04          2     94,00      0,00      6,00      0,00      0,00      0,00
06:21:05          2     77,23      0,00     22,77      0,00      0,00      0,00
06:21:06          2     66,67      0,00     33,33      0,00      0,00      0,00
06:21:07          2     91,09      0,00      8,91      0,00      0,00      0,00
06:21:08          2     80,81      0,00     19,19      0,00      0,00      0,00
06:21:09          2     70,00      0,00     30,00      0,00      0,00      0,00
06:21:10          2     68,00      0,00     32,00      0,00      0,00      0,00
06:21:11          2     86,00      0,00     14,00      0,00      0,00      0,00
06:21:12          2     84,00      0,00     16,00      0,00      0,00      0,00
06:21:13          2     79,00      0,00     21,00      0,00      0,00      0,00
06:21:14          2     88,00      0,00     12,00      0,00      0,00      0,00
06:21:15          2     89,11      0,00     10,89      0,00      0,00      0,00
06:21:16          2     76,77      0,00     12,12      0,00      0,00     11,11
06:21:17          2     62,63      0,00     26,26      1,01      0,00     10,10
06:21:18          2     43,75      0,00     13,54      7,29      0,00     35,42
06:21:19          2     27,84      0,00     15,46      0,00      0,00     56,70
06:21:20          2     32,32      0,00     15,15     26,26      0,00     26,26
06:21:21          2     28,87      0,00     17,53     41,24      0,00     12,37
06:21:22          2     24,74      0,00     10,31      0,00      0,00     64,95
06:21:23          2     17,89      0,00     11,58      0,00      0,00     70,53
06:21:24          2     36,84      0,00     13,68     22,11      0,00     27,37
06:21:25          2     42,86      0,00     25,51      0,00      0,00     31,63
06:21:26          2     34,34      0,00     13,13     14,14      0,00     38,38
06:21:27          2     21,43      0,00     17,35     48,98      0,00     12,24
06:21:28          2     21,88      0,00     16,67     13,54      0,00     47,92
06:21:29          2     27,84      0,00     14,43      0,00      0,00     57,73
06:21:30          2     40,00      0,00     14,00      0,00      0,00     46,00
06:21:31          2     24,49      0,00     12,24      0,00      0,00     63,27
06:21:32          2     21,65      0,00     12,37      0,00      0,00     65,98
06:21:33          2     35,71      0,00     14,29      0,00      0,00     50,00
06:21:34          2     82,00      0,00      9,00      0,00      0,00      9,00
06:21:35          2     73,00      0,00     18,00      0,00      0,00      9,00
06:21:36          2     58,16      0,00     25,51      0,00      0,00     16,33
06:21:37          2     57,58      0,00     19,19      0,00      0,00     23,23
06:21:38          2     69,00      0,00     16,00     10,00      0,00      5,00
06:21:39          2     35,00      0,00     17,00      0,00      0,00     48,00
06:21:40          2     41,00      0,00     18,00      0,00      0,00     41,00
06:21:41          2     68,37      0,00     15,31      0,00      0,00     16,33
06:21:42          2     84,16      0,00      7,92      0,99      0,00      6,93
06:21:43          2     72,73      0,00     26,26      1,01      0,00      0,00
06:21:44          2     82,65      0,00     17,35      0,00      0,00      0,00
06:21:45          2     85,00      0,00     15,00      0,00      0,00      0,00
06:21:46          2     72,45      0,00     15,31     12,24      0,00      0,00
06:21:47          2     84,00      0,00     14,00      2,00      0,00      0,00
06:21:48          2     91,92      0,00      8,08      0,00      0,00      0,00
06:21:49          2     95,05      0,00      4,95      0,00      0,00      0,00
06:21:50          2     91,92      0,00      8,08      0,00      0,00      0,00
06:21:51          2     95,05      0,00      4,95      0,00      0,00      0,00
06:21:52          2     79,80      0,00     20,20      0,00      0,00      0,00
06:21:53          2     77,00      0,00     23,00      0,00      0,00      0,00
06:21:54          2     81,00      0,00     19,00      0,00      0,00      0,00
