05:11:08         1,00      0,00      1,00      0,00      8,00
05:11:09         0,00      0,00      0,00      0,00      0,00
05:11:10         1,00      0,00      1,00      0,00      8,00
05:11:11         1,00      0,00      1,00      0,00      8,00
05:11:12       121,00      0,00    121,00      0,00   1440,00
05:11:13         9,00      0,00      9,00      0,00   1024,00
05:11:14        10,00      0,00     10,00      0,00    560,00
05:11:15        31,00      0,00     31,00      0,00    768,00
05:11:16        10,00      0,00     10,00      0,00    624,00
05:11:17         5,00      0,00      5,00      0,00    984,00
05:11:18        47,00      0,00     47,00      0,00    944,00
05:11:19        51,00      0,00     51,00      0,00   1064,00
05:11:20         5,00      0,00      5,00      0,00     56,00
05:11:21         2,00      0,00      2,00      0,00     16,00
05:11:22         6,00      0,00      6,00      0,00    928,00
05:11:23         0,00      0,00      0,00      0,00      0,00
05:11:24         1,00      0,00      1,00      0,00      8,00
05:11:25         0,00      0,00      0,00      0,00      0,00
05:11:26        28,00      0,00     28,00      0,00   1392,00
05:11:27         2,00      0,00      2,00      0,00    208,00
05:11:28         1,00      0,00      1,00      0,00      8,00
05:11:29         0,00      0,00      0,00      0,00      0,00
05:11:30        11,00      0,00     11,00      0,00    968,00
05:11:31         5,00      0,00      5,00      0,00    440,00
05:11:32         1,00      0,00      1,00      0,00      8,00
05:11:33         3,00      0,00      3,00      0,00    656,00
05:11:34         1,00      0,00      1,00      0,00      8,00
05:11:35        20,00      0,00     20,00      0,00   1864,00
05:11:36         1,00      0,00      1,00      0,00      8,00
05:11:37         5,94      0,00      5,94      0,00    633,66
05:11:38         2,00      0,00      2,00      0,00     16,00
05:11:39         1,00      1,00      0,00      8,00      0,00
05:11:40         3,00      0,00      3,00      0,00    216,00
05:11:41         1,00      0,00      1,00      0,00      8,00
05:11:42        31,00      0,00     31,00      0,00   1520,00
05:11:43        47,00      9,00     38,00   6096,00    792,00
05:11:44       135,00    133,00      2,00 117904,00     24,00
05:11:45       245,00    243,00      2,00 298768,00    144,00
05:11:46       340,00    339,00      1,00 342528,00      8,00
05:11:47       609,00    306,00    303,00 379152,00   3912,00
05:11:48       169,00    157,00     12,00 179688,00    440,00
05:11:49         3,00      0,00      3,00      0,00    104,00
05:11:50         2,00      0,00      2,00      0,00     96,00
05:11:51         1,00      0,00      1,00      0,00      8,00
05:11:52        25,00      0,00     25,00      0,00    432,00
05:11:53        13,00      0,00     13,00      0,00    928,00
05:11:54        44,00      0,00     44,00      0,00    616,00
05:11:55         2,00      0,00      2,00      0,00     96,00
05:11:56         4,00      0,00      4,00      0,00    192,00
05:11:57         1,00      0,00      1,00      0,00    160,00
05:11:58        15,00      0,00     15,00      0,00    840,00
05:11:59        12,00      0,00     12,00      0,00   1056,00
05:12:00         3,00      0,00      3,00      0,00    104,00
05:12:01         6,00      1,00      5,00      8,00    280,00
05:12:02         3,00      0,00      3,00      0,00    104,00
05:12:03        14,00      1,00     13,00      8,00   1400,00
05:12:04        10,00      0,00     10,00      0,00    816,00
05:12:05         0,00      0,00      0,00      0,00      0,00
05:12:06        38,00      0,00     38,00      0,00    504,00
05:12:07         0,00      0,00      0,00      0,00      0,00
05:12:08        11,00      0,00     11,00      0,00    536,00
05:12:09         4,00      0,00      4,00      0,00    200,00
05:12:10         1,00      0,00      1,00      0,00      8,00
05:12:11       186,00      0,00    186,00      0,00 193824,00
05:12:12         8,00      0,00      8,00      0,00    288,00
05:12:13        14,00      0,00     14,00      0,00   1544,00
05:12:14       316,00      2,00    314,00     16,00 260456,00
05:12:15         0,00      0,00      0,00      0,00      0,00
05:12:16         1,00      0,00      1,00      0,00      8,00
05:12:17         0,00      0,00      0,00      0,00      0,00
05:12:18       123,00     28,00     95,00  21560,00   2120,00
05:12:19        50,00     44,00      6,00  51200,00    392,00
05:12:20        56,00     43,00     13,00  54528,00    344,00
