06:20:36          0      8,08      0,00      5,05      0,00      0,00     86,87
06:20:37          0      6,06      0,00      4,04      0,00      0,00     89,90
06:20:38          0     25,25      0,00      8,08      2,02      0,00     64,65
06:20:39          0     44,55      0,00      9,90      0,00      0,00     45,54
06:20:40          0      3,00      0,00      1,00      0,00      0,00     96,00
06:20:41          0      2,00      0,00      1,00      0,00      0,00     97,00
06:20:42          0      1,01      0,00      0,00      0,00      0,00     98,99
06:20:43          0      1,01      0,00      0,00      0,00      0,00     98,99
06:20:44          0      3,00      0,00      4,00      0,00      0,00     93,00
06:20:45          0      2,02      0,00      0,00      0,00      0,00     97,98
06:20:46          0      2,00      0,00      3,00      0,00      0,00     95,00
06:20:47          0      2,00      0,00      3,00      0,00      0,00     95,00
06:20:48          0      1,00      0,00      2,00      1,00      0,00     96,00
06:20:49          0      2,02      0,00      3,03      0,00      0,00     94,95
06:20:50          0      9,00      0,00      6,00      0,00      0,00     85,00
06:20:51          0     10,00      0,00      4,00      0,00      0,00     86,00
06:20:52          0     11,22      0,00      5,10      0,00      0,00     83,67
06:20:53          0     52,48      0,00      6,93      0,00      0,00     40,59
06:20:54          0     44,90      0,00      3,06      0,00      0,00     52,04
06:20:55          0     46,08      0,00      2,94      0,00      0,00     50,98
06:20:56          0     55,10      0,00      3,06      0,00      0,00     41,84
06:20:57          0     93,00      0,00      5,00      0,00      0,00      2,00
06:20:58          0     10,89      0,00      3,96      0,00      0,00     85,15
06:20:59          0     27,27      0,00      3,03      2,02      0,00     67,68
06:21:00          0     82,18      0,00     16,83      0,00      0,00      0,99
06:21:01          0     94,95      0,00      5,05      0,00      0,00      0,00
06:21:02          0     93,07      0,00      6,93      0,00      0,00      0,00
06:21:03          0     94,00      0,00      6,00      0,00      0,00      0,00
06:21:04          0     97,00      0,00      3,00      0,00      0,00      0,00
06:21:05          0     94,95      0,00      5,05      0,00      0,00      0,00
06:21:06          0     95,00      0,00      5,00      0,00      0,00      0,00
06:21:07          0     93,00      0,00      7,00      0,00      0,00      0,00
06:21:08          0     94,06      0,00      5,94      0,00      0,00      0,00
