06:09:21          0      1,01      0,00      0,00      0,00      0,00     98,99
06:09:22          0      1,00      0,00      3,00      0,00      0,00     96,00
06:09:23          0      1,01      0,00      1,01      0,00      0,00     97,98
06:09:24          0      0,00      0,00      1,00      0,00      0,00     99,00
06:09:25          0      1,00      0,00      1,00      0,00      0,00     98,00
06:09:26          0      0,00      0,00      0,00      0,00      0,00    100,00
06:09:27          0      1,01      0,00      3,03      0,00      0,00     95,96
06:09:28          0      1,00      0,00      0,00      0,00      0,00     99,00
06:09:29          0      0,00      0,00      1,00      0,00      0,00     99,00
06:09:30          0      1,01      0,00      0,00      0,00      0,00     98,99
06:09:31          0      7,92      0,00      4,95      0,00      0,00     87,13
06:09:32          0     44,12      0,00     11,76      0,98      0,00     43,14
06:09:33          0     20,41      0,00      8,16      0,00      0,00     71,43
06:09:34          0     26,00      0,00      7,00      0,00      0,00     67,00
06:09:35          0     14,00      0,00      2,00      0,00      0,00     84,00
06:09:36          0      2,02      0,00      0,00      0,00      0,00     97,98
06:09:37          0      2,00      0,00      3,00      0,00      0,00     95,00
06:09:38          0      1,01      0,00      0,00      0,00      0,00     98,99
06:09:39          0      1,00      0,00      0,00      0,00      0,00     99,00
06:09:40          0      2,00      0,00      1,00      0,00      0,00     97,00
06:09:41          0      3,00      0,00      3,00      0,00      0,00     94,00
06:09:42          0      5,10      0,00      5,10      0,00      0,00     89,80
06:09:43          0      4,00      0,00      3,00      0,00      0,00     93,00
06:09:44          0      4,04      0,00      3,03      0,00      0,00     92,93
06:09:45          0      3,00      0,00      1,00      0,00      0,00     96,00
06:09:46          0     62,63      0,00     19,19      0,00      0,00     18,18
06:09:47          0     84,00      0,00      8,00      1,00      0,00      7,00
06:09:48          0     35,64      0,00      8,91      0,00      0,00     55,45
06:09:49          0     44,00      0,00      6,00      0,00      0,00     50,00
06:09:50          0     58,59      0,00      2,02      0,00      0,00     39,39
06:09:51          0     70,00      0,00      4,00      1,00      0,00     25,00
06:09:52          0      2,02      0,00      1,01      0,00      0,00     96,97
06:09:53          0     44,00      0,00     11,00      3,00      0,00     42,00
06:09:54          0     87,00      0,00     12,00      0,00      0,00      1,00
06:09:55          0     93,00      0,00      7,00      0,00      0,00      0,00
06:09:56          0     94,00      0,00      6,00      0,00      0,00      0,00
06:09:57          0     95,05      0,00      4,95      0,00      0,00      0,00
06:09:58          0     91,92      0,00      8,08      0,00      0,00      0,00
06:09:59          0     93,07      0,00      6,93      0,00      0,00      0,00
06:10:00          0     92,00      0,00      8,00      0,00      0,00      0,00
06:10:01          0     94,00      0,00      6,00      0,00      0,00      0,00
06:10:02          0     94,00      0,00      6,00      0,00      0,00      0,00
06:10:03          0     92,00      0,00      8,00      0,00      0,00      0,00
06:10:04          0     96,00      0,00      4,00      0,00      0,00      0,00
06:10:05          0     81,82      0,00     18,18      0,00      0,00      0,00
06:10:06          0     68,32      0,00     31,68      0,00      0,00      0,00
06:10:07          0     73,00      0,00     27,00      0,00      0,00      0,00
