06:09:21          3      0,00      0,00      1,00      0,00      0,00     99,00
06:09:22          3      0,00      0,00      0,00      1,02      0,00     98,98
06:09:23          3      0,00      0,00      1,00      0,00      0,00     99,00
06:09:24          3      1,00      0,00      0,00      0,00      0,00     99,00
06:09:25          3      1,00      0,00      1,00      0,00      0,00     98,00
06:09:26          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:27          3      1,00      0,00      0,00      0,00      0,00     99,00
06:09:28          3      0,00      0,00      1,00      0,00      0,00     99,00
06:09:29          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:30          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:31          3     34,00      0,00      9,00      0,00      0,00     57,00
06:09:32          3     20,00      0,00      5,00      1,00      0,00     74,00
06:09:33          3     18,18      0,00      5,05      0,00      0,00     76,77
06:09:34          3     18,00      0,00      6,00      0,00      0,00     76,00
06:09:35          3      1,01      0,00      1,01      0,00      0,00     97,98
06:09:36          3      2,00      0,00      1,00      0,00      0,00     97,00
06:09:37          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:38          3      0,99      0,00      0,99      0,00      0,00     98,02
06:09:39          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:40          3      0,00      0,00      1,00      0,00      0,00     99,00
06:09:41          3      2,00      0,00      2,00      0,00      0,00     96,00
06:09:42          3      5,05      0,00      1,01      0,00      0,00     93,94
06:09:43          3      3,03      0,00      2,02      0,00      0,00     94,95
06:09:44          3      3,00      0,00      3,00      0,00      0,00     94,00
06:09:45          3      0,00      0,00      0,00      0,00      0,00    100,00
06:09:46          3     25,00      0,00      5,00      0,00      0,00     70,00
06:09:47          3     61,62      0,00      3,03      0,00      0,00     35,35
06:09:48          3     68,00      0,00      1,00      0,00      0,00     31,00
06:09:49          3     86,14      0,00      2,97      0,00      0,00     10,89
06:09:50          3     81,82      0,00      4,04      1,01      0,00     13,13
06:09:51          3     72,00      0,00      4,00      0,00      0,00     24,00
06:09:52          3      1,01      0,00      0,00     17,17      0,00     81,82
06:09:53          3     55,00      0,00      4,00     11,00      0,00     30,00
06:09:54          3     90,00      0,00     10,00      0,00      0,00      0,00
06:09:55          3     94,00      0,00      6,00      0,00      0,00      0,00
06:09:56          3     95,00      0,00      5,00      0,00      0,00      0,00
06:09:57          3     95,05      0,00      4,95      0,00      0,00      0,00
06:09:58          3     93,00      0,00      7,00      0,00      0,00      0,00
06:09:59          3     94,95      0,00      5,05      0,00      0,00      0,00
06:10:00          3     96,04      0,00      3,96      0,00      0,00      0,00
06:10:01          3     92,93      0,00      7,07      0,00      0,00      0,00
06:10:02          3     96,00      0,00      4,00      0,00      0,00      0,00
06:10:03          3     92,00      0,00      8,00      0,00      0,00      0,00
06:10:04          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:05          3     73,00      0,00     27,00      0,00      0,00      0,00
06:10:06          3     74,00      0,00     26,00      0,00      0,00      0,00
06:10:07          3     91,00      0,00      9,00      0,00      0,00      0,00
06:10:08          3     73,00      0,00      8,00     11,00      0,00      8,00
06:10:09          3     53,00      0,00     16,00     20,00      0,00     11,00
06:10:10          3     85,86      0,00     11,11      0,00      0,00      3,03
06:10:11          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:12          3     89,00      0,00     11,00      0,00      0,00      0,00
06:10:13          3     96,00      0,00      4,00      0,00      0,00      0,00
06:10:14          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:15          3     89,11      0,00     10,89      0,00      0,00      0,00
06:10:16          3     92,00      0,00      7,00      0,00      0,00      1,00
06:10:17          3     90,91      0,00      9,09      0,00      0,00      0,00
06:10:18          3     92,08      0,00      7,92      0,00      0,00      0,00
06:10:19          3     96,00      0,00      4,00      0,00      0,00      0,00
06:10:20          3     92,00      0,00      8,00      0,00      0,00      0,00
06:10:21          3     81,82      0,00     18,18      0,00      0,00      0,00
06:10:22          3     94,06      0,00      5,94      0,00      0,00      0,00
06:10:23          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:24          3     96,00      0,00      4,00      0,00      0,00      0,00
06:10:25          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:26          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:27          3     92,93      0,00      7,07      0,00      0,00      0,00
06:10:28          3     72,28      0,00     27,72      0,00      0,00      0,00
06:10:29          3     94,00      0,00      6,00      0,00      0,00      0,00
06:10:30          3     90,91      0,00      9,09      0,00      0,00      0,00
06:10:31          3     76,00      0,00     24,00      0,00      0,00      0,00
06:10:32          3     97,03      0,00      2,97      0,00      0,00      0,00
06:10:33          3     89,90      0,00     10,10      0,00      0,00      0,00
06:10:34          3     87,00      0,00     13,00      0,00      0,00      0,00
06:10:35          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:36          3     94,00      0,00      6,00      0,00      0,00      0,00
06:10:37          3     97,00      0,00      3,00      0,00      0,00      0,00
06:10:38          3     92,00      0,00      8,00      0,00      0,00      0,00
06:10:39          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:40          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:41          3     96,00      0,00      4,00      0,00      0,00      0,00
06:10:42          3     91,09      0,00      8,91      0,00      0,00      0,00
06:10:43          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:44          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:45          3     95,00      0,00      5,00      0,00      0,00      0,00
06:10:46          3     93,00      0,00      7,00      0,00      0,00      0,00
06:10:47          3     94,00      0,00      6,00      0,00      0,00      0,00
06:10:48          3     97,00      0,00      3,00      0,00      0,00      0,00
06:10:49          3     96,97      0,00      3,03      0,00      0,00      0,00
06:10:50          3     93,07      0,00      6,93      0,00      0,00      0,00
06:10:51          3     83,00      0,00     17,00      0,00      0,00      0,00
06:10:52          3     93,94      0,00      6,06      0,00      0,00      0,00
