06:09:21          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:22          1      0,98      0,00      1,96      0,00      0,00     97,06
06:09:23          1      2,00      0,00      2,00      0,00      0,00     96,00
06:09:24          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:25          1      1,00      0,00      1,00      0,00      0,00     98,00
06:09:26          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:27          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:28          1      0,00      0,00      0,00      0,00      0,00    100,00
06:09:29          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:30          1      1,00      0,00      0,00      0,00      0,00     99,00
06:09:31          1     17,00      0,00      5,00      0,00      0,00     78,00
06:09:32          1      6,06      0,00      4,04      0,00      0,00     89,90
06:09:33          1     23,00      0,00      7,00      0,00      0,00     70,00
06:09:34          1      4,00      0,00      5,00      0,00      0,00     91,00
06:09:35          1      1,00      0,00      1,00      0,00      0,00     98,00
06:09:36          1      1,01      0,00      1,01      0,00      0,00     97,98
06:09:37          1      1,00      0,00      0,00      1,00      0,00     98,00
06:09:38          1      0,99      0,00      1,98      0,00      0,00     97,03
06:09:39          1      1,00      0,00      1,00      0,00      0,00     98,00
06:09:40          1      0,00      0,00      1,00      0,00      0,00     99,00
06:09:41          1      3,00      0,00      2,00      0,00      0,00     95,00
06:09:42          1      3,03      0,00      3,03      0,00      0,00     93,94
06:09:43          1      4,00      0,00      3,00      0,00      0,00     93,00
06:09:44          1      5,00      0,00      3,00      0,00      0,00     92,00
06:09:45          1      0,99      0,00      0,99      0,00      0,00     98,02
06:09:46          1     25,00      0,00      4,00      0,00      0,00     71,00
06:09:47          1     66,67      0,00      2,02      0,00      0,00     31,31
06:09:48          1     75,25      0,00      6,93      1,98      0,00     15,84
06:09:49          1     69,00      0,00      7,00      2,00      0,00     22,00
06:09:50          1     60,20      0,00      1,02      0,00      0,00     38,78
06:09:51          1     74,00      0,00      4,00      0,00      0,00     22,00
06:09:52          1      2,00      0,00      1,00      5,00      0,00     92,00
06:09:53          1     41,00      0,00      8,00      0,00      0,00     51,00
06:09:54          1     90,91      0,00      9,09      0,00      0,00      0,00
06:09:55          1     96,00      0,00      4,00      0,00      0,00      0,00
06:09:56          1     98,00      0,00      2,00      0,00      0,00      0,00
06:09:57          1     96,00      0,00      4,00      0,00      0,00      0,00
06:09:58          1     95,00      0,00      5,00      0,00      0,00      0,00
06:09:59          1     94,00      0,00      6,00      0,00      0,00      0,00
06:10:00          1     91,09      0,00      8,91      0,00      0,00      0,00
06:10:01          1     93,94      0,00      6,06      0,00      0,00      0,00
06:10:02          1     93,07      0,00      6,93      0,00      0,00      0,00
06:10:03          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:04          1     96,97      0,00      3,03      0,00      0,00      0,00
06:10:05          1     74,00      0,00     26,00      0,00      0,00      0,00
06:10:06          1     66,00      0,00     34,00      0,00      0,00      0,00
06:10:07          1     78,22      0,00     20,79      0,99      0,00      0,00
06:10:08          1     81,63      0,00     12,24      0,00      0,00      6,12
06:10:09          1     63,37      0,00     10,89     12,87      0,00     12,87
06:10:10          1     79,00      0,00      7,00      0,00      0,00     14,00
06:10:11          1     88,12      0,00     10,89      0,00      0,00      0,99
06:10:12          1     94,00      0,00      6,00      0,00      0,00      0,00
06:10:13          1     94,00      0,00      6,00      0,00      0,00      0,00
06:10:14          1     88,12      0,00     10,89      0,99      0,00      0,00
06:10:15          1     92,00      0,00      8,00      0,00      0,00      0,00
06:10:16          1     87,88      0,00     12,12      0,00      0,00      0,00
06:10:17          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:18          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:19          1     97,00      0,00      3,00      0,00      0,00      0,00
06:10:20          1     94,00      0,00      6,00      0,00      0,00      0,00
06:10:21          1     92,00      0,00      8,00      0,00      0,00      0,00
06:10:22          1     89,00      0,00     11,00      0,00      0,00      0,00
06:10:23          1     87,00      0,00     13,00      0,00      0,00      0,00
06:10:24          1     93,00      0,00      7,00      0,00      0,00      0,00
06:10:25          1     92,00      0,00      8,00      0,00      0,00      0,00
06:10:26          1     96,00      0,00      4,00      0,00      0,00      0,00
06:10:27          1     93,07      0,00      6,93      0,00      0,00      0,00
06:10:28          1     92,93      0,00      7,07      0,00      0,00      0,00
06:10:29          1     96,00      0,00      4,00      0,00      0,00      0,00
06:10:30          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:31          1     92,00      0,00      8,00      0,00      0,00      0,00
06:10:32          1     89,00      0,00     11,00      0,00      0,00      0,00
06:10:33          1     87,00      0,00     11,00      0,00      0,00      2,00
06:10:34          1     80,00      0,00     20,00      0,00      0,00      0,00
06:10:35          1     90,00      0,00     10,00      0,00      0,00      0,00
06:10:36          1     93,94      0,00      6,06      0,00      0,00      0,00
06:10:37          1     97,03      0,00      2,97      0,00      0,00      0,00
06:10:38          1     83,00      0,00     17,00      0,00      0,00      0,00
06:10:39          1     94,95      0,00      5,05      0,00      0,00      0,00
06:10:40          1     94,00      0,00      6,00      0,00      0,00      0,00
06:10:41          1     93,07      0,00      6,93      0,00      0,00      0,00
06:10:42          1     92,00      0,00      8,00      0,00      0,00      0,00
06:10:43          1     94,00      0,00      6,00      0,00      0,00      0,00
06:10:44          1     90,91      0,00      9,09      0,00      0,00      0,00
06:10:45          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:46          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:47          1     93,00      0,00      7,00      0,00      0,00      0,00
06:10:48          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:49          1     86,00      0,00     14,00      0,00      0,00      0,00
06:10:50          1     97,00      0,00      3,00      0,00      0,00      0,00
06:10:51          1     97,00      0,00      3,00      0,00      0,00      0,00
06:10:52          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:53          1     91,00      0,00      9,00      0,00      0,00      0,00
06:10:54          1     88,00      0,00     12,00      0,00      0,00      0,00
06:10:55          1     88,00      0,00     12,00      0,00      0,00      0,00
06:10:56          1     89,00      0,00     11,00      0,00      0,00      0,00
06:10:57          1     92,00      0,00      7,00      0,00      0,00      1,00
06:10:58          1     87,13      0,00     12,87      0,00      0,00      0,00
06:10:59          1     88,89      0,00     11,11      0,00      0,00      0,00
06:11:00          1     94,00      0,00      6,00      0,00      0,00      0,00
06:11:01          1     95,00      0,00      5,00      0,00      0,00      0,00
06:11:02          1     91,00      0,00      9,00      0,00      0,00      0,00
06:11:03          1     92,00      0,00      8,00      0,00      0,00      0,00
06:11:04          1     94,00      0,00      6,00      0,00      0,00      0,00
06:11:05          1     91,00      0,00      9,00      0,00      0,00      0,00
06:11:06          1     94,00      0,00      6,00      0,00      0,00      0,00
06:11:07          1     95,00      0,00      5,00      0,00      0,00      0,00
06:11:08          1     95,96      0,00      4,04      0,00      0,00      0,00
06:11:09          1     90,20      0,00      8,82      0,00      0,00      0,98
06:11:10          1     93,94      0,00      6,06      0,00      0,00      0,00
06:11:11          1     93,00      0,00      6,00      0,00      0,00      1,00
06:11:12          1     89,80      0,00      9,18      0,00      0,00      1,02
06:11:13          1     80,20      0,00      8,91      2,97      0,00      7,92
06:11:14          1     90,82      0,00      8,16      0,00      0,00      1,02
06:11:15          1     88,00      0,00     11,00      0,00      0,00      1,00
06:11:16          1     90,00      0,00      8,00      0,00      0,00      2,00
06:11:17          1     82,00      0,00     17,00      0,00      0,00      1,00
06:11:18          1     98,99      0,00      1,01      0,00      0,00      0,00
06:11:19          1     90,00      0,00     10,00      0,00      0,00      0,00
06:11:20          1     91,92      0,00      8,08      0,00      0,00      0,00
06:11:21          1     93,07      0,00      5,94      0,00      0,00      0,99
06:11:22          1     95,00      0,00      5,00      0,00      0,00      0,00
06:11:23          1     93,94      0,00      6,06      0,00      0,00      0,00
06:11:24          1     85,00      0,00     15,00      0,00      0,00      0,00
06:11:25          1     90,00      0,00     10,00      0,00      0,00      0,00
06:11:26          1     90,00      0,00     10,00      0,00      0,00      0,00
06:11:27          1     96,04      0,00      3,96      0,00      0,00      0,00
06:11:28          1     96,00      0,00      4,00      0,00      0,00      0,00
06:11:29          1     82,83      0,00     16,16      0,00      0,00      1,01
06:11:30          1     82,83      0,00     16,16      0,00      0,00      1,01
06:11:31          1     88,12      0,00     11,88      0,00      0,00      0,00
06:11:32          1     96,97      0,00      3,03      0,00      0,00      0,00
06:11:33          1     92,00      0,00      8,00      0,00      0,00      0,00
06:11:34          1     91,00      0,00      9,00      0,00      0,00      0,00
06:11:35          1     97,03      0,00      2,97      0,00      0,00      0,00
06:11:36          1     93,00      0,00      7,00      0,00      0,00      0,00
06:11:37          1     94,95      0,00      5,05      0,00      0,00      0,00
06:11:38          1     94,00      0,00      5,00      0,00      0,00      1,00
06:11:39          1     89,11      0,00      8,91      0,99      0,00      0,99
06:11:40          1     94,95      0,00      5,05      0,00      0,00      0,00
06:11:41          1     95,96      0,00      4,04      0,00      0,00      0,00
06:11:42          1     83,00      0,00     17,00      0,00      0,00      0,00
06:11:43          1     89,11      0,00      9,90      0,00      0,00      0,99
06:11:44          1     80,81      0,00     19,19      0,00      0,00      0,00
06:11:45          1     87,00      0,00     13,00      0,00      0,00      0,00
06:11:46          1     91,00      0,00      9,00      0,00      0,00      0,00
06:11:47          1     89,00      0,00     10,00      0,00      0,00      1,00
06:11:48          1     90,10      0,00      9,90      0,00      0,00      0,00
06:11:49          1     95,00      0,00      5,00      0,00      0,00      0,00
06:11:50          1     93,00      0,00      7,00      0,00      0,00      0,00
06:11:51          1     89,90      0,00     10,10      0,00      0,00      0,00
06:11:52          1     89,11      0,00     10,89      0,00      0,00      0,00
06:11:53          1     92,00      0,00      8,00      0,00      0,00      0,00
06:11:54          1     87,88      0,00     12,12      0,00      0,00      0,00
06:11:55          1     93,00      0,00      7,00      0,00      0,00      0,00
06:11:56          1     89,11      0,00     10,89      0,00      0,00      0,00
06:11:57          1     89,00      0,00     11,00      0,00      0,00      0,00
06:11:58          1     92,00      0,00      8,00      0,00      0,00      0,00
06:11:59          1     94,95      0,00      5,05      0,00      0,00      0,00
06:12:00          1     92,08      0,00      7,92      0,00      0,00      0,00
06:12:01          1     78,79      0,00     21,21      0,00      0,00      0,00
06:12:02          1     91,00      0,00      9,00      0,00      0,00      0,00
06:12:03          1     90,00      0,00     10,00      0,00      0,00      0,00
06:12:04          1     91,09      0,00      8,91      0,00      0,00      0,00
06:12:05          1     82,00      0,00     18,00      0,00      0,00      0,00
06:12:06          1     92,93      0,00      7,07      0,00      0,00      0,00
06:12:07          1     85,15      0,00     14,85      0,00      0,00      0,00
06:12:08          1     93,94      0,00      6,06      0,00      0,00      0,00
06:12:09          1     96,00      0,00      4,00      0,00      0,00      0,00
06:12:10          1     93,00      0,00      7,00      0,00      0,00      0,00
06:12:11          1     78,00      0,00     22,00      0,00      0,00      0,00
06:12:12          1     95,00      0,00      5,00      0,00      0,00      0,00
06:12:13          1     90,10      0,00      9,90      0,00      0,00      0,00
06:12:14          1     94,95      0,00      5,05      0,00      0,00      0,00
06:12:15          1     94,06      0,00      5,94      0,00      0,00      0,00
06:12:16          1     83,84      0,00     16,16      0,00      0,00      0,00
06:12:17          1     93,00      0,00      7,00      0,00      0,00      0,00
06:12:18          1     96,00      0,00      4,00      0,00      0,00      0,00
06:12:19          1     97,00      0,00      3,00      0,00      0,00      0,00
06:12:20          1     67,00      0,00     33,00      0,00      0,00      0,00
06:12:21          1     91,00      0,00      8,00      0,00      0,00      1,00
06:12:22          1     99,00      0,00      1,00      0,00      0,00      0,00
06:12:23          1     94,00      0,00      5,00      0,00      0,00      1,00
06:12:24          1     95,00      0,00      5,00      0,00      0,00      0,00
06:12:25          1     89,90      0,00      7,07      1,01      0,00      2,02
06:12:26          1     89,22      0,00      8,82      0,98      0,00      0,98
06:12:27          1     92,93      0,00      7,07      0,00      0,00      0,00
06:12:28          1     91,92      0,00      7,07      0,00      0,00      1,01
06:12:29          1     96,04      0,00      3,96      0,00      0,00      0,00
06:12:30          1     91,92      0,00      8,08      0,00      0,00      0,00
06:12:31          1     94,95      0,00      5,05      0,00      0,00      0,00
06:12:32          1     90,00      0,00      9,00      0,00      0,00      1,00
06:12:33          1     90,00      0,00     10,00      0,00      0,00      0,00
06:12:34          1     90,10      0,00      9,90      0,00      0,00      0,00
06:12:35          1     86,87      0,00     12,12      0,00      0,00      1,01
06:12:36          1     85,00      0,00     15,00      0,00      0,00      0,00
06:12:37          1     75,26      0,00     23,71      0,00      0,00      1,03
06:12:38          1     76,77      0,00     19,19      4,04      0,00      0,00
06:12:39          1     84,00      0,00     15,00      0,00      0,00      1,00
06:12:40          1     89,00      0,00     11,00      0,00      0,00      0,00
06:12:41          1     86,00      0,00     13,00      0,00      0,00      1,00
06:12:42          1     88,12      0,00      9,90      0,99      0,00      0,99
06:12:43          1     93,00      0,00      7,00      0,00      0,00      0,00
06:12:44          1     94,00      0,00      6,00      0,00      0,00      0,00
06:12:45          1     92,00      0,00      8,00      0,00      0,00      0,00
06:12:46          1     94,00      0,00      6,00      0,00      0,00      0,00
06:12:47          1     96,00      0,00      4,00      0,00      0,00      0,00
06:12:48          1     84,00      0,00     16,00      0,00      0,00      0,00
06:12:49          1     94,00      0,00      6,00      0,00      0,00      0,00
06:12:50          1     94,00      0,00      6,00      0,00      0,00      0,00
06:12:51          1     81,00      0,00     19,00      0,00      0,00      0,00
06:12:52          1     91,09      0,00      8,91      0,00      0,00      0,00
06:12:53          1     97,00      0,00      3,00      0,00      0,00      0,00
06:12:54          1     81,82      0,00     18,18      0,00      0,00      0,00
06:12:55          1     94,95      0,00      5,05      0,00      0,00      0,00
06:12:56          1     65,35      0,00     12,87      5,94      0,00     15,84
06:12:57          1     76,77      0,00     14,14      6,06      0,00      3,03
06:12:58          1     94,00      0,00      6,00      0,00      0,00      0,00
06:12:59          1     90,10      0,00      8,91      0,00      0,00      0,99
06:13:00          1     89,80      0,00      9,18      0,00      0,00      1,02
06:13:01          1     93,00      0,00      7,00      0,00      0,00      0,00
06:13:02          1     93,00      0,00      7,00      0,00      0,00      0,00
06:13:03          1     96,00      0,00      3,00      0,00      0,00      1,00
06:13:04          1     92,00      0,00      8,00      0,00      0,00      0,00
06:13:05          1     95,00      0,00      5,00      0,00      0,00      0,00
06:13:06          1     90,10      0,00      8,91      0,00      0,00      0,99
06:13:07          1     79,80      0,00     19,19      0,00      0,00      1,01
06:13:08          1     86,00      0,00     14,00      0,00      0,00      0,00
06:13:09          1     90,00      0,00      8,00      1,00      0,00      1,00
06:13:10          1     90,82      0,00      8,16      0,00      0,00      1,02
06:13:11          1     91,09      0,00      8,91      0,00      0,00      0,00
06:13:12          1     89,00      0,00     10,00      0,00      0,00      1,00
06:13:13          1     89,00      0,00     10,00      0,00      0,00      1,00
06:13:14          1     93,00      0,00      7,00      0,00      0,00      0,00
06:13:15          1     84,00      0,00     16,00      0,00      0,00      0,00
06:13:16          1     92,00      0,00      8,00      0,00      0,00      0,00
06:13:17          1     90,91      0,00      9,09      0,00      0,00      0,00
06:13:18          1     96,00      0,00      4,00      0,00      0,00      0,00
06:13:19          1     91,00      0,00      9,00      0,00      0,00      0,00
06:13:20          1     85,00      0,00     15,00      0,00      0,00      0,00
06:13:21          1     87,00      0,00     13,00      0,00      0,00      0,00
06:13:22          1     94,00      0,00      6,00      0,00      0,00      0,00
06:13:23          1     87,00      0,00     13,00      0,00      0,00      0,00
06:13:24          1     91,00      0,00      9,00      0,00      0,00      0,00
06:13:25          1     89,00      0,00     11,00      0,00      0,00      0,00
06:13:26          1     81,82      0,00     17,17      0,00      0,00      1,01
06:13:27          1     93,07      0,00      6,93      0,00      0,00      0,00
06:13:28          1     91,00      0,00      9,00      0,00      0,00      0,00
06:13:29          1     81,00      0,00     19,00      0,00      0,00      0,00
06:13:30          1     83,84      0,00     16,16      0,00      0,00      0,00
06:13:31          1     94,00      0,00      6,00      0,00      0,00      0,00
06:13:32          1     92,00      0,00      8,00      0,00      0,00      0,00
06:13:33          1     89,11      0,00      9,90      0,00      0,00      0,99
06:13:34          1     93,94      0,00      6,06      0,00      0,00      0,00
06:13:35          1     90,00      0,00     10,00      0,00      0,00      0,00
06:13:36          1     88,00      0,00     12,00      0,00      0,00      0,00
06:13:37          1     95,00      0,00      5,00      0,00      0,00      0,00
06:13:38          1     97,00      0,00      3,00      0,00      0,00      0,00
06:13:39          1     95,00      0,00      5,00      0,00      0,00      0,00
06:13:40          1     93,00      0,00      6,00      1,00      0,00      0,00
06:13:41          1     86,87      0,00     10,10      1,01      0,00      2,02
06:13:42          1     93,00      0,00      7,00      0,00      0,00      0,00
06:13:43          1     87,13      0,00     11,88      0,99      0,00      0,00
06:13:44          1     95,00      0,00      5,00      0,00      0,00      0,00
06:13:45          1     85,86      0,00     11,11      1,01      0,00      2,02
06:13:46          1     94,06      0,00      4,95      0,00      0,00      0,99
06:13:47          1     90,91      0,00      9,09      0,00      0,00      0,00
06:13:48          1     90,00      0,00      9,00      0,00      0,00      1,00
06:13:49          1     92,00      0,00      8,00      0,00      0,00      0,00
06:13:50          1     92,00      0,00      8,00      0,00      0,00      0,00
06:13:51          1     93,94      0,00      6,06      0,00      0,00      0,00
06:13:52          1     90,10      0,00      9,90      0,00      0,00      0,00
06:13:53          1     82,00      0,00     16,00      0,00      0,00      2,00
06:13:54          1     91,00      0,00      8,00      0,00      0,00      1,00
06:13:55          1     87,00      0,00     10,00      0,00      0,00      3,00
06:13:56          1     86,87      0,00     13,13      0,00      0,00      0,00
06:13:57          1     91,09      0,00      5,94      0,00      0,00      2,97
06:13:58          1     95,96      0,00      3,03      0,00      0,00      1,01
06:13:59          1     73,27      0,00     19,80      2,97      0,00      3,96
06:14:00          1     65,31      0,00      9,18     10,20      0,00     15,31
06:14:01          1     83,84      0,00      4,04      0,00      0,00     12,12
06:14:02          1     76,77      0,00      7,07      0,00      0,00     16,16
06:14:03          1     67,00      0,00      9,00      1,00      0,00     23,00
06:14:04          1     57,43      0,00     14,85      0,00      0,00     27,72
06:14:05          1     88,89      0,00      6,06      0,00      0,00      5,05
06:14:06          1     71,00      0,00      6,00      0,00      0,00     23,00
06:14:07          1     75,00      0,00      9,00      0,00      0,00     16,00
06:14:08          1     91,92      0,00      8,08      0,00      0,00      0,00
06:14:09          1     94,00      0,00      6,00      0,00      0,00      0,00
06:14:10          1     92,00      0,00      8,00      0,00      0,00      0,00
06:14:11          1     85,00      0,00     15,00      0,00      0,00      0,00
06:14:12          1     89,00      0,00     10,00      0,00      0,00      1,00
06:14:13          1     93,07      0,00      6,93      0,00      0,00      0,00
06:14:14          1     91,92      0,00      8,08      0,00      0,00      0,00
06:14:15          1     94,00      0,00      6,00      0,00      0,00      0,00
06:14:16          1     84,00      0,00     16,00      0,00      0,00      0,00
06:14:17          1     96,00      0,00      4,00      0,00      0,00      0,00
06:14:18          1     94,00      0,00      6,00      0,00      0,00      0,00
06:14:19          1     90,10      0,00      8,91      0,00      0,00      0,99
06:14:20          1     83,00      0,00     17,00      0,00      0,00      0,00
06:14:21          1     87,00      0,00     13,00      0,00      0,00      0,00
06:14:22          1     78,00      0,00     22,00      0,00      0,00      0,00
06:14:23          1     86,00      0,00     14,00      0,00      0,00      0,00
06:14:24          1     94,00      0,00      6,00      0,00      0,00      0,00
06:14:25          1     91,00      0,00      9,00      0,00      0,00      0,00
06:14:26          1     93,00      0,00      7,00      0,00      0,00      0,00
06:14:27          1     93,94      0,00      6,06      0,00      0,00      0,00
06:14:28          1     86,00      0,00     14,00      0,00      0,00      0,00
06:14:29          1     94,95      0,00      5,05      0,00      0,00      0,00
06:14:30          1     94,06      0,00      5,94      0,00      0,00      0,00
06:14:31          1     93,94      0,00      6,06      0,00      0,00      0,00
06:14:32          1     95,00      0,00      5,00      0,00      0,00      0,00
06:14:33          1     87,00      0,00      9,00      1,00      0,00      3,00
06:14:34          1     96,00      0,00      3,00      0,00      0,00      1,00
06:14:35          1     87,00      0,00     13,00      0,00      0,00      0,00
06:14:36          1     91,00      0,00      9,00      0,00      0,00      0,00
06:14:37          1     92,93      0,00      7,07      0,00      0,00      0,00
06:14:38          1     75,25      0,00     24,75      0,00      0,00      0,00
06:14:39          1     84,85      0,00     15,15      0,00      0,00      0,00
06:14:40          1     90,00      0,00     10,00      0,00      0,00      0,00
06:14:41          1     88,12      0,00     11,88      0,00      0,00      0,00
06:14:42          1     94,95      0,00      5,05      0,00      0,00      0,00
06:14:43          1     93,00      0,00      7,00      0,00      0,00      0,00
06:14:44          1     95,00      0,00      5,00      0,00      0,00      0,00
06:14:45          1     91,00      0,00      8,00      1,00      0,00      0,00
06:14:46          1     89,00      0,00      8,00      2,00      0,00      1,00
06:14:47          1     93,00      0,00      7,00      0,00      0,00      0,00
06:14:48          1     77,78      0,00      7,07      0,00      0,00     15,15
06:14:49          1     67,68      0,00     11,11      0,00      0,00     21,21
06:14:50          1     93,00      0,00      6,00      0,00      0,00      1,00
06:14:51          1     87,00      0,00     13,00      0,00      0,00      0,00
06:14:52          1     90,10      0,00      9,90      0,00      0,00      0,00
06:14:53          1     94,95      0,00      5,05      0,00      0,00      0,00
06:14:54          1     95,00      0,00      5,00      0,00      0,00      0,00
06:14:55          1     96,00      0,00      4,00      0,00      0,00      0,00
06:14:56          1     83,00      0,00     17,00      0,00      0,00      0,00
06:14:57          1     76,00      0,00     24,00      0,00      0,00      0,00
06:14:58          1     93,00      0,00      7,00      0,00      0,00      0,00
06:14:59          1     92,00      0,00      8,00      0,00      0,00      0,00
06:15:00          1     94,00      0,00      6,00      0,00      0,00      0,00
06:15:01          1     87,88      0,00     10,10      0,00      0,00      2,02
06:15:02          1     84,00      0,00     16,00      0,00      0,00      0,00
06:15:03          1     91,00      0,00      9,00      0,00      0,00      0,00
06:15:04          1     95,00      0,00      4,00      0,00      0,00      1,00
06:15:05          1     89,00      0,00     11,00      0,00      0,00      0,00
06:15:06          1     96,00      0,00      4,00      0,00      0,00      0,00
06:15:07          1     91,92      0,00      7,07      0,00      0,00      1,01
06:15:08          1     92,08      0,00      7,92      0,00      0,00      0,00
06:15:09          1     92,93      0,00      7,07      0,00      0,00      0,00
06:15:10          1     89,00      0,00     11,00      0,00      0,00      0,00
06:15:11          1     92,08      0,00      6,93      0,00      0,00      0,99
06:15:12          1     82,00      0,00     18,00      0,00      0,00      0,00
06:15:13          1     95,00      0,00      5,00      0,00      0,00      0,00
06:15:14          1     96,00      0,00      4,00      0,00      0,00      0,00
06:15:15          1     95,00      0,00      5,00      0,00      0,00      0,00
06:15:16          1     89,00      0,00     10,00      1,00      0,00      0,00
06:15:17          1     87,76      0,00     11,22      0,00      0,00      1,02
06:15:18          1     94,00      0,00      5,00      0,00      0,00      1,00
06:15:19          1     85,00      0,00     14,00      0,00      0,00      1,00
06:15:20          1     91,09      0,00      6,93      0,99      0,00      0,99
06:15:21          1     87,00      0,00     10,00      3,00      0,00      0,00
06:15:22          1     95,96      0,00      4,04      0,00      0,00      0,00
06:15:23          1     91,00      0,00      8,00      0,00      0,00      1,00
06:15:24          1     93,00      0,00      6,00      0,00      0,00      1,00
06:15:25          1     95,96      0,00      4,04      0,00      0,00      0,00
