17:21:49          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:50          1      9,09      0,00      2,02      0,00      0,00     88,89
17:21:51          1      3,00      0,00      3,00      0,00      0,00     94,00
17:21:52          1     26,26      0,00      6,06      0,00      0,00     67,68
17:21:53          1     12,00      0,00      6,00      0,00      0,00     82,00
17:21:54          1     50,51      0,00      8,08      0,00      0,00     41,41
17:21:55          1     31,68      0,00      9,90      0,00      0,00     58,42
17:21:56          1     37,37      0,00      7,07      0,00      0,00     55,56
17:21:57          1      2,00      0,00      2,00      0,00      0,00     96,00
17:21:58          1      1,00      0,00      0,00      0,00      0,00     99,00
17:21:59          1      0,00      0,00      1,00      0,00      0,00     99,00
17:22:00          1      1,01      0,00      0,00      0,00      0,00     98,99
17:22:01          1      1,01      0,00      1,01      0,00      0,00     97,98
17:22:02          1      0,00      0,00      1,01      0,00      0,00     98,99
17:22:03          1      0,00      0,00      0,00      0,00      0,00    100,00
17:22:04          1      0,00      0,00      0,00      0,00      0,00    100,00
17:22:05          1      0,00      0,00      1,00      0,00      0,00     99,00
17:22:06          1      2,02      0,00      1,01      0,00      0,00     96,97
17:22:07          1     54,08      0,00      9,18      0,00      0,00     36,73
17:22:08          1     89,00      0,00      9,00      0,00      0,00      2,00
17:22:09          1     63,37      0,00      4,95      0,99      0,00     30,69
17:22:10          1     45,45      0,00      6,06      0,00      0,00     48,48
17:22:11          1     55,67      0,00      3,09      0,00      0,00     41,24
17:22:12          1     27,45      0,00      3,92      0,00      0,00     68,63
17:22:13          1      9,18      0,00      0,00      0,00      0,00     90,82
17:22:14          1     71,00      0,00     16,00      1,00      0,00     12,00
17:22:15          1     92,00      0,00      8,00      0,00      0,00      0,00
17:22:16          1     90,91      0,00      9,09      0,00      0,00      0,00
17:22:17          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:18          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:19          1     94,00      0,00      6,00      0,00      0,00      0,00
17:22:20          1     90,00      0,00     10,00      0,00      0,00      0,00
17:22:21          1     94,06      0,00      5,94      0,00      0,00      0,00
17:22:22          1     95,00      0,00      5,00      0,00      0,00      0,00
17:22:23          1     94,95      0,00      5,05      0,00      0,00      0,00
17:22:24          1     94,06      0,00      5,94      0,00      0,00      0,00
17:22:25          1     96,00      0,00      4,00      0,00      0,00      0,00
17:22:26          1     94,95      0,00      5,05      0,00      0,00      0,00
17:22:27          1     95,00      0,00      5,00      0,00      0,00      0,00
17:22:28          1     82,00      0,00     18,00      0,00      0,00      0,00
17:22:29          1     86,00      0,00     14,00      0,00      0,00      0,00
17:22:30          1     94,00      0,00      6,00      0,00      0,00      0,00
