06:20:36        all     19,55      0,00      6,02      0,00      0,00     74,44
06:20:37        all     19,75      0,00      7,00      0,00      0,00     73,25
06:20:38        all     19,05      0,00      7,27      0,75      0,00     72,93
06:20:39        all     18,09      0,00      5,78      0,00      0,00     76,13
06:20:40        all      2,00      0,00      1,75      0,00      0,00     96,25
06:20:41        all      1,25      0,00      1,00      0,00      0,00     97,74
06:20:42        all      0,75      0,00      0,00      0,00      0,00     99,25
06:20:43        all      0,50      0,00      0,50      0,00      0,00     99,00
06:20:44        all      1,25      0,00      1,25      0,00      0,00     97,50
06:20:45        all      1,25      0,00      0,50      0,00      0,00     98,25
06:20:46        all      3,02      0,00      1,01      0,25      0,00     95,72
06:20:47        all      3,00      0,00      2,50      0,00      0,00     94,50
06:20:48        all      1,26      0,00      1,51      0,00      0,00     97,24
06:20:49        all      1,51      0,00      1,51      0,00      0,00     96,98
06:20:50        all     12,85      0,00      4,03      0,00      0,00     83,12
06:20:51        all      9,95      0,00      2,99      0,25      0,00     86,82
06:20:52        all     12,63      0,00      5,05      0,51      0,00     81,82
06:20:53        all     58,60      0,00      5,24      0,00      0,00     36,16
06:20:54        all     53,00      0,00      4,50      0,00      0,00     42,50
06:20:55        all     61,00      0,00      3,25      0,25      0,00     35,50
06:20:56        all     47,50      0,00      3,25      2,75      0,00     46,50
06:20:57        all     79,35      0,00      5,54      1,51      0,00     13,60
06:20:58        all     13,82      0,00      2,51      0,00      0,00     83,67
06:20:59        all     24,25      0,00      3,00      0,50      0,00     72,25
06:21:00        all     86,47      0,00     12,78      0,00      0,00      0,75
06:21:01        all     94,99      0,00      5,01      0,00      0,00      0,00
06:21:02        all     93,02      0,00      6,98      0,00      0,00      0,00
06:21:03        all     94,75      0,00      5,25      0,00      0,00      0,00
06:21:04        all     94,00      0,00      6,00      0,00      0,00      0,00
06:21:05        all     85,71      0,00     14,29      0,00      0,00      0,00
06:21:06        all     72,00      0,00     28,00      0,00      0,00      0,00
06:21:07        all     88,28      0,00     11,72      0,00      0,00      0,00
06:21:08        all     87,72      0,00     12,28      0,00      0,00      0,00
06:21:09        all     77,50      0,00     22,50      0,00      0,00      0,00
06:21:10        all     77,00      0,00     23,00      0,00      0,00      0,00
06:21:11        all     82,50      0,00     17,50      0,00      0,00      0,00
06:21:12        all     87,78      0,00     12,22      0,00      0,00      0,00
06:21:13        all     69,50      0,00     30,25      0,00      0,00      0,25
06:21:14        all     72,75      0,00     27,25      0,00      0,00      0,00
06:21:15        all     77,75      0,00     22,25      0,00      0,00      0,00
06:21:16        all     70,18      0,00     21,80      0,00      0,00      8,02
06:21:17        all     58,94      0,00     31,23      0,50      0,00      9,32
06:21:18        all     43,59      0,00     22,31      4,36      0,00     29,74
06:21:19        all     35,04      0,00     20,46      0,00      0,00     44,50
06:21:20        all     34,18      0,00     23,80     17,47      0,00     24,56
06:21:21        all     31,28      0,00     21,28     18,72      0,00     28,72
06:21:22        all     18,21      0,00     15,90      6,67      0,00     59,23
06:21:23        all     15,86      0,00     15,60     24,04      0,00     44,50
06:21:24        all     33,85      0,00     20,16     14,47      0,00     31,52
06:21:25        all     46,31      0,00     24,17      4,33      0,00     25,19
06:21:26        all     30,79      0,00     20,61      7,63      0,00     40,97
06:21:27        all     24,09      0,00     20,98     15,80      0,00     39,12
06:21:28        all     21,83      0,00     22,84     20,05      0,00     35,28
06:21:29        all     21,91      0,00     21,91     10,08      0,00     46,10
06:21:30        all     30,48      0,00     21,41      0,25      0,00     47,86
06:21:31        all     17,05      0,00     17,30      0,00      0,00     65,65
06:21:32        all     15,82      0,00     18,37      0,00      0,00     65,82
06:21:33        all     31,63      0,00     17,35      0,00      0,00     51,02
06:21:34        all     64,32      0,00     23,87      7,29      0,00      4,52
06:21:35        all     57,93      0,00     20,91      8,56      0,00     12,59
06:21:36        all     65,00      0,00     23,00      0,00      0,00     12,00
06:21:37        all     59,19      0,00     20,91      0,00      0,00     19,90
06:21:38        all     59,19      0,00     22,67      7,05      0,00     11,08
06:21:39        all     34,43      0,00     21,52      0,76      0,00     43,29
06:21:40        all     30,89      0,00     18,99      0,25      0,00     49,87
06:21:41        all     59,70      0,00     22,92      5,04      0,00     12,34
06:21:42        all     60,00      0,00     24,05      4,56      0,00     11,39
06:21:43        all     73,37      0,00     25,63      0,25      0,00      0,75
06:21:44        all     77,69      0,00     22,06      0,25      0,00      0,00
06:21:45        all     81,36      0,00     18,64      0,00      0,00      0,00
06:21:46        all     69,62      0,00     14,68     14,94      0,00      0,76
06:21:47        all     72,80      0,00     22,17      5,04      0,00      0,00
06:21:48        all     75,44      0,00     23,56      0,25      0,00      0,75
06:21:49        all     80,25      0,00     19,75      0,00      0,00      0,00
06:21:50        all     80,00      0,00     20,00      0,00      0,00      0,00
06:21:51        all     84,75      0,00     15,25      0,00      0,00      0,00
06:21:52        all     83,25      0,00     16,75      0,00      0,00      0,00
06:21:53        all     78,45      0,00     21,55      0,00      0,00      0,00
06:21:54        all     79,45      0,00     20,55      0,00      0,00      0,00
06:21:55        all     75,75      0,00     24,25      0,00      0,00      0,00
06:21:56        all     80,00      0,00     19,75      0,00      0,00      0,25
06:21:57        all     81,20      0,00     18,80      0,00      0,00      0,00
06:21:58        all     79,20      0,00     20,55      0,25      0,00      0,00
06:21:59        all     76,81      0,00     23,19      0,00      0,00      0,00
06:22:00        all     78,75      0,00     21,25      0,00      0,00      0,00
06:22:01        all     75,44      0,00     24,56      0,00      0,00      0,00
06:22:02        all     80,60      0,00     19,40      0,00      0,00      0,00
06:22:03        all     80,50      0,00     19,50      0,00      0,00      0,00
06:22:04        all     75,75      0,00     24,25      0,00      0,00      0,00
06:22:05        all     83,96      0,00     16,04      0,00      0,00      0,00
06:22:06        all     77,14      0,00     22,61      0,25      0,00      0,00
06:22:07        all     75,25      0,00     24,75      0,00      0,00      0,00
06:22:08        all     70,50      0,00     29,50      0,00      0,00      0,00
06:22:09        all     74,00      0,00     26,00      0,00      0,00      0,00
06:22:10        all     73,43      0,00     26,57      0,00      0,00      0,00
06:22:11        all     76,62      0,00     23,13      0,00      0,00      0,25
06:22:12        all     78,50      0,00     21,50      0,00      0,00      0,00
06:22:13        all     75,38      0,00     24,62      0,00      0,00      0,00
06:22:14        all     78,50      0,00     21,50      0,00      0,00      0,00
06:22:15        all     80,65      0,00     19,35      0,00      0,00      0,00
06:22:16        all     75,50      0,00     24,50      0,00      0,00      0,00
06:22:17        all     76,81      0,00     22,94      0,00      0,00      0,25
06:22:18        all     77,19      0,00     22,81      0,00      0,00      0,00
06:22:19        all     77,00      0,00     23,00      0,00      0,00      0,00
06:22:20        all     78,20      0,00     21,80      0,00      0,00      0,00
06:22:21        all     74,25      0,00     23,75      0,00      0,00      2,00
06:22:22        all     73,43      0,00     26,32      0,00      0,00      0,25
06:22:23        all     73,93      0,00     25,81      0,00      0,00      0,25
06:22:24        all     70,43      0,00     28,82      0,25      0,00      0,50
06:22:25        all     67,25      0,00     31,00      1,25      0,00      0,50
06:22:26        all     72,80      0,00     24,69      0,25      0,00      2,27
06:22:27        all     78,45      0,00     20,80      0,25      0,00      0,50
06:22:28        all     60,90      0,00     23,81      0,00      0,00     15,29
06:22:29        all     74,00      0,00     25,25      0,00      0,00      0,75
06:22:30        all     69,60      0,00     25,38      1,26      0,00      3,77
06:22:31        all     67,34      0,00     20,60      1,01      0,00     11,06
06:22:32        all     72,86      0,00     24,12      0,25      0,00      2,76
06:22:33        all     79,50      0,00     19,25      0,00      0,00      1,25
06:22:34        all     72,29      0,00     20,65      2,77      0,00      4,28
06:22:35        all     64,41      0,00     21,55     10,78      0,00      3,26
06:22:36        all     57,39      0,00     17,54     14,04      0,00     11,03
06:22:37        all     26,90      0,00     19,80      9,14      0,00     44,16
06:22:38        all     47,86      0,00     21,16      0,00      0,00     30,98
06:22:39        all     21,21      0,00     15,15      0,00      0,00     63,64
06:22:40        all     55,81      0,00     22,22      2,02      0,00     19,95
06:22:41        all     62,37      0,00     22,98      1,52      0,00     13,13
06:22:42        all     70,71      0,00     21,72      3,28      0,00      4,29
06:22:43        all     45,09      0,00     20,15      0,00      0,00     34,76
06:22:44        all     55,53      0,00     14,82      0,50      0,00     29,15
06:22:45        all     67,51      0,00     10,83      0,00      0,00     21,66
06:22:46        all     54,27      0,00     12,31      8,54      0,00     24,87
06:22:47        all     24,75      0,00     10,86     17,17      0,00     47,22
06:22:48        all     23,68      0,00      9,32     24,18      0,00     42,82
06:22:49        all     32,24      0,00     16,37     15,62      0,00     35,77
06:22:50        all     39,39      0,00     21,97     28,79      0,00      9,85
06:22:51        all     49,75      0,00     25,63      0,00      0,00     24,62
06:22:52        all     28,61      0,00     18,48      0,00      0,00     52,91
06:22:53        all     51,27      0,00     28,17      8,88      0,00     11,68
06:22:54        all     30,89      0,00     20,25     22,28      0,00     26,58
06:22:55        all     15,62      0,00      7,81     39,80      0,00     36,78
06:22:56        all     25,94      0,00      8,82     23,17      0,00     42,07
06:22:57        all     58,75      0,00     15,25      0,00      0,00     26,00
06:22:58        all     60,00      0,00     24,00      2,00      0,00     14,00
06:22:59        all     17,34      0,00      7,79     68,84      0,00      6,03
06:23:00        all     27,41      0,00     11,42      8,38      0,00     52,79
06:23:01        all     19,65      0,00      7,81      0,00      0,00     72,54
06:23:02        all     14,18      0,00      7,34      0,00      0,00     78,48
06:23:03        all     51,00      0,00     10,00      0,00      0,00     39,00
06:23:04        all     15,15      0,00      7,83      0,00      0,00     77,02
06:23:05        all     55,28      0,00     12,56      3,52      0,00     28,64
06:23:06        all     71,68      0,00     14,79      0,00      0,00     13,53
06:23:07        all     81,45      0,00     16,04      0,00      0,00      2,51
06:23:08        all     87,25      0,00     12,50      0,00      0,00      0,25
06:23:09        all     78,70      0,00     20,80      0,00      0,00      0,50
06:23:10        all     76,32      0,00     20,15      0,00      0,00      3,53
06:23:11        all     78,50      0,00     21,50      0,00      0,00      0,00
06:23:12        all     85,96      0,00     12,03      0,00      0,00      2,01
06:23:13        all     77,94      0,00     17,79      0,00      0,00      4,26
06:23:14        all     72,32      0,00     27,43      0,25      0,00      0,00
06:23:15        all     76,81      0,00     22,69      0,00      0,00      0,50
06:23:16        all     57,97      0,00     20,00     11,90      0,00     10,13
06:23:17        all     69,44      0,00     22,98      3,54      0,00      4,04
06:23:18        all     72,11      0,00     20,10      0,00      0,00      7,79
06:23:19        all     74,19      0,00     23,81      0,00      0,00      2,01
06:23:20        all     67,59      0,00     30,40      0,25      0,00      1,76
06:23:21        all     75,00      0,00     24,00      0,25      0,00      0,75
06:23:22        all     53,54      0,00     21,46     22,73      0,00      2,27
06:23:23        all     29,37      0,00     18,48     38,23      0,00     13,92
06:23:24        all     81,75      0,00     18,25      0,00      0,00      0,00
06:23:25        all     79,50      0,00     20,50      0,00      0,00      0,00
06:23:26        all     77,31      0,00     22,44      0,00      0,00      0,25
06:23:27        all     77,00      0,00     22,75      0,00      0,00      0,25
06:23:28        all     75,63      0,00     24,37      0,00      0,00      0,00
