06:09:21          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:22          2      0,99      0,00      0,99      0,00      0,00     98,02
06:09:23          2      0,00      0,00      1,01      0,00      0,00     98,99
06:09:24          2      1,01      0,00      0,00      0,00      0,00     98,99
06:09:25          2      1,00      0,00      0,00      0,00      0,00     99,00
06:09:26          2      0,00      0,00      0,00      0,00      0,00    100,00
06:09:27          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:28          2      0,99      0,00      0,99      0,00      0,00     98,02
06:09:29          2      0,00      0,00      0,00      0,00      0,00    100,00
06:09:30          2      4,00      0,00      1,00      0,00      0,00     95,00
06:09:31          2     18,00      0,00      6,00      0,00      0,00     76,00
06:09:32          2      8,16      0,00      7,14      0,00      0,00     84,69
06:09:33          2     20,20      0,00      6,06      0,00      0,00     73,74
06:09:34          2     26,00      0,00     10,00      0,00      0,00     64,00
06:09:35          2      2,02      0,00      1,01      0,00      0,00     96,97
06:09:36          2      2,02      0,00      1,01      0,00      0,00     96,97
06:09:37          2      2,00      0,00      1,00      0,00      0,00     97,00
06:09:38          2      1,00      0,00      1,00      0,00      0,00     98,00
06:09:39          2      1,00      0,00      0,00      0,00      0,00     99,00
06:09:40          2      2,00      0,00      0,00      0,00      0,00     98,00
06:09:41          2      3,96      0,00      1,98      0,00      0,00     94,06
06:09:42          2      4,00      0,00      2,00      1,00      0,00     93,00
06:09:43          2      4,04      0,00      3,03      0,00      0,00     92,93
06:09:44          2      3,00      0,00      2,00      0,00      0,00     95,00
06:09:45          2      1,01      0,00      1,01      0,00      0,00     97,98
06:09:46          2     30,00      0,00      2,00      0,00      0,00     68,00
06:09:47          2     56,12      0,00      8,16      0,00      0,00     35,71
06:09:48          2     55,45      0,00      7,92      0,00      0,00     36,63
06:09:49          2     91,00      0,00      3,00      0,00      0,00      6,00
06:09:50          2     50,51      0,00      5,05      1,01      0,00     43,43
06:09:51          2     69,00      0,00      6,00      1,00      0,00     24,00
06:09:52          2      5,00      0,00      4,00      1,00      0,00     90,00
06:09:53          2     48,00      0,00      7,00      0,00      0,00     45,00
06:09:54          2     90,00      0,00     10,00      0,00      0,00      0,00
06:09:55          2     93,94      0,00      6,06      0,00      0,00      0,00
06:09:56          2     96,00      0,00      4,00      0,00      0,00      0,00
06:09:57          2     95,00      0,00      5,00      0,00      0,00      0,00
06:09:58          2     91,00      0,00      9,00      0,00      0,00      0,00
06:09:59          2     95,05      0,00      4,95      0,00      0,00      0,00
06:10:00          2     95,96      0,00      4,04      0,00      0,00      0,00
06:10:01          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:02          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:03          2     88,00      0,00     12,00      0,00      0,00      0,00
06:10:04          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:05          2     81,00      0,00     19,00      0,00      0,00      0,00
06:10:06          2     84,00      0,00     16,00      0,00      0,00      0,00
06:10:07          2     88,00      0,00     12,00      0,00      0,00      0,00
06:10:08          2     65,00      0,00     13,00     14,00      0,00      8,00
06:10:09          2     61,00      0,00     12,00      5,00      0,00     22,00
06:10:10          2     85,00      0,00      7,00      0,00      0,00      8,00
06:10:11          2     88,00      0,00     12,00      0,00      0,00      0,00
06:10:12          2     75,00      0,00     23,00      2,00      0,00      0,00
06:10:13          2     94,00      0,00      6,00      0,00      0,00      0,00
06:10:14          2     91,09      0,00      7,92      0,00      0,00      0,99
06:10:15          2     86,00      0,00     14,00      0,00      0,00      0,00
06:10:16          2     89,90      0,00     10,10      0,00      0,00      0,00
06:10:17          2     95,00      0,00      5,00      0,00      0,00      0,00
06:10:18          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:19          2     92,00      0,00      8,00      0,00      0,00      0,00
06:10:20          2     91,00      0,00      9,00      0,00      0,00      0,00
06:10:21          2     89,11      0,00     10,89      0,00      0,00      0,00
06:10:22          2     84,85      0,00     15,15      0,00      0,00      0,00
06:10:23          2     87,13      0,00     12,87      0,00      0,00      0,00
06:10:24          2     92,00      0,00      8,00      0,00      0,00      0,00
06:10:25          2     88,89      0,00     11,11      0,00      0,00      0,00
06:10:26          2     86,00      0,00     14,00      0,00      0,00      0,00
06:10:27          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:28          2     81,19      0,00     18,81      0,00      0,00      0,00
06:10:29          2     71,72      0,00     28,28      0,00      0,00      0,00
06:10:30          2     91,00      0,00      9,00      0,00      0,00      0,00
06:10:31          2     86,14      0,00     13,86      0,00      0,00      0,00
06:10:32          2     89,90      0,00     10,10      0,00      0,00      0,00
06:10:33          2     93,00      0,00      6,00      0,00      0,00      1,00
06:10:34          2     91,09      0,00      8,91      0,00      0,00      0,00
06:10:35          2     90,91      0,00      9,09      0,00      0,00      0,00
06:10:36          2     79,00      0,00     21,00      0,00      0,00      0,00
06:10:37          2     93,00      0,00      7,00      0,00      0,00      0,00
06:10:38          2     87,13      0,00     12,87      0,00      0,00      0,00
06:10:39          2     83,84      0,00     16,16      0,00      0,00      0,00
06:10:40          2     90,00      0,00     10,00      0,00      0,00      0,00
06:10:41          2     83,00      0,00     17,00      0,00      0,00      0,00
06:10:42          2     91,00      0,00      9,00      0,00      0,00      0,00
06:10:43          2     93,07      0,00      6,93      0,00      0,00      0,00
06:10:44          2     88,89      0,00     11,11      0,00      0,00      0,00
06:10:45          2     82,18      0,00     17,82      0,00      0,00      0,00
06:10:46          2     90,91      0,00      9,09      0,00      0,00      0,00
06:10:47          2     78,22      0,00     21,78      0,00      0,00      0,00
06:10:48          2     87,00      0,00     13,00      0,00      0,00      0,00
06:10:49          2     94,00      0,00      6,00      0,00      0,00      0,00
06:10:50          2     86,00      0,00     14,00      0,00      0,00      0,00
06:10:51          2     92,00      0,00      8,00      0,00      0,00      0,00
06:10:52          2     90,10      0,00      9,90      0,00      0,00      0,00
06:10:53          2     86,87      0,00     13,13      0,00      0,00      0,00
06:10:54          2     93,07      0,00      6,93      0,00      0,00      0,00
