Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

06:09:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
06:09:21      2050176  30625888     93,73     97000  28110848   6897836     21,11   1777572  27726712      1584
06:09:22      2049924  30626140     93,73     97016  28110848   6897836     21,11   1777576  27726712      1644
06:09:23      2046408  30629656     93,74     97016  28110852   6876972     21,05   1777600  27726716      1492
06:09:24      2046600  30629464     93,74     97016  28110852   6876972     21,05   1777516  27726716      1492
06:09:25      2046940  30629124     93,74     97016  28110856   6915212     21,16   1777388  27726716       692
06:09:26      2046940  30629124     93,74     97016  28110856   6915212     21,16   1777488  27726620       692
06:09:27      2047040  30629024     93,74     97032  28110856   6915212     21,16   1777504  27726616       748
06:09:28      2047424  30628640     93,73     97032  28110860   6915212     21,16   1777508  27726616       752
06:09:29      2047424  30628640     93,73     97032  28110860   6915212     21,16   1777520  27726612       752
06:09:30      2047552  30628512     93,73     97032  28110868   6915212     21,16   1777520  27726624       312
06:09:31      2048340  30627724     93,73     97036  28110888   6901932     21,12   1777412  27726760       704
06:09:32      2035512  30640552     93,77     97048  28110900   6924792     21,19   1789660  27726916      1052
06:09:33      2033740  30642324     93,78     97048  28110876   6916480     21,17   1791616  27727120      1092
06:09:34      2040788  30635276     93,75     97048  28110924   6899616     21,12   1784024  27727280      1320
06:09:35      2047972  30628092     93,73     97048  28110928   6899616     21,12   1776828  27727192      1336
06:09:36      2046716  30629348     93,74     97048  28110928   6899616     21,12   1779100  27727040      1264
06:09:37      2046944  30629120     93,74     97056  28110928   6899616     21,12   1779320  27727000      1388
06:09:38      2044248  30631816     93,74     97056  28110932   6895416     21,10   1779428  27726924      1396
06:09:39      2044504  30631560     93,74     97056  28110936   6895416     21,10   1779508  27726848      1400
06:09:40      2044568  30631496     93,74     97056  28110960   6895416     21,10   1779692  27726688      1428
06:09:41      2044716  30631348     93,74     97088  28111760   6895416     21,10   1779804  27727108      1916
06:09:42      2041880  30634184     93,75     97208  28112512   6895416     21,10   1779976  27728044      2740
06:09:43      2042380  30633684     93,75     97256  28113272   6888272     21,08   1780596  27728796      3652
06:09:44      2038904  30637160     93,76     97320  28114040   6888272     21,08   1780792  27729508      4516
06:09:45      2039912  30636152     93,76     97320  28114312   6888272     21,08   1780756  27729760      4752
06:09:46      1912888  30763176     94,15     97324  28166808   7539692     23,07   1855536  27782112     56956
06:09:47      1810500  30865564     94,46     97376  28167128   7539692     23,07   1956920  27782392     57832
06:09:48      1702108  30973956     94,79     97380  28209232   7540220     23,08   2016448  27824008     79576
06:09:49      1535352  31140712     95,30     97380  28221256   7572232     23,17   2177228  27835744     76584
06:09:50      1479192  31196872     95,47     97380  28222196   8217924     25,15   2231004  27836604     75276
06:09:51      1481168  31194896     95,47     97380  28223248   7882452     24,12   2226048  27837176     75868
06:09:52      1474312  31201752     95,49     97392  28223324   7882452     24,12   2232288  27837224     22752
06:09:53      1393416  31282648     95,74     97456  28224412  11091588     33,94   2307240  27837992     23788
06:09:54      1193736  31482328     96,35     97456  28224692  12411376     37,98   2504772  27838208     23984
06:09:55      1038056  31638008     96,82     97456  28224692  12449292     38,10   2660312  27838208     23984
06:09:56       890920  31785144     97,27     97456  28224728  12481288     38,20   2807168  27838208     24020
06:09:57       777840  31898224     97,62     97456  28224728  12481288     38,20   2920248  27838208     24020
06:09:58       650620  32025444     98,01     97480  28224712  12481288     38,20   3051100  27838208     23940
06:09:59       493424  32182640     98,49     97496  28224760  12513404     38,30   3207072  27838208     24384
06:10:00       303540  32372524     99,07     97496  28224760  12545416     38,39   3396712  27838208     24384
06:10:01       236324  32439740     99,28     97496  28122964  12609296     38,59   3568404  27736384     24404
06:10:02       315128  32360936     99,04     97496  28021916  12780828     39,11   3589712  27635372     24928
06:10:03       283336  32392728     99,13     97780  27922076  12685656     38,82   3720612  27535212     25368
06:10:04       252512  32423552     99,23     97804  27922080  12535480     38,36   3752412  27535360     26024
06:10:05       199656  32476408     99,39     97816  27223956  13453168     41,17   4520848  26836724     26024
06:10:06       258364  32417700     99,21     97816  26436716  13368864     40,91   5269204  26049204     26076
06:10:07       269440  32406624     99,18     97816  26399312  13648288     41,77   5306492  26012276     26212
06:10:08       243728  32432336     99,25     97832  26433588  13638616     41,74   5304960  26046240     26216
06:10:09       261532  32414532     99,20     97848  26365960  13972248     42,76   5361080  25979064     26804
06:10:10       710728  31965336     97,82     97860  26334208  13524064     41,39   4947052  25943916     26720
06:10:11       380664  32295400     98,84     97864  26592684  14103768     43,16   5018236  26202096     26720
06:10:12       267028  32409036     99,18     97864  26656376  14133720     43,25   5082328  26265508     26916
06:10:13       265596  32410468     99,19     97884  26584932  14192776     43,43   5160428  26194256     25596
06:10:14      1010728  31665336     96,91     97884  26795612  12128944     37,12   4207848  26404688     25696
06:10:15       807664  31868400     97,53     97920  26906524  13379828     40,95   4300508  26515524     26332
06:10:16      1138764  31537300     96,51     97924  26949824  13185188     40,35   3923120  26559080     26340
06:10:17      1472040  31204024     95,50     97936  26977708  12562252     38,44   3563988  26587212     26676
06:10:18      1219924  31456140     96,27     97960  27133368  13073828     40,01   3660200  26742684      6716
06:10:19      1087044  31589020     96,67     97960  27180936  13061292     39,97   3743408  26790208      6548
06:10:20      1418460  31257604     95,66     97984  27215336  12292792     37,62   3381052  26824644      7720
06:10:21      1552124  31123940     95,25     97988  27279400  12272836     37,56   3183712  26888444      6840
06:10:22      1200148  31475916     96,33     98004  27505724  12925736     39,56   3311036  27114740      6752
06:10:23       830136  31845928     97,46     98028  27704324  12957912     39,66   3479940  27312948      6660
06:10:24       501980  32174084     98,46     98028  27886036  12992604     39,76   3626900  27494668      6220
06:10:25       283848  32392216     99,13     98040  27964912  12987932     39,75   3766072  27573212      6980
06:10:26       762932  31913132     97,67     98052  27992756  11991964     36,70   3263176  27601480      6476
06:10:27       504968  32171096     98,45     98068  28087860  12732680     38,97   3426996  27696520      6476
06:10:28       257804  32418260     99,21     98088  27904820  12765468     39,07   3866308  27513404      6892
06:10:29       238276  32437788     99,27     98088  27630352  12970060     39,69   4173428  27238260      6452
06:10:30       311380  32364684     99,05     98100  27468020  13384480     40,96   4271976  27076412      6340
06:10:31       235856  32440208     99,28     98112  27336388  13802976     42,24   4490624  26944944      6704
06:10:32       287932  32388132     99,12     98124  27194904  13815152     42,28   4584032  26802908      7148
06:10:33      1104740  31571324     96,62     98148  27194564  12670212     38,78   3769536  26803024      7368
06:10:34       529584  32146480     98,38     98152  27282624  13455896     41,18   4256060  26891056      7492
06:10:35       284788  32391276     99,13     98152  27455540  13412868     41,05   4323380  27063756      7492
06:10:36       707016  31969048     97,84     98176  27419924  12527052     38,34   3947140  27028232      8404
06:10:37       619744  32056320     98,10     98192  27420236  13157776     40,27   4034940  27028452      8404
06:10:38       726952  31949112     97,78     98216  27455180  13230188     40,49   3894120  27063684      8048
06:10:39       384592  32291472     98,82     98216  27689296  13230188     40,49   4001056  27297524      5948
06:10:40       252256  32423808     99,23     98216  27697624  13180824     40,34   4131680  27305900      6392
06:10:41       888832  31787232     97,28     98244  27890148  13015524     39,83   3306672  27498292      6408
06:10:42       659380  32016684     97,98     98260  28022968  13015668     39,83   3402840  27631112      7164
06:10:43       449920  32226144     98,62     98272  28121684  12899664     39,48   3511740  27729672      7384
06:10:44       702684  31973380     97,85     98280  28222924  12224416     37,41   3157752  27830608      4336
06:10:45       320064  32356000     99,02     98284  28112884  12344936     37,78   3661772  27720528      4336
06:10:46       237344  32438720     99,27     98308  28100448  12883168     39,43   3762812  27708344      4648
06:10:47       286704  32389360     99,12     98308  27968716  13279068     40,64   3857712  27576092      4776
06:10:48       201284  32474780     99,38     98332  28008796  13279068     40,64   3919752  27616372      4996
06:10:49       275604  32400460     99,16     98340  27777236  13295060     40,69   4081856  27384804      4768
06:10:50      1089436  31586628     96,67     98340  27637844  11507960     35,22   3413960  27245484      5068
06:10:51       656868  32019196     97,99     98372  27773096  12161872     37,22   3707200  27380364      5156
06:10:52       249784  32426280     99,24     98404  28112468  12807520     39,20   3776536  27720004      5400
06:10:53       239780  32436284     99,27     98428  27872916  13152424     40,25   4037456  27480108      5620
06:10:54       660420  32015644     97,98     98428  27811552  12121588     37,10   3686388  27419132      3928
06:10:55       263016  32413048     99,20     98432  27955024  12884232     39,43   3941888  27562680      4576
06:10:56       435348  32240716     98,67     98460  28170600  12341296     37,77   3551388  27778280      4796
06:10:57       267676  32408388     99,18     98468  28207900  12713392     38,91   3688420  27815868      5084
06:10:58       613364  32062700     98,12     98496  28041908  11903964     36,43   3517048  27649948      5476
06:10:59       917248  31758816     97,19     98496  28110240  11675036     35,73   3141948  27718588      5476
06:11:00       802764  31873300     97,54     98500  28110672  11564004     35,39   3251840  27718684      5668
06:11:01       595424  32080640     98,18     98512  28206436  12325760     37,72   3369760  27814164      5668
06:11:02       334876  32341188     98,98     98532  28370416  12463228     38,14   3464556  27977716      5872
06:11:03       590108  32085956     98,19     98560  28468200  12145720     37,17   3112344  28075692      6248
06:11:04       418328  32257736     98,72     98560  28524288  12193620     37,32   3228944  28132012      6028
06:11:05       267888  32408176     99,18     98560  28360288  12372412     37,86   3546724  27968000      6132
06:11:06       266172  32409892     99,19     98572  28129200  12603260     38,57   3789060  27736916      6196
06:11:07       260104  32415960     99,20     98592  28005504  12637860     38,68   3925076  27612768      5820
06:11:08       241024  32435040     99,26     98600  27702616  12967964     39,69   4255040  27310148      6480
06:11:09       266540  32409524     99,18     98608  27414552  13488240     41,28   4528048  27022168      7164
06:11:10       672736  32003328     97,94     98608  27477888  12513268     38,29   4060824  27085548      6804
06:11:11       389940  32286124     98,81     98624  27570256  12611828     38,60   4251244  27177920      7120
06:11:12       637068  32038996     98,05     98644  27500484  12481708     38,20   4077716  27107764      7664
06:11:13       287944  32388120     99,12     98660  27799400  13093740     40,07   4131920  27406700      7524
06:11:14       265528  32410536     99,19     98672  27724896  13027708     39,87   4236840  27332272      7292
06:11:15       701560  31974504     97,85     98672  27648380  12216108     37,39   3879184  27255832      7240
06:11:16      1058792  31617272     96,76     98680  27648364  12652004     38,72   3522084  27255820      7476
06:11:17       696520  31979544     97,87     98712  27664904  12928600     39,57   3868940  27272332      7724
06:11:18       493864  32182200     98,49     98724  27782900  12869496     39,39   3954132  27389856      8292
06:11:19       623164  32052900     98,09     98740  28032168  12069756     36,94   3573392  27639440      7956
06:11:20       268240  32407824     99,18     98740  28073784  12931404     39,57   3890984  27680944      7876
06:11:21       259416  32416648     99,21     98740  27982836  12877520     39,41   3999024  27589936      7932
06:11:22       400648  32275416     98,77     98780  28193316  12938144     39,60   3648852  27800676      8064
06:11:23       237528  32438536     99,27     98792  28228480  12666080     38,76   3777584  27835644      8272
06:11:24       210952  32465112     99,35     98804  27934668  13090156     40,06   4104560  27541708      8540
06:11:25       468812  32207252     98,57     98808  27895584  12419140     38,01   3891108  27502728      7432
06:11:26       207468  32468596     99,37     98808  27997156  12957152     39,65   4060496  27603888      7588
06:11:27       276628  32399436     99,15     98832  27784012  12957152     39,65   4218740  27390780      7812
06:11:28       316784  32359280     99,03     98860  27404748  13524332     41,39   4567880  27011368      8472
06:11:29      1348420  31327644     95,87     98876  27436108  12102516     37,04   3505540  27042976      8692
06:11:30       869900  31806164     97,34     98880  27546264  12346004     37,78   3873336  27153172      5012
06:11:31       566008  32110056     98,27     98880  27713888  13070396     40,00   4009512  27321000      5228
06:11:32       306336  32369728     99,06     98892  27860480  13082856     40,04   4124668  27467232      5748
06:11:33       885768  31790296     97,29     98924  27583068  12289096     37,61   3833924  27190012      5648
06:11:34       569620  32106444     98,26     98940  27787344  12348808     37,79   3945720  27394164      5904
06:11:35       637552  32038512     98,05     98944  28060132  12030500     36,82   3604216  27666828      5392
06:11:36       458732  32217332     98,60     98944  28125812  12667160     38,77   3717972  27732540      5660
06:11:37       638204  32037860     98,05     98960  28112452  12110612     37,06   3556108  27719080      6040
06:11:38       292448  32383616     99,11     98992  28133840  12315124     37,69   3890160  27740740      5652
06:11:39       281164  32394900     99,14     99120  27981896  13033800     39,89   4062680  27588552      5732
06:11:40       307580  32368484     99,06     99132  27808344  13088000     40,05   4214508  27415168      5728
