05:57:02         2,00      0,00      2,00      0,00     16,00
05:57:03         2,00      0,00      2,00      0,00    208,00
05:57:04         3,00      0,00      3,00      0,00     40,00
05:57:05         0,00      0,00      0,00      0,00      0,00
05:57:06        12,00      7,00      5,00    112,00    176,00
05:57:07         5,00      0,00      5,00      0,00     80,00
05:57:08         1,00      0,00      1,00      0,00      8,00
05:57:09         1,00      0,00      1,00      0,00      8,00
05:57:10         3,00      0,00      3,00      0,00     72,00
05:57:11         0,00      0,00      0,00      0,00      0,00
05:57:12         5,00      0,00      5,00      0,00    176,00
05:57:13         0,00      0,00      0,00      0,00      0,00
05:57:14         1,00      0,00      1,00      0,00      8,00
05:57:15         0,00      0,00      0,00      0,00      0,00
05:57:16         5,00      0,00      5,00      0,00    112,00
05:57:17        78,00      0,00     78,00      0,00   1288,00
05:57:18         1,00      0,00      1,00      0,00      8,00
05:57:19        13,00     11,00      2,00    656,00     72,00
05:57:20         2,00      0,00      2,00      0,00     72,00
05:57:21         9,00      4,00      5,00    120,00    280,00
05:57:22       123,00     70,00     53,00  34400,00   2056,00
05:57:23         6,00      0,00      6,00      0,00    512,00
05:57:24        10,00      1,00      9,00    120,00    472,00
05:57:25         3,00      0,00      3,00      0,00    312,00
05:57:26         1,00      0,00      1,00      0,00      8,00
05:57:27         2,00      0,00      2,00      0,00    648,00
05:57:28         9,00      0,00      9,00      0,00    328,00
05:57:29         1,00      0,00      1,00      0,00      8,00
05:57:30         5,00      4,00      1,00     96,00      8,00
05:57:31        16,00      6,00     10,00    168,00    408,00
05:57:32        11,00      7,00      4,00    800,00    680,00
05:57:33       189,11      0,99    188,12      7,92   1742,57
05:57:34         3,00      0,00      3,00      0,00    424,00
05:57:35        10,00      6,00      4,00    384,00    824,00
05:57:36         3,00      0,00      3,00      0,00    464,00
05:57:37         5,00      0,00      5,00      0,00    208,00
05:57:38        32,00      0,00     32,00      0,00    336,00
05:57:39         1,00      0,00      1,00      0,00      8,00
05:57:40         7,00      4,00      3,00    560,00    184,00
05:57:41        14,00      8,00      6,00   3192,00    576,00
05:57:42        35,00     31,00      4,00  28288,00    288,00
05:57:43        40,00     39,00      1,00  46336,00      8,00
05:57:44        76,00     75,00      1,00  85760,00      8,00
05:57:45        80,00     78,00      2,00 100648,00     88,00
05:57:46        14,00      8,00      6,00   3568,00    304,00
05:57:47         3,00      0,00      3,00      0,00     96,00
05:57:48         2,00      1,00      1,00     16,00      8,00
05:57:49         1,00      0,00      1,00      0,00      8,00
05:57:50         3,00      0,00      3,00      0,00     24,00
05:57:51         2,00      0,00      2,00      0,00    152,00
05:57:52         5,00      0,00      5,00      0,00    208,00
05:57:53       103,00      0,00    103,00      0,00   2160,00
05:57:54         1,00      0,00      1,00      0,00      8,00
05:57:55         1,00      0,00      1,00      0,00     88,00
05:57:56         7,00      3,00      4,00     72,00    112,00
05:57:57         5,00      0,00      5,00      0,00    496,00
05:57:58        97,00      9,00     88,00    808,00   2280,00
05:57:59         4,00      0,00      4,00      0,00    272,00
05:58:00         5,00      1,00      4,00     24,00    112,00
05:58:01        85,00      0,00     85,00      0,00  57256,00
05:58:02        11,00      3,00      8,00    264,00    856,00
05:58:03       175,00      0,00    175,00      0,00 108016,00
05:58:04         2,00      0,00      2,00      0,00     96,00
05:58:05         2,00      0,00      2,00      0,00     96,00
05:58:06         5,00      0,00      5,00      0,00    280,00
05:58:07         6,00      0,00      6,00      0,00    592,00
05:58:08       100,00      0,00    100,00      0,00  69456,00
05:58:09        44,00      0,00     44,00      0,00  34816,00
05:58:10         2,00      0,00      2,00      0,00     16,00
05:58:11         0,00      0,00      0,00      0,00      0,00
05:58:12         3,00      0,00      3,00      0,00     32,00
05:58:13         8,00      0,00      8,00      0,00    600,00
05:58:14         1,00      0,00      1,00      0,00      8,00
05:58:15         0,00      0,00      0,00      0,00      0,00
05:58:16         1,00      0,00      1,00      0,00      8,00
05:58:17         0,00      0,00      0,00      0,00      0,00
05:58:18         9,00      0,00      9,00      0,00   1344,00
05:58:19         6,00      0,00      6,00      0,00    416,00
05:58:20         3,00      0,00      3,00      0,00     80,00
05:58:21         5,00      5,00      0,00    216,00      0,00
05:58:22         2,00      0,00      2,00      0,00     72,00
05:58:23        13,00     11,00      2,00   6368,00    240,00
05:58:24       237,00     45,00    192,00  40840,00   1896,00
05:58:25        70,00     68,00      2,00  80704,00    120,00
05:58:26       129,00    128,00      1,00 145904,00      8,00
05:58:27       220,00    220,00      0,00 214680,00      0,00
05:58:28       306,00    303,00      3,00 268432,00    120,00
05:58:29       411,00    291,00    120,00 279520,00   1512,00
05:58:30       514,00    504,00     10,00 498960,00    424,00
05:58:31       298,00    298,00      0,00 310784,00      0,00
05:58:32       108,00      0,00    108,00      0,00  96104,00
05:58:33         0,00      0,00      0,00      0,00      0,00
05:58:34       257,00      0,00    257,00      0,00 176592,00
05:58:35         2,00      0,00      2,00      0,00     96,00
05:58:36         5,00      0,00      5,00      0,00    200,00
05:58:37        34,00      0,00     34,00      0,00    528,00
05:58:38         1,00      0,00      1,00      0,00      8,00
05:58:39        61,00      0,00     61,00      0,00   3096,00
05:58:40         7,00      2,00      5,00    160,00     88,00
05:58:41         5,00      0,00      5,00      0,00    272,00
05:58:42         3,00      0,00      3,00      0,00    104,00
05:58:43         6,00      0,00      6,00      0,00    536,00
05:58:44        12,00      0,00     12,00      0,00    704,00
05:58:45         3,00      0,00      3,00      0,00    120,00
05:58:46         6,00      0,00      6,00      0,00    288,00
05:58:47        10,00      0,00     10,00      0,00    456,00
05:58:48         2,00      0,00      2,00      0,00     96,00
05:58:49        16,00      0,00     16,00      0,00   1504,00
05:58:50        16,00      8,00      8,00    360,00    408,00
05:58:51         5,00      0,00      5,00      0,00    128,00
05:58:52         3,00      0,00      3,00      0,00    232,00
05:58:53         2,00      0,00      2,00      0,00    160,00
05:58:54         6,00      0,00      6,00      0,00   1976,00
05:58:55         4,00      0,00      4,00      0,00     88,00
05:58:56         3,00      0,00      3,00      0,00    136,00
05:58:57         0,00      0,00      0,00      0,00      0,00
05:58:58         2,00      0,00      2,00      0,00    360,00
05:58:59         4,00      0,00      4,00      0,00    472,00
05:59:00       108,00      0,00    108,00      0,00 152344,00
05:59:01        12,00      7,00      5,00   2560,00    720,00
05:59:02        14,00     11,00      3,00   5208,00    344,00
05:59:03       157,00      0,00    157,00      0,00 247880,00
05:59:04        58,00      0,00     58,00      0,00  57216,00
05:59:05       175,00     19,00    156,00  15840,00  77712,00
05:59:06        62,00     59,00      3,00  56928,00    296,00
05:59:07        92,00     90,00      2,00  88928,00    264,00
05:59:08       111,00    108,00      3,00 124824,00     96,00
05:59:09       140,00     95,00     45,00 116104,00    744,00
05:59:10        63,00     42,00     21,00  51424,00   1344,00
05:59:11       132,67    129,70      2,97 144760,40    166,34
05:59:12       191,00    190,00      1,00 175872,00      8,00
05:59:13       510,00    510,00      0,00 355184,00      0,00
05:59:14       489,00    484,00      5,00 469880,00     96,00
05:59:15       465,00    293,00    172,00 228272,00   2288,00
05:59:16        23,00     22,00      1,00  22528,00      8,00
05:59:17         2,00      0,00      2,00      0,00    112,00
05:59:18         1,00      0,00      1,00      0,00      8,00
05:59:19         0,00      0,00      0,00      0,00      0,00
05:59:20        64,00     12,00     52,00    216,00   1008,00
05:59:21         4,00      0,00      4,00      0,00    104,00
05:59:22         1,00      0,00      1,00      0,00      8,00
05:59:23         0,00      0,00      0,00      0,00      0,00
05:59:24         4,00      0,00      4,00      0,00    144,00
05:59:25        15,00      0,00     15,00      0,00    760,00
05:59:26         6,00      0,00      6,00      0,00    224,00
05:59:27         5,00      0,00      5,00      0,00    208,00
05:59:28         2,00      0,00      2,00      0,00     96,00
05:59:29         5,00      0,00      5,00      0,00    320,00
05:59:30        23,00      0,00     23,00      0,00   1536,00
05:59:31         5,00      0,00      5,00      0,00    240,00
05:59:32         5,00      0,00      5,00      0,00    200,00
05:59:33         1,00      0,00      1,00      0,00     88,00
05:59:34         6,00      0,00      6,00      0,00    400,00
05:59:35        16,00      0,00     16,00      0,00   1616,00
05:59:36       158,00      0,00    158,00      0,00 158016,00
05:59:37         5,00      0,00      5,00      0,00    336,00
05:59:38         1,00      0,00      1,00      0,00      8,00
05:59:39         2,00      0,00      2,00      0,00    208,00
05:59:40       232,00      0,00    232,00      0,00 189400,00
05:59:41       167,00      0,00    167,00      0,00  78696,00
05:59:42         3,00      0,00      3,00      0,00    280,00
05:59:43        12,00     12,00      0,00    480,00      0,00
05:59:44         3,00      0,00      3,00      0,00    416,00
05:59:45         4,00      0,00      4,00      0,00    600,00
05:59:46        12,00      7,00      5,00   3168,00    368,00
05:59:47        53,00     53,00      0,00  37504,00      0,00
05:59:48        72,00     69,00      3,00  69120,00    360,00
05:59:49        56,00     54,00      2,00  53760,00    360,00
05:59:50        84,00     79,00      5,00  76512,00    504,00
05:59:51       248,00     80,00    168,00  84264,00   1552,00
05:59:52        51,00     47,00      4,00  61952,00    248,00
05:59:53        74,00     74,00      0,00  93152,00      0,00
05:59:54       129,00    124,00      5,00 157960,00    232,00
05:59:55       197,00    197,00      0,00 167648,00      0,00
05:59:56       240,00    228,00     12,00 231976,00    520,00
05:59:57       384,00    384,00      0,00 231656,00      0,00
05:59:58       348,00    345,00      3,00 295464,00    112,00
05:59:59       220,00    220,00      0,00 213288,00      0,00
06:00:00        76,00     70,00      6,00  71976,00    224,00
06:00:01        16,00      0,00     16,00      0,00    592,00
06:00:02         6,00      2,00      4,00    184,00     88,00
06:00:03         0,00      0,00      0,00      0,00      0,00
06:00:04         3,00      0,00      3,00      0,00     72,00
06:00:05         2,00      0,00      2,00      0,00    104,00
06:00:06        14,00      0,00     14,00      0,00    576,00
06:00:07        88,00      0,00     88,00      0,00  70928,00
06:00:08         2,00      0,00      2,00      0,00     96,00
06:00:09         3,00      0,00      3,00      0,00    104,00
06:00:10        20,00      0,00     20,00      0,00  10920,00
06:00:11       179,00      0,00    179,00      0,00  68184,00
06:00:12        45,00      0,00     45,00      0,00    824,00
06:00:13         2,00      0,00      2,00      0,00     96,00
06:00:14         4,00      0,00      4,00      0,00    192,00
06:00:15        38,00      0,00     38,00      0,00    992,00
06:00:16       103,00      0,00    103,00      0,00  17720,00
06:00:17        57,00      0,00     57,00      0,00  57992,00
06:00:18         4,00      0,00      4,00      0,00    192,00
06:00:19         3,00      0,00      3,00      0,00    184,00
06:00:20         9,00      0,00      9,00      0,00    480,00
06:00:21         5,00      0,00      5,00      0,00    688,00
06:00:22        13,00      0,00     13,00      0,00    872,00
06:00:23         0,00      0,00      0,00      0,00      0,00
06:00:24         1,00      0,00      1,00      0,00      8,00
06:00:25         4,00      0,00      4,00      0,00    464,00
06:00:26         3,00      0,00      3,00      0,00    600,00
06:00:27       150,00      0,00    150,00      0,00   1624,00
06:00:28         3,00      0,00      3,00      0,00    360,00
06:00:29         0,00      0,00      0,00      0,00      0,00
06:00:30         5,00      0,00      5,00      0,00    696,00
06:00:31         0,00      0,00      0,00      0,00      0,00
06:00:32        45,00     11,00     34,00   6368,00  33256,00
06:00:33        73,00     39,00     34,00  36448,00  43736,00
06:00:34        86,00     85,00      1,00  83840,00      8,00
06:00:35       127,00    123,00      4,00 130376,00    376,00
06:00:36       172,00    112,00     60,00 146688,00  76184,00
06:00:37       374,00    131,00    243,00 172840,00 172952,00
06:00:38       231,00    141,00     90,00 154984,00 103144,00
06:00:39       196,00    194,00      2,00 177576,00    128,00
06:00:40       171,00    168,00      3,00 201440,00    320,00
06:00:41       275,00    273,00      2,00 313096,00    184,00
06:00:42       283,00    250,00     33,00 273488,00   2416,00
06:00:43        97,00     94,00      3,00 117544,00    104,00
06:00:44        27,00     26,00      1,00  34816,00      8,00
06:00:45         0,00      0,00      0,00      0,00      0,00
06:00:46         5,00      0,00      5,00      0,00    168,00
06:00:47        76,00      0,00     76,00      0,00   1208,00
06:00:48        37,00      0,00     37,00      0,00    696,00
06:00:49         0,00      0,00      0,00      0,00      0,00
06:00:50         0,99      0,00      0,99      0,00      7,92
