16:42:51         0.00      0.00      0.00      0.00      0.00
16:42:52         0.00      0.00      0.00      0.00      0.00
16:42:53        58.00      0.00     58.00      0.00    888.00
16:42:54         0.00      0.00      0.00      0.00      0.00
16:42:55         2.00      0.00      2.00      0.00    232.00
16:42:56         0.00      0.00      0.00      0.00      0.00
16:42:57         0.00      0.00      0.00      0.00      0.00
16:42:58         0.00      0.00      0.00      0.00      0.00
16:42:59         0.00      0.00      0.00      0.00      0.00
16:43:00         3.00      0.00      3.00      0.00    208.00
16:43:01         0.00      0.00      0.00      0.00      0.00
16:43:02         0.00      0.00      0.00      0.00      0.00
16:43:03         0.00      0.00      0.00      0.00      0.00
16:43:04         2.00      0.00      2.00      0.00    296.00
16:43:05         2.00      0.00      2.00      0.00    440.00
16:43:06         0.00      0.00      0.00      0.00      0.00
16:43:07       134.00      0.00    134.00      0.00  66176.00
16:43:08         0.00      0.00      0.00      0.00      0.00
16:43:09         7.00      0.00      7.00      0.00    440.00
16:43:10         2.00      0.00      2.00      0.00    288.00
16:43:11         0.00      0.00      0.00      0.00      0.00
16:43:12         0.00      0.00      0.00      0.00      0.00
16:43:13       128.00    128.00      0.00  65536.00      0.00
16:43:14         9.00      0.00      9.00      0.00   1744.00
16:43:15         2.00      0.00      2.00      0.00    616.00
16:43:16         3.96      0.00      3.96      0.00   1528.71
16:43:17        40.00      0.00     40.00      0.00  18944.00
16:43:18         0.00      0.00      0.00      0.00      0.00
16:43:19        11.00      0.00     11.00      0.00   1648.00
16:43:20         0.00      0.00      0.00      0.00      0.00
16:43:21         2.00      0.00      2.00      0.00    248.00
16:43:22         0.00      0.00      0.00      0.00      0.00
16:43:23         0.00      0.00      0.00      0.00      0.00
16:43:24        12.00      0.00     12.00      0.00   3704.00
16:43:25         0.00      0.00      0.00      0.00      0.00
16:43:26         2.00      0.00      2.00      0.00    344.00
16:43:27         0.00      0.00      0.00      0.00      0.00
16:43:28         0.00      0.00      0.00      0.00      0.00
16:43:29        66.00      0.00     66.00      0.00   2240.00
16:43:30         4.00      0.00      4.00      0.00    192.00
16:43:31         0.00      0.00      0.00      0.00      0.00
16:43:32         0.00      0.00      0.00      0.00      0.00
16:43:33         0.00      0.00      0.00      0.00      0.00
16:43:34        46.00      0.00     46.00      0.00   3568.00
16:43:35         2.00      0.00      2.00      0.00    400.00
16:43:36         0.00      0.00      0.00      0.00      0.00
16:43:37         0.00      0.00      0.00      0.00      0.00
16:43:38         0.00      0.00      0.00      0.00      0.00
16:43:39        81.00      0.00     81.00      0.00  38592.00
16:43:40         2.00      0.00      2.00      0.00    208.00
16:43:41         0.00      0.00      0.00      0.00      0.00
16:43:42         0.00      0.00      0.00      0.00      0.00
16:43:43         0.00      0.00      0.00      0.00      0.00
16:43:44        32.00      0.00     32.00      0.00  15784.00
16:43:45       194.00      0.00    194.00      0.00  90800.00
16:43:46         0.00      0.00      0.00      0.00      0.00
16:43:47         0.00      0.00      0.00      0.00      0.00
16:43:48         0.00      0.00      0.00      0.00      0.00
16:43:49         0.00      0.00      0.00      0.00      0.00
16:43:50         4.00      0.00      4.00      0.00    888.00
16:43:51         0.00      0.00      0.00      0.00      0.00
16:43:52         0.00      0.00      0.00      0.00      0.00
16:43:53         0.00      0.00      0.00      0.00      0.00
16:43:54         0.00      0.00      0.00      0.00      0.00
16:43:55       337.00      0.00    337.00      0.00 171320.00
16:43:56       486.00      0.00    486.00      0.00 245464.00
16:43:57       396.00      0.00    396.00      0.00 202752.00
16:43:58        20.00      0.00     20.00      0.00   9472.00
16:43:59        10.00      0.00     10.00      0.00   4736.00
16:44:00        12.00      0.00     12.00      0.00   5024.00
16:44:01         0.00      0.00      0.00      0.00      0.00
16:44:02        47.00      0.00     47.00      0.00    816.00
16:44:03         0.00      0.00      0.00      0.00      0.00
16:44:04         0.00      0.00      0.00      0.00      0.00
16:44:05         2.00      0.00      2.00      0.00    200.00
16:44:06         0.00      0.00      0.00      0.00      0.00
16:44:07         0.00      0.00      0.00      0.00      0.00
16:44:08       560.00      0.00    560.00      0.00 285864.00
16:44:09       478.22      0.00    478.22      0.00 243469.31
