19:23:06        all      2.25      0.00      1.50      0.00      0.00     96.25
19:23:07        all      1.25      0.00      0.75      0.00      0.00     98.00
19:23:08        all      2.49      0.00      1.50      0.00      0.00     96.01
19:23:09        all      1.75      0.00      0.25      0.00      0.00     97.99
19:23:10        all      1.50      0.00      2.00      0.00      0.00     96.50
19:23:11        all      1.25      0.00      1.00      0.00      0.00     97.75
19:23:12        all      2.75      0.00      1.00      0.00      0.00     96.25
19:23:13        all      1.50      0.00      0.50      0.00      0.25     97.76
19:23:14        all      2.50      0.00      1.50      0.00      0.00     96.00
19:23:15        all      1.51      0.00      0.25      0.00      0.00     98.24
19:23:16        all      2.00      0.00      1.50      0.00      0.00     96.50
19:23:17        all      1.00      0.00      1.00      0.00      0.00     97.99
19:23:18        all      2.01      0.00      1.25      0.00      0.00     96.74
19:23:19        all      1.50      0.00      0.50      0.00      0.00     98.00
19:23:20        all      2.51      0.00      0.75      0.00      0.00     96.74
19:23:21        all      1.75      0.00      0.25      0.25      0.00     97.74
19:23:22        all      2.01      0.00      1.76      0.00      0.00     96.23
19:23:23        all      1.25      0.00      0.75      0.00      0.00     97.99
19:23:24        all      2.24      0.00      1.50      0.00      0.00     96.26
19:23:25        all      0.76      0.00      0.76      0.00      0.00     98.49
19:23:26        all      2.27      0.00      1.01      0.00      0.00     96.73
19:23:27        all      1.75      0.00      0.50      0.00      0.00     97.75
19:23:28        all      2.26      0.00      1.26      0.00      0.00     96.48
19:23:29        all      6.55      0.00      1.26      0.00      0.00     92.19
19:23:30        all      7.32     77.27     12.37      0.00      0.00      3.03
19:23:31        all      1.75     93.27      4.49      0.00      0.25      0.25
19:23:32        all      5.25     86.50      7.50      0.00      0.00      0.75
19:23:33        all      2.26     91.23      6.02      0.00      0.00      0.50
19:23:34        all      3.00     89.25      7.75      0.00      0.00      0.00
19:23:35        all      3.51     90.48      6.02      0.00      0.00      0.00
19:23:36        all      3.25     92.25      4.50      0.00      0.00      0.00
19:23:37        all      2.74     87.28      9.48      0.00      0.00      0.50
19:23:38        all      6.50     78.75     14.75      0.00      0.00      0.00
19:23:39        all      2.26     92.23      5.51      0.00      0.00      0.00
19:23:40        all      2.99     89.78      6.98      0.00      0.25      0.00
19:23:41        all      3.76     92.48      3.76      0.00      0.00      0.00
19:23:42        all      3.74     91.02      5.24      0.00      0.00      0.00
19:23:43        all      2.24     92.29      5.22      0.00      0.00      0.25
19:23:44        all      3.00     87.00      9.75      0.00      0.00      0.25
19:23:45        all      3.01     88.72      8.27      0.00      0.00      0.00
19:23:46        all      3.01     90.23      6.52      0.00      0.00      0.25
19:23:47        all      2.01     70.68     27.32      0.00      0.00      0.00
19:23:48        all      3.26     73.68     22.81      0.00      0.00      0.25
19:23:49        all      4.23     92.29      3.23      0.00      0.25      0.00
