16:37:39     11959196  28388752  20928640     63.64     26492  16334696   5023804     15.28   4045612  16141156        56
16:37:40     11959196  28388752  20928640     63.64     26492  16334696   5023804     15.28   4045612  16141156        56
16:37:41     11959228  28388784  20928608     63.64     26492  16334696   5023804     15.28   4045612  16141156        56
16:37:42     11957780  28387344  20930056     63.64     26492  16334696   5056120     15.37   4045744  16141164        56
16:37:43     11957780  28387344  20930056     63.64     26492  16334696   5056120     15.37   4045744  16141164        56
16:37:44     11957780  28387344  20930056     63.64     26500  16334688   5056120     15.37   4045744  16141164        56
16:37:45     11957780  28387344  20930056     63.64     26500  16334688   5015460     15.25   4045744  16141164        56
16:37:46     11957780  28387352  20930056     63.64     26500  16334696   5015460     15.25   4045732  16141164        96
16:37:47     11957780  28387352  20930056     63.64     26500  16334696   5015460     15.25   4045732  16141164        96
16:37:48     11957780  28387352  20930056     63.64     26500  16334700   5015460     15.25   4045732  16141164       100
16:37:49     11957780  28387352  20930056     63.64     26508  16334700   5015460     15.25   4045732  16141164       104
16:37:50     11957780  28387352  20930056     63.64     26508  16334700   5015460     15.25   4045732  16141164       104
16:37:51     11957780  28387352  20930056     63.64     26508  16334700   5015460     15.25   4045732  16141164       104
16:37:52     11957780  28387352  20930056     63.64     26508  16334700   5015460     15.25   4045732  16141164       104
16:37:53     11957780  28387352  20930056     63.64     26508  16334700   5015460     15.25   4045732  16141164       104
16:37:54     11957780  28387352  20930056     63.64     26512  16334700   5015460     15.25   4045732  16141164       104
16:37:55     11957780  28387352  20930056     63.64     26512  16334700   5015460     15.25   4045732  16141164       104
16:37:56     11957780  28387352  20930056     63.64     26512  16334700   5015460     15.25   4045732  16141164       104
16:37:57     11957812  28387400  20930024     63.64     26512  16334704   5015460     15.25   4045676  16141172       112
16:37:58     11957812  28387400  20930024     63.64     26512  16334704   5015460     15.25   4045676  16141172       112
16:37:59     11957812  28387400  20930024     63.64     26516  16334704   5015460     15.25   4045676  16141172       112
16:38:00     11957876  28387464  20929960     63.64     26516  16334704   5015460     15.25   4045676  16141172       120
16:38:01     11957876  28387468  20929960     63.64     26516  16334704   5015460     15.25   4045700  16141172       108
