17:21:05        all      0.75      0.00      1.00      0.00      0.00     98.25
17:21:06        all      2.49      0.00      1.49      0.00      0.00     96.02
17:21:07        all      1.26      0.00      0.76     19.65      0.00     78.34
17:21:08        all      2.25      0.00      1.00     20.50      0.00     76.25
17:21:09        all      0.76      0.00      0.76     23.17      0.00     75.31
17:21:10        all      1.51      0.00      1.51     23.87      0.00     73.12
17:21:11        all      1.25      0.00      0.25      0.50      0.00     98.00
17:21:12        all      1.75      0.00      0.75      0.00      0.00     97.50
17:21:13        all      1.00      0.00      0.25      0.00      0.00     98.75
17:21:14        all      1.74      0.00      1.24      0.00      0.00     97.02
17:21:15        all      1.00      0.00      0.50      0.00      0.00     98.50
17:21:16        all      1.24      0.00      1.74      0.00      0.00     97.01
17:21:17        all      1.25      0.00      0.50      0.00      0.00     98.25
17:21:18        all      1.50      0.00      0.75      0.00      0.00     97.74
17:21:19        all      1.25      0.00      0.25      0.00      0.00     98.50
17:21:20        all      1.50      0.00      0.75      0.00      0.00     97.74
17:21:21        all      0.75      0.00      0.75      0.00      0.00     98.50
17:21:22        all      2.26      0.00      1.50      0.00      0.00     96.24
17:21:23        all      1.00      0.00      0.75      0.00      0.25     97.99
17:21:24        all      1.50      0.00      0.75      0.00      0.00     97.74
17:21:25        all      1.00      0.00      0.25      0.00      0.00     98.75
17:21:26        all      1.00      0.00      1.50      0.00      0.00     97.49
17:21:27        all      1.00      0.00      0.25      0.00      0.00     98.75
17:21:28        all      1.25      0.00      1.25      0.00      0.00     97.50
17:21:29        all      0.75      0.00      0.25      0.00      0.00     98.99
17:21:30        all      7.56      7.81      5.29      0.00      0.00     79.35
17:21:31        all      1.50     87.00      8.25      0.00      0.00      3.25
17:21:32        all      2.76     92.21      5.03      0.00      0.00      0.00
17:21:33        all      2.24     91.54      6.22      0.00      0.00      0.00
17:21:34        all      2.50     90.50      6.50      0.00      0.00      0.50
17:21:35        all      2.00     91.00      7.00      0.00      0.00      0.00
17:21:36        all      5.75     90.50      3.75      0.00      0.00      0.00
17:21:37        all      1.75     94.50      3.75      0.00      0.00      0.00
17:21:38        all      3.26     80.70     15.79      0.00      0.00      0.25
17:21:39        all      2.49     87.53      9.73      0.00      0.25      0.00
17:21:40        all      1.75     91.77      6.48      0.00      0.00      0.00
17:21:41        all      1.76     94.72      3.52      0.00      0.00      0.00
17:21:42        all      2.76     91.23      6.02      0.00      0.00      0.00
17:21:43        all      1.50     94.01      3.99      0.00      0.25      0.25
17:21:44        all      2.25     95.50      2.00      0.00      0.25      0.00
17:21:45        all      2.24     96.51      0.75      0.00      0.25      0.25
17:21:46        all      2.26     96.74      1.00      0.00      0.00      0.00
17:21:47        all      1.50     97.51      0.75      0.00      0.25      0.00
17:21:48        all      3.02     85.18     11.81      0.00      0.00      0.00
17:21:49        all      1.50     79.55     18.45      0.00      0.25      0.25
17:21:50        all      4.71     33.75      9.43      0.00      0.00     52.11
17:21:51        all      4.28     19.65      6.55      0.00      0.00     69.52
17:21:52        all      2.01     88.72      8.27      0.00      0.00      1.00
17:21:53        all      1.25     95.24      3.51      0.00      0.00      0.00
17:21:54        all      4.26     88.97      6.27      0.00      0.00      0.50
17:21:55        all      2.00     91.00      6.50      0.00      0.00      0.50
17:21:56        all      2.23     91.32      6.20      0.00      0.25      0.00
17:21:57        all      3.25     93.50      3.25      0.00      0.00      0.00
17:21:58        all      2.00     94.00      3.75      0.00      0.00      0.25
17:21:59        all      1.51     82.16     16.33      0.00      0.00      0.00
17:22:00        all      4.00     91.50      4.50      0.00      0.00      0.00
17:22:01        all      1.25     93.02      5.74      0.00      0.00      0.00
17:22:02        all      4.51     91.73      3.76      0.00      0.00      0.00
17:22:03        all      2.24     92.02      5.49      0.00      0.00      0.25
17:22:04        all      2.25     93.00      4.75      0.00      0.00      0.00
17:22:05        all      1.25     97.50      1.25      0.00      0.00      0.00
17:22:06        all      3.02     95.73      1.26      0.00      0.00      0.00
17:22:07        all      1.00     98.26      0.50      0.00      0.25      0.00
17:22:08        all      1.50     97.00      1.50      0.00      0.00      0.00
17:22:09        all      2.24     85.79     11.72      0.00      0.00      0.25
17:22:10        all      1.75     77.69     20.30      0.00      0.00      0.25
17:22:11        all      4.01     26.07     10.78      0.00      0.00     59.15
17:22:12        all      4.68     56.65      8.13      0.00      0.00     30.54
17:22:13        all      1.51     88.19      8.04      0.00      0.00      2.26
17:22:14        all      2.76     92.96      4.27      0.00      0.00      0.00
17:22:15        all      3.50     90.75      5.75      0.00      0.00      0.00
17:22:16        all      5.75     86.25      7.75      0.00      0.00      0.25
17:22:17        all      1.50     89.72      8.77      0.00      0.00      0.00
17:22:18        all      4.01     90.73      5.26      0.00      0.00      0.00
17:22:19        all      2.00     93.27      4.49      0.00      0.00      0.25
17:22:20        all      2.74     82.04     14.71      0.00      0.25      0.25
17:22:21        all      1.75     95.01      3.24      0.00      0.00      0.00
17:22:22        all      3.01     93.73      3.26      0.00      0.00      0.00
17:22:23        all      1.75     93.73      4.26      0.00      0.25      0.00
17:22:24        all      1.74     92.29      5.47      0.00      0.50      0.00
17:22:25        all      2.26     91.96      5.28      0.00      0.50      0.00
17:22:26        all      1.74     94.78      2.99      0.00      0.25      0.25
17:22:27        all      0.75     98.74      0.50      0.00      0.00      0.00
17:22:28        all      4.99     90.52      4.49      0.00      0.00      0.00
17:22:29        all      1.51     94.22      4.27      0.00      0.00      0.00
17:22:30        all      2.99     83.83      8.46      0.00      0.00      4.73
17:22:31        all      2.25     65.50     17.75      0.00      0.25     14.25
17:22:32        all      4.98     59.70     12.19      0.00      0.00     23.13
17:22:33        all      2.77     84.63      8.06      0.00      0.00      4.53
17:22:34        all      3.50     90.25      6.25      0.00      0.00      0.00
17:22:35        all      2.50     93.00      4.50      0.00      0.00      0.00
17:22:36        all      2.23     90.57      7.20      0.00      0.00      0.00
17:22:37        all      2.25     89.50      8.25      0.00      0.00      0.00
17:22:38        all      2.51     91.73      5.76      0.00      0.00      0.00
17:22:39        all      1.50     93.27      5.24      0.00      0.00      0.00
17:22:40        all      7.75     78.50     13.75      0.00      0.00      0.00
17:22:41        all      2.00     90.75      7.25      0.00      0.00      0.00
17:22:42        all      1.75     92.98      5.01      0.00      0.00      0.25
17:22:43        all      2.24     94.51      2.99      0.00      0.25      0.00
17:22:44        all      2.25     94.25      3.50      0.00      0.00      0.00
17:22:45        all      2.00     94.76      3.24      0.00      0.00      0.00
17:22:46        all      3.01     94.49      2.51      0.00      0.00      0.00
17:22:47        all      0.75     96.26      2.74      0.00      0.00      0.25
17:22:48        all      1.75     91.73      6.52      0.00      0.00      0.00
17:22:49        all      3.24     83.79      8.73      0.25      0.00      3.99
17:22:50        all      1.76     83.42     13.82      0.00      0.00      1.01
17:22:51        all      3.47     72.77     12.62      0.00      0.00     11.14
17:22:52        all      4.01     74.44      8.27      0.00      0.00     13.28
17:22:53        all      4.51     88.97      6.27      0.00      0.00      0.25
17:22:54        all      3.50     90.00      6.50      0.00      0.00      0.00
17:22:55        all      2.98     89.58      7.20      0.00      0.25      0.00
17:22:56        all      2.50     91.25      6.25      0.00      0.00      0.00
17:22:57        all      2.01     93.98      4.01      0.00      0.00      0.00
17:22:58        all      2.00     91.00      7.00      0.00      0.00      0.00
17:22:59        all      3.24     89.28      7.48      0.00      0.00      0.00
17:23:00        all      2.51     94.49      3.01      0.00      0.00      0.00
17:23:01        all      2.26     91.98      5.76      0.00      0.00      0.00
17:23:02        all      3.49     88.78      7.73      0.00      0.00      0.00
17:23:03        all      1.00     94.00      4.75      0.00      0.25      0.00
17:23:04        all      2.01     90.98      7.02      0.00      0.00      0.00
17:23:05        all      5.00     89.50      5.25      0.25      0.00      0.00
17:23:06        all      1.75     95.51      2.74      0.00      0.00      0.00
17:23:07        all      1.25     91.23      7.52      0.00      0.00      0.00
17:23:08        all      3.01     85.21      6.77      0.00      0.00      5.01
17:23:09        all      2.24     75.31     11.72      0.00      0.00     10.72
17:23:10        all      3.76     79.70     14.79      0.00      0.00      1.75
17:23:11        all      3.98     54.98      8.46      0.00      0.25     32.34
17:23:12        all      4.02     81.16     10.80      0.00      0.00      4.02
17:23:13        all      1.25     94.24      4.51      0.00      0.00      0.00
17:23:14        all      4.75     90.75      4.50      0.00      0.00      0.00
17:23:15        all      2.49     89.05      8.21      0.00      0.00      0.25
17:23:16        all      1.50     91.75      6.75      0.00      0.00      0.00
17:23:17        all      4.50     91.25      4.25      0.00      0.00      0.00
17:23:18        all      2.76     93.23      4.01      0.00      0.00      0.00
17:23:19        all      2.00     83.29     14.21      0.00      0.25      0.25
17:23:20        all      3.50     81.00     15.50      0.00      0.00      0.00
17:23:21        all      1.50     90.25      8.25      0.00      0.00      0.00
17:23:22        all      2.01     83.96     14.04      0.00      0.00      0.00
17:23:23        all      3.00     90.75      6.25      0.00      0.00      0.00
17:23:24        all      2.51     92.23      5.26      0.00      0.00      0.00
17:23:25        all      1.00     95.77      2.99      0.00      0.25      0.00
17:23:26        all      2.50     95.00      2.50      0.00      0.00      0.00
17:23:27        all      0.50     92.46      7.04      0.00      0.00      0.00
17:23:28        all      2.00     88.28      6.98      0.00      0.00      2.74
17:23:29        all      1.99     75.37      9.70      0.00      0.00     12.94
17:23:30        all      4.49     71.82     20.45      0.00      0.00      3.24
17:23:31        all      3.74     63.34     11.47      0.25      0.00     21.20
17:23:32        all      5.53     74.12     10.80      0.00      0.00      9.55
17:23:33        all      1.50     93.02      4.99      0.00      0.25      0.25
17:23:34        all      2.76     91.73      5.51      0.00      0.00      0.00
17:23:35        all      2.99     85.79     10.97      0.00      0.00      0.25
17:23:36        all      1.75     91.50      6.75      0.00      0.00      0.00
17:23:37        all      1.50     91.98      6.52      0.00      0.00      0.00
17:23:38        all      3.75     91.75      4.50      0.00      0.00      0.00
17:23:39        all      2.50     87.00     10.25      0.00      0.00      0.25
17:23:40        all      2.00     85.50     12.50      0.00      0.00      0.00
17:23:41        all      3.74     85.04     10.97      0.00      0.25      0.00
17:23:42        all      2.49     85.04     12.47      0.00      0.00      0.00
17:23:43        all      1.00     88.97     10.03      0.00      0.00      0.00
17:23:44        all      2.51     93.23      4.26      0.00      0.00      0.00
17:23:45        all      1.75     96.99      1.25      0.00      0.00      0.00
17:23:46        all      2.49     91.04      6.22      0.00      0.25      0.00
17:23:47        all      1.49     91.34      6.93      0.00      0.00      0.25
17:23:48        all      3.75     75.25      8.25      0.00      0.00     12.75
17:23:49        all      2.26     79.95     14.04      0.00      0.00      3.76
17:23:50        all      2.74     79.30     11.72      0.00      0.00      6.23
17:23:51        all      5.04     73.30      9.32      0.00      0.00     12.34
17:23:52        all      3.00     91.25      5.75      0.00      0.00      0.00
17:23:53        all      1.75     92.77      5.24      0.00      0.25      0.00
17:23:54        all      6.25     87.75      5.75      0.00      0.00      0.25
17:23:55        all      2.50     88.25      9.25      0.00      0.00      0.00
17:23:56        all      2.24     92.77      4.99      0.00      0.00      0.00
17:23:57        all      3.26     91.73      5.01      0.00      0.00      0.00
17:23:58        all      2.99     91.77      4.99      0.00      0.00      0.25
17:23:59        all      1.25     87.47     11.28      0.00      0.00      0.00
17:24:00        all      6.02     89.22      4.76      0.00      0.00      0.00
17:24:01        all      1.25     88.75     10.00      0.00      0.00      0.00
17:24:02        all      2.50     89.50      8.00      0.00      0.00      0.00
17:24:03        all      2.24     90.30      7.21      0.00      0.25      0.00
17:24:04        all      2.51     92.96      4.52      0.00      0.00      0.00
17:24:05        all      1.50     94.51      3.99      0.00      0.00      0.00
17:24:06        all      2.25     94.75      3.00      0.00      0.00      0.00
17:24:07        all      0.50     91.48      8.02      0.00      0.00      0.00
17:24:08        all      3.99     82.29      8.73      3.24      0.00      1.75
17:24:09        all      3.25     75.50     13.25      4.00      0.00      4.00
17:24:10        all      4.98     81.59     11.94      0.00      0.00      1.49
17:24:11        all      3.27     72.80      9.82      0.00      0.25     13.85
17:24:12        all      4.76     84.96      8.77      0.00      0.00      1.50
17:24:13        all      1.75     94.01      3.99      0.00      0.00      0.25
17:24:14        all      2.01     90.48      7.52      0.00      0.00      0.00
17:24:15        all      1.50     89.25      9.00      0.00      0.00      0.25
17:24:16        all      4.00     88.75      7.25      0.00      0.00      0.00
17:24:17        all      2.01     93.48      4.26      0.00      0.00      0.25
17:24:18        all      4.75     87.50      7.75      0.00      0.00      0.00
17:24:19        all      3.48     92.29      3.98      0.00      0.25      0.00
17:24:20        all      4.51     80.70     14.79      0.00      0.00      0.00
17:24:21        all      3.75     84.25     12.00      0.00      0.00      0.00
17:24:22        all      3.49     88.28      8.23      0.00      0.00      0.00
17:24:23        all      1.00     91.98      7.02      0.00      0.00      0.00
17:24:24        all      2.01     93.72      4.02      0.00      0.00      0.25
17:24:25        all      2.74     94.51      2.49      0.00      0.00      0.25
17:24:26        all      2.24     94.51      3.24      0.00      0.00      0.00
17:24:27        all      1.25     95.74      3.01      0.00      0.00      0.00
17:24:28        all      2.99     88.56      7.96      0.00      0.25      0.25
17:24:29        all      1.98     82.43      9.16      0.25      0.00      6.19
17:24:30        all      3.01     85.71      9.77      0.00      0.00      1.50
17:24:31        all      3.27     79.35     12.59      0.00      0.00      4.79
17:24:32        all      7.71     67.91     11.19      0.00      0.00     13.18
17:24:33        all      2.74     89.78      7.48      0.00      0.00      0.00
17:24:34        all      3.76     89.72      6.52      0.00      0.00      0.00
17:24:35        all      2.49     88.81      8.21      0.00      0.00      0.50
17:24:36        all      1.51     91.46      7.04      0.00      0.00      0.00
17:24:37        all      3.99     89.03      6.73      0.00      0.25      0.00
17:24:38        all      2.48     92.56      4.96      0.00      0.00      0.00
17:24:39        all      2.00     91.77      6.23      0.00      0.00      0.00
17:24:40        all      3.74     85.79     10.47      0.00      0.00      0.00
17:24:41        all      1.25     89.75      9.00      0.00      0.00      0.00
17:24:42        all      4.49     90.27      5.24      0.00      0.00      0.00
17:24:43        all      1.98     91.58      6.19      0.00      0.25      0.00
17:24:44        all      2.74     91.02      5.99      0.00      0.00      0.25
17:24:45        all      1.25     96.24      2.51      0.00      0.00      0.00
17:24:46        all      2.24     96.02      1.74      0.00      0.00      0.00
17:24:47        all      2.74     92.04      5.22      0.00      0.00      0.00
17:24:48        all      1.75     91.75      5.75      0.00      0.00      0.75
17:24:49        all      2.48     80.65      6.95      0.00      0.00      9.93
17:24:50        all      3.50     82.50     14.00      0.00      0.00      0.00
17:24:51        all      2.21     73.96     11.30      0.00      0.25     12.29
17:24:52        all      4.96     66.00     10.17      0.00      0.00     18.86
17:24:53        all      3.50     90.00      6.25      0.00      0.00      0.25
17:24:54        all      2.76     86.47     10.53      0.00      0.00      0.25
17:24:55        all      4.26     91.73      4.01      0.00      0.00      0.00
17:24:56        all      3.50     91.25      5.25      0.00      0.00      0.00
17:24:57        all      1.24     94.28      4.48      0.00      0.00      0.00
17:24:58        all      3.26     91.48      5.26      0.00      0.00      0.00
17:24:59        all      2.49     89.28      7.98      0.00      0.25      0.00
17:25:00        all      4.00     85.75     10.25      0.00      0.00      0.00
17:25:01        all      1.25     93.23      5.51      0.00      0.00      0.00
17:25:02        all      3.20     86.95      9.85      0.00      0.00      0.00
17:25:03        all      2.00     90.77      7.23      0.00      0.00      0.00
17:25:04        all      2.01     94.49      3.51      0.00      0.00      0.00
17:25:05        all      2.49     93.77      3.49      0.00      0.25      0.00
17:25:06        all      1.75     95.25      3.00      0.00      0.00      0.00
17:25:07        all      3.75     92.75      3.50      0.00      0.00      0.00
17:25:08        all      3.93     88.45      4.91      0.00      0.00      2.70
17:25:09        all      4.51     78.95      6.02      0.00      0.00     10.53
17:25:10        all      2.50     85.75     11.00      0.00      0.00      0.75
17:25:11        all      3.97     76.18     10.92      0.50      0.00      8.44
17:25:12        all      6.65     67.98     10.10      0.00      0.00     15.27
17:25:13        all      2.76     88.44      8.04      0.00      0.25      0.50
17:25:14        all      3.71     87.38      8.42      0.00      0.00      0.50
17:25:15        all      2.22     92.10      5.68      0.00      0.00      0.00
17:25:16        all      2.00     91.27      6.73      0.00      0.00      0.00
17:25:17        all      1.50     93.98      4.51      0.00      0.00      0.00
17:25:18        all      4.73     89.55      5.72      0.00      0.00      0.00
17:25:19        all      2.24     92.54      5.22      0.00      0.00      0.00
17:25:20        all      3.76     84.71     11.53      0.00      0.00      0.00
17:25:21        all      2.74     92.77      4.24      0.00      0.25      0.00
17:25:22        all      2.25     88.75      9.00      0.00      0.00      0.00
17:25:23        all      1.25     92.50      6.25      0.00      0.00      0.00
17:25:24        all      3.25     90.00      6.75      0.00      0.00      0.00
17:25:25        all      1.75     93.50      4.50      0.00      0.00      0.25
17:25:26        all      2.01     94.99      3.01      0.00      0.00      0.00
17:25:27        all      1.51     93.72      4.77      0.00      0.00      0.00
17:25:28        all      2.24     91.77      5.74      0.00      0.00      0.25
17:25:29        all      2.48     79.21      6.44      0.00      0.00     11.88
17:25:30        all      2.24     85.29     11.97      0.00      0.25      0.25
17:25:31        all      3.75     79.25     10.50      0.00      0.00      6.50
17:25:32        all      4.95     66.83     13.12      0.25      0.00     14.85
17:25:33        all      4.00     88.25      7.75      0.00      0.00      0.00
17:25:34        all      2.75     89.00      8.00      0.00      0.00      0.25
17:25:35        all      2.76     91.23      6.02      0.00      0.00      0.00
17:25:36        all      2.00     90.25      7.50      0.00      0.00      0.25
17:25:37        all      1.00     93.75      5.25      0.00      0.00      0.00
17:25:38        all      2.49     92.52      4.99      0.00      0.00      0.00
17:25:39        all      2.74     93.52      3.74      0.00      0.00      0.00
17:25:40        all      3.25     87.00      9.75      0.00      0.00      0.00
17:25:41        all      2.00     93.77      3.99      0.00      0.25      0.00
17:25:42        all      5.25     87.00      7.75      0.00      0.00      0.00
17:25:43        all      1.75     95.49      2.76      0.00      0.00      0.00
17:25:44        all      1.75     93.00      5.00      0.00      0.00      0.25
17:25:45        all      2.76     91.48      5.26      0.00      0.00      0.50
17:25:46        all      2.24     94.26      3.49      0.00      0.00      0.00
17:25:47        all      1.25     93.02      5.74      0.00      0.00      0.00
17:25:48        all      3.51     83.96      4.76      0.00      0.00      7.77
17:25:49        all      2.50     78.50      8.50      0.00      0.00     10.50
17:25:50        all      2.76     77.69     16.29      0.00      0.00      3.26
17:25:51        all      3.78     69.02      9.32      0.00      0.00     17.88
17:25:52        all      4.01     82.71      7.27      0.00      0.00      6.02
17:25:53        all      2.49     91.02      6.23      0.00      0.00      0.25
17:25:54        all      3.97     87.84      7.94      0.00      0.25      0.00
17:25:55        all      2.51     90.48      7.02      0.00      0.00      0.00
17:25:56        all      5.75     89.25      5.00      0.00      0.00      0.00
17:25:57        all      2.01     93.48      4.26      0.00      0.00      0.25
17:25:58        all      3.25     89.25      7.50      0.00      0.00      0.00
17:25:59        all      2.26     92.98      4.76      0.00      0.00      0.00
17:26:00        all      3.50     82.25     13.25      0.25      0.00      0.75
17:26:01        all      3.00     91.50      5.50      0.00      0.00      0.00
17:26:02        all      2.24     92.27      5.24      0.00      0.25      0.00
17:26:03        all      1.50     95.24      3.26      0.00      0.00      0.00
17:26:04        all      2.51     92.21      5.28      0.00      0.00      0.00
17:26:05        all      3.75     94.75      1.50      0.00      0.00      0.00
17:26:06        all      2.25     91.50      6.25      0.00      0.00      0.00
17:26:07        all      2.24     83.83     10.95      0.00      0.00      2.99
17:26:08        all      3.72     68.73     10.92      0.00      0.00     16.63
17:26:09        all      2.50     80.75      9.25      0.00      0.00      7.50
17:26:10        all      5.06     80.76      9.62      0.00      0.00      4.56
17:26:11        all      2.51     89.22      6.52      0.00      0.00      1.75
17:26:12        all      2.75     91.50      5.75      0.00      0.00      0.00
17:26:13        all      3.74     89.78      6.23      0.00      0.00      0.25
17:26:14        all      1.75     89.47      8.77      0.00      0.00      0.00
17:26:15        all      1.75     93.27      4.74      0.00      0.25      0.00
17:26:16        all      5.51     88.47      6.02      0.00      0.00      0.00
17:26:17        all      1.50     90.52      7.98      0.00      0.00      0.00
17:26:18        all      2.49     89.03      8.48      0.00      0.00      0.00
17:26:19        all      2.26     91.21      6.53      0.00      0.00      0.00
17:26:20        all      2.74     86.53     10.72      0.00      0.00      0.00
17:26:21        all      1.00     86.50      5.75      6.25      0.00      0.50
17:26:22        all      4.24     60.10      3.99     29.43      0.00      2.24
17:26:23        all      1.72     57.74      4.42     32.19      0.00      3.93
17:26:24        all      2.18     52.43     11.89     32.04      0.00      1.46
17:26:25        all      3.48     35.57      7.71     46.52      0.00      6.72
17:26:26        all      2.26     74.37     10.55     10.30      0.00      2.51
17:26:27        all      2.75     82.75      5.50      2.25      0.25      6.50
17:26:28        all      5.75     89.00      5.00      0.00      0.00      0.25
17:26:29        all      2.01     95.24      2.76      0.00      0.00      0.00
17:26:30        all      2.75     92.50      4.50      0.00      0.00      0.25
17:26:31        all      1.25     91.00      7.50      0.00      0.00      0.25
17:26:32        all      2.50     91.50      5.75      0.00      0.00      0.25
17:26:33        all      2.26     87.97      9.77      0.00      0.00      0.00
17:26:34        all      2.75     77.00     20.25      0.00      0.00      0.00
