16:42:51          3      3.00      0.00      0.00      0.00      0.00     97.00
16:42:52          3      3.03      0.00      2.02      0.00      0.00     94.95
16:42:53          3      3.00      0.00      0.00      0.00      0.00     97.00
16:42:54          3      0.00      0.00      0.00      0.00      0.00    100.00
16:42:55          3      0.00      0.00      0.00      0.00      0.00    100.00
16:42:56          3      0.00      0.00      0.00      0.00      0.00    100.00
16:42:57          3      1.00      0.00      0.00      0.00      0.00     99.00
16:42:58          3      0.00      0.00      0.00      0.00      0.00    100.00
16:42:59          3      0.00      0.00      0.00      0.00      0.00    100.00
16:43:00          3      4.00      0.00      0.00      0.00      0.00     96.00
16:43:01          3      8.82      0.00      5.88      0.00      0.00     85.29
16:43:02          3      4.12      0.00      2.06      0.00      0.00     93.81
16:43:03          3      5.05      0.00      2.02      0.00      0.00     92.93
16:43:04          3      1.00      0.00      2.00      0.00      0.00     97.00
16:43:05          3      4.95      0.00      0.00      0.00      0.00     95.05
16:43:06          3      0.99      0.00      1.98      0.00      0.00     97.03
16:43:07          3      1.01      0.00      0.00      0.00      0.00     98.99
16:43:08          3      0.00      0.00      0.00      0.00      0.00    100.00
16:43:09          3      0.00      0.00      0.00      0.00      0.00    100.00
16:43:10          3      2.00      0.00      0.00      0.00      0.00     98.00
16:43:11          3      0.00      0.00     68.32      0.99      0.00     30.69
16:43:12          3      3.00      0.00     43.00      0.00      0.00     54.00
16:43:13          3      6.93     17.82     12.87      0.00      0.00     62.38
16:43:14          3      0.00     88.00     10.00      0.00      0.00      2.00
16:43:15          3      0.00     98.99      1.01      0.00      0.00      0.00
16:43:16          3      5.94     86.14      6.93      0.00      0.00      0.99
16:43:17          3     11.88     77.23      9.90      0.00      0.99      0.00
16:43:18          3      7.92     76.24     15.84      0.00      0.00      0.00
16:43:19          3      5.05     84.85     10.10      0.00      0.00      0.00
16:43:20          3     23.00     66.00     11.00      0.00      0.00      0.00
16:43:21          3      6.00     85.00      9.00      0.00      0.00      0.00
16:43:22          3     12.00     79.00      9.00      0.00      0.00      0.00
16:43:23          3      4.95     88.12      6.93      0.00      0.00      0.00
16:43:24          3     11.00     77.00     12.00      0.00      0.00      0.00
16:43:25          3      6.06     86.87      7.07      0.00      0.00      0.00
16:43:26          3     14.00     71.00     15.00      0.00      0.00      0.00
16:43:27          3     10.89     82.18      6.93      0.00      0.00      0.00
16:43:28          3     13.00     78.00      9.00      0.00      0.00      0.00
16:43:29          3      5.00     87.00      8.00      0.00      0.00      0.00
16:43:30          3     10.10     78.79     11.11      0.00      0.00      0.00
16:43:31          3      9.90     83.17      6.93      0.00      0.00      0.00
16:43:32          3     19.19     66.67     14.14      0.00      0.00      0.00
16:43:33          3      1.00     91.00      8.00      0.00      0.00      0.00
16:43:34          3     16.83     71.29     11.88      0.00      0.00      0.00
16:43:35          3     13.13     63.64     23.23      0.00      0.00      0.00
16:43:36          3     16.00     68.00     16.00      0.00      0.00      0.00
16:43:37          3     14.00     61.00     25.00      0.00      0.00      0.00
16:43:38          3     15.84     54.46     29.70      0.00      0.00      0.00
16:43:39          3      9.09     75.76     15.15      0.00      0.00      0.00
16:43:40          3     15.84     56.44     27.72      0.00      0.00      0.00
16:43:41          3     11.11     57.58     31.31      0.00      0.00      0.00
16:43:42          3     16.00     46.00     38.00      0.00      0.00      0.00
16:43:43          3      8.91     68.32     22.77      0.00      0.00      0.00
16:43:44          3     23.23     44.44     32.32      0.00      0.00      0.00
16:43:45          3     11.11     64.65     24.24      0.00      0.00      0.00
16:43:46          3      4.95     90.10      4.95      0.00      0.00      0.00
16:43:47          3      9.00     41.00     20.00      0.00      0.00     30.00
16:43:48          3      9.09     52.53     16.16      0.00      0.00     22.22
16:43:49          3      0.99     83.17     12.87      0.00      0.00      2.97
16:43:50          3      4.04     89.90      6.06      0.00      0.00      0.00
16:43:51          3      3.00     91.00      6.00      0.00      0.00      0.00
16:43:52          3     28.00     62.00     10.00      0.00      0.00      0.00
16:43:53          3     13.00     66.00     21.00      0.00      0.00      0.00
16:43:54          3     19.00     57.00     24.00      0.00      0.00      0.00
16:43:55          3     15.84     56.44     27.72      0.00      0.00      0.00
16:43:56          3      4.04     73.74     22.22      0.00      0.00      0.00
16:43:57          3      8.91     79.21     11.88      0.00      0.00      0.00
16:43:58          3      8.08     79.80     12.12      0.00      0.00      0.00
16:43:59          3      6.93     81.19     10.89      0.00      0.99      0.00
16:44:00          3     14.00     74.00     12.00      0.00      0.00      0.00
16:44:01          3      1.00     87.00     12.00      0.00      0.00      0.00
16:44:02          3      1.01     59.60     39.39      0.00      0.00      0.00
16:44:03          3      0.99     69.31     29.70      0.00      0.00      0.00
16:44:04          3      9.00     69.00     22.00      0.00      0.00      0.00
16:44:05          3      3.03     89.90      7.07      0.00      0.00      0.00
16:44:06          3      5.94     83.17     10.89      0.00      0.00      0.00
16:44:07          3      5.05     90.91      4.04      0.00      0.00      0.00
16:44:08          3      7.92     73.27     18.81      0.00      0.00      0.00
16:44:09          3      8.08     59.60     32.32      0.00      0.00      0.00
16:44:10          3     13.00     44.00     43.00      0.00      0.00      0.00
16:44:11          3     12.00     54.00     34.00      0.00      0.00      0.00
16:44:12          3      8.91     41.58     36.63      0.00      0.00     12.87
16:44:13          3      4.00     73.00     10.00      0.00      0.00     13.00
16:44:14          3      9.09     82.83      7.07      0.00      0.00      1.01
16:44:15          3      0.00     93.94      6.06      0.00      0.00      0.00
16:44:16          3      4.95     84.16     10.89      0.00      0.00      0.00
16:44:17          3     10.10     86.87      3.03      0.00      0.00      0.00
16:44:18          3      0.99     95.05      3.96      0.00      0.00      0.00
16:44:19          3      1.00     95.00      4.00      0.00      0.00      0.00
16:44:20          3      4.00     89.00      7.00      0.00      0.00      0.00
16:44:21          3      1.01     92.93      6.06      0.00      0.00      0.00
16:44:22          3      2.00     66.00     32.00      0.00      0.00      0.00
16:44:23          3      2.00     78.00     20.00      0.00      0.00      0.00
16:44:24          3      3.96     65.35     30.69      0.00      0.00      0.00
16:44:25          3      1.01     95.96      3.03      0.00      0.00      0.00
16:44:26          3      1.01     46.46      8.08      0.00      0.00     44.44
16:44:27          3      5.00     63.00     17.00      0.00      0.00     15.00
16:44:28          3      2.00     85.00     13.00      0.00      0.00      0.00
16:44:29          3      2.04     88.78      9.18      0.00      0.00      0.00
16:44:30          3      0.00     93.07      6.93      0.00      0.00      0.00
16:44:31          3      1.00     92.00      7.00      0.00      0.00      0.00
16:44:32          3      0.00     97.98      2.02      0.00      0.00      0.00
16:44:33          3      1.96     91.18      5.88      0.00      0.00      0.98
16:44:34          3      4.04     84.85     11.11      0.00      0.00      0.00
16:44:35          3      5.94     85.15      8.91      0.00      0.00      0.00
16:44:36          3     25.00     47.00     28.00      0.00      0.00      0.00
16:44:37          3     19.80     37.62     41.58      0.00      0.99      0.00
16:44:38          3      2.00     72.00     26.00      0.00      0.00      0.00
16:44:39          3     13.27     59.18     25.51      0.00      0.00      2.04
16:44:40          3      2.00     86.00     10.00      0.00      0.00      2.00
16:44:41          3      0.98     89.22      9.80      0.00      0.00      0.00
16:44:42          3      1.01     92.93      6.06      0.00      0.00      0.00
16:44:43          3      0.00     94.00      5.00      1.00      0.00      0.00
16:44:44          3      0.98     89.22      8.82      0.00      0.98      0.00
16:44:45          3      2.02     90.91      7.07      0.00      0.00      0.00
16:44:46          3      1.00     86.00     13.00      0.00      0.00      0.00
16:44:47          3      2.97     79.21     17.82      0.00      0.00      0.00
16:44:48          3      6.12     76.53     17.35      0.00      0.00      0.00
16:44:49          3      0.99     62.38     36.63      0.00      0.00      0.00
16:44:50          3      3.96     72.28     22.77      0.00      0.00      0.99
16:44:51          3      6.06     81.82     12.12      0.00      0.00      0.00
16:44:52          3      0.99     83.17     15.84      0.00      0.00      0.00
16:44:53          3      0.00     87.00      7.00      3.00      0.00      3.00
16:44:54          3      3.00     77.00     16.00      0.00      0.00      4.00
16:44:55          3      3.00     80.00     17.00      0.00      0.00      0.00
16:44:56          3      4.00     78.00     18.00      0.00      0.00      0.00
16:44:57          3      0.00     94.00      6.00      0.00      0.00      0.00
16:44:58          3      0.00     90.91      9.09      0.00      0.00      0.00
16:44:59          3      3.03     84.85     12.12      0.00      0.00      0.00
16:45:00          3      1.98     82.18     15.84      0.00      0.00      0.00
16:45:01          3      4.04     85.86     10.10      0.00      0.00      0.00
16:45:02          3      3.92     86.27      7.84      0.00      0.98      0.98
16:45:03          3      1.00     84.00     15.00      0.00      0.00      0.00
16:45:04          3      7.07     59.60     33.33      0.00      0.00      0.00
16:45:05          3      1.98     66.34     31.68      0.00      0.00      0.00
16:45:06          3      0.00     97.00      3.00      0.00      0.00      0.00
16:45:07          3      5.94     70.30     15.84      0.00      0.00      7.92
16:45:08          3      1.00     90.00      9.00      0.00      0.00      0.00
16:45:09          3      2.00     90.00      8.00      0.00      0.00      0.00
16:45:10          3      0.99     93.07      4.95      0.99      0.00      0.00
16:45:11          3      2.00     80.00     18.00      0.00      0.00      0.00
16:45:12          3      0.00     83.00     17.00      0.00      0.00      0.00
16:45:13          3      6.00     68.00     26.00      0.00      0.00      0.00
16:45:14          3      0.00     94.06      5.94      0.00      0.00      0.00
16:45:15          3      1.02     90.82      8.16      0.00      0.00      0.00
16:45:16          3      9.00     55.00     36.00      0.00      0.00      0.00
16:45:17          3      3.03     74.75     22.22      0.00      0.00      0.00
16:45:18          3      0.00     96.00      4.00      0.00      0.00      0.00
16:45:19          3      2.94     72.55     13.73     10.78      0.00      0.00
16:45:20          3      4.95     83.17      6.93      1.98      0.00      2.97
16:45:21          3      0.00     88.00     12.00      0.00      0.00      0.00
16:45:22          3      5.05     80.81     14.14      0.00      0.00      0.00
16:45:23          3      0.98     87.25     11.76      0.00      0.00      0.00
16:45:24          3      2.00     83.00     15.00      0.00      0.00      0.00
16:45:25          3      3.03     89.90      7.07      0.00      0.00      0.00
16:45:26          3      8.00     76.00     14.00      0.00      0.00      2.00
16:45:27          3     10.00     85.00      5.00      0.00      0.00      0.00
16:45:28          3      1.00     96.00      3.00      0.00      0.00      0.00
16:45:29          3      0.00     84.16     15.84      0.00      0.00      0.00
16:45:30          3     14.00     50.00     36.00      0.00      0.00      0.00
16:45:31          3      8.08     75.76     16.16      0.00      0.00      0.00
16:45:32          3     10.89     65.35     22.77      0.00      0.99      0.00
16:45:33          3      5.05     88.89      6.06      0.00      0.00      0.00
16:45:34          3      0.99     94.06      4.95      0.00      0.00      0.00
16:45:35          3      3.00     85.00     12.00      0.00      0.00      0.00
16:45:36          3      0.00     91.00      9.00      0.00      0.00      0.00
16:45:37          3     14.14     79.80      6.06      0.00      0.00      0.00
16:45:38          3     11.00     74.00     15.00      0.00      0.00      0.00
16:45:39          3      7.00     83.00     10.00      0.00      0.00      0.00
16:45:40          3      2.97     75.25     20.79      0.00      0.00      0.99
16:45:41          3      2.02     75.76     22.22      0.00      0.00      0.00
16:45:42          3      8.91     66.34     22.77      0.00      0.00      1.98
16:45:43          3      4.95     89.11      5.94      0.00      0.00      0.00
16:45:44          3     12.24     71.43     15.31      0.00      0.00      1.02
16:45:45          3      7.00     72.00     21.00      0.00      0.00      0.00
16:45:46          3      8.91     67.33     23.76      0.00      0.00      0.00
16:45:47          3      4.95     75.25     19.80      0.00      0.00      0.00
16:45:48          3      5.00     57.00     38.00      0.00      0.00      0.00
16:45:49          3      4.04     54.55     41.41      0.00      0.00      0.00
16:45:50          3      2.00     89.00      9.00      0.00      0.00      0.00
16:45:51          3      9.90     63.37     24.75      1.98      0.00      0.00
16:45:52          3      1.01     85.86     13.13      0.00      0.00      0.00
16:45:53          3      9.09     72.73     18.18      0.00      0.00      0.00
16:45:54          3      9.90     60.40     28.71      0.00      0.00      0.99
16:45:55          3      1.00     90.00      9.00      0.00      0.00      0.00
16:45:56          3      5.05     88.89      6.06      0.00      0.00      0.00
16:45:57          3      2.00     89.00      9.00      0.00      0.00      0.00
16:45:58          3      4.04     88.89      7.07      0.00      0.00      0.00
16:45:59          3      3.00     77.00     19.00      0.00      0.00      1.00
16:46:00          3      0.99     87.13     11.88      0.00      0.00      0.00
16:46:01          3      8.16     75.51     16.33      0.00      0.00      0.00
16:46:02          3      3.00     86.00     11.00      0.00      0.00      0.00
16:46:03          3      0.00     94.00      5.00      0.00      0.00      1.00
16:46:04          3      8.91     78.22      9.90      0.00      0.99      1.98
16:46:05          3      3.96     82.18     12.87      0.00      0.00      0.99
16:46:06          3      1.00     84.00     15.00      0.00      0.00      0.00
16:46:07          3      0.99     61.39     37.62      0.00      0.00      0.00
16:46:08          3     11.11     70.71     18.18      0.00      0.00      0.00
16:46:09          3      4.04     89.90      6.06      0.00      0.00      0.00
16:46:10          3      0.99     92.08      6.93      0.00      0.00      0.00
16:46:11          3      3.03     63.64     33.33      0.00      0.00      0.00
16:46:12          3      3.00     78.00     19.00      0.00      0.00      0.00
16:46:13          3      1.00     88.00     10.00      0.00      0.00      1.00
16:46:14          3      8.00     56.00     36.00      0.00      0.00      0.00
16:46:15          3      0.00     83.00     17.00      0.00      0.00      0.00
16:46:16          3      1.00     75.00     24.00      0.00      0.00      0.00
16:46:17          3      2.02     74.75     23.23      0.00      0.00      0.00
16:46:18          3      1.00     87.00     12.00      0.00      0.00      0.00
16:46:19          3      2.97     89.11      7.92      0.00      0.00      0.00
16:46:20          3      3.00     75.00     22.00      0.00      0.00      0.00
16:46:21          3      2.00     87.00     10.00      0.00      0.00      1.00
16:46:22          3      2.02     86.87     11.11      0.00      0.00      0.00
16:46:23          3      7.84     75.49     16.67      0.00      0.00      0.00
16:46:24          3     14.29     65.31     20.41      0.00      0.00      0.00
16:46:25          3     13.86     73.27     11.88      0.99      0.00      0.00
16:46:26          3      7.00     66.00     27.00      0.00      0.00      0.00
16:46:27          3      1.00     88.00     11.00      0.00      0.00      0.00
16:46:28          3      6.93     80.20     12.87      0.00      0.00      0.00
16:46:29          3      2.00     78.00     19.00      0.00      0.00      1.00
16:46:30          3     10.00     82.00      8.00      0.00      0.00      0.00
16:46:31          3      3.03     90.91      6.06      0.00      0.00      0.00
16:46:32          3      0.99     81.19     17.82      0.00      0.00      0.00
16:46:33          3      0.99     80.20     17.82      0.00      0.99      0.00
16:46:34          3     12.12     76.77     11.11      0.00      0.00      0.00
16:46:35          3     10.10     72.73     15.15      0.00      0.00      2.02
16:46:36          3     10.00     75.00     14.00      0.00      0.00      1.00
16:46:37          3      8.00     82.00      9.00      0.00      0.00      1.00
16:46:38          3      5.00     88.00      6.00      0.00      1.00      0.00
16:46:39          3      7.00     65.00     28.00      0.00      0.00      0.00
16:46:40          3     17.00     57.00     24.00      2.00      0.00      0.00
16:46:41          3      8.00     79.00     12.00      1.00      0.00      0.00
16:46:42          3      0.00     92.93      7.07      0.00      0.00      0.00
16:46:43          3      1.00     88.00     11.00      0.00      0.00      0.00
16:46:44          3      0.00     91.09      8.91      0.00      0.00      0.00
16:46:45          3      3.00     69.00     28.00      0.00      0.00      0.00
16:46:46          3      1.02     81.63     17.35      0.00      0.00      0.00
16:46:47          3      0.99     84.16     14.85      0.00      0.00      0.00
16:46:48          3      3.96     86.14      8.91      0.00      0.00      0.99
16:46:49          3      1.00     95.00      4.00      0.00      0.00      0.00
16:46:50          3      2.02     89.90      7.07      0.00      0.00      1.01
16:46:51          3      1.00     91.00      8.00      0.00      0.00      0.00
16:46:52          3      0.00     87.00     13.00      0.00      0.00      0.00
16:46:53          3      1.00     78.00     21.00      0.00      0.00      0.00
16:46:54          3      1.02     68.37     29.59      1.02      0.00      0.00
16:46:55          3      1.01     81.82     16.16      1.01      0.00      0.00
16:46:56          3      0.98     87.25     11.76      0.00      0.00      0.00
16:46:57          3      0.00     88.89     11.11      0.00      0.00      0.00
16:46:58          3      0.00     86.87     13.13      0.00      0.00      0.00
16:46:59          3      3.00     86.00     11.00      0.00      0.00      0.00
16:47:00          3      1.00     80.00     19.00      0.00      0.00      0.00
16:47:01          3      1.96     66.67     30.39      0.00      0.00      0.98
16:47:02          3      0.00     92.93      7.07      0.00      0.00      0.00
16:47:03          3      0.00     92.08      7.92      0.00      0.00      0.00
16:47:04          3      0.00     81.00     19.00      0.00      0.00      0.00
16:47:05          3      7.07     67.68     25.25      0.00      0.00      0.00
16:47:06          3      4.00     61.00     35.00      0.00      0.00      0.00
16:47:07          3      1.98     51.49     45.54      0.00      0.99      0.00
16:47:08          3      3.96     80.20     15.84      0.00      0.00      0.00
16:47:09          3      0.00     89.00     11.00      0.00      0.00      0.00
