16:37:39         0.00      0.00      0.00      0.00      0.00
16:37:40         0.00      0.00      0.00      0.00      0.00
16:37:41         0.00      0.00      0.00      0.00      0.00
16:37:42         0.00      0.00      0.00      0.00      0.00
16:37:43         0.00      0.00      0.00      0.00      0.00
16:37:44         2.00      0.00      2.00      0.00    120.00
16:37:45         0.00      0.00      0.00      0.00      0.00
16:37:46         0.00      0.00      0.00      0.00      0.00
16:37:47         0.00      0.00      0.00      0.00      0.00
16:37:48         0.00      0.00      0.00      0.00      0.00
16:37:49         2.00      0.00      2.00      0.00     32.00
16:37:50         0.00      0.00      0.00      0.00      0.00
16:37:51         0.00      0.00      0.00      0.00      0.00
16:37:52         0.00      0.00      0.00      0.00      0.00
16:37:53         0.00      0.00      0.00      0.00      0.00
16:37:54         2.00      0.00      2.00      0.00     32.00
16:37:55         0.00      0.00      0.00      0.00      0.00
16:37:56         0.00      0.00      0.00      0.00      0.00
16:37:57         0.00      0.00      0.00      0.00      0.00
16:37:58         0.00      0.00      0.00      0.00      0.00
16:37:59         2.00      0.00      2.00      0.00     40.00
16:38:00         6.00      0.00      6.00      0.00     72.00
16:38:01         0.00      0.00      0.00      0.00      0.00
16:38:02         0.00      0.00      0.00      0.00      0.00
16:38:03         0.00      0.00      0.00      0.00      0.00
16:38:04         2.00      0.00      2.00      0.00    352.00
16:38:05        20.00      0.00     20.00      0.00    296.00
16:38:06         0.00      0.00      0.00      0.00      0.00
16:38:07         5.00      0.00      5.00      0.00   2560.00
16:38:08       198.00      0.00    198.00      0.00 101296.00
16:38:09         3.00      0.00      3.00      0.00    608.00
16:38:10         1.00      0.00      1.00      0.00     48.00
16:38:11         0.00      0.00      0.00      0.00      0.00
16:38:12         0.00      0.00      0.00      0.00      0.00
16:38:13         0.00      0.00      0.00      0.00      0.00
16:38:14         2.00      0.00      2.00      0.00    160.00
16:38:15         5.00      5.00      0.00     56.00      0.00
16:38:16         0.00      0.00      0.00      0.00      0.00
16:38:17         0.00      0.00      0.00      0.00      0.00
16:38:18        10.00      0.00     10.00      0.00   4736.00
16:38:19        34.00      1.00     33.00     32.00  14776.00
16:38:20         0.00      0.00      0.00      0.00      0.00
16:38:21         0.00      0.00      0.00      0.00      0.00
16:38:22         0.00      0.00      0.00      0.00      0.00
16:38:23         2.00      1.00      1.00     24.00    280.00
16:38:24         1.00      0.00      1.00      0.00      8.00
16:38:25         0.00      0.00      0.00      0.00      0.00
16:38:26         0.00      0.00      0.00      0.00      0.00
16:38:27         3.00      0.00      3.00      0.00    192.00
16:38:28         1.00      0.00      1.00      0.00     64.00
16:38:29         3.00      0.00      3.00      0.00    536.00
16:38:30         4.00      1.00      3.00      8.00    312.00
16:38:31        34.00      0.00     34.00      0.00  14304.00
16:38:32        10.00      0.00     10.00      0.00   4736.00
16:38:33         0.00      0.00      0.00      0.00      0.00
16:38:34         0.00      0.00      0.00      0.00      0.00
16:38:35         2.00      0.00      2.00      0.00    392.00
16:38:36        50.00      0.00     50.00      0.00   4144.00
16:38:37         1.00      0.00      1.00      0.00     64.00
16:38:38         2.00      0.00      2.00      0.00    128.00
16:38:39         1.00      0.00      1.00      0.00     64.00
16:38:40        13.00      0.00     13.00      0.00   5664.00
16:38:41        62.00      0.00     62.00      0.00   5976.00
16:38:42        10.00      0.00     10.00      0.00   4736.00
16:38:43        10.00      0.00     10.00      0.00   4736.00
16:38:44         0.00      0.00      0.00      0.00      0.00
16:38:45         2.00      0.00      2.00      0.00    328.00
16:38:46       192.00      0.00    192.00      0.00  94408.00
16:38:47        29.00      0.00     29.00      0.00  11472.00
16:38:48         2.00      0.00      2.00      0.00    128.00
16:38:49        11.00      0.00     11.00      0.00   4800.00
16:38:50         3.00      0.00      3.00      0.00    704.00
16:38:51         0.00      0.00      0.00      0.00      0.00
16:38:52        21.00      0.00     21.00      0.00   9584.00
16:38:53         0.00      0.00      0.00      0.00      0.00
16:38:54        10.00      0.00     10.00      0.00   4736.00
16:38:55         3.00      0.00      3.00      0.00    456.00
16:38:56         0.00      0.00      0.00      0.00      0.00
16:38:57        15.00      0.00     15.00      0.00   4800.00
16:38:58         2.00      0.00      2.00      0.00    128.00
16:38:59        10.00      0.00     10.00      0.00   4736.00
16:39:00         4.00      0.00      4.00      0.00    656.00
16:39:01         0.00      0.00      0.00      0.00      0.00
16:39:02        48.00      0.00     48.00      0.00  10040.00
16:39:03         0.00      0.00      0.00      0.00      0.00
16:39:04        10.00      0.00     10.00      0.00   4736.00
16:39:05         4.00      0.00      4.00      0.00    600.00
16:39:06         0.00      0.00      0.00      0.00      0.00
16:39:07        14.00      0.00     14.00      0.00   3632.00
16:39:08         0.00      0.00      0.00      0.00      0.00
16:39:09         2.00      0.00      2.00      0.00    128.00
16:39:10        14.00      0.00     14.00      0.00   5432.00
16:39:11         0.00      0.00      0.00      0.00      0.00
16:39:12        20.00      0.00     20.00      0.00   6288.00
16:39:13        10.00      0.00     10.00      0.00   4736.00
16:39:14         0.00      0.00      0.00      0.00      0.00
16:39:15        13.00      0.00     13.00      0.00   5320.00
16:39:16         0.00      0.00      0.00      0.00      0.00
16:39:17        59.00      0.00     59.00      0.00   4440.00
16:39:18         0.00      0.00      0.00      0.00      0.00
16:39:19        12.00      0.00     12.00      0.00   4864.00
16:39:20         4.00      0.00      4.00      0.00    680.00
16:39:21         0.00      0.00      0.00      0.00      0.00
16:39:22        17.00      0.00     17.00      0.00   6248.00
16:39:23        10.00      0.00     10.00      0.00   4736.00
16:39:24         0.00      0.00      0.00      0.00      0.00
16:39:25        14.00      0.00     14.00      0.00   5408.00
16:39:26         0.00      0.00      0.00      0.00      0.00
16:39:27        12.00      0.00     12.00      0.00   3616.00
16:39:28         0.00      0.00      0.00      0.00      0.00
16:39:29        11.00      0.00     11.00      0.00   4800.00
16:39:30         4.00      0.00      4.00      0.00    600.00
16:39:31         1.00      0.00      1.00      0.00     64.00
16:39:32        10.00      0.00     10.00      0.00   4736.00
16:39:33        10.00      0.00     10.00      0.00   1512.00
16:39:34        11.00      0.00     11.00      0.00   4800.00
16:39:35         2.97      0.00      2.97      0.00    609.90
16:39:36        10.00      0.00     10.00      0.00   4736.00
