22:13:21          2     36,00      0,00      8,00      1,00      0,00     55,00
22:13:22          2     22,22      0,00      3,03      0,00      0,00     74,75
22:13:23          2      3,00      0,00      2,00      0,00      0,00     95,00
22:13:24          2      1,02      0,00      2,04      0,00      0,00     96,94
22:13:25          2      0,99      0,00      0,99      0,00      0,00     98,02
22:13:26          2      4,04      0,00      0,00      0,00      0,00     95,96
22:13:27          2      2,02      0,00      0,00      0,00      0,00     97,98
22:13:28          2      4,00      0,00      1,00      0,00      0,00     95,00
22:13:29          2      1,98      0,00      2,97      0,00      0,00     95,05
22:13:30          2      0,00      0,00      0,00      0,00      0,00    100,00
22:13:31          2      1,01      0,00      1,01      0,00      0,00     97,98
22:13:32          2      0,00      0,00      1,00      0,00      0,00     99,00
22:13:33          2      3,00      0,00      2,00      0,00      0,00     95,00
22:13:34          2      1,00      0,00      3,00      0,00      0,00     96,00
22:13:35          2      1,00      0,00      0,00      0,00      0,00     99,00
22:13:36          2      0,00      0,00      1,01      0,00      0,00     98,99
22:13:37          2      0,00      0,00      1,00      0,00      0,00     99,00
22:13:38          2     64,00      0,00     11,00      0,00      0,00     25,00
22:13:39          2     92,00      0,00      8,00      0,00      0,00      0,00
22:13:40          2     94,00      0,00      6,00      0,00      0,00      0,00
22:13:41          2     95,96      0,00      4,04      0,00      0,00      0,00
22:13:42          2     94,06      0,00      5,94      0,00      0,00      0,00
22:13:43          2     95,96      0,00      4,04      0,00      0,00      0,00
22:13:44          2     94,06      0,00      5,94      0,00      0,00      0,00
22:13:45          2     93,00      0,00      7,00      0,00      0,00      0,00
22:13:46          2     98,00      0,00      2,00      0,00      0,00      0,00
22:13:47          2     96,00      0,00      4,00      0,00      0,00      0,00
22:13:48          2     96,97      0,00      3,03      0,00      0,00      0,00
22:13:49          2     79,00      0,00     21,00      0,00      0,00      0,00
22:13:50          2     62,00      0,00     15,00      0,00      0,00     23,00
22:13:51          2     36,36      0,00     11,11      0,00      0,00     52,53
22:13:52          2     85,00      0,00     13,00      0,00      0,00      2,00
22:13:53          2     91,00      0,00      9,00      0,00      0,00      0,00
22:13:54          2     91,92      0,00      8,08      0,00      0,00      0,00
22:13:55          2     89,00      0,00      9,00      0,00      0,00      2,00
22:13:56          2     84,85      0,00     10,10      0,00      0,00      5,05
22:13:57          2     78,79      0,00     12,12      0,00      0,00      9,09
22:13:58          2     23,76      0,00      6,93      0,00      0,00     69,31
22:13:59          2      4,00      0,00      2,00      1,00      0,00     93,00
22:14:00          2      2,00      0,00      1,00      0,00      0,00     97,00
22:14:01          2      4,12      0,00      0,00      0,00      0,00     95,88
22:14:02          2      2,97      0,00      2,97      0,00      0,00     94,06
22:14:03          2      3,00      0,00      1,00      0,00      0,00     96,00
22:14:04          2      1,00      0,00      1,00      0,00      0,00     98,00
22:14:05          2      2,04      0,00      1,02      0,00      0,00     96,94
22:14:06          2      3,96      0,00      0,99      0,00      0,00     95,05
22:14:07          2      1,00      0,00      1,00      0,00      0,00     98,00
22:14:08          2      1,01      0,00      1,01      1,01      0,00     96,97
22:14:09          2      0,00      0,00      1,00      0,00      0,00     99,00
22:14:09          2      0,00      0,00      0,00      0,00      0,00    100,00
