22:16:41          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:42          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:43          0      1,01      0,00      1,01      0,00      0,00     97,98
22:16:44          0      0,99      0,00      0,99      0,00      0,00     98,02
22:16:45          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:46          0     30,30      0,00      9,09      0,00      0,00     60,61
22:16:47          0     22,22      0,00      6,06      0,00      0,00     71,72
22:16:48          0      5,94      0,00      3,96      0,00      0,00     90,10
22:16:49          0     42,00      0,00     11,00      0,00      0,00     47,00
22:16:50          0     12,00      0,00      3,00      0,00      0,00     85,00
22:16:51          0      1,02      0,00      0,00      0,00      0,00     98,98
22:16:52          0      2,00      0,00      1,00      0,00      0,00     97,00
22:16:53          0      5,05      0,00      4,04      0,00      0,00     90,91
22:16:54          0      1,98      0,00      0,99      0,00      0,00     97,03
22:16:55          0      3,03      0,00      1,01      0,00      0,00     95,96
22:16:56          0      2,02      0,00      0,00      0,00      0,00     97,98
22:16:57          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:58          0      2,00      0,00      0,00      0,00      0,00     98,00
22:16:59          0      0,00      0,00      1,00      0,00      0,00     99,00
22:17:00          0      1,00      0,00      0,00      0,00      0,00     99,00
22:17:01          0      5,00      0,00      3,00      0,00      0,00     92,00
22:17:02          0      0,00      0,00      0,00      0,00      0,00    100,00
22:17:03          0      2,00      0,00      1,00      0,00      0,00     97,00
22:17:04          0      1,01      0,00      1,01      0,00      0,00     97,98
22:17:05          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:06          0      2,00      0,00      0,00      0,00      0,00     98,00
22:17:07          0      0,00      0,00      1,01      0,00      0,00     98,99
22:17:08          0      2,02      0,00      0,00      0,00      0,00     97,98
22:17:09          0      0,99      0,00      0,99      0,00      0,00     98,02
22:17:10          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:11          0      0,99      0,00      0,99      0,00      0,00     98,02
22:17:12          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:13          0      1,00      0,00      2,00      0,00      0,00     97,00
22:17:14          0     82,83      0,00     12,12      0,00      0,00      5,05
22:17:15          0     89,90      0,00     10,10      0,00      0,00      0,00
22:17:16          0     94,00      0,00      6,00      0,00      0,00      0,00
22:17:17          0     93,00      0,00      7,00      0,00      0,00      0,00
22:17:18          0     92,16      0,00      7,84      0,00      0,00      0,00
22:17:19          0     93,00      0,00      7,00      0,00      0,00      0,00
22:17:20          0     93,00      0,00      7,00      0,00      0,00      0,00
22:17:21          0     93,00      0,00      7,00      0,00      0,00      0,00
22:17:22          0     96,97      0,00      3,03      0,00      0,00      0,00
22:17:23          0     94,06      0,00      5,94      0,00      0,00      0,00
22:17:24          0     94,95      0,00      5,05      0,00      0,00      0,00
22:17:25          0     87,00      0,00     13,00      0,00      0,00      0,00
22:17:26          0     78,00      0,00     22,00      0,00      0,00      0,00
22:17:27          0     92,00      0,00      8,00      0,00      0,00      0,00
22:17:28          0     94,06      0,00      5,94      0,00      0,00      0,00
22:17:29          0     95,00      0,00      5,00      0,00      0,00      0,00
22:17:30          0     92,93      0,00      7,07      0,00      0,00      0,00
22:17:31          0     90,10      0,00      9,90      0,00      0,00      0,00
22:17:32          0     93,00      0,00      7,00      0,00      0,00      0,00
22:17:33          0     96,97      0,00      3,03      0,00      0,00      0,00
22:17:34          0     96,04      0,00      3,96      0,00      0,00      0,00
22:17:35          0     97,00      0,00      3,00      0,00      0,00      0,00
22:17:36          0     98,00      0,00      2,00      0,00      0,00      0,00
22:17:37          0     94,00      0,00      6,00      0,00      0,00      0,00
22:17:38          0     92,00      0,00      8,00      0,00      0,00      0,00
22:17:39          0     96,97      0,00      3,03      0,00      0,00      0,00
22:17:40          0     97,03      0,00      2,97      0,00      0,00      0,00
22:17:41          0     99,00      0,00      1,00      0,00      0,00      0,00
22:17:42          0     81,00      0,00      7,00      0,00      0,00     12,00
22:17:43          0     15,15      0,00     10,10      0,00      0,00     74,75
22:17:44          0     90,91      0,00      7,07      0,00      0,00      2,02
22:17:45          0     97,98      0,00      2,02      0,00      0,00      0,00
22:17:46          0     91,00      0,00      8,00      0,00      0,00      1,00
22:17:47          0     94,06      0,00      4,95      0,00      0,00      0,99
22:17:48          0     89,90      0,00      6,06      0,00      0,00      4,04
22:17:49          0     22,45      0,00      2,04      0,00      0,00     75,51
22:17:50          0      0,00      0,00      1,01      0,00      0,00     98,99
22:17:51          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:52          0      0,00      0,00      1,00      0,00      0,00     99,00
22:17:53          0      2,00      0,00      2,00      0,00      0,00     96,00
22:17:54          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:55          0      1,01      0,00      1,01      0,00      0,00     97,98
22:17:56          0      1,98      0,00      1,98      0,00      0,00     96,04
22:17:57          0      1,01      0,00      3,03      0,00      0,00     95,96
22:17:58          0      0,00      0,00      1,00      0,00      0,00     99,00
22:17:58          0      0,00      0,00      2,50      0,00      0,00     97,50
