22:16:41          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:42          3      0,00      0,00      1,00      0,00      0,00     99,00
22:16:43          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:44          3      0,00      0,00      1,00      0,00      0,00     99,00
22:16:45          3      1,00      0,00      0,00      0,00      0,00     99,00
22:16:46          3      2,02      0,00      2,02      0,00      0,00     95,96
22:16:47          3     19,19      0,00      5,05      0,00      0,00     75,76
22:16:48          3     17,17      0,00      5,05      0,00      0,00     77,78
22:16:49          3     10,78      0,00      7,84      0,00      0,00     81,37
22:16:50          3      8,16      0,00      2,04      0,00      0,00     89,80
22:16:51          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:52          3      1,00      0,00      1,00      0,00      0,00     98,00
22:16:53          3      2,02      0,00      2,02      0,00      0,00     95,96
22:16:54          3      1,00      0,00      0,00      0,00      0,00     99,00
22:16:55          3      0,00      0,00      1,01      0,00      0,00     98,99
22:16:56          3      1,00      0,00      1,00      0,00      0,00     98,00
22:16:57          3      2,02      0,00      0,00      0,00      0,00     97,98
22:16:58          3      0,00      0,00      0,00      0,00      0,00    100,00
22:16:59          3      0,00      0,00      1,00      0,00      0,00     99,00
22:17:00          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:01          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:02          3      0,00      0,00      1,00      0,00      0,00     99,00
22:17:03          3      2,00      0,00      2,00      0,00      0,00     96,00
22:17:04          3      1,01      0,00      1,01      0,00      0,00     97,98
22:17:05          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:06          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:07          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:08          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:09          3      0,00      0,00      1,01      0,00      0,00     98,99
22:17:10          3      0,00      0,00      1,00      0,00      0,00     99,00
22:17:11          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:12          3      0,00      0,00      1,01      0,00      0,00     98,99
22:17:13          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:14          3     76,77      0,00     18,18      0,00      0,00      5,05
22:17:15          3     92,00      0,00      8,00      0,00      0,00      0,00
22:17:16          3     91,09      0,00      8,91      0,00      0,00      0,00
22:17:17          3     96,97      0,00      3,03      0,00      0,00      0,00
22:17:18          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:19          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:20          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:21          3     93,00      0,00      7,00      0,00      0,00      0,00
22:17:22          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:23          3     93,00      0,00      7,00      0,00      0,00      0,00
22:17:24          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:25          3     95,05      0,00      4,95      0,00      0,00      0,00
22:17:26          3     83,84      0,00     16,16      0,00      0,00      0,00
22:17:27          3     93,00      0,00      7,00      0,00      0,00      0,00
22:17:28          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:29          3     97,03      0,00      2,97      0,00      0,00      0,00
22:17:30          3     97,98      0,00      2,02      0,00      0,00      0,00
22:17:31          3     95,05      0,00      3,96      0,00      0,00      0,99
22:17:32          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:33          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:34          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:35          3     97,00      0,00      3,00      0,00      0,00      0,00
22:17:36          3     93,00      0,00      7,00      0,00      0,00      0,00
22:17:37          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:38          3     98,00      0,00      2,00      0,00      0,00      0,00
22:17:39          3     95,00      0,00      5,00      0,00      0,00      0,00
22:17:40          3     96,00      0,00      4,00      0,00      0,00      0,00
22:17:41          3     99,00      0,00      1,00      0,00      0,00      0,00
22:17:42          3     71,00      0,00      8,00      0,00      0,00     21,00
22:17:43          3      6,93      0,00      4,95      0,00      0,00     88,12
22:17:44          3     87,76      0,00      7,14      0,00      0,00      5,10
22:17:45          3     93,00      0,00      7,00      0,00      0,00      0,00
22:17:46          3     91,67      0,00      6,25      0,00      0,00      2,08
22:17:47          3     95,05      0,00      3,96      0,00      0,00      0,99
22:17:48          3     89,90      0,00      6,06      0,00      0,00      4,04
22:17:49          3     26,00      0,00      5,00      0,00      0,00     69,00
22:17:50          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:51          3      1,01      0,00      1,01      0,00      0,00     97,98
22:17:52          3      1,00      0,00      3,00      0,00      0,00     96,00
22:17:53          3      1,98      0,00      3,96      0,00      0,00     94,06
22:17:54          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:55          3      1,00      0,00      1,00      0,00      0,00     98,00
22:17:56          3      1,98      0,00      0,99      0,00      0,00     97,03
22:17:57          3      0,00      0,00      0,00      0,00      0,00    100,00
22:17:58          3      0,99      0,00      0,99      0,00      0,00     98,02
22:17:58          3      0,00      0,00      0,00      0,00      0,00    100,00
