22:13:21          1     10,00      0,00      8,00      0,00      0,00     82,00
22:13:22          1     17,17      0,00      3,03      0,00      0,00     79,80
22:13:23          1      1,00      0,00      1,00      0,00      0,00     98,00
22:13:24          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:25          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:26          1      0,99      0,00      0,99      0,00      0,00     98,02
22:13:27          1      0,00      0,00      1,01      0,00      0,00     98,99
22:13:28          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:29          1      0,99      0,00      0,99      0,00      0,00     98,02
22:13:30          1      0,00      0,00      0,00      0,00      0,00    100,00
22:13:31          1      1,00      0,00      0,00      0,00      0,00     99,00
22:13:32          1      0,00      0,00      1,00      0,00      0,00     99,00
22:13:33          1      2,02      0,00      1,01      0,00      0,00     96,97
22:13:34          1      0,00      0,00      1,01      0,00      0,00     98,99
22:13:35          1      1,00      0,00      0,00      0,00      0,00     99,00
22:13:36          1      1,01      0,00      0,00      0,00      0,00     98,99
22:13:37          1      0,00      0,00      1,98      0,00      0,00     98,02
22:13:38          1     66,00      0,00     10,00      0,00      0,00     24,00
22:13:39          1     93,00      0,00      7,00      0,00      0,00      0,00
22:13:40          1     93,00      0,00      7,00      0,00      0,00      0,00
22:13:41          1     95,05      0,00      4,95      0,00      0,00      0,00
22:13:42          1     94,00      0,00      6,00      0,00      0,00      0,00
22:13:43          1     91,00      0,00      9,00      0,00      0,00      0,00
22:13:44          1     92,00      0,00      8,00      0,00      0,00      0,00
22:13:45          1     96,00      0,00      4,00      0,00      0,00      0,00
22:13:46          1     97,98      0,00      2,02      0,00      0,00      0,00
22:13:47          1     94,00      0,00      6,00      0,00      0,00      0,00
22:13:48          1     94,06      0,00      5,94      0,00      0,00      0,00
22:13:49          1     91,92      0,00      8,08      0,00      0,00      0,00
22:13:50          1     55,56      0,00     20,20      0,00      0,00     24,24
22:13:51          1     44,55      0,00      6,93      0,00      0,00     48,51
22:13:52          1     85,00      0,00     13,00      0,00      0,00      2,00
22:13:53          1     92,00      0,00      8,00      0,00      0,00      0,00
22:13:54          1     94,95      0,00      4,04      0,00      0,00      1,01
22:13:55          1     88,00      0,00     10,00      0,00      0,00      2,00
22:13:56          1     90,91      0,00      8,08      0,00      0,00      1,01
22:13:57          1     53,54      0,00     10,10      0,00      0,00     36,36
22:13:58          1     13,00      0,00     11,00      0,00      0,00     76,00
22:13:59          1     17,17      0,00      4,04      0,00      0,00     78,79
22:14:00          1      0,98      0,00      1,96      0,00      0,00     97,06
22:14:01          1      0,00      0,00      0,00      0,00      0,00    100,00
22:14:02          1      2,97      0,00      1,98      0,00      0,00     95,05
22:14:03          1      1,01      0,00      1,01      0,00      0,00     97,98
22:14:04          1      0,00      0,00      1,00      0,00      0,00     99,00
22:14:05          1      1,98      0,00      0,99      0,00      0,00     97,03
22:14:06          1      0,00      0,00      0,00      0,00      0,00    100,00
22:14:07          1      0,00      0,00      0,00      0,00      0,00    100,00
22:14:08          1      0,00      0,00      1,00      0,00      0,00     99,00
22:14:09          1      0,00      0,00      0,00      0,00      0,00    100,00
22:14:09          1      0,00      0,00      0,00      0,00      0,00    100,00
