22:16:41        all      0,50      0,00      1,01      0,00      0,00     98,49
22:16:42        all      0,75      0,00      0,50      0,00      0,00     98,75
22:16:43        all      0,50      0,00      1,01      0,00      0,00     98,49
22:16:44        all      0,50      0,00      0,25      0,00      0,00     99,24
22:16:45        all      1,00      0,00      0,75      0,00      0,00     98,25
22:16:46        all     15,33      0,00      6,53      0,00      0,00     78,14
22:16:47        all     19,10      0,00      5,78      0,00      0,00     75,13
22:16:48        all     20,35      0,00      5,78      0,00      0,00     73,87
22:16:49        all     18,00      0,00      8,00      0,00      0,00     74,00
22:16:50        all     10,00      0,00      3,00      0,00      0,00     87,00
22:16:51        all      1,76      0,00      1,26      0,00      0,00     96,98
22:16:52        all      1,01      0,00      0,25      0,00      0,00     98,74
22:16:53        all      3,51      0,00      3,26      0,00      0,00     93,23
22:16:54        all      1,00      0,00      0,50      0,00      0,00     98,50
22:16:55        all      1,51      0,00      0,75      0,00      0,00     97,74
22:16:56        all      1,50      0,00      1,25      0,25      0,00     97,00
22:16:57        all      1,25      0,00      0,75      0,00      0,00     97,99
22:16:58        all      0,75      0,00      0,25      0,00      0,00     98,99
22:16:59        all      0,50      0,00      0,75      0,00      0,00     98,75
22:17:00        all      0,50      0,00      0,50      0,00      0,00     99,00
22:17:01        all      2,26      0,00      2,51      0,00      0,00     95,23
22:17:02        all      0,25      0,00      0,50      0,00      0,00     99,25
22:17:03        all      1,51      0,00      1,51      0,00      0,00     96,98
22:17:04        all      1,26      0,00      1,01      0,00      0,00     97,74
22:17:05        all      0,25      0,00      0,50      0,00      0,00     99,24
22:17:06        all      1,01      0,00      0,76      0,00      0,00     98,24
22:17:07        all      0,50      0,00      0,75      0,00      0,00     98,75
22:17:08        all      1,26      0,00      0,75      0,00      0,00     97,99
22:17:09        all      0,75      0,00      0,50      0,00      0,00     98,75
22:17:10        all      0,75      0,00      1,00      0,00      0,00     98,25
22:17:11        all      0,50      0,00      1,26      0,00      0,00     98,24
22:17:12        all      0,50      0,00      0,50      0,00      0,00     98,99
22:17:13        all      1,25      0,00      1,50      0,00      0,00     97,24
22:17:14        all     80,95      0,00     14,04      0,00      0,00      5,01
22:17:15        all     92,27      0,00      7,73      0,00      0,00      0,00
22:17:16        all     93,75      0,00      6,25      0,00      0,00      0,00
22:17:17        all     95,49      0,00      4,51      0,00      0,00      0,00
22:17:18        all     94,26      0,00      5,74      0,00      0,00      0,00
22:17:19        all     93,27      0,00      6,48      0,25      0,00      0,00
22:17:20        all     93,00      0,00      7,00      0,00      0,00      0,00
22:17:21        all     91,50      0,00      8,50      0,00      0,00      0,00
22:17:22        all     93,75      0,00      6,25      0,00      0,00      0,00
22:17:23        all     92,77      0,00      7,23      0,00      0,00      0,00
22:17:24        all     94,00      0,00      6,00      0,00      0,00      0,00
22:17:25        all     90,02      0,00      9,98      0,00      0,00      0,00
22:17:26        all     81,50      0,00     18,50      0,00      0,00      0,00
22:17:27        all     90,23      0,00      9,77      0,00      0,00      0,00
22:17:28        all     95,24      0,00      4,76      0,00      0,00      0,00
22:17:29        all     96,26      0,00      3,74      0,00      0,00      0,00
22:17:30        all     95,25      0,00      4,75      0,00      0,00      0,00
22:17:31        all     94,26      0,00      5,49      0,00      0,00      0,25
22:17:32        all     94,74      0,00      5,26      0,00      0,00      0,00
22:17:33        all     95,51      0,00      4,49      0,00      0,00      0,00
22:17:34        all     97,25      0,00      2,75      0,00      0,00      0,00
22:17:35        all     96,49      0,00      3,51      0,00      0,00      0,00
22:17:36        all     96,26      0,00      3,74      0,00      0,00      0,00
22:17:37        all     94,49      0,00      5,51      0,00      0,00      0,00
22:17:38        all     96,00      0,00      4,00      0,00      0,00      0,00
22:17:39        all     96,51      0,00      3,49      0,00      0,00      0,00
22:17:40        all     97,25      0,00      2,75      0,00      0,00      0,00
22:17:41        all     98,25      0,00      1,75      0,00      0,00      0,00
22:17:42        all     74,37      0,00      7,54      0,00      0,00     18,09
22:17:43        all     11,53      0,00      8,77      0,00      0,00     79,70
22:17:44        all     90,18      0,00      6,80      0,00      0,00      3,02
22:17:45        all     94,75      0,00      4,50      0,00      0,00      0,75
22:17:46        all     92,39      0,00      6,35      0,00      0,00      1,27
22:17:47        all     94,72      0,00      4,52      0,00      0,00      0,75
22:17:48        all     87,97      0,00      6,52      0,00      0,00      5,51
22:17:49        all     23,68      0,00      4,28      0,00      0,00     72,04
22:17:50        all      0,25      0,00      0,50      0,00      0,00     99,24
22:17:51        all      0,75      0,00      0,75      0,00      0,00     98,50
22:17:52        all      0,50      0,00      1,01      0,00      0,00     98,49
22:17:53        all      2,25      0,00      3,00      0,00      0,00     94,75
22:17:54        all      2,02      0,00      0,50      0,00      0,00     97,48
22:17:55        all      1,26      0,00      1,26      0,00      0,00     97,49
22:17:56        all      1,51      0,00      0,75      0,00      0,00     97,74
22:17:57        all      0,75      0,00      1,25      0,00      0,00     98,00
22:17:58        all      0,25      0,00      0,50      0,00      0,00     99,25
22:17:58        all      0,62      0,00      1,25      0,00      0,00     98,12
