21:00:00        all      1.50      0.00      0.75      0.00      0.00     97.76
21:00:01        all      1.76      0.00      0.75      0.00      0.00     97.49
21:00:02        all      1.00      0.00      0.50      0.00      0.00     98.50
21:00:03        all      1.50      0.00      1.50      0.00      0.00     97.00
21:00:04        all      0.75      0.00      0.75      0.00      0.00     98.50
21:00:05        all      3.76      0.00      1.25      0.00      0.00     94.99
21:00:06        all      1.00      0.00      0.75      0.00      0.00     98.25
21:00:07        all      2.01      0.00      0.75      0.00      0.00     97.24
21:00:08        all      1.50      0.00      0.00      0.00      0.00     98.50
21:00:09        all      1.75      0.00      0.75      0.00      0.00     97.49
21:00:10        all      1.01      0.00      0.25      0.00      0.00     98.74
21:00:11        all      1.76      0.00      1.51      0.25      0.00     96.48
21:00:12        all      1.25      0.00      0.50      0.00      0.00     98.25
21:00:13        all      1.51      0.00      0.75      0.00      0.00     97.74
21:00:14        all      1.25      0.00      0.50      0.00      0.00     98.25
21:00:15        all      1.51      0.00      0.50      0.00      0.25     97.74
21:00:16        all      1.26      0.00      0.25      0.00      0.00     98.49
21:00:17        all      1.51      0.00      0.75      0.00      0.00     97.74
21:00:18        all      0.75      0.00      0.50      0.00      0.00     98.74
21:00:19        all      7.75     36.75     10.00      0.00      0.00     45.50
21:00:20        all      4.73     87.31      7.46      0.00      0.00      0.50
21:00:21        all      2.51     93.48      4.01      0.00      0.00      0.00
21:00:22        all      3.50     88.00      8.00      0.00      0.00      0.50
21:00:23        all      2.50     90.00      7.50      0.00      0.00      0.00
21:00:24        all      2.01     93.48      4.51      0.00      0.00      0.00
21:00:25        all      4.24     91.27      4.49      0.00      0.00      0.00
21:00:26        all      2.01     88.97      9.02      0.00      0.00      0.00
21:00:27        all      2.99     79.80     17.21      0.00      0.00      0.00
21:00:28        all      3.77     81.66     12.56      0.00      0.00      2.01
21:00:29        all      3.23      2.73      3.97      0.25      0.00     89.83
21:00:30        all      0.75      0.00      0.50      0.00      0.00     98.74
21:00:31        all      1.76      0.00      0.50      0.00      0.00     97.74
21:00:32        all      3.99      0.00      0.50      0.00      0.00     95.51
21:00:33        all      3.02     30.98      4.79      0.00      0.25     60.96
21:00:34        all      2.24     65.92      6.72      0.25      0.00     24.88
21:00:35        all      3.75     86.50      6.00      0.00      0.00      3.75
21:00:36        all      2.77     91.69      5.29      0.00      0.00      0.25
21:00:37        all      3.75     88.75      7.25      0.00      0.00      0.25
21:00:38        all      3.76     91.48      4.51      0.00      0.00      0.25
21:00:39        all      3.73     88.06      7.21      0.00      0.00      1.00
21:00:40        all      3.26     90.98      4.76      0.00      0.00      1.00
21:00:41        all      8.23     83.04      6.73      0.00      0.25      1.75
21:00:42        all      3.26     72.68      6.02      0.00      0.00     18.05
21:00:43        all      2.72     28.22      2.97      0.00      0.00     66.09
21:00:44        all      2.49      0.25      1.50      0.00      0.00     95.76
21:00:45        all      2.98      0.00      1.24      0.00      0.00     95.78
21:00:46        all      1.50      0.00      0.50      0.00      0.00     98.00
21:00:47        all      1.50      0.00      1.50      0.00      0.00     97.00
21:00:48        all      1.25      0.00      0.25      0.00      0.00     98.50
21:00:49        all      1.50      0.00      1.25      0.00      0.00     97.24
21:00:50        all      1.25      0.00      0.75      0.00      0.00     98.00
21:00:51        all      2.01      0.00      0.75      0.00      0.00     97.24
21:00:52        all      2.00      0.00      0.75      0.00      0.00     97.25
