15:55:53        all      1.02      0.00      0.77      0.00      0.00     98.21
15:55:54        all      1.52      0.00      1.01      0.00      0.00     97.47
15:55:55        all      1.28      0.00      0.51      0.00      0.00     98.21
15:55:56        all      0.51      0.00      1.27      0.00      0.00     98.22
15:55:57        all     14.29      0.00      4.16      0.00      0.00     81.56
15:55:58        all      2.26      0.00      1.51      0.00      0.00     96.23
15:55:59        all     10.34      0.00      2.84      0.00      0.00     86.82
15:56:00        all      1.02      0.00      1.02      0.00      0.00     97.97
15:56:01        all      1.27      0.00      1.77      0.00      0.00     96.96
15:56:02        all      1.02      0.00      0.76      0.00      0.00     98.22
15:56:03        all      0.76      0.00      1.53      0.00      0.00     97.71
15:56:04        all      1.02      0.00      0.76      0.00      0.00     98.22
15:56:05        all      0.51      0.00      0.76      0.00      0.00     98.73
15:56:06        all      1.26      0.00      0.76      0.00      0.00     97.98
15:56:07        all      0.77      0.00      0.26      0.26      0.00     98.72
15:56:08        all      2.53      0.00      1.52      0.00      0.00     95.96
15:56:09        all      0.51      0.00      1.27      0.00      0.00     98.23
15:56:10        all      1.02      0.00      0.77      0.00      0.00     98.21
15:56:11        all      1.79      0.00      0.77      0.00      0.00     97.45
15:56:12        all      1.03      0.00      0.26      0.00      0.00     98.72
15:56:13        all      1.52      0.00      1.27      0.00      0.00     97.21
15:56:14        all      1.79      0.00      1.28      0.51      0.00     96.43
15:56:15        all      1.77      0.00      1.01      0.00      0.00     97.22
15:56:16        all      0.76      0.00      1.27      0.00      0.00     97.96
15:56:17        all      1.28      0.00      1.02      0.00      0.00     97.70
15:56:18        all      1.02      0.00      1.02      0.00      0.00     97.96
15:56:19        all      1.02      0.00      0.76      0.00      0.00     98.22
15:56:20        all      0.76      0.00      1.02      0.00      0.00     98.22
15:56:21        all      1.02      0.00      1.53      0.00      0.00     97.44
15:56:22        all      0.76      0.00      1.52      0.00      0.00     97.72
15:56:23        all      1.77      0.00      1.01      0.00      0.00     97.22
15:56:24        all      1.02      0.00      0.51      0.00      0.00     98.47
15:56:25        all      0.51      0.00      0.77      0.00      0.00     98.72
15:56:26        all      2.04      0.00      0.77      0.00      0.00     97.19
15:56:27        all     48.59      0.00     22.60      0.00      0.00     28.81
15:56:28        all     74.16      0.00     25.53      0.00      0.00      0.30
15:56:29        all     79.57      0.00     20.12      0.00      0.00      0.30
15:56:30        all     87.84      0.00     12.16      0.00      0.00      0.00
15:56:31        all     87.58      0.00     12.42      0.00      0.00      0.00
15:56:32        all     90.55      0.00      9.45      0.00      0.00      0.00
15:56:33        all     88.15      0.00     11.85      0.00      0.00      0.00
15:56:34        all     85.98      0.00     14.02      0.00      0.00      0.00
15:56:35        all     80.18      0.00     19.82      0.00      0.00      0.00
15:56:36        all     85.23      0.00     14.77      0.00      0.00      0.00
15:56:37        all     88.52      0.00     11.48      0.00      0.00      0.00
15:56:38        all     88.00      0.00     12.00      0.00      0.00      0.00
15:56:39        all     85.67      0.00     14.03      0.00      0.00      0.30
15:56:40        all     85.89      0.00     14.11      0.00      0.00      0.00
15:56:41        all     86.28      0.00     13.72      0.00      0.00      0.00
15:56:42        all     87.20      0.00     12.80      0.00      0.00      0.00
15:56:43        all     85.89      0.00     14.11      0.00      0.00      0.00
15:56:44        all     86.93      0.00     13.07      0.00      0.00      0.00
15:56:45        all     86.02      0.00     13.98      0.00      0.00      0.00
15:56:46        all     86.02      0.00     13.98      0.00      0.00      0.00
15:56:47        all     85.45      0.00     14.55      0.00      0.00      0.00
15:56:48        all     73.64      0.00     26.36      0.00      0.00      0.00
15:56:49        all     75.83      0.00     23.87      0.00      0.00      0.30
15:56:50        all     73.39      0.00     26.61      0.00      0.00      0.00
15:56:51        all     59.45      0.00     40.55      0.00      0.00      0.00
15:56:52        all     43.43      0.00     56.57      0.00      0.00      0.00
15:56:53        all     39.69      0.00     60.31      0.00      0.00      0.00
15:56:54        all     42.02      0.00     57.98      0.00      0.00      0.00
15:56:55        all     57.41      0.00     42.59      0.00      0.00      0.00
15:56:56        all     56.07      0.00     43.30      0.00      0.00      0.62
15:56:57        all     70.43      0.00     29.27      0.00      0.00      0.30
15:56:58        all     31.77      0.00     16.02      0.00      0.00     52.21
15:56:59        all      2.54      0.00      1.27      0.00      0.00     96.18
15:57:00        all      1.02      0.00      1.02      0.00      0.00     97.97
15:57:01        all      1.52      0.00      1.02      0.00      0.00     97.46
15:57:02        all      2.27      0.00      1.52      0.00      0.00     96.21
15:57:03        all      1.24      0.00      2.99      0.25      0.00     95.52
15:57:04        all      1.02      0.00      1.02      0.00      0.00     97.97
15:57:05        all      0.51      0.00      0.51      0.00      0.00     98.98
15:57:06        all      0.51      0.00      1.52      0.00      0.00     97.98
15:57:07        all      2.78      0.00      1.26      0.00      0.00     95.96
15:57:08        all      2.28      0.00      1.52      0.00      0.00     96.19
15:57:09        all      1.28      0.00      0.77      0.00      0.00     97.96
15:57:10        all      1.52      0.00      1.26      0.00      0.00     97.22
15:57:11        all      4.36      0.00      3.08      0.00      0.00     92.56
15:57:12        all      1.01      0.00      1.52      0.00      0.00     97.47
15:57:13        all      1.02      0.00      0.77      0.00      0.00     98.21
15:57:14        all      2.04      0.00      1.28      0.51      0.00     96.17
15:57:15        all      1.02      0.00      1.02      0.00      0.00     97.96
15:57:16        all      1.02      0.00      1.02      0.00      0.00     97.97
15:57:17        all     16.58      0.00      6.22      0.00      0.00     77.20
15:57:18        all      1.02      0.00      0.76      0.00      0.00     98.22
15:57:19        all      1.02      0.00      0.76      0.25      0.00     97.97
15:57:20        all      5.82      0.00      1.52      0.00      0.00     92.66
15:57:21        all      1.02      0.00      1.53      0.00      0.00     97.44
15:57:22        all      1.78      0.00      1.27      0.00      0.00     96.95
15:57:23        all      0.77      0.00      1.02      0.00      0.00     98.21
