15:55:53         0.00      0.00      0.00      0.00      0.00
15:55:54         0.00      0.00      0.00      0.00      0.00
15:55:55         0.00      0.00      0.00      0.00      0.00
15:55:56         3.00      0.00      3.00      0.00     32.00
15:55:57         1.00      0.00      1.00      0.00     64.00
15:55:58         1.00      0.00      1.00      0.00      8.00
15:55:59         7.00      0.00      7.00      0.00     56.00
15:56:00         0.00      0.00      0.00      0.00      0.00
15:56:01         5.00      0.00      5.00      0.00     48.00
15:56:02         0.00      0.00      0.00      0.00      0.00
15:56:03         0.00      0.00      0.00      0.00      0.00
15:56:04         1.00      0.00      1.00      0.00      8.00
15:56:05         0.00      0.00      0.00      0.00      0.00
15:56:06         0.00      0.00      0.00      0.00      0.00
15:56:07         0.00      0.00      0.00      0.00      0.00
15:56:08         0.00      0.00      0.00      0.00      0.00
15:56:09         0.00      0.00      0.00      0.00      0.00
15:56:10         1.00      0.00      1.00      0.00      8.00
15:56:11         0.00      0.00      0.00      0.00      0.00
15:56:12         0.00      0.00      0.00      0.00      0.00
15:56:13         0.00      0.00      0.00      0.00      0.00
15:56:14         8.00      0.00      8.00      0.00    600.00
15:56:15         0.00      0.00      0.00      0.00      0.00
15:56:16         1.00      0.00      1.00      0.00      8.00
15:56:17        23.00      0.00     23.00      0.00    200.00
15:56:18         5.00      0.00      5.00      0.00    120.00
15:56:19         0.00      0.00      0.00      0.00      0.00
15:56:20         0.00      0.00      0.00      0.00      0.00
15:56:21         0.00      0.00      0.00      0.00      0.00
15:56:22         9.00      0.00      9.00      0.00    200.00
15:56:23         0.00      0.00      0.00      0.00      0.00
15:56:24         0.00      0.00      0.00      0.00      0.00
15:56:25         0.00      0.00      0.00      0.00      0.00
15:56:26         0.00      0.00      0.00      0.00      0.00
15:56:27         3.00      0.00      3.00      0.00     72.00
15:56:28         1.00      0.00      1.00      0.00      8.00
15:56:29         0.00      0.00      0.00      0.00      0.00
15:56:30         0.00      0.00      0.00      0.00      0.00
15:56:31         0.00      0.00      0.00      0.00      0.00
15:56:32        11.88      0.00     11.88      0.00   2534.65
15:56:33         2.00      0.00      2.00      0.00    824.00
15:56:34         0.99      0.00      0.99      0.00      7.92
15:56:35         0.00      0.00      0.00      0.00      0.00
15:56:36         0.00      0.00      0.00      0.00      0.00
15:56:37         4.00      0.00      4.00      0.00     96.00
15:56:38         0.00      0.00      0.00      0.00      0.00
15:56:39         0.00      0.00      0.00      0.00      0.00
15:56:40         0.99      0.00      0.99      0.00      7.92
15:56:41         0.00      0.00      0.00      0.00      0.00
15:56:42         0.99      0.00      0.99      0.00      7.92
15:56:43         0.00      0.00      0.00      0.00      0.00
15:56:44         5.94      0.00      5.94      0.00    316.83
15:56:45         0.00      0.00      0.00      0.00      0.00
15:56:46         0.99      0.00      0.99      0.00      7.92
15:56:47         2.00      0.00      2.00      0.00     96.00
15:56:48        41.58      0.00     41.58      0.00   2487.13
15:56:49         0.00      0.00      0.00      0.00      0.00
15:56:50         0.00      0.00      0.00      0.00      0.00
15:56:51         0.00      0.00      0.00      0.00      0.00
15:56:52         9.90      0.00      9.90      0.00    190.10
15:56:53         0.00      0.00      0.00      0.00      0.00
15:56:54         0.99      0.00      0.99      0.00     63.37
15:56:55         0.00      0.00      0.00      0.00      0.00
15:56:56         2.97      0.00      2.97      0.00    190.10
15:56:57         7.00      0.00      7.00      0.00    168.00
15:56:58        10.00      0.00     10.00      0.00    312.00
15:56:59         1.00      0.00      1.00      0.00      8.00
15:57:00         0.00      0.00      0.00      0.00      0.00
15:57:01         0.00      0.00      0.00      0.00      0.00
15:57:02         0.00      0.00      0.00      0.00      0.00
15:57:03         1.00      0.00      1.00      0.00     16.00
15:57:04         3.00      0.00      3.00      0.00    480.00
15:57:05         0.00      0.00      0.00      0.00      0.00
15:57:06         0.00      0.00      0.00      0.00      0.00
15:57:07         0.00      0.00      0.00      0.00      0.00
15:57:08         0.00      0.00      0.00      0.00      0.00
15:57:09        40.59      0.00     40.59      0.00   1267.33
15:57:10         1.00      0.00      1.00      0.00      8.00
15:57:11         0.00      0.00      0.00      0.00      0.00
15:57:12         0.00      0.00      0.00      0.00      0.00
15:57:13         1.00      0.00      1.00      0.00     24.00
15:57:14         8.00      0.00      8.00      0.00    648.00
15:57:15         0.00      0.00      0.00      0.00      0.00
15:57:16         1.00      0.00      1.00      0.00      8.00
15:57:17         1.00      0.00      1.00      0.00     64.00
15:57:18        11.00      0.00     11.00      0.00     88.00
15:57:19         0.00      0.00      0.00      0.00      0.00
15:57:20         0.00      0.00      0.00      0.00      0.00
15:57:21         0.00      0.00      0.00      0.00      0.00
15:57:22         0.00      0.00      0.00      0.00      0.00
15:57:23        13.00      0.00     13.00      0.00    264.00

