15:47:15        all      2.04      0.00      1.02      0.00      0.00     96.95
15:47:16        all      1.02      0.00      1.27      0.00      0.00     97.71
15:47:17        all     17.27      0.00      5.93      0.26      0.00     76.55
15:47:18        all      0.77      0.00      1.28      0.00      0.00     97.96
15:47:19        all      1.27      0.00      1.02      0.00      0.00     97.71
15:47:20        all      1.28      0.00      1.53      0.00      0.00     97.19
15:47:21        all      1.02      0.00      1.27      0.00      0.00     97.71
15:47:22        all      1.54      0.00      1.54      0.00      0.00     96.92
15:47:23        all      2.54      0.00      1.27      0.00      0.00     96.19
15:47:24        all      2.03      0.00      0.76      0.00      0.00     97.22
15:47:25        all      2.04      0.00      1.79      0.00      0.00     96.17
15:47:26        all      2.75      0.00      2.25      0.00      0.00     95.00
15:47:27        all      0.77      0.00      1.28      0.00      0.00     97.96
15:47:28        all      0.51      0.00      1.53      0.00      0.00     97.96
15:47:29        all      1.02      0.00      0.76      0.00      0.00     98.22
15:47:30        all      1.03      0.00      1.54      0.00      0.00     97.43
15:47:31        all      1.53      0.00      0.77      0.00      0.00     97.70
15:47:32        all      1.02      0.00      1.28      0.00      0.00     97.70
15:47:33        all      0.77      0.00      0.77      0.00      0.00     98.46
15:47:34        all      1.79      0.00      0.77      0.00      0.00     97.44
15:47:35        all      1.53      0.00      0.51      0.00      0.00     97.96
15:47:36        all      1.27      0.00      1.27      0.00      0.00     97.46
15:47:37        all      0.51      0.00      0.77      0.00      0.00     98.71
15:47:38        all      0.51      0.00      1.53      0.00      0.00     97.96
15:47:39        all      1.03      0.00      0.51      0.00      0.00     98.46
15:47:40        all      1.02      0.00      1.53      0.00      0.00     97.45
15:47:41        all      1.54      0.00      1.29      0.51      0.00     96.66
15:47:42        all      1.78      0.00      1.52      0.00      0.00     96.70
15:47:43        all      2.05      0.00      0.51      0.00      0.00     97.44
15:47:44        all      0.76      0.00      1.53      0.00      0.00     97.71
15:47:45        all      1.78      0.00      1.53      0.00      0.00     96.69
15:47:46        all      0.76      0.00      1.78      0.00      0.00     97.46
15:47:47        all      1.27      0.00      0.76      0.00      0.00     97.96
15:47:48        all      1.52      0.00      1.27      0.00      0.00     97.21
15:47:49        all      1.03      0.00      0.51      0.00      0.00     98.46
15:47:50        all      1.02      0.00      1.53      0.00      0.00     97.44
15:47:51        all      1.02      0.00      1.02      0.00      0.00     97.96
15:47:52        all      5.66      0.00      1.80      0.00      0.00     92.54
15:47:53        all     59.65      0.00     19.01      0.00      0.00     21.35
15:47:54        all     77.47      0.00     21.30      0.00      0.00      1.23
15:47:55        all     81.98      0.00     16.82      0.00      0.00      1.20
15:47:56        all     82.32      0.00     17.38      0.00      0.00      0.30
15:47:57        all     85.80      0.00     13.90      0.00      0.00      0.30
15:47:58        all     81.52      0.00     17.88      0.00      0.00      0.61
15:47:59        all     83.89      0.00     15.81      0.00      0.00      0.30
15:48:00        all     81.57      0.00     17.82      0.00      0.00      0.60
15:48:01        all     87.16      0.00     12.84      0.00      0.00      0.00
15:48:02        all     81.82      0.00     17.88      0.00      0.00      0.30
15:48:03        all     86.02      0.00     13.98      0.00      0.00      0.00
15:48:04        all     85.45      0.00     14.24      0.00      0.00      0.30
15:48:05        all     78.05      0.00     21.34      0.00      0.00      0.61
15:48:06        all     81.16      0.00     18.84      0.00      0.00      0.00
15:48:07        all     72.34      0.00     27.05      0.00      0.00      0.61
15:48:08        all     63.08      0.00     36.92      0.00      0.00      0.00
15:48:09        all     29.66      0.00     70.34      0.00      0.00      0.00
15:48:10        all     37.96      0.00     62.04      0.00      0.00      0.00
15:48:11        all     65.05      0.00     34.65      0.00      0.00      0.30
15:48:12        all     48.97      0.00     37.83      0.00      0.00     13.20
15:48:13        all     29.28      0.00     18.23      0.28      0.00     52.21
15:48:14        all     59.77      0.00     16.67      0.00      0.00     23.56
15:48:15        all     74.32      0.00     22.66      0.00      0.00      3.02
15:48:16        all     79.28      0.00     20.12      0.00      0.00      0.60
15:48:17        all     80.06      0.00     19.94      0.00      0.00      0.00
15:48:18        all     82.62      0.00     17.38      0.00      0.00      0.00
15:48:19        all     85.37      0.00     14.33      0.00      0.00      0.30
15:48:20        all     87.54      0.00     12.16      0.00      0.00      0.30
15:48:21        all     90.80      0.00      9.20      0.00      0.00      0.00
15:48:22        all     86.24      0.00     13.76      0.00      0.00      0.00
15:48:23        all     88.07      0.00     11.62      0.00      0.00      0.31
15:48:24        all     85.63      0.00     14.07      0.00      0.00      0.31
15:48:25        all     80.61      0.00     18.48      0.00      0.00      0.91
15:48:26        all     84.62      0.00     15.38      0.00      0.00      0.00
15:48:27        all     88.52      0.00     11.48      0.00      0.00      0.00
15:48:28        all     88.38      0.00     11.62      0.00      0.00      0.00
15:48:29        all     80.85      0.00     19.15      0.00      0.00      0.00
15:48:30        all     78.61      0.00     20.78      0.00      0.00      0.60
15:48:31        all     84.36      0.00     15.64      0.00      0.00      0.00
15:48:32        all     81.57      0.00     18.13      0.00      0.00      0.30
15:48:33        all     77.11      0.00     18.67      0.00      0.00      4.22
15:48:34        all     73.90      0.00     14.08      0.00      0.00     12.02
15:48:35        all     21.93      0.00      4.70      0.00      0.00     73.37
15:48:36        all      1.77      0.00      1.01      0.00      0.00     97.22
15:48:37        all      0.77      0.00      1.02      0.00      0.00     98.21
15:48:38        all      0.77      0.00      0.77      0.00      0.00     98.46
15:48:39        all      1.02      0.00      1.02      0.00      0.00     97.95
15:48:40        all      1.52      0.00      1.52      0.00      0.00     96.95
15:48:41        all      2.29      0.00      1.78      0.51      0.00     95.42
15:48:42        all      1.77      0.00      1.77      0.00      0.00     96.46
15:48:43        all      1.03      0.00      0.77      0.00      0.00     98.21
15:48:44        all      4.63      0.00      1.80      0.00      0.00     93.57
15:48:45        all      1.27      0.00      1.52      0.00      0.00     97.22
15:48:46        all      1.28      0.00      1.79      0.00      0.00     96.93
15:48:47        all      1.76      0.00      1.51      0.00      0.00     96.73
15:48:48        all      2.02      0.00      1.26      0.00      0.00     96.72
