Linux 4.15.0-1100-azure (wn4-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

15:47:14          tps      rtps      wtps   bread/s   bwrtn/s
15:47:15         0.00      0.00      0.00      0.00      0.00
15:47:16         0.00      0.00      0.00      0.00      0.00
15:47:17         1.00      0.00      1.00      0.00     64.00
15:47:18         3.00      0.00      3.00      0.00     56.00
15:47:19         0.00      0.00      0.00      0.00      0.00
15:47:20         0.00      0.00      0.00      0.00      0.00
15:47:21         0.00      0.00      0.00      0.00      0.00
15:47:22         0.00      0.00      0.00      0.00      0.00
15:47:23         3.00      0.00      3.00      0.00     32.00
15:47:24        12.00      0.00     12.00      0.00    216.00
15:47:25         0.00      0.00      0.00      0.00      0.00
15:47:26         0.00      0.00      0.00      0.00      0.00
15:47:27         0.00      0.00      0.00      0.00      0.00
15:47:28         0.00      0.00      0.00      0.00      0.00
15:47:29         4.00      0.00      4.00      0.00    232.00
15:47:30         1.00      0.00      1.00      0.00      8.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32         0.00      0.00      0.00      0.00      0.00
15:47:33         0.00      0.00      0.00      0.00      0.00
15:47:34         2.00      0.00      2.00      0.00     32.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36         1.00      0.00      1.00      0.00      8.00
15:47:37         0.00      0.00      0.00      0.00      0.00
15:47:38         0.00      0.00      0.00      0.00      0.00
15:47:39         2.00      0.00      2.00      0.00     32.00
15:47:40         0.00      0.00      0.00      0.00      0.00
15:47:41         6.00      0.00      6.00      0.00    344.00
15:47:42         1.00      0.00      1.00      0.00      8.00
15:47:43         0.00      0.00      0.00      0.00      0.00
15:47:44         1.00      0.00      1.00      0.00      8.00
15:47:45         0.00      0.00      0.00      0.00      0.00
15:47:46         0.00      0.00      0.00      0.00      0.00
15:47:47         0.00      0.00      0.00      0.00      0.00
15:47:48         1.00      0.00      1.00      0.00      8.00
15:47:49         1.00      0.00      1.00      0.00     56.00
15:47:50         0.00      0.00      0.00      0.00      0.00
15:47:51         0.00      0.00      0.00      0.00      0.00
15:47:52         0.00      0.00      0.00      0.00      0.00
15:47:53         0.00      0.00      0.00      0.00      0.00
15:47:54         0.99      0.00      0.99      0.00      7.92
15:47:55         9.00      0.00      9.00      0.00    184.00
15:47:56         0.00      0.00      0.00      0.00      0.00
15:47:57         0.00      0.00      0.00      0.00      0.00
15:47:58        11.88      0.00     11.88      0.00   1766.34
15:47:59         0.00      0.00      0.00      0.00      0.00
15:48:00         1.00      0.00      1.00      0.00      8.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02         0.00      0.00      0.00      0.00      0.00
15:48:03         0.00      0.00      0.00      0.00      0.00
15:48:04         0.00      0.00      0.00      0.00      0.00
15:48:05         2.00      0.00      2.00      0.00     24.00
15:48:06         1.00      0.00      1.00      0.00      8.00
15:48:07         0.00      0.00      0.00      0.00      0.00
15:48:08         0.00      0.00      0.00      0.00      0.00
15:48:09         0.00      0.00      0.00      0.00      0.00
15:48:10         3.96      2.97      0.99    102.97     23.76
15:48:11         7.00      0.00      7.00      0.00    360.00
15:48:12         2.97      0.00      2.97      0.00    134.65
15:48:13         2.00      0.00      2.00      0.00    128.00
15:48:14         0.00      0.00      0.00      0.00      0.00
15:48:15        19.00      0.00     19.00      0.00    160.00
15:48:16         0.00      0.00      0.00      0.00      0.00
15:48:17         1.00      0.00      1.00      0.00     64.00
15:48:18         0.99      0.00      0.99      0.00      7.92
15:48:19         0.00      0.00      0.00      0.00      0.00
15:48:20         4.00      0.00      4.00      0.00     72.00
15:48:21         0.00      0.00      0.00      0.00      0.00
15:48:22         0.00      0.00      0.00      0.00      0.00
15:48:23         1.98      0.00      1.98      0.00    982.18
15:48:24         1.00      0.00      1.00      0.00      8.00
15:48:25        15.00      0.00     15.00      0.00    432.00
15:48:26        26.73     21.78      4.95    499.01     39.60
15:48:27         0.00      0.00      0.00      0.00      0.00
15:48:28         0.00      0.00      0.00      0.00      0.00
15:48:29         0.99      0.00      0.99      0.00     31.68
15:48:30         4.00      0.00      4.00      0.00     96.00
15:48:31         0.99      0.00      0.99      0.00     63.37
15:48:32         0.00      0.00      0.00      0.00      0.00
15:48:33         0.99      0.00      0.99      0.00     63.37
15:48:34         3.00      0.00      3.00      0.00   1424.00
15:48:35         3.00      0.00      3.00      0.00    136.00
15:48:36         1.00      0.00      1.00      0.00      8.00
15:48:37         0.00      0.00      0.00      0.00      0.00
15:48:38         0.00      0.00      0.00      0.00      0.00
15:48:39         1.00      0.00      1.00      0.00    328.00
15:48:40         0.00      0.00      0.00      0.00      0.00
15:48:41        10.00      0.00     10.00      0.00    904.00
15:48:42         1.00      0.00      1.00      0.00      8.00
15:48:43         0.00      0.00      0.00      0.00      0.00
15:48:44        10.00      0.00     10.00      0.00    632.00
15:48:45         0.00      0.00      0.00      0.00      0.00
15:48:46         1.00      0.00      1.00      0.00     16.00
15:48:47         0.00      0.00      0.00      0.00      0.00
15:48:48         0.00      0.00      0.00      0.00      0.00

Average:         2.00      0.27      1.73      6.46     98.29
