17:40:02          1      5.00      0.00      1.00      0.00      0.00     94.00
17:40:03          1      7.92      0.00      2.97      0.00      0.00     89.11
17:40:04          1      4.04      0.00      1.01      0.00      0.00     94.95
17:40:05          1      6.00      0.00      5.00      0.00      0.00     89.00
17:40:06          1      4.00      0.00      1.00      0.00      0.00     95.00
17:40:07          1     13.86      0.00      2.97      0.00      0.00     83.17
17:40:08          1      4.04      0.00      2.02      0.00      0.00     93.94
17:40:09          1      7.00      0.00      4.00      0.00      0.00     89.00
17:40:10          1      4.00      0.00      1.00      0.00      0.00     95.00
17:40:11          1      7.00      0.00      3.00      0.00      0.00     90.00
17:40:12          1      4.00      0.00      2.00      0.00      0.00     94.00
17:40:13          1      6.06      0.00      3.03      0.00      0.00     90.91
17:40:14          1      5.00      0.00      1.00      0.00      0.00     94.00
17:40:15          1      5.94      0.00      3.96      0.00      0.00     90.10
17:40:16          1      4.04      0.00      1.01      0.00      0.00     94.95
17:40:17          1      6.06      0.00      6.06      0.00      0.00     87.88
17:40:18          1      3.03      0.00      1.01      0.00      0.00     95.96
17:40:19          1      6.00      0.00      4.00      0.00      0.00     90.00
17:40:20          1      3.00      0.00      2.00      0.00      0.00     95.00
17:40:21          1     12.00      0.00      3.00      0.00      0.00     85.00
17:40:22          1      3.03      0.00      2.02      0.00      0.00     94.95
17:40:23          1      4.04      0.00      6.06      0.00      0.00     89.90
17:40:24          1      3.96      0.00      1.98      0.00      0.00     94.06
17:40:25          1      5.10      0.00      4.08      0.00      0.00     90.82
17:40:26          1     12.62      1.94      8.74      0.00      0.00     76.70
17:40:27          1      9.09     68.69     21.21      0.00      0.00      1.01
17:40:28          1      9.00     81.00     10.00      0.00      0.00      0.00
17:40:29          1      6.06     79.80     14.14      0.00      0.00      0.00
17:40:30          1      0.99     87.13     10.89      0.00      0.00      0.99
17:40:31          1      0.00     82.83     17.17      0.00      0.00      0.00
17:40:32          1      0.99     91.09      7.92      0.00      0.00      0.00
17:40:33          1      0.00     92.00      8.00      0.00      0.00      0.00
17:40:34          1      0.00     91.92      8.08      0.00      0.00      0.00
17:40:35          1      1.98     90.10      7.92      0.00      0.00      0.00
17:40:36          1      2.00     86.00     12.00      0.00      0.00      0.00
17:40:37          1      4.04     75.76     20.20      0.00      0.00      0.00
17:40:38          1      2.00     85.00     13.00      0.00      0.00      0.00
17:40:39          1      1.98     76.24     21.78      0.00      0.00      0.00
17:40:40          1      5.05     70.71     24.24      0.00      0.00      0.00
17:40:41          1      4.00     72.00     24.00      0.00      0.00      0.00
17:40:42          1      3.96     59.41     35.64      0.00      0.00      0.99
17:40:43          1      4.04     77.78     18.18      0.00      0.00      0.00
17:40:44          1      6.06     72.73     21.21      0.00      0.00      0.00
17:40:45          1      6.00     51.00     43.00      0.00      0.00      0.00
17:40:46          1      2.97     82.18     13.86      0.00      0.00      0.99
17:40:47          1      6.00     69.00     24.00      0.00      0.00      1.00
17:40:48          1      6.00     66.00     28.00      0.00      0.00      0.00
17:40:49          1      4.00     77.00     18.00      0.00      0.00      1.00
17:40:50          1      2.02     84.85     13.13      0.00      0.00      0.00
17:40:51          1      2.97     84.16     12.87      0.00      0.00      0.00
17:40:52          1      3.00     78.00     19.00      0.00      0.00      0.00
17:40:53          1      4.00     78.00     18.00      0.00      0.00      0.00
17:40:54          1      3.00     83.00     14.00      0.00      0.00      0.00
17:40:55          1      4.00     78.00     18.00      0.00      0.00      0.00
17:40:56          1     10.42     37.50     25.00      0.00      0.00     27.08
17:40:57          1      7.00     64.00      9.00      0.00      0.00     20.00
17:40:58          1      0.00     94.00      6.00      0.00      0.00      0.00
17:40:59          1      0.99     93.07      4.95      0.00      0.99      0.00
17:41:00          1      0.98     92.16      6.86      0.00      0.00      0.00
17:41:01          1      4.04     88.89      3.03      0.00      0.00      4.04
17:41:02          1      9.00     86.00      5.00      0.00      0.00      0.00
