16:58:35        all      1.00      0.00      1.00      0.00      0.00     97.99
16:58:36        all      0.76      0.00      0.25      0.00      0.00     98.99
16:58:37        all      1.25      0.00      0.75      0.25      0.00     97.75
16:58:38        all      0.50      0.00      0.25      0.00      0.00     99.24
16:58:39        all      1.26      0.00      0.75      0.00      0.00     97.99
16:58:40        all      0.76      0.00      0.00      0.00      0.00     99.24
16:58:41        all      1.00      0.00      1.00      0.00      0.00     97.99
16:58:42        all      0.76      0.00      0.25      0.00      0.00     98.99
16:58:43        all      1.25      0.00      0.75      0.00      0.00     97.99
16:58:44        all      0.50      0.00      0.50      0.00      0.00     98.99
16:58:45        all      1.26      0.00      0.50      0.00      0.00     98.24
16:58:46        all      1.00      0.00      0.25      0.00      0.00     98.75
16:58:47        all      1.00      0.00      1.25      0.00      0.00     97.75
16:58:48        all      1.25      0.00      0.75      0.00      0.00     98.00
16:58:49        all      1.49      0.00      1.24      0.00      0.00     97.26
16:58:50        all      0.51      0.00      0.25      0.00      0.00     99.24
16:58:51        all      1.50      0.00      1.00      0.00      0.00     97.51
16:58:52        all      5.00      0.50      5.00      0.25      0.00     89.25
16:58:53        all      1.25     45.25      7.50      0.00      0.00     46.00
16:58:54        all      0.74     49.75      5.69      0.00      0.00     43.81
16:58:55        all      2.68     59.27      5.12      0.00      0.24     32.68
16:58:56        all      0.99     64.85      4.70      0.00      0.00     29.46
16:58:57        all      3.99     71.32      4.24      0.25      0.00     20.20
16:58:58        all      3.23     11.41      1.49      0.00      0.00     83.87
16:58:59        all      4.96     14.64      2.73      0.00      0.00     77.67
16:59:00        all      5.76     73.68     10.03      0.00      0.00     10.53
16:59:01        all      4.25     89.75      5.25      0.00      0.00      0.75
16:59:02        all      2.99     87.03      7.23      0.00      0.00      2.74
16:59:03        all      3.26     90.23      6.52      0.00      0.00      0.00
16:59:04        all      2.25     94.00      3.75      0.00      0.00      0.00
16:59:05        all      2.99     91.52      4.74      0.00      0.00      0.75
16:59:06        all      1.25     92.77      5.99      0.00      0.00      0.00
16:59:07        all      5.50     88.50      6.00      0.00      0.00      0.00
16:59:08        all      5.25     90.00      4.75      0.00      0.00      0.00
16:59:09        all      2.50     91.50      6.00      0.00      0.00      0.00
16:59:10        all      2.75     90.25      6.75      0.00      0.25      0.00
16:59:11        all      3.52     63.07     26.13      0.00      0.00      7.29
16:59:12        all      2.75     57.25     30.50      0.00      0.00      9.50
16:59:13        all      3.69     58.72     28.01      0.00      0.00      9.58
16:59:14        all      3.79     62.37     24.49      0.00      0.00      9.34
16:59:15        all      4.48     65.67     21.64      0.00      0.00      8.21
16:59:16        all      3.94     51.72     34.73      0.00      0.00      9.61
16:59:17        all      5.32     68.35     20.76      0.00      0.00      5.57
16:59:18        all      3.74     56.86     29.93      0.00      0.00      9.48
16:59:19        all      5.24     49.63     37.16      0.00      0.00      7.98
16:59:20        all      6.25     71.00     16.00      0.00      0.25      6.50
16:59:21        all      5.01     61.15     25.81      0.00      0.00      8.02
16:59:22        all      4.50     71.50     17.00      0.25      0.00      6.75
16:59:23        all      6.52     79.95     13.53      0.00      0.00      0.00
16:59:24        all      3.54     81.57     13.13      0.00      0.00      1.77
16:59:25        all      8.59     61.36     14.39      0.00      0.00     15.66
16:59:26        all      6.31     20.20     14.90      0.00      0.00     58.59
16:59:27        all      4.82     77.92      9.39      0.00      0.00      7.87
16:59:28        all      2.51     84.46     10.03      0.00      0.00      3.01
16:59:29        all      6.30     80.35     11.59      0.00      0.00      1.76
16:59:30        all      4.00     85.00     10.75      0.00      0.00      0.25
16:59:31        all      5.25     89.00      5.50      0.00      0.25      0.00
16:59:32        all      4.75     90.75      4.50      0.00      0.00      0.00
16:59:33        all      2.49     92.77      4.49      0.00      0.00      0.25
16:59:34        all      2.01     93.73      4.26      0.00      0.00      0.00
16:59:35        all      7.25     87.25      5.50      0.00      0.00      0.00
16:59:36        all      2.00     94.75      3.25      0.00      0.00      0.00
16:59:37        all      2.51     90.73      6.77      0.00      0.00      0.00
16:59:38        all      2.51     84.21     12.03      0.00      0.00      1.25
16:59:39        all      5.22     72.64     14.93      4.98      0.00      2.24
16:59:40        all      4.77     39.45     12.56     18.34      0.00     24.87
16:59:41        all      3.97     73.95      9.68      4.22      0.00      8.19
16:59:42        all      3.23     80.10     12.19      1.99      0.00      2.49
16:59:43        all      3.01     86.97      7.77      1.00      0.00      1.25
16:59:44        all      2.75     89.00      7.75      0.25      0.00      0.25
16:59:45        all      4.26     85.71      9.52      0.00      0.25      0.25
16:59:46        all      3.25     90.00      5.75      0.50      0.00      0.50
16:59:47        all      5.26     87.47      7.27      0.00      0.00      0.00
16:59:48        all      3.50     90.00      6.50      0.00      0.00      0.00
16:59:49        all      3.74     88.53      7.73      0.00      0.00      0.00
16:59:50        all      5.00     88.50      6.00      0.00      0.00      0.50
16:59:51        all      4.01     83.21     10.78      0.00      0.00      2.01
16:59:52        all      4.20     42.47     13.33      0.00      0.00     40.00
16:59:53        all      3.47      9.65      4.70      0.00      0.00     82.18
16:59:54        all      1.50      0.75      0.75      0.00      0.00     97.01
16:59:55        all      1.01      0.00      1.01      0.00      0.00     97.99
16:59:56        all      1.50      0.00      0.50      0.00      0.00     97.99
16:59:57        all      1.25      0.00      1.00      0.00      0.00     97.74
16:59:58        all      0.74      0.00      1.99      2.73      0.00     94.54
16:59:59        all      3.98      1.00      2.49      0.00      0.00     92.54
17:00:00        all      1.50      0.00      0.75      0.00      0.00     97.76
17:00:01        all      1.50      0.00      0.75      0.00      0.00     97.74
17:00:02        all      1.00      0.00      0.50      0.00      0.00     98.50
17:00:03        all      1.50      0.00      1.00      1.50      0.00     95.99
17:00:04        all      1.25      0.00      0.50      0.00      0.00     98.25
17:00:05        all      1.75      0.00      0.25      0.00      0.00     97.99
17:00:06        all      1.00      0.00      0.50      0.00      0.00     98.50
17:00:07        all      1.50      0.00      1.00      0.00      0.00     97.50
17:00:08        all      0.75      0.00      1.00      2.50      0.00     95.75
17:00:09        all      1.51      0.00      0.76     21.91      0.25     75.57
17:00:10        all      1.00      0.00      0.50      0.00      0.00     98.50
17:00:11        all      1.25      0.00      0.75      0.00      0.00     97.99
17:00:12        all      1.00      0.00      0.50      0.00      0.00     98.50
17:00:13        all      1.00      0.00      1.25      0.00      0.00     97.75
