17:13:39        all      1.01      0.00      0.25      0.00      0.00     98.74
17:13:40        all      1.26      0.00      1.26      3.77      0.00     93.72
17:13:41        all      1.25      0.00      0.50      0.00      0.00     98.25
17:13:42        all      1.50      0.00      1.00      0.00      0.00     97.49
17:13:43        all      1.25      0.00      0.50      0.00      0.00     98.25
17:13:44        all      1.25      0.00      1.25      0.00      0.00     97.49
17:13:45        all      1.25      0.00      0.75      0.00      0.00     98.00
17:13:46        all      1.26      0.00      1.26      0.00      0.00     97.49
17:13:47        all      0.75      0.00      0.75      0.00      0.00     98.50
17:13:48        all      1.25      0.00      1.50      0.00      0.00     97.26
17:13:49        all      1.01      0.00      0.50      0.00      0.00     98.49
17:13:50        all      1.01      0.00      1.26      0.00      0.00     97.74
17:13:51        all      1.00      0.00      0.50      0.00      0.00     98.50
17:13:52        all      1.74      0.00      1.24      0.00      0.00     97.01
17:13:53        all      1.00      0.00      0.75      0.00      0.00     98.25
17:13:54        all      1.51      0.00      0.75      0.00      0.00     97.74
17:13:55        all      1.99      0.00      0.74      0.00      0.00     97.27
17:13:56        all      1.76      0.00      2.26      0.00      0.00     95.98
17:13:57        all      1.50      0.00      0.50      0.00      0.00     98.00
17:13:58        all      1.75      0.00      0.75      0.00      0.00     97.50
17:13:59        all      1.00      0.00      0.50      0.00      0.00     98.50
17:14:00        all      2.49      0.00      1.24      0.75      0.00     95.52
17:14:01        all      1.76      0.00      0.00      0.00      0.00     98.24
17:14:02        all      1.50      0.00      1.00      0.00      0.00     97.49
17:14:03        all      9.85      0.00      3.03      0.00      0.00     87.12
17:14:04        all      4.51     82.46      9.27      0.00      0.00      3.76
17:14:05        all      2.50     92.50      4.75      0.00      0.25      0.00
17:14:06        all      1.00     91.75      6.50      0.00      0.00      0.75
17:14:07        all      4.25     88.25      7.00      0.00      0.00      0.50
17:14:08        all      1.50     91.48      6.77      0.00      0.00      0.25
17:14:09        all      2.75     94.25      3.00      0.00      0.00      0.00
17:14:10        all      2.50     92.75      4.75      0.00      0.00      0.00
17:14:11        all      2.01     92.48      5.26      0.00      0.00      0.25
17:14:12        all      1.75     82.29     15.96      0.00      0.00      0.00
17:14:13        all      7.25     78.00     14.75      0.00      0.00      0.00
17:14:14        all      4.50     90.00      5.50      0.00      0.00      0.00
17:14:15        all      2.51     96.24      1.25      0.00      0.00      0.00
17:14:16        all      2.00     93.25      4.75      0.00      0.00      0.00
