Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

16:58:34          tps      rtps      wtps   bread/s   bwrtn/s
16:58:35         0.00      0.00      0.00      0.00      0.00
16:58:36         0.00      0.00      0.00      0.00      0.00
16:58:37         2.00      0.00      2.00      0.00    128.00
16:58:38         0.00      0.00      0.00      0.00      0.00
16:58:39         0.00      0.00      0.00      0.00      0.00
16:58:40         0.00      0.00      0.00      0.00      0.00
16:58:41         0.00      0.00      0.00      0.00      0.00
16:58:42         2.00      0.00      2.00      0.00     24.00
16:58:43         0.00      0.00      0.00      0.00      0.00
16:58:44         0.00      0.00      0.00      0.00      0.00
16:58:45         0.00      0.00      0.00      0.00      0.00
16:58:46         0.00      0.00      0.00      0.00      0.00
16:58:47         2.00      0.00      2.00      0.00    136.00
16:58:48         0.00      0.00      0.00      0.00      0.00
16:58:49         0.00      0.00      0.00      0.00      0.00
16:58:50         0.00      0.00      0.00      0.00      0.00
16:58:51         0.00      0.00      0.00      0.00      0.00
16:58:52         2.00      0.00      2.00      0.00    128.00
16:58:53        10.00      0.00     10.00      0.00   4736.00
16:58:54         0.00      0.00      0.00      0.00      0.00
16:58:55         0.00      0.00      0.00      0.00      0.00
16:58:56         0.00      0.00      0.00      0.00      0.00
16:58:57        16.00     13.00      3.00    120.00    528.00
16:58:58         0.00      0.00      0.00      0.00      0.00
16:58:59         0.00      0.00      0.00      0.00      0.00
16:59:00         0.00      0.00      0.00      0.00      0.00
16:59:01         0.00      0.00      0.00      0.00      0.00
16:59:02        37.00      0.00     37.00      0.00  14848.00
16:59:03         0.00      0.00      0.00      0.00      0.00
16:59:04         0.00      0.00      0.00      0.00      0.00
16:59:05         6.00      6.00      0.00     96.00      0.00
16:59:06        14.00     14.00      0.00    352.00      0.00
16:59:07        51.00      1.00     50.00      8.00   1064.00
16:59:08         0.00      0.00      0.00      0.00      0.00
16:59:09         0.00      0.00      0.00      0.00      0.00
16:59:10         0.00      0.00      0.00      0.00      0.00
16:59:11         3.00      0.00      3.00      0.00    168.00
16:59:12         0.00      0.00      0.00      0.00      0.00
16:59:13         0.00      0.00      0.00      0.00      0.00
16:59:14         0.00      0.00      0.00      0.00      0.00
16:59:15         0.00      0.00      0.00      0.00      0.00
16:59:16         2.00      0.00      2.00      0.00    120.00
16:59:17         0.00      0.00      0.00      0.00      0.00
16:59:18         0.00      0.00      0.00      0.00      0.00
16:59:19         0.00      0.00      0.00      0.00      0.00
16:59:20         0.00      0.00      0.00      0.00      0.00
16:59:21         2.00      0.00      2.00      0.00    104.00
16:59:22       166.00      0.00    166.00      0.00  68856.00
16:59:23        14.00      0.00     14.00      0.00   1280.00
16:59:24         0.00      0.00      0.00      0.00      0.00
16:59:25         1.00      0.00      1.00      0.00     64.00
16:59:26         5.00      0.00      5.00      0.00    704.00
16:59:27         0.00      0.00      0.00      0.00      0.00
16:59:28         7.00      0.00      7.00      0.00    864.00
16:59:29        20.00      0.00     20.00      0.00   9472.00
16:59:30        10.00      0.00     10.00      0.00   4736.00
16:59:31         0.00      0.00      0.00      0.00      0.00
16:59:32         2.00      0.00      2.00      0.00    520.00
16:59:33        81.00      0.00     81.00      0.00  35432.00
16:59:34         0.00      0.00      0.00      0.00      0.00
16:59:35         0.00      0.00      0.00      0.00      0.00
16:59:36         0.00      0.00      0.00      0.00      0.00
16:59:37         2.00      0.00      2.00      0.00    288.00
16:59:38       326.00      0.00    326.00      0.00 164416.00
16:59:39       482.00      0.00    482.00      0.00 245768.00
16:59:40       483.00      1.00    482.00      8.00 245384.00
16:59:41       481.00      0.00    481.00      0.00 245768.00
16:59:42       483.00      0.00    483.00      0.00 245400.00
16:59:43       498.00      0.00    498.00      0.00 246336.00
16:59:44       489.00      0.00    489.00      0.00 244808.00
16:59:45       484.00      0.00    484.00      0.00 246800.00
16:59:46       519.00      0.00    519.00      0.00 243600.00
16:59:47       503.00      0.00    503.00      0.00 245600.00
16:59:48        30.00      0.00     30.00      0.00  14848.00
16:59:49         0.00      0.00      0.00      0.00      0.00
16:59:50         0.00      0.00      0.00      0.00      0.00
16:59:51         0.00      0.00      0.00      0.00      0.00
16:59:52         4.00      0.00      4.00      0.00    360.00
16:59:53         2.00      0.00      2.00      0.00    104.00
16:59:54         0.00      0.00      0.00      0.00      0.00
16:59:55         0.00      0.00      0.00      0.00      0.00
16:59:56         0.00      0.00      0.00      0.00      0.00
16:59:57         2.00      0.00      2.00      0.00    368.00
16:59:58       136.00      0.00    136.00      0.00  61248.00
16:59:59         0.00      0.00      0.00      0.00      0.00
17:00:00         0.00      0.00      0.00      0.00      0.00
17:00:01         0.00      0.00      0.00      0.00      0.00
17:00:02         2.00      0.00      2.00      0.00    432.00
17:00:03       178.00      0.00    178.00      0.00  81312.00
17:00:04         0.00      0.00      0.00      0.00      0.00
17:00:05         0.00      0.00      0.00      0.00      0.00
17:00:06         0.00      0.00      0.00      0.00      0.00
17:00:07         2.00      0.00      2.00      0.00    248.00
17:00:08       232.00      0.00    232.00      0.00 114408.00
17:00:09       483.00      0.00    483.00      0.00 241256.00
17:00:10         0.00      0.00      0.00      0.00      0.00
17:00:11         0.00      0.00      0.00      0.00      0.00
17:00:12         2.00      0.00      2.00      0.00    104.00
17:00:13         0.00      0.00      0.00      0.00      0.00

Average:        63.41      0.35     63.05      5.90  30630.93
