15:46:53         0.00      0.00      0.00      0.00      0.00
15:46:54         0.00      0.00      0.00      0.00      0.00
15:46:55         2.00      0.00      2.00      0.00     80.00
15:46:56         0.00      0.00      0.00      0.00      0.00
15:46:57         0.00      0.00      0.00      0.00      0.00
15:46:58         0.00      0.00      0.00      0.00      0.00
15:46:59         0.00      0.00      0.00      0.00      0.00
15:47:00         2.00      0.00      2.00      0.00     24.00
15:47:01         0.00      0.00      0.00      0.00      0.00
15:47:02         2.00      2.00      0.00     24.00      0.00
15:47:03        14.00      3.00     11.00     72.00   4736.00
15:47:04         4.00      4.00      0.00     32.00      0.00
15:47:05       108.00    102.00      6.00   1976.00    568.00
15:47:06        77.00     77.00      0.00   1288.00      0.00
15:47:07       148.00    148.00      0.00   3344.00      0.00
15:47:08         0.00      0.00      0.00      0.00      0.00
15:47:09         0.00      0.00      0.00      0.00      0.00
15:47:10        43.00      6.00     37.00     48.00    608.00
15:47:11         0.00      0.00      0.00      0.00      0.00
15:47:12        10.00      0.00     10.00      0.00   4736.00
15:47:13        20.00      0.00     20.00      0.00   9472.00
15:47:14         0.00      0.00      0.00      0.00      0.00
15:47:15         2.00      0.00      2.00      0.00    504.00
15:47:16         2.00      0.00      2.00      0.00     56.00
15:47:17         0.00      0.00      0.00      0.00      0.00
15:47:18         0.00      0.00      0.00      0.00      0.00
15:47:19         0.00      0.00      0.00      0.00      0.00
15:47:20         2.00      0.00      2.00      0.00    144.00
15:47:21         0.00      0.00      0.00      0.00      0.00
15:47:22         0.00      0.00      0.00      0.00      0.00
15:47:23         0.00      0.00      0.00      0.00      0.00
15:47:24         0.00      0.00      0.00      0.00      0.00
15:47:25         2.00      0.00      2.00      0.00    136.00
15:47:26         1.00      0.00      1.00      0.00     56.00
15:47:27         4.00      4.00      0.00     32.00      0.00
15:47:28         0.00      0.00      0.00      0.00      0.00
15:47:29         2.00      0.00      2.00      0.00    104.00
15:47:30         0.00      0.00      0.00      0.00      0.00
15:47:31         0.00      0.00      0.00      0.00      0.00
15:47:32         0.00      0.00      0.00      0.00      0.00
15:47:33         0.00      0.00      0.00      0.00      0.00
15:47:34         2.00      0.00      2.00      0.00     88.00
15:47:35         0.00      0.00      0.00      0.00      0.00
15:47:36        35.00      0.00     35.00      0.00   2864.00
15:47:37         0.00      0.00      0.00      0.00      0.00
15:47:38         0.00      0.00      0.00      0.00      0.00
15:47:39         2.00      0.00      2.00      0.00    256.00
15:47:40         0.00      0.00      0.00      0.00      0.00
15:47:41        24.00      0.00     24.00      0.00   2120.00
15:47:42         0.00      0.00      0.00      0.00      0.00
15:47:43         0.00      0.00      0.00      0.00      0.00
15:47:44         1.00      0.00      1.00      0.00    272.00
15:47:45         1.00      0.00      1.00      0.00      0.00
15:47:46        46.00      0.00     46.00      0.00   1848.00
15:47:47         0.00      0.00      0.00      0.00      0.00
15:47:48         0.00      0.00      0.00      0.00      0.00
15:47:49         2.00      0.00      2.00      0.00    176.00
15:47:50         0.00      0.00      0.00      0.00      0.00
15:47:51         0.00      0.00      0.00      0.00      0.00
15:47:52         0.00      0.00      0.00      0.00      0.00
15:47:53         0.00      0.00      0.00      0.00      0.00
15:47:54         0.00      0.00      0.00      0.00      0.00
15:47:55         2.00      0.00      2.00      0.00    176.00
15:47:56         0.00      0.00      0.00      0.00      0.00
15:47:57         3.00      0.00      3.00      0.00     64.00
15:47:58        10.00      0.00     10.00      0.00   4736.00
15:47:59         0.00      0.00      0.00      0.00      0.00
15:48:00         3.00      0.00      3.00      0.00    552.00
15:48:01         0.00      0.00      0.00      0.00      0.00
15:48:02        20.00      0.00     20.00      0.00   9472.00
15:48:03        12.00     12.00      0.00   4832.00      0.00
15:48:04        17.00     17.00      0.00   8448.00      0.00
15:48:05        22.00     20.00      2.00  10240.00    232.00
15:48:06        25.00     25.00      0.00  12544.00      0.00
15:48:07        44.00     36.00      8.00  18432.00    304.00
15:48:08        33.00     33.00      0.00  15456.00      0.00
15:48:09        49.00     49.00      0.00  24456.00      0.00
15:48:10        60.00     58.00      2.00  29184.00    272.00
15:48:11       106.00    106.00      0.00  53760.00      0.00
15:48:12       140.00    138.00      2.00  70144.00     16.00
15:48:13       102.00    102.00      0.00  51608.00      0.00
15:48:14        88.00     88.00      0.00  45056.00      0.00
15:48:15        36.00     34.00      2.00  16872.00    160.00
15:48:16         0.00      0.00      0.00      0.00      0.00
15:48:17         3.00      0.00      3.00      0.00     32.00
15:48:18         0.00      0.00      0.00      0.00      0.00
15:48:19         1.00      0.00      1.00      0.00    176.00
15:48:20         1.00      0.00      1.00      0.00      8.00
15:48:21         0.00      0.00      0.00      0.00      0.00
15:48:22        44.00      0.00     44.00      0.00    560.00
15:48:23         0.00      0.00      0.00      0.00      0.00
15:48:24         0.00      0.00      0.00      0.00      0.00
15:48:25         2.00      0.00      2.00      0.00     96.00
15:48:26         0.00      0.00      0.00      0.00      0.00
15:48:27        73.00     53.00     20.00  26664.00    784.00
15:48:28        47.00     47.00      0.00  24064.00      0.00
15:48:29         0.00      0.00      0.00      0.00      0.00
15:48:30         2.00      0.00      2.00      0.00    272.00
15:48:31         0.00      0.00      0.00      0.00      0.00
15:48:32        15.00      0.00     15.00      0.00    960.00
15:48:33         0.00      0.00      0.00      0.00      0.00
15:48:34         0.00      0.00      0.00      0.00      0.00
15:48:35         2.00      0.00      2.00      0.00    280.00
15:48:36         0.00      0.00      0.00      0.00      0.00
15:48:37         8.00      0.00      8.00      0.00    224.00
15:48:38        10.00      0.00     10.00      0.00   4736.00
15:48:39        12.00      0.00     12.00      0.00   5296.00
15:48:40         1.00      0.00      1.00      0.00      8.00
15:48:41        10.00      0.00     10.00      0.00   4736.00
15:48:42         0.00      0.00      0.00      0.00      0.00
15:48:43         0.00      0.00      0.00      0.00      0.00
15:48:44         0.00      0.00      0.00      0.00      0.00
15:48:45         2.00      0.00      2.00      0.00    280.00
15:48:46         0.00      0.00      0.00      0.00      0.00
15:48:47         0.00      0.00      0.00      0.00      0.00
15:48:48         7.00      7.00      0.00   2400.00      0.00
15:48:49         0.00      0.00      0.00      0.00      0.00
15:48:50         2.00      0.00      2.00      0.00    184.00
15:48:51         0.00      0.00      0.00      0.00      0.00
15:48:52         1.00      1.00      0.00    136.00      0.00
15:48:53         0.00      0.00      0.00      0.00      0.00
15:48:54         0.00      0.00      0.00      0.00      0.00
15:48:55         2.00      0.00      2.00      0.00    168.00
15:48:56         0.00      0.00      0.00      0.00      0.00
15:48:57         0.00      0.00      0.00      0.00      0.00
15:48:58        43.00      0.00     43.00      0.00    536.00
15:48:59         0.00      0.00      0.00      0.00      0.00
15:49:00         2.00      0.00      2.00      0.00     88.00
15:49:01         0.00      0.00      0.00      0.00      0.00
15:49:02         0.00      0.00      0.00      0.00      0.00
15:49:03         7.00      0.00      7.00      0.00    112.00
15:49:04         0.00      0.00      0.00      0.00      0.00
15:49:05         2.00      0.00      2.00      0.00    144.00
15:49:06         0.00      0.00      0.00      0.00      0.00
15:49:07         0.00      0.00      0.00      0.00      0.00
15:49:08        41.00      0.00     41.00      0.00   1304.00
15:49:09         0.00      0.00      0.00      0.00      0.00
15:49:10         2.00      0.00      2.00      0.00    368.00
15:49:11         0.00      0.00      0.00      0.00      0.00
15:49:12         0.00      0.00      0.00      0.00      0.00
15:49:13         7.00      2.00      5.00     56.00    632.00
15:49:14        10.00      0.00     10.00      0.00   4736.00
15:49:15        13.00      0.00     13.00      0.00   5320.00
15:49:16         0.00      0.00      0.00      0.00      0.00
15:49:17        10.00      0.00     10.00      0.00   4736.00
15:49:18         0.00      0.00      0.00      0.00      0.00
15:49:19         0.00      0.00      0.00      0.00      0.00
15:49:20         2.00      0.00      2.00      0.00    312.00
15:49:21         0.00      0.00      0.00      0.00      0.00
15:49:22         0.00      0.00      0.00      0.00      0.00
15:49:23         0.00      0.00      0.00      0.00      0.00
15:49:24        30.00      0.00     30.00      0.00    272.00
15:49:25         2.00      0.00      2.00      0.00    120.00
15:49:26         0.00      0.00      0.00      0.00      0.00
15:49:27         0.00      0.00      0.00      0.00      0.00
15:49:28         0.00      0.00      0.00      0.00      0.00
15:49:29         0.00      0.00      0.00      0.00      0.00
15:49:30         2.00      0.00      2.00      0.00    152.00
15:49:31         0.00      0.00      0.00      0.00      0.00
15:49:32         0.00      0.00      0.00      0.00      0.00
15:49:33         0.00      0.00      0.00      0.00      0.00
15:49:34        47.00      0.00     47.00      0.00    592.00
15:49:35         2.00      0.00      2.00      0.00    184.00
15:49:36         0.00      0.00      0.00      0.00      0.00
15:49:37         0.00      0.00      0.00      0.00      0.00
15:49:38         0.00      0.00      0.00      0.00      0.00
15:49:39        10.00      0.00     10.00      0.00    336.00
15:49:40         2.00      0.00      2.00      0.00    176.00
15:49:41         0.00      0.00      0.00      0.00      0.00
15:49:42         0.00      0.00      0.00      0.00      0.00
15:49:43         0.00      0.00      0.00      0.00      0.00
15:49:44        29.00      0.00     29.00      0.00   1080.00
15:49:45         0.00      0.00      0.00      0.00      0.00
15:49:46         0.00      0.00      0.00      0.00      0.00
15:49:47         0.00      0.00      0.00      0.00      0.00
15:49:48         0.00      0.00      0.00      0.00      0.00
15:49:49        15.00      0.00     15.00      0.00   1512.00
15:49:50         0.00      0.00      0.00      0.00      0.00
15:49:51        10.00      0.00     10.00      0.00   4736.00
15:49:52         0.00      0.00      0.00      0.00      0.00
15:49:53        10.00      0.00     10.00      0.00   4736.00
15:49:54        13.00      0.00     13.00      0.00   5288.00
15:49:55         0.00      0.00      0.00      0.00      0.00
15:49:56         0.00      0.00      0.00      0.00      0.00
15:49:57         0.00      0.00      0.00      0.00      0.00
15:49:58         0.00      0.00      0.00      0.00      0.00
15:49:59         2.00      0.00      2.00      0.00    216.00
15:50:00         0.00      0.00      0.00      0.00      0.00
15:50:01         0.00      0.00      0.00      0.00      0.00
15:50:02         0.00      0.00      0.00      0.00      0.00
15:50:03         0.00      0.00      0.00      0.00      0.00
15:50:04        32.00      0.00     32.00      0.00    464.00
15:50:05        23.00      0.00     23.00      0.00    328.00
15:50:06         0.00      0.00      0.00      0.00      0.00
15:50:07         0.00      0.00      0.00      0.00      0.00
15:50:08         0.00      0.00      0.00      0.00      0.00
15:50:09         2.00      0.00      2.00      0.00    200.00
15:50:10         8.00      0.00      8.00      0.00    304.00
15:50:11         0.00      0.00      0.00      0.00      0.00
15:50:12         0.00      0.00      0.00      0.00      0.00
15:50:13         0.00      0.00      0.00      0.00      0.00
15:50:14         2.00      0.00      2.00      0.00    144.00
15:50:15         2.00      0.00      2.00      0.00     16.00
15:50:16         0.00      0.00      0.00      0.00      0.00
15:50:17         4.00      4.00      0.00    800.00      0.00
15:50:18         0.00      0.00      0.00      0.00      0.00
15:50:19         3.00      0.00      3.00      0.00    120.00
15:50:20        18.00      0.00     18.00      0.00    576.00
15:50:21         0.00      0.00      0.00      0.00      0.00
15:50:22         0.00      0.00      0.00      0.00      0.00
15:50:23         0.00      0.00      0.00      0.00      0.00
15:50:24         2.00      0.00      2.00      0.00    280.00
15:50:25        20.00      0.00     20.00      0.00   1472.00
15:50:26         0.00      0.00      0.00      0.00      0.00
15:50:27         0.00      0.00      0.00      0.00      0.00
15:50:28         0.00      0.00      0.00      0.00      0.00
15:50:29         2.00      0.00      2.00      0.00    288.00
