17:43:02          1     30,00      0,00      8,00      0,00      0,00     62,00
17:43:03          1     22,00      0,00      9,00      0,00      0,00     69,00
17:43:04          1      0,00      0,00      1,01      0,00      0,00     98,99
17:43:05          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:06          1      1,00      0,00      2,00      0,00      0,00     97,00
17:43:07          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:08          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:09          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:10          1      0,00      0,00      1,98      0,00      0,00     98,02
17:43:11          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:12          1      0,00      0,00      1,01      0,00      0,00     98,99
17:43:13          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:14          1      0,99      0,00      0,99      0,00      0,00     98,02
17:43:15          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:16          1     14,14      0,00      6,06      0,00      0,00     79,80
17:43:17          1     70,00      0,00     10,00      0,00      0,00     20,00
17:43:18          1     66,00      0,00      6,00      0,00      0,00     28,00
17:43:19          1     93,00      0,00      1,00      0,00      0,00      6,00
17:43:20          1     86,00      0,00      1,00      0,00      0,00     13,00
17:43:21          1     34,65      0,00      0,99      0,99      0,00     63,37
17:43:22          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:23          1     64,00      0,00     10,00      0,00      0,00     26,00
17:43:24          1     91,00      0,00      9,00      0,00      0,00      0,00
17:43:25          1     95,05      0,00      4,95      0,00      0,00      0,00
17:43:26          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:27          1     95,96      0,00      4,04      0,00      0,00      0,00
17:43:28          1     93,00      0,00      7,00      0,00      0,00      0,00
17:43:29          1     94,00      0,00      6,00      0,00      0,00      0,00
17:43:30          1     95,05      0,00      4,95      0,00      0,00      0,00
17:43:31          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:32          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:33          1     95,05      0,00      4,95      0,00      0,00      0,00
17:43:34          1     69,70      0,00     30,30      0,00      0,00      0,00
17:43:35          1     83,00      0,00     17,00      0,00      0,00      0,00
17:43:36          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:37          1     90,00      0,00     10,00      0,00      0,00      0,00
17:43:38          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:39          1     93,07      0,00      6,93      0,00      0,00      0,00
17:43:40          1     93,94      0,00      6,06      0,00      0,00      0,00
17:43:41          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:42          1    100,00      0,00      0,00      0,00      0,00      0,00
17:43:43          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:44          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:45          1     98,02      0,00      1,98      0,00      0,00      0,00
17:43:46          1     97,98      0,00      2,02      0,00      0,00      0,00
17:43:47          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:48          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:49          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:50          1     95,05      0,00      4,95      0,00      0,00      0,00
17:43:51          1     95,96      0,00      4,04      0,00      0,00      0,00
17:43:52          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:53          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:54          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:55          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:56          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:57          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:58          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:59          1     85,00      0,00     15,00      0,00      0,00      0,00
17:44:00          1     53,47      0,00     10,89      0,00      0,00     35,64
17:44:01          1     60,00      0,00      9,00      0,00      0,00     31,00
17:44:02          1     81,82      0,00     14,14      0,00      0,00      4,04
17:44:03          1     89,11      0,00      9,90      0,00      0,00      0,99
17:44:04          1     95,96      0,00      4,04      0,00      0,00      0,00
17:44:05          1     91,00      0,00      7,00      0,00      0,00      2,00
17:44:06          1     83,84      0,00     16,16      0,00      0,00      0,00
17:44:07          1     55,45      0,00     11,88      0,00      0,00     32,67
17:44:08          1      1,00      0,00      5,00      0,00      0,00     94,00
