17:51:07          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:08          3      1,00      0,00      1,00      0,00      0,00     98,00
17:51:09          3      1,00      0,00      1,00      0,00      0,00     98,00
17:51:10          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:11          3      1,00      0,00      1,00      0,00      0,00     98,00
17:51:12          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:13          3      0,00      0,00      0,99      0,00      0,00     99,01
17:51:14          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:15          3      2,00      0,00      2,00      0,00      0,00     96,00
17:51:16          3     21,00      0,00      3,00      0,00      0,00     76,00
17:51:17          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:18          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:19          3      1,01      0,00      0,00      0,00      0,00     98,99
17:51:20          3      0,00      0,00      0,99      0,00      0,00     99,01
17:51:21          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:22          3      0,99      0,00      0,99      0,00      0,00     98,02
17:51:23          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:24          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:25          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:26          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:27          3      0,00      0,00      0,99      0,00      0,00     99,01
17:51:28          3      2,02      0,00      2,02      0,00      0,00     95,96
17:51:29          3     63,64      0,00      9,09      0,00      0,00     27,27
17:51:30          3     93,07      0,00      6,93      0,00      0,00      0,00
17:51:31          3     93,00      0,00      7,00      0,00      0,00      0,00
17:51:32          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:33          3     94,95      0,00      5,05      0,00      0,00      0,00
17:51:34          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:35          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:36          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:37          3     94,06      0,00      5,94      0,00      0,00      0,00
17:51:38          3     92,00      0,00      8,00      0,00      0,00      0,00
17:51:39          3     95,96      0,00      4,04      0,00      0,00      0,00
17:51:40          3     90,10      0,00      9,90      0,00      0,00      0,00
17:51:41          3     85,86      0,00     14,14      0,00      0,00      0,00
17:51:42          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:43          3     97,03      0,00      2,97      0,00      0,00      0,00
17:51:44          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:45          3     96,97      0,00      3,03      0,00      0,00      0,00
17:51:46          3     91,09      0,00      8,91      0,00      0,00      0,00
17:51:47          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:48          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:49          3     92,93      0,00      7,07      0,00      0,00      0,00
17:51:50          3     95,00      0,00      5,00      0,00      0,00      0,00
17:51:51          3     98,02      0,00      1,98      0,00      0,00      0,00
17:51:52          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:53          3    100,00      0,00      0,00      0,00      0,00      0,00
17:51:54          3     99,01      0,00      0,99      0,00      0,00      0,00
17:51:55          3    100,00      0,00      0,00      0,00      0,00      0,00
17:51:56          3     99,01      0,00      0,99      0,00      0,00      0,00
17:51:57          3     99,00      0,00      1,00      0,00      0,00      0,00
17:51:58          3     98,99      0,00      1,01      0,00      0,00      0,00
17:51:59          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:00          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:01          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:02          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:03          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:04          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:05          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:06          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:07          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:08          3     97,98      0,00      2,02      0,00      0,00      0,00
17:52:09          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:10          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:11          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:12          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:13          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:14          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:15          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:16          3     88,00      0,00     12,00      0,00      0,00      0,00
17:52:17          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:18          3     95,96      0,00      4,04      0,00      0,00      0,00
17:52:19          3     92,08      0,00      7,92      0,00      0,00      0,00
17:52:20          3     91,00      0,00      9,00      0,00      0,00      0,00
17:52:21          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:22          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:23          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:24          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:25          3     95,96      0,00      4,04      0,00      0,00      0,00
17:52:26          3     96,04      0,00      3,96      0,00      0,00      0,00
17:52:27          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:28          3     93,94      0,00      6,06      0,00      0,00      0,00
17:52:29          3     94,06      0,00      5,94      0,00      0,00      0,00
17:52:30          3     98,99      0,00      1,01      0,00      0,00      0,00
17:52:31          3     96,04      0,00      3,96      0,00      0,00      0,00
17:52:32          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:33          3     98,99      0,00      1,01      0,00      0,00      0,00
17:52:34          3     97,03      0,00      2,97      0,00      0,00      0,00
17:52:35          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:36          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:37          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:38          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:39          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:40          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:41          3     93,00      0,00      7,00      0,00      0,00      0,00
17:52:42          3     89,00      0,00     10,00      0,00      0,00      1,00
17:52:43          3     91,00      0,00      9,00      0,00      0,00      0,00
17:52:44          3     90,00      0,00      9,00      0,00      0,00      1,00
17:52:45          3     95,00      0,00      5,00      0,00      0,00      0,00
17:52:46          3     95,05      0,00      4,95      0,00      0,00      0,00
17:52:47          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:48          3     95,00      0,00      5,00      0,00      0,00      0,00
17:52:49          3     91,00      0,00      9,00      0,00      0,00      0,00
17:52:50          3     87,88      0,00     12,12      0,00      0,00      0,00
17:52:51          3     95,05      0,00      4,95      0,00      0,00      0,00
17:52:52          3     93,00      0,00      7,00      0,00      0,00      0,00
17:52:53          3     95,00      0,00      5,00      0,00      0,00      0,00
17:52:54          3     86,87      0,00     13,13      0,00      0,00      0,00
17:52:55          3     92,00      0,00      8,00      0,00      0,00      0,00
17:52:56          3     97,03      0,00      2,97      0,00      0,00      0,00
17:52:57          3     97,98      0,00      2,02      0,00      0,00      0,00
17:52:58          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:59          3     91,00      0,00      9,00      0,00      0,00      0,00
17:53:00          3     94,00      0,00      6,00      0,00      0,00      0,00
17:53:01          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:02          3     86,00      0,00     14,00      0,00      0,00      0,00
17:53:03          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:04          3     98,02      0,00      1,98      0,00      0,00      0,00
17:53:05          3     97,98      0,00      2,02      0,00      0,00      0,00
17:53:06          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:07          3     95,05      0,00      4,95      0,00      0,00      0,00
17:53:08          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:09          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:10          3     96,04      0,00      3,96      0,00      0,00      0,00
17:53:11          3     97,98      0,00      2,02      0,00      0,00      0,00
17:53:12          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:13          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:14          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:15          3     98,02      0,00      1,98      0,00      0,00      0,00
17:53:16          3     94,95      0,00      5,05      0,00      0,00      0,00
17:53:17          3     90,10      0,00      9,90      0,00      0,00      0,00
17:53:18          3     96,97      0,00      3,03      0,00      0,00      0,00
17:53:19          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:20          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:21          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:22          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:23          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:24          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:25          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:26          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:27          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:28          3     97,03      0,00      2,97      0,00      0,00      0,00
17:53:29          3     98,99      0,00      1,01      0,00      0,00      0,00
17:53:30          3     92,00      0,00      8,00      0,00      0,00      0,00
17:53:31          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:32          3     93,00      0,00      7,00      0,00      0,00      0,00
17:53:33          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:34          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:35          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:36          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:37          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:38          3     99,01      0,00      0,99      0,00      0,00      0,00
17:53:39          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:40          3     93,07      0,00      6,93      0,00      0,00      0,00
17:53:41          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:42          3     99,01      0,00      0,99      0,00      0,00      0,00
17:53:43          3     98,99      0,00      1,01      0,00      0,00      0,00
17:53:44          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:45          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:46          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:47          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:48          3     99,01      0,00      0,99      0,00      0,00      0,00
17:53:49          3     98,99      0,00      1,01      0,00      0,00      0,00
17:53:50          3     95,05      0,00      4,95      0,00      0,00      0,00
17:53:51          3     91,84      0,00      8,16      0,00      0,00      0,00
17:53:52          3     91,00      0,00      8,00      0,00      0,00      1,00
17:53:53          3     87,00      0,00     13,00      0,00      0,00      0,00
17:53:54          3     93,00      0,00      7,00      0,00      0,00      0,00
17:53:55          3     93,00      0,00      7,00      0,00      0,00      0,00
17:53:56          3     94,00      0,00      6,00      0,00      0,00      0,00
17:53:57          3     91,00      0,00      9,00      0,00      0,00      0,00
17:53:58          3     93,94      0,00      6,06      0,00      0,00      0,00
17:53:59          3     94,06      0,00      5,94      0,00      0,00      0,00
17:54:00          3     91,00      0,00      9,00      0,00      0,00      0,00
17:54:01          3     92,00      0,00      8,00      0,00      0,00      0,00
17:54:02          3     95,00      0,00      5,00      0,00      0,00      0,00
17:54:03          3     96,00      0,00      4,00      0,00      0,00      0,00
17:54:04          3     95,00      0,00      5,00      0,00      0,00      0,00
17:54:05          3     82,00      0,00     18,00      0,00      0,00      0,00
17:54:06          3     91,00      0,00      9,00      0,00      0,00      0,00
17:54:07          3     86,00      0,00     14,00      0,00      0,00      0,00
17:54:08          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:09          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:10          3     93,00      0,00      7,00      0,00      0,00      0,00
17:54:11          3     83,00      0,00     17,00      0,00      0,00      0,00
17:54:12          3     88,00      0,00     12,00      0,00      0,00      0,00
17:54:13          3     95,00      0,00      5,00      0,00      0,00      0,00
17:54:14          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:15          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:16          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:17          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:18          3     97,00      0,00      3,00      0,00      0,00      0,00
17:54:19          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:20          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:21          3    100,00      0,00      0,00      0,00      0,00      0,00
17:54:22          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:23          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:24          3     97,00      0,00      3,00      0,00      0,00      0,00
17:54:25          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:26          3    100,00      0,00      0,00      0,00      0,00      0,00
17:54:27          3     95,00      0,00      5,00      0,00      0,00      0,00
17:54:28          3    100,00      0,00      0,00      0,00      0,00      0,00
17:54:29          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:30          3     96,00      0,00      4,00      0,00      0,00      0,00
17:54:31          3     97,00      0,00      3,00      0,00      0,00      0,00
17:54:32          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:33          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:34          3    100,00      0,00      0,00      0,00      0,00      0,00
17:54:35          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:36          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:37          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:38          3    100,00      0,00      0,00      0,00      0,00      0,00
17:54:39          3     99,00      0,00      1,00      0,00      0,00      0,00
17:54:40          3     97,00      0,00      3,00      0,00      0,00      0,00
17:54:41          3     92,00      0,00      8,00      0,00      0,00      0,00
17:54:42          3     94,00      0,00      6,00      0,00      0,00      0,00
17:54:43          3     95,00      0,00      5,00      0,00      0,00      0,00
17:54:44          3     95,00      0,00      5,00      0,00      0,00      0,00
17:54:45          3     92,00      0,00      8,00      0,00      0,00      0,00
17:54:46          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:47          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:48          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:49          3     93,07      0,00      6,93      0,00      0,00      0,00
17:54:50          3     98,99      0,00      1,01      0,00      0,00      0,00
17:54:51          3     98,02      0,00      1,98      0,00      0,00      0,00
17:54:52          3     94,95      0,00      5,05      0,00      0,00      0,00
17:54:53          3     94,06      0,00      5,94      0,00      0,00      0,00
17:54:54          3     97,00      0,00      3,00      0,00      0,00      0,00
17:54:55          3     98,99      0,00      1,01      0,00      0,00      0,00
17:54:56          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:57          3     99,01      0,00      0,99      0,00      0,00      0,00
17:54:58          3     98,00      0,00      2,00      0,00      0,00      0,00
17:54:59          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:00          3    100,00      0,00      0,00      0,00      0,00      0,00
17:55:01          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:02          3     95,96      0,00      4,04      0,00      0,00      0,00
17:55:03          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:04          3     96,04      0,00      3,96      0,00      0,00      0,00
17:55:05          3     96,97      0,00      3,03      0,00      0,00      0,00
17:55:06          3     92,08      0,00      6,93      0,00      0,00      0,99
17:55:07          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:08          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:09          3     95,05      0,00      4,95      0,00      0,00      0,00
17:55:10          3     95,96      0,00      4,04      0,00      0,00      0,00
17:55:11          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:12          3     93,07      0,00      6,93      0,00      0,00      0,00
17:55:13          3     87,88      0,00     12,12      0,00      0,00      0,00
17:55:14          3     85,15      0,00     14,85      0,00      0,00      0,00
17:55:15          3     96,97      0,00      3,03      0,00      0,00      0,00
17:55:16          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:17          3     95,00      0,00      5,00      0,00      0,00      0,00
17:55:18          3     97,03      0,00      2,97      0,00      0,00      0,00
17:55:19          3     93,94      0,00      6,06      0,00      0,00      0,00
17:55:20          3     98,00      0,00      2,00      0,00      0,00      0,00
17:55:21          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:22          3     93,07      0,00      6,93      0,00      0,00      0,00
17:55:23          3     96,97      0,00      3,03      0,00      0,00      0,00
17:55:24          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:25          3     97,00      0,00      3,00      0,00      0,00      0,00
17:55:26          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:27          3     96,00      0,00      4,00      0,00      0,00      0,00
17:55:28          3     93,00      0,00      7,00      0,00      0,00      0,00
17:55:29          3     96,00      0,00      4,00      0,00      0,00      0,00
17:55:30          3     98,00      0,00      2,00      0,00      0,00      0,00
17:55:31          3     95,00      0,00      5,00      0,00      0,00      0,00
17:55:32          3     91,09      0,00      8,91      0,00      0,00      0,00
17:55:33          3     97,98      0,00      2,02      0,00      0,00      0,00
17:55:34          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:35          3     95,00      0,00      5,00      0,00      0,00      0,00
17:55:36          3     97,00      0,00      3,00      0,00      0,00      0,00
17:55:37          3     99,01      0,00      0,99      0,00      0,00      0,00
17:55:38          3     97,00      0,00      3,00      0,00      0,00      0,00
17:55:39          3     96,97      0,00      3,03      0,00      0,00      0,00
17:55:40          3     98,00      0,00      2,00      0,00      0,00      0,00
17:55:41          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:42          3     93,00      0,00      7,00      0,00      0,00      0,00
17:55:43          3     95,00      0,00      5,00      0,00      0,00      0,00
17:55:44          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:45          3     99,01      0,00      0,99      0,00      0,00      0,00
17:55:46          3     98,99      0,00      1,01      0,00      0,00      0,00
17:55:47          3    100,00      0,00      0,00      0,00      0,00      0,00
17:55:48          3     95,05      0,00      4,95      0,00      0,00      0,00
17:55:49          3     98,99      0,00      1,01      0,00      0,00      0,00
17:55:50          3     99,01      0,00      0,99      0,00      0,00      0,00
17:55:51          3    100,00      0,00      0,00      0,00      0,00      0,00
17:55:52          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:53          3     94,00      0,00      6,00      0,00      0,00      0,00
17:55:54          3    100,00      0,00      0,00      0,00      0,00      0,00
17:55:55          3    100,00      0,00      0,00      0,00      0,00      0,00
17:55:56          3     99,00      0,00      1,00      0,00      0,00      0,00
17:55:57          3     80,00      0,00     10,00      0,00      0,00     10,00
17:55:58          3     91,09      0,00      7,92      0,00      0,00      0,99
17:55:59          3     92,93      0,00      6,06      0,00      0,00      1,01
17:56:00          3     91,00      0,00      8,00      0,00      0,00      1,00
17:56:01          3     95,00      0,00      5,00      0,00      0,00      0,00
17:56:02          3     94,00      0,00      5,00      0,00      0,00      1,00
17:56:03          3     82,18      0,00     17,82      0,00      0,00      0,00
17:56:04          3     90,91      0,00      9,09      0,00      0,00      0,00
17:56:05          3     92,08      0,00      7,92      0,00      0,00      0,00
17:56:06          3     96,97      0,00      3,03      0,00      0,00      0,00
17:56:07          3     86,14      0,00     13,86      0,00      0,00      0,00
17:56:08          3     86,00      0,00     14,00      0,00      0,00      0,00
17:56:09          3     91,92      0,00      8,08      0,00      0,00      0,00
17:56:10          3     92,00      0,00      8,00      0,00      0,00      0,00
17:56:11          3     91,00      0,00      9,00      0,00      0,00      0,00
17:56:12          3     93,07      0,00      6,93      0,00      0,00      0,00
17:56:13          3     97,00      0,00      3,00      0,00      0,00      0,00
17:56:14          3     97,98      0,00      2,02      0,00      0,00      0,00
17:56:15          3     90,00      0,00     10,00      0,00      0,00      0,00
17:56:16          3     99,01      0,00      0,99      0,00      0,00      0,00
17:56:17          3     98,99      0,00      1,01      0,00      0,00      0,00
17:56:18          3     97,03      0,00      2,97      0,00      0,00      0,00
17:56:19          3     96,97      0,00      3,03      0,00      0,00      0,00
17:56:20          3     95,05      0,00      4,95      0,00      0,00      0,00
17:56:21          3     96,97      0,00      3,03      0,00      0,00      0,00
17:56:22          3     98,00      0,00      2,00      0,00      0,00      0,00
17:56:23          3     93,07      0,00      6,93      0,00      0,00      0,00
17:56:24          3     99,00      0,00      1,00      0,00      0,00      0,00
17:56:25          3     98,99      0,00      1,01      0,00      0,00      0,00
17:56:26          3     97,00      0,00      3,00      0,00      0,00      0,00
17:56:27          3     97,03      0,00      2,97      0,00      0,00      0,00
17:56:28          3    100,00      0,00      0,00      0,00      0,00      0,00
17:56:29          3     98,02      0,00      1,98      0,00      0,00      0,00
17:56:30          3     99,00      0,00      1,00      0,00      0,00      0,00
17:56:31          3     98,99      0,00      1,01      0,00      0,00      0,00
17:56:32          3     98,02      0,00      1,98      0,00      0,00      0,00
17:56:33          3     94,00      0,00      6,00      0,00      0,00      0,00
17:56:34          3     86,00      0,00     14,00      0,00      0,00      0,00
17:56:35          3     98,99      0,00      1,01      0,00      0,00      0,00
17:56:36          3     98,02      0,00      1,98      0,00      0,00      0,00
17:56:37          3     98,00      0,00      2,00      0,00      0,00      0,00
17:56:38          3    100,00      0,00      0,00      0,00      0,00      0,00
17:56:39          3     99,01      0,00      0,99      0,00      0,00      0,00
17:56:40          3    100,00      0,00      0,00      0,00      0,00      0,00
17:56:41          3    100,00      0,00      0,00      0,00      0,00      0,00
17:56:42          3     99,00      0,00      1,00      0,00      0,00      0,00
17:56:43          3     99,00      0,00      1,00      0,00      0,00      0,00
17:56:44          3     99,00      0,00      1,00      0,00      0,00      0,00
17:56:45          3     99,00      0,00      1,00      0,00      0,00      0,00
17:56:46          3     97,03      0,00      2,97      0,00      0,00      0,00
17:56:47          3    100,00      0,00      0,00      0,00      0,00      0,00
17:56:48          3     95,05      0,00      4,95      0,00      0,00      0,00
