17:43:02          3      7,00      0,00      5,00      0,00      0,00     88,00
17:43:03          3      5,05      0,00      3,03      0,00      0,00     91,92
17:43:04          3      2,00      0,00      1,00      0,00      0,00     97,00
17:43:05          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:06          3      1,00      0,00      0,00      0,00      0,00     99,00
17:43:07          3      1,01      0,00      0,00      0,00      0,00     98,99
17:43:08          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:09          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:10          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:11          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:12          3      1,00      0,00      0,00      0,00      0,00     99,00
17:43:13          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:14          3      3,00      0,00      0,00      0,00      0,00     97,00
17:43:15          3      1,00      0,00      1,00      0,00      0,00     98,00
17:43:16          3     14,14      0,00      7,07      0,00      0,00     78,79
17:43:17          3     57,43      0,00      3,96      0,00      0,00     38,61
17:43:18          3     32,32      0,00      2,02      0,00      0,00     65,66
17:43:19          3     63,64      0,00      4,04      0,00      0,00     32,32
17:43:20          3     35,00      0,00      4,00      0,00      0,00     61,00
17:43:21          3     26,00      0,00      2,00      0,00      0,00     72,00
17:43:22          3      2,00      0,00      0,00      0,00      0,00     98,00
17:43:23          3     61,62      0,00     10,10      0,00      0,00     28,28
17:43:24          3     92,00      0,00      8,00      0,00      0,00      0,00
17:43:25          3     95,00      0,00      5,00      0,00      0,00      0,00
17:43:26          3     94,95      0,00      5,05      0,00      0,00      0,00
17:43:27          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:28          3     95,00      0,00      5,00      0,00      0,00      0,00
17:43:29          3     95,05      0,00      4,95      0,00      0,00      0,00
17:43:30          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:31          3     97,98      0,00      2,02      0,00      0,00      0,00
17:43:32          3     96,04      0,00      3,96      0,00      0,00      0,00
17:43:33          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:34          3     85,86      0,00     14,14      0,00      0,00      0,00
17:43:35          3     96,04      0,00      3,96      0,00      0,00      0,00
17:43:36          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:37          3     96,97      0,00      3,03      0,00      0,00      0,00
17:43:38          3     97,03      0,00      2,97      0,00      0,00      0,00
17:43:39          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:40          3     98,00      0,00      2,00      0,00      0,00      0,00
17:43:41          3     93,00      0,00      7,00      0,00      0,00      0,00
17:43:42          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:43          3     94,95      0,00      5,05      0,00      0,00      0,00
17:43:44          3     97,03      0,00      2,97      0,00      0,00      0,00
17:43:45          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:46          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:47          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:48          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:49          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:50          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:51          3     96,97      0,00      3,03      0,00      0,00      0,00
17:43:52          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:53          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:54          3     97,03      0,00      2,97      0,00      0,00      0,00
17:43:55          3     89,90      0,00     10,10      0,00      0,00      0,00
17:43:56          3     82,00      0,00     18,00      0,00      0,00      0,00
17:43:57          3     82,18      0,00     17,82      0,00      0,00      0,00
17:43:58          3     83,00      0,00     17,00      0,00      0,00      0,00
17:43:59          3     97,00      0,00      3,00      0,00      0,00      0,00
17:44:00          3     94,00      0,00      4,00      0,00      0,00      2,00
17:44:01          3     54,00      0,00     10,00      0,00      0,00     36,00
17:44:02          3     93,00      0,00      5,00      0,00      0,00      2,00
17:44:03          3     94,95      0,00      4,04      0,00      0,00      1,01
17:44:04          3     91,92      0,00      7,07      0,00      0,00      1,01
17:44:05          3     95,96      0,00      4,04      0,00      0,00      0,00
17:44:06          3     93,00      0,00      7,00      0,00      0,00      0,00
17:44:07          3     70,59      0,00      7,84      0,00      0,00     21,57
17:44:08          3      1,02      0,00      0,00      0,00      0,00     98,98
17:44:09          3      7,00      0,00      1,00      0,00      0,00     92,00
17:44:10          3      1,00      0,00      1,00      0,00      0,00     98,00
17:44:11          3      1,00      0,00      0,00      0,00      0,00     99,00
17:44:12          3      2,00      0,00      1,00      0,00      0,00     97,00
17:44:13          3      1,01      0,00      0,00      0,00      0,00     98,99
17:44:14          3     31,31      0,00      2,02      0,00      0,00     66,67
17:44:15          3     87,00      0,00      2,00      0,00      0,00     11,00
17:44:16          3     99,01      0,00      0,99      0,00      0,00      0,00
17:44:17          3    100,00      0,00      0,00      0,00      0,00      0,00
17:44:18          3     99,01      0,00      0,99      0,00      0,00      0,00
17:44:19          3     99,00      0,00      1,00      0,00      0,00      0,00
17:44:20          3    100,00      0,00      0,00      0,00      0,00      0,00
17:44:21          3     99,00      0,00      1,00      0,00      0,00      0,00
17:44:22          3    100,00      0,00      0,00      0,00      0,00      0,00
17:44:23          3     99,01      0,00      0,99      0,00      0,00      0,00
17:44:24          3     86,87      0,00      9,09      0,00      0,00      4,04
17:44:25          3     72,28      0,00     16,83      0,00      0,00     10,89
17:44:26          3     99,00      0,00      1,00      0,00      0,00      0,00
17:44:27          3     96,00      0,00      4,00      0,00      0,00      0,00
17:44:28          3     97,00      0,00      3,00      0,00      0,00      0,00
17:44:29          3     92,08      0,00      7,92      0,00      0,00      0,00
17:44:30          3     90,00      0,00      9,00      0,00      0,00      1,00
17:44:31          3     80,81      0,00     19,19      0,00      0,00      0,00
17:44:32          3     92,00      0,00      8,00      0,00      0,00      0,00
17:44:33          3     87,00      0,00     13,00      0,00      0,00      0,00
17:44:34          3      3,00      0,00      3,00      0,00      0,00     94,00
17:44:35          3     82,83      0,00      9,09      0,00      0,00      8,08
17:44:36          3     91,00      0,00      9,00      0,00      0,00      0,00
17:44:37          3     87,88      0,00     11,11      0,00      0,00      1,01
17:44:38          3     55,88      0,00      7,84     28,43      0,00      7,84
17:44:39          3     72,28      0,00     13,86      0,00      0,00     13,86
17:44:40          3     45,00      0,00      6,00      0,00      0,00     49,00
17:44:41          3      2,02      0,00      0,00      0,00      0,00     97,98
17:44:42          3      4,00      0,00      1,00      0,00      0,00     95,00
17:44:43          3      2,02      0,00      0,00      0,00      0,00     97,98
17:44:44          3      1,00      0,00      1,00      0,00      0,00     98,00
17:44:45          3      1,01      0,00      0,00      0,00      0,00     98,99
17:44:46          3      1,00      0,00      1,00      0,00      0,00     98,00
17:44:47          3      1,00      0,00      0,00      0,00      0,00     99,00
17:44:48          3      0,00      0,00      1,01      0,00      0,00     98,99
17:44:49          3      1,00      0,00      3,00      0,00      0,00     96,00
17:44:50          3      1,01      0,00      0,00      0,00      0,00     98,99
17:44:51          3     26,73      0,00      1,98      0,00      0,00     71,29
17:44:52          3     95,00      0,00      4,00      0,00      0,00      1,00
17:44:53          3     98,02      0,00      1,98      0,00      0,00      0,00
17:44:54          3     44,00      0,00      5,00      0,00      0,00     51,00
17:44:55          3      1,01      0,00      4,04      0,00      0,00     94,95
17:44:56          3      6,06      0,00      3,03      0,00      0,00     90,91
17:44:57          3      6,00      0,00      5,00      0,00      0,00     89,00
17:44:58          3      1,00      0,00      2,00      0,00      0,00     97,00
17:44:59          3      3,03      0,00      2,02      0,00      0,00     94,95
17:45:00          3      3,03      0,00      0,00      0,00      0,00     96,97
17:45:01          3      4,00      0,00      0,00      3,00      0,00     93,00
17:45:02          3      1,00      0,00      2,00      0,00      0,00     97,00
17:45:03          3      1,01      0,00      1,01      0,00      0,00     97,98
17:45:04          3      5,00      0,00      7,00      0,00      0,00     88,00
17:45:05          3      3,96      0,00      4,95      0,00      0,00     91,09
17:45:05          3      8,64      0,00      4,94      0,00      0,00     86,42
