17:43:02     21507704  11168360     34,18    108076   9297936   6968644     21,33   2462484   8221324      1256
17:43:03     21518896  11157168     34,14    108076   9297980   6909176     21,14   2453136   8221396      1384
17:43:04     21520092  11155972     34,14    108084   9297976   6909088     21,14   2450308   8221524      1652
17:43:05     21520236  11155828     34,14    108092   9297984   6909088     21,14   2450484   8221364      1640
17:43:06     21519996  11156068     34,14    108092   9297984   6929320     21,21   2450544   8221304      1568
17:43:07     21519984  11156080     34,14    108100   9297984   6929320     21,21   2450684   8221168      1580
17:43:08     21520236  11155828     34,14    108100   9297984   6929320     21,21   2450768   8221088      1580
17:43:09     21520268  11155796     34,14    108104   9297980   6929320     21,21   2450868   8220988      1580
17:43:10     21520300  11155764     34,14    108108   9297988   6929320     21,21   2450952   8220904      1584
17:43:11     21520300  11155764     34,14    108116   9297980   6929320     21,21   2450960   8220904      1584
17:43:12     21520300  11155764     34,14    108116   9297988   6929320     21,21   2450968   8220908      1588
17:43:13     21520064  11156000     34,14    108116   9297988   6929320     21,21   2452176   8220908      1588
17:43:14     21519844  11156220     34,14    108116   9297996   6929320     21,21   2452232   8220912      1596
17:43:15     21518568  11157496     34,15    108124   9297996   6929320     21,21   2453300   8220912      1480
17:43:16     21478784  11197280     34,27    108124   9298848   7891744     24,15   2492096   8221640      2584
17:43:17     21398964  11277100     34,51    108124   9298768   7613276     23,30   2572820   8221640      2708
17:43:18     21292336  11383728     34,84    108136   9298784   7606184     23,28   2679096   8221520      2880
17:43:19     21185132  11490932     35,17    108140   9299148   7606184     23,28   2786164   8221760      3120
17:43:20     21067916  11608148     35,52    108144   9299132   7946936     24,32   2902080   8221848      3224
17:43:21     21056456  11619608     35,56    108176   9299304   7978888     24,42   2908136   8222036      2976
17:43:22     21052716  11623348     35,57    108176   9299328   7978888     24,42   2911936   8222040      3224
17:43:23     20884652  11791412     36,09    108184   9299564  12663568     38,75   3071324   8222224      3688
17:43:24     20681540  11994524     36,71    108192   9300088  12663568     38,75   3272840   8222600      4176
17:43:25     20509960  12166104     37,23    108196   9300096  12695696     38,85   3443652   8222600      3680
17:43:26     20385368  12290696     37,61    108196   9300096  12718704     38,92   3566424   8222600      3600
17:43:27     20271316  12404748     37,96    108220   9300192  12718704     38,92   3679612   8222688      3880
17:43:28     20103392  12572672     38,48    108220   9300196  12782740     39,12   3847272   8222692      3892
17:43:29     19910992  12765072     39,07    108228   9300196  12782740     39,12   4039676   8222664      3920
17:43:30     19697488  12978576     39,72    108236   9300212  13088320     40,05   4253096   8222668      3356
17:43:31     19669044  13007020     39,81    108240   9300244  13120276     40,15   4281524   8222680      3196
17:43:32     19541200  13134864     40,20    108264   9301292  12983604     39,73   4406980   8223736      4080
17:43:33     19333912  13342152     40,83    108264   9301676  13072144     40,01   4613692   8224120      4464
17:43:34     18256440  14419624     44,13    108288   9301720  14305388     43,78   5691260   8221260      4528
17:43:35     17958864  14717200     45,04    108296   9301732  14174384     43,38   5989404   8218024      3912
17:43:36     17893284  14782780     45,24    108296   9301752  14002136     42,85   6055824   8217920      4272
17:43:37     17812952  14863112     45,49    108312   9301740  13992952     42,82   6135968   8217880      4276
17:43:38     17713052  14963012     45,79    108316   9301768  14123172     43,22   6235868   8217932      4124
17:43:39     17676608  14999456     45,90    108340   9301780  14237020     43,57   6272448   8217932      4180
17:43:40     17661728  15014336     45,95    108348   9301776  14222424     43,53   6285388   8217848      4188
17:43:41     17654936  15021128     45,97    108348   9301808  14225424     43,53   6294492   8217884      4416
17:43:42     17639588  15036476     46,02    108348   9302708  14225424     43,53   6307456   8218744      5356
17:43:43     17644680  15031384     46,00    108372   9305496  14237392     43,57   6299452   8221268      7856
17:43:44     17636236  15039828     46,03    108380   9311936  14215704     43,50   6302300   8227720     14512
17:43:45     17621156  15054908     46,07    108396   9322568  14221176     43,52   6306660   8238504     25340
17:43:46     17622388  15053676     46,07    108396   9336420  14265364     43,66   6291704   8252064     38980
17:43:47     17605612  15070452     46,12    108396   9350708  14240208     43,58   6293416   8266632     50588
17:43:48     17598748  15077316     46,14    108412   9365724  14183856     43,41   6285376   8281636     65740
17:43:49     17592076  15083988     46,16    108420   9379608  14203452     43,47   6277236   8295280     79140
17:43:50     17558764  15117300     46,26    108436   9393496  14215648     43,50   6296568   8309068     93200
17:43:51     17553764  15122300     46,28    108436   9407156  14217444     43,51   6287672   8322664    106072
17:43:52     17547496  15128568     46,30    108436   9419752  14225364     43,53   6281780   8335548    118760
17:43:53     17548636  15127428     46,30    108452   9434272  14225364     43,53   6265776   8349676    114836
17:43:54     17536904  15139160     46,33    108460   9450164  14225364     43,53   6261456   8365868    130956
17:43:55     17516808  15159256     46,39    108476   9466312  14225364     43,53   6261300   8382232    147340
17:43:56     17504104  15171960     46,43    108480   9481576  14177032     43,39   6259376   8397208     32072
17:43:57     17489108  15186956     46,48    108480   9494908  14151648     43,31   6259480   8411076     24640
17:43:58     17474024  15202040     46,52    108496   9510128  14151648     43,31   6259488   8425788     39580
17:43:59     18010260  14665804     44,88    108512   9524440  13170028     40,30   5708828   8440080     53992
17:44:00     19760500  12915564     39,53    108524   9532844   9981476     30,55   3962348   8448640     63856
17:44:01     20645416  12030648     36,82    108560   9533064   9677116     29,62   3083568   8449060     63816
17:44:02     20497704  12178360     37,27    108576   9532796  10412628     31,87   3229940   8448736     64136
17:44:03     20316172  12359892     37,83    108588   9532788  10557000     32,31   3411172   8448740     64140
17:44:04     20196016  12480048     38,19    108612   9533220  10452784     31,99   3530936   8449124     64856
17:44:05     20015356  12660708     38,75    108612   9533264  10637616     32,55   3702172   8448144     64872
