17:43:02          0     18,63      0,00      8,82      0,00      0,00     72,55
17:43:03          0     19,00      0,00      7,00      0,00      0,00     74,00
17:43:04          0     18,00      0,00      2,00      0,00      0,00     80,00
17:43:05          0      2,00      0,00      1,00      0,00      0,00     97,00
17:43:06          0      1,01      0,00      1,01      0,00      0,00     97,98
17:43:07          0      1,01      0,00      0,00      0,00      0,00     98,99
17:43:08          0      0,00      0,00      1,01      0,00      0,00     98,99
17:43:09          0      1,01      0,00      0,00      0,00      0,00     98,99
17:43:10          0      4,00      0,00      1,00      0,00      0,00     95,00
17:43:11          0      3,00      0,00      0,00      0,00      0,00     97,00
17:43:12          0      1,98      0,00      0,99      0,00      0,00     97,03
17:43:13          0      1,01      0,00      0,00      0,00      0,00     98,99
17:43:14          0      2,02      0,00      1,01      0,00      0,00     96,97
17:43:15          0      1,00      0,00      0,00      0,00      0,00     99,00
17:43:16          0     18,81      0,00      5,94      0,00      0,00     75,25
17:43:17          0     67,68      0,00      9,09      0,00      0,00     23,23
17:43:18          0     62,00      0,00      1,00      0,00      0,00     37,00
17:43:19          0     45,10      0,00      3,92      0,00      0,00     50,98
17:43:20          0     74,00      0,00      6,00      0,00      0,00     20,00
17:43:21          0     31,31      0,00      2,02      0,00      0,00     66,67
17:43:22          0      4,04      0,00      1,01      0,00      0,00     94,95
17:43:23          0     64,65      0,00      9,09      0,00      0,00     26,26
17:43:24          0     88,12      0,00     10,89      0,00      0,00      0,99
17:43:25          0     95,00      0,00      5,00      0,00      0,00      0,00
17:43:26          0     93,00      0,00      7,00      0,00      0,00      0,00
17:43:27          0     92,00      0,00      8,00      0,00      0,00      0,00
17:43:28          0     93,00      0,00      7,00      0,00      0,00      0,00
17:43:29          0     92,08      0,00      7,92      0,00      0,00      0,00
17:43:30          0     91,00      0,00      9,00      0,00      0,00      0,00
17:43:31          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:32          0     97,00      0,00      3,00      0,00      0,00      0,00
17:43:33          0     94,95      0,00      5,05      0,00      0,00      0,00
17:43:34          0     84,00      0,00     16,00      0,00      0,00      0,00
17:43:35          0     85,15      0,00     14,85      0,00      0,00      0,00
17:43:36          0     90,91      0,00      9,09      0,00      0,00      0,00
17:43:37          0     86,00      0,00     14,00      0,00      0,00      0,00
17:43:38          0     88,00      0,00     12,00      0,00      0,00      0,00
17:43:39          0     92,08      0,00      7,92      0,00      0,00      0,00
17:43:40          0     95,00      0,00      5,00      0,00      0,00      0,00
17:43:41          0     99,00      0,00      1,00      0,00      0,00      0,00
17:43:42          0     98,99      0,00      1,01      0,00      0,00      0,00
17:43:43          0     99,00      0,00      1,00      0,00      0,00      0,00
17:43:44          0     97,00      0,00      3,00      0,00      0,00      0,00
17:43:45          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:46          0     92,08      0,00      7,92      0,00      0,00      0,00
17:43:47          0     92,00      0,00      8,00      0,00      0,00      0,00
