05:11:08          1      0,00      0,00      1,00      0,00      0,00     99,00
05:11:09          1      0,99      0,00      0,99      0,00      0,00     98,02
05:11:10          1      0,00      0,00      0,00      0,00      0,00    100,00
05:11:11          1      1,00      0,00      1,00      0,00      0,00     98,00
05:11:12          1      0,00      0,00      0,00      6,06      0,00     93,94
05:11:13          1      2,02      0,00      1,01      0,00      0,00     96,97
05:11:14          1     33,33      0,00      8,82      0,00      0,00     57,84
05:11:15          1     48,00      0,00     11,00      0,00      0,00     41,00
05:11:16          1     27,00      0,00     10,00      0,00      0,00     63,00
05:11:17          1     17,00      0,00      5,00      0,00      0,00     78,00
05:11:18          1     20,00      0,00      7,00      0,00      0,00     73,00
05:11:19          1     37,37      0,00      9,09      0,00      0,00     53,54
05:11:20          1      1,98      0,00      1,98      0,00      0,00     96,04
05:11:21          1      2,00      0,00      4,00      0,00      0,00     94,00
05:11:22          1      3,00      0,00      2,00      1,00      0,00     94,00
05:11:23          1      0,99      0,00      0,99      0,00      0,00     98,02
05:11:24          1      0,00      0,00      0,00      0,00      0,00    100,00
05:11:25          1      5,94      0,00      4,95      0,00      0,00     89,11
05:11:26          1     54,00      0,00      3,00      0,00      0,00     43,00
05:11:27          1     43,43      0,00      1,01      0,00      0,00     55,56
05:11:28          1     76,24      0,00      7,92      0,00      0,00     15,84
05:11:29          1     43,00      0,00      3,00      0,00      0,00     54,00
05:11:30          1     33,00      0,00      4,00      0,00      0,00     63,00
05:11:31          1      8,08      0,00      1,01      0,00      0,00     90,91
05:11:32          1     55,56      0,00      8,08      0,00      0,00     36,36
05:11:33          1     91,00      0,00      9,00      0,00      0,00      0,00
05:11:34          1     94,95      0,00      5,05      0,00      0,00      0,00
05:11:35          1     94,06      0,00      5,94      0,00      0,00      0,00
05:11:36          1     95,96      0,00      4,04      0,00      0,00      0,00
05:11:37          1     94,00      0,00      6,00      0,00      0,00      0,00
05:11:38          1     93,07      0,00      6,93      0,00      0,00      0,00
05:11:39          1     91,00      0,00      9,00      0,00      0,00      0,00
05:11:40          1     97,98      0,00      2,02      0,00      0,00      0,00
05:11:41          1     96,04      0,00      3,96      0,00      0,00      0,00
05:11:42          1     96,97      0,00      3,03      0,00      0,00      0,00
05:11:43          1     77,00      0,00     23,00      0,00      0,00      0,00
05:11:44          1     96,04      0,00      3,96      0,00      0,00      0,00
05:11:45          1     97,00      0,00      3,00      0,00      0,00      0,00
05:11:46          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:47          1     90,91      0,00      9,09      0,00      0,00      0,00
05:11:48          1     95,05      0,00      4,95      0,00      0,00      0,00
05:11:49          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:50          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:51          1     95,96      0,00      4,04      0,00      0,00      0,00
05:11:52          1     94,06      0,00      5,94      0,00      0,00      0,00
05:11:53          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:54          1     95,00      0,00      5,00      0,00      0,00      0,00
05:11:55          1     91,00      0,00      9,00      0,00      0,00      0,00
05:11:56          1     97,00      0,00      3,00      0,00      0,00      0,00
05:11:57          1     96,00      0,00      4,00      0,00      0,00      0,00
05:11:58          1     98,00      0,00      2,00      0,00      0,00      0,00
05:11:59          1     97,00      0,00      3,00      0,00      0,00      0,00
05:12:00          1     93,00      0,00      7,00      0,00      0,00      0,00
05:12:01          1     92,00      0,00      8,00      0,00      0,00      0,00
05:12:02          1     96,00      0,00      4,00      0,00      0,00      0,00
05:12:03          1     95,00      0,00      5,00      0,00      0,00      0,00
05:12:04          1     98,00      0,00      2,00      0,00      0,00      0,00
05:12:05          1     98,00      0,00      2,00      0,00      0,00      0,00
