0,0.0,0.0563276422508869
1,0.0563276422508869,0.0563276422508869
2,0.1126552845017738,0.056327642250886836
3,0.16898292675266063,0.05632764225088696
4,0.2253105690035476,0.05632764225088674
5,0.28163821125443433,0.05632764225088693
6,0.33796585350532127,0.056327642250887044
7,0.3942934957562083,0.05632764225088688
8,0.4506211380070952,0.05632764225088688
9,0.5069487802579821,0.0563276422508866
10,0.5632764225088687,0.05632764225088682
11,0.6196040647597555,0.056327642250887044
12,0.6759317070106425,0.05632764225088693
13,0.7322593492615295,0.056327642250887155
14,0.7885869915124166,0.05632764225088671
15,0.8449146337633033,0.056327642250887044
16,0.9012422760141904,0.0563276422508866
17,0.957569918265077,0.056327642250887155
18,1.0138975605159641,0.056327642250886045
19,1.0702252027668502,0.056327642250887155
20,1.1265528450177373,0.05632764225088671
21,1.182880487268624,0.05632764225088693
22,1.239208129519511,0.05632764225088671
23,1.2955357717703977,0.05632764225088738
24,1.351863414021285,0.05632764225088671
25,1.4081910562721718,0.056327642250887155
26,1.464518698523059,0.05632764225088649
27,1.5208463407739454,0.05632764225088782
28,1.5771739830248332,0.05632764225088627
29,1.6335016252757195,0.056327642250887155
30,1.6898292675266067,0.05632764225088649
31,1.7461569097774932,0.0563276422508876
32,1.8024845520283808,0.05632764225088671
33,1.8588121942792675,0.05632764225088649
34,1.915139836530154,0.05632764225088627
35,1.9714674787810402,0.056327642250888044
36,2.0277951210319283,0.05632764225088627
37,2.0841227632828145,0.05632764225088582
38,2.1404504055337004,0.0563276422508876
39,2.196778047784588,0.05632764225088671
40,2.2531056900354747,0.05632764225088627
41,2.309433332286361,0.056327642250887155
42,2.365760974537248,0.0563276422508876
43,2.4220886167881357,0.05632764225088627
44,2.478416259039022,0.0563276422508876
45,2.5347439012899096,0.05632764225088582
46,2.5910715435407954,0.05632764225088671
47,2.647399185791682,0.056327642250888044
48,2.70372682804257,0.05632764225088582
49,2.760054470293456,105.04021436100089
50,107.80026883129435,144.2807738937469
51,252.08104272504124,186.21933235331477
52,438.300375078356,192.6612897951349
53,630.9616648734909,226.0967277308905
54,857.0583926043814,251.28428928288918
55,1108.3426818872706,324.77145002676366
56,1433.1141319140343,400.8777505265964
57,1833.9918824406307,494.01949652587814
58,2328.011378966509,390.0614576224634
59,2718.072836588972,455.5846286295109
60,3173.657465218483,570.9126035705108
61,3744.570068788994,583.2006981523227
62,4327.770766941317,408.95410715999606
63,4736.724874101313,357.1830272811394
64,5093.907901382452,395.42392896207275
65,5489.331830344525,342.98319293933037
66,5832.315023283855,325.9641147012735
67,6158.279137985129,317.4281685005226
68,6475.707306485651,293.1263207646607
69,6768.833627250312,313.3785120659395
70,7082.2121393162515,311.0987353842829
71,7393.310874700534,274.01156189977064
72,7667.322436600305,240.8513071558591
73,7908.173743756164,174.29558126449683
74,8082.469325020661,197.13965224130425
75,8279.608977261965,173.7602751400882
76,8453.369252402053,121.34894249954232
77,8574.718194901596,67.87511357155563
78,8642.593308473151,82.73691208345917
79,8725.33022055661,110.16349387516675
80,8835.493714431777,115.73782707665487
81,8951.231541508432,108.0659993468962
82,9059.297540855328,22.5040255773456
83,9081.801566432674,25.58737219836803
84,9107.388938631042,56.044321334826236
85,9163.433259965868,40.03770440874723
86,9203.470964374616,0.045841905721317744
87,9203.516806280337,0.042186313854472246
88,9203.558992594191,0.04044309766504739
89,9203.599435691856,0.04044309766140941
90,9203.639878789518,0.04044309765413345
91,9203.680321887172,0.04044309766504739
92,9203.720764984837,0.04044309766504739
93,9203.761208082502,0.0404430976632284
94,9203.801651180165,15.693016627068573
95,9219.494667807234,24.38258464178034
96,9243.877252449014,48.03778728865109
97,9291.915039737665,61.29611472070974
98,9353.211154458375,94.94547530617092
99,9448.156629764546,88.5615160768848
100,9536.71814584143,105.35858964910949
101,9642.07673549054,158.0650501499913
102,9800.141785640531,147.52487087454938
103,9947.66665651508,182.94357381906593
104,10130.610230334147,177.42655592881056
105,10308.036786262957,162.9782306224297
106,10471.015016885387,179.87524689673046
107,10650.890263782117,197.0669346538998
108,10847.957198436017,253.96102743117444
109,11101.918225867192,141.37161960728918
110,11243.28984547448,141.67169857290355
111,11384.961544047384,136.07185636423674
112,11521.033400411621,195.6089239832054
113,11716.642324394827,188.757727389082
114,11905.400051783909,219.88104955635936
115,12125.281101340268,215.9564706369074
116,12341.237571977175,304.41670251341566
117,12645.654274490591,322.2311259616745
118,12967.885400452265,348.7359263186718
119,13316.621326770937,379.5314487937594
120,13696.152775564697,333.2199352540829
121,14029.37271081878,365.61838301631724
122,14394.991093835097,350.7933935844194
123,14745.784487419516,258.7868648553267
124,15004.571352274843,357.5539298005806
125,15362.125282075423,332.914358464599
126,15695.039640540022,344.4797214091923
127,16039.519361949215,284.4715015502625
128,16323.990863499477,261.43687020288235
129,16585.42773370236,223.33276820479296
130,16808.760501907153,175.47850628090964
131,16984.239008188062,173.80745276655944
132,17158.04646095462,148.12505046222577
133,17306.171511416847,156.42711306837373
134,17462.59862448522,198.4439995444045
135,17661.042624029626,82.91256406943285
