0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.08243534482758612
43,0.08243534482758612,16.12042923850563
44,16.202864583333216,15.800431988423682
45,32.0032965717569,21.109081912779217
46,53.112378484536116,93.19973384928582
47,146.31211233382194,138.0578366975615
48,284.36994903138344,140.00773983708586
49,424.3776888684693,218.4702305183169
50,642.8479193867862,260.59946456059345
51,903.4473839473796,311.8722856154325
52,1215.3196695628121,334.6985470250652
53,1550.0182165878773,412.83088967591584
54,1962.8491062637931,416.1406450485806
55,2378.9897513123738,441.04905604012765
56,2820.0388073525014,481.7128126227685
57,3301.75161997527,515.2387994150122
58,3816.990419390282,489.17689852776584
59,4306.167317918048,483.5878956241422
60,4789.75521354219,531.4142539719687
61,5321.169467514159,545.5475267388902
62,5866.716994253049,561.5380062721188
63,6428.255000525168,501.36636091475066
64,6929.6213614399185,429.21688412396725
65,7358.838245563886,377.10003549224257
66,7735.938281056128,229.50959280032566
67,7965.447873856454,208.41544234092453
68,8173.8633161973785,212.32832376913484
69,8386.191639966513,152.0782953846574
70,8538.26993535117,160.16022632659588
71,8698.430161677767,158.86502316006226
72,8857.295184837829,135.76107102764036
73,8993.05625586547,83.20728778488956
74,9076.263543650359,60.258075049192485
75,9136.521618699551,27.415045270856353
76,9163.936663970408,16.242120990820695
77,9180.178784961228,8.003185528361428
78,9188.18197048959,7.999625082931743
79,9196.181595572521,0.0033374743743479485
80,9196.184933046896,0.0033374743688909803
81,9196.188270521265,0.0033374743707099697
82,9196.191607995635,0.0033374743707099697
83,9196.194945470006,0.0033374743707099697
84,9196.198282944377,0.0033374743688909803
85,9196.201620418746,0.0033374743707099697
86,9196.204957893116,0.0033374743707099697
87,9196.208295367487,0.003337474372528959
88,9196.21163284186,0.0033374743707099697
89,9196.21497031623,0.0033374743688909803
90,9196.2183077906,0.0033374743707099697
91,9196.22164526497,0.003337474372528959
92,9196.224982739343,0.0033374743688909803
93,9196.228320213711,24.00794444391613
94,9220.236264657628,40.4914794921533
95,9260.72774414978,64.47061977265366
96,9325.198363922435,109.94563639819535
97,9435.14400032063,141.38616354657097
98,9576.5301638672,155.69724223247795
99,9732.227406099679,233.89494206017662
100,9966.122348159855,230.6350076426079
101,10196.757355802463,314.56138661735895
102,10511.318742419822,306.7640381502624
103,10818.082780570085,371.15173715394303
104,11189.234517724028,335.7610659821639
105,11524.995583706192,373.9364380962579
106,11898.93202180245,389.9211172595333
107,12288.853139061983,421.14332282713076
108,12709.996461889114,408.0591048052065
109,13118.05556669432,442.42519454915964
110,13560.48076124348,426.7021336853013
111,13987.182894928781,437.0560474471404
112,14424.238942375921,417.9787314262994
113,14842.21767380222,330.01293079557945
114,15172.2306045978,391.0446821552832
115,15563.275286753083,291.29547889739297
116,15854.570765650476,256.6000924931741
117,16111.17085814365,223.11743636386927
118,16334.28829450752,224.26378846782427
119,16558.552082975344,187.87840447129201
120,16746.430487446636,171.38890213603736
121,16917.819389582673,170.79472957145845
122,17088.614119154132,168.02470751898363
123,17256.638826673116,142.2402217767558
124,17398.87904844987,177.79559471984248
125,17576.674643169714,176.33465831041758
126,17753.00930148013,174.3241622641508
127,17927.333463744282,144.26972319891502
128,18071.603186943197,91.8991277954774
129,18163.502314738675,72.18936755021059
130,18235.691682288885,60.94432245916687
131,18296.636004748052,38.693549516243365
132,18335.329554264295,23.786148105693428
133,18359.11570236999,13.512706393350527
134,18372.62840876334,9.208536497149908
135,18381.83694526049,5.92433477418308
136,18387.761280034672,0.011258136291871779
137,18387.772538170964,0.011258136295509757
138,18387.78379630726,0.011258136295509757
139,18387.795054443555,0.011258136299147736
140,18387.806312579854,4.013802700552333
141,18391.820115280407,15.627721433585975
142,18407.447836713993,24.635000772184867
143,18432.082837486178,56.11466903910332
144,18488.19750652528,103.64233090199923
145,18591.83983742728,119.85183435806175
146,18711.691671785342,157.65601148737187
147,18869.347683272714,173.87654865494187
148,19043.224231927656,225.1510952300814
149,19268.375327157737,278.78587258239713
150,19547.161199740134,294.59358928944494
151,19841.75478902958,341.344160251665
152,20183.098949281244,326.8668032270398
153,20509.965752508284,352.86882636729206
154,20862.834578875576,338.5730049998674
155,21201.407583875443,350.186340493452
156,21551.593924368895,369.61399605771294
157,21921.20792042661,368.31767752808446
158,22289.525597954693,362.7878646444915
159,22652.313462599184,345.78278164591757
160,22998.096244245102,320.12521562872644
161,23318.22145987383,205.1833800693821
162,23523.40483994321,156.7273124367639
163,23680.132152379974,165.82014029992934
164,23845.952292679904,175.7491682360269
165,24021.70146091593,137.17068719355302
166,24158.872148109484,137.87002052029493
167,24296.74216862978,119.32308675421882
168,24416.065255383997,138.5751709033466
169,24554.640426287344,147.5166646913931
170,24702.157090978737,147.1398967155037
171,24849.29698769424,147.9368277546091
172,24997.23381544885,176.80102521851586
173,25174.034840667366,145.94622540094497
174,25319.98106606831,170.77464019983017
175,25490.75570626814,167.5708023907282
176,25658.32650865887,170.31271917101913
177,25828.639227829888,168.39766842567406
178,25997.036896255562,170.08591555513703
179,26167.1228118107,166.12667068745213
180,26333.24948249815,169.61119544211397
181,26502.860677940265,190.98500062344465
182,26693.84567856371,122.89649660691794
183,26816.742175170628,69.57381893585989
184,26886.315994106488,78.9618988269176
185,26965.277892933405,94.52279870550046
186,27059.800691638906,68.62634463255745
187,27128.427036271463,47.816666035130766
188,27176.243702306594,76.47963551256908
189,27252.723337819163,100.62823344211938
190,27353.351571261283,98.4743249897474
191,27451.82589625103,125.05412806517415
192,27576.880024316204,176.07864643518042
193,27752.958670751384,216.1997092488491
194,27969.158380000234,220.99133932734912
195,28190.149719327583,267.5681089533282
196,28457.71782828091,258.6438415718294
197,28716.36166985274,270.8267428387735
198,28987.188412691514,329.16135046627096
199,29316.349763157785,336.17060803063214
200,29652.520371188417,307.59393308793005
201,29960.114304276347,347.54931841133293
202,30307.66362268768,352.3594039826894
203,30660.02302667037,364.942975262642
204,31024.96600193301,276.4209265270656
205,31301.386928460077,256.4649960176066
206,31557.851924477683,306.4949839291403
207,31864.346908406824,218.798310385675
208,32083.1452187925,154.1483002526329
209,32237.29351904513,160.16543124977034
210,32397.458950294902,117.68731044413653
211,32515.14626073904,65.71602240371067
212,32580.86228314275,56.22006293284721
213,32637.082346075596,39.231903958276234
214,32676.314250033873,33.495289868798864
215,32709.80953990267,32.72371649486013
216,32742.53325639753,39.942257682538184
217,32782.47551408007,50.56058708076307
218,32833.03610116083,45.78270665254968
219,32878.81880781338,59.22049278267514
220,32938.03930059606,69.09768769189395
221,33007.13698828795,94.45868662038265
222,33101.595674908334,88.40915614233381
223,33190.00483105067,66.80475352317444
224,33256.80958457384,134.42774890863802
225,33391.23733348248,122.72578318270826
226,33513.96311666519,136.35738632753055
227,33650.32050299272,152.31590176607278
228,33802.63640475879,166.71686705249158
229,33969.353271811284,172.95126848865766
230,34142.30454029994,183.34000427258434
231,34325.644544572526,165.74018275915296
232,34491.38472733168,225.72937559577258
233,34717.11410292745,261.02083412103093
234,34978.13493704848,267.2963317028916
235,35245.431268751374,291.3219454321952
236,35536.75321418357,303.70957410546544
237,35840.462788289035,296.0621656191215
238,36136.524953908156,233.53077270782524
239,36370.05572661598,248.87708830778138
240,36618.93281492376,256.8830761814752
241,36875.81589110524,313.58357515675743
242,37189.399466261995,275.57801596956415
243,37464.97748223156,286.3475768021017
244,37751.32505903366,285.5511830270698
245,38036.87624206073,309.9640927162036
246,38346.840334776934,351.98715876735514
247,38698.82749354429,329.5507883505925
248,39028.37828189488,306.0673335669926
249,39334.445615461875,265.3013464019532
250,39599.74696186383,225.34649120125687
251,39825.093453065085,177.72628736391925
252,40002.819740429004,183.02685942466633
253,40185.84659985367,195.32680290160351
