Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

15:19:21          tps      rtps      wtps   bread/s   bwrtn/s
15:19:22         0.00      0.00      0.00      0.00      0.00
15:19:23         0.00      0.00      0.00      0.00      0.00
15:19:24         0.00      0.00      0.00      0.00      0.00
15:19:25         2.00      0.00      2.00      0.00     64.00
15:19:26         0.00      0.00      0.00      0.00      0.00
15:19:27         0.00      0.00      0.00      0.00      0.00
15:19:28         0.00      0.00      0.00      0.00      0.00
15:19:29         0.00      0.00      0.00      0.00      0.00
15:19:30         2.00      0.00      2.00      0.00     32.00
15:19:31         0.00      0.00      0.00      0.00      0.00
15:19:32         0.00      0.00      0.00      0.00      0.00
15:19:33         0.00      0.00      0.00      0.00      0.00
15:19:34         0.00      0.00      0.00      0.00      0.00
15:19:35         2.00      0.00      2.00      0.00     32.00
15:19:36         0.00      0.00      0.00      0.00      0.00
15:19:37         0.00      0.00      0.00      0.00      0.00
15:19:38         0.00      0.00      0.00      0.00      0.00
15:19:39         0.00      0.00      0.00      0.00      0.00
15:19:40         2.00      0.00      2.00      0.00    176.00
15:19:41         0.00      0.00      0.00      0.00      0.00
15:19:42         0.00      0.00      0.00      0.00      0.00
15:19:43         0.00      0.00      0.00      0.00      0.00
15:19:44         0.00      0.00      0.00      0.00      0.00
15:19:45         3.00      0.00      3.00      0.00    632.00
15:19:46        10.00      0.00     10.00      0.00   4736.00
15:19:47        67.00      0.00     67.00      0.00  14664.00
15:19:48         0.00      0.00      0.00      0.00      0.00
15:19:49         0.00      0.00      0.00      0.00      0.00
15:19:50         2.00      0.00      2.00      0.00    352.00
15:19:51         0.00      0.00      0.00      0.00      0.00
15:19:52         0.00      0.00      0.00      0.00      0.00
15:19:53         1.00      0.00      1.00      0.00     48.00
15:19:54         0.00      0.00      0.00      0.00      0.00
15:19:55         2.00      0.00      2.00      0.00    176.00
15:19:56         0.00      0.00      0.00      0.00      0.00
15:19:57         0.00      0.00      0.00      0.00      0.00
15:19:58         0.00      0.00      0.00      0.00      0.00
15:19:59         1.00      0.00      1.00      0.00     64.00
15:20:00         5.00      0.00      5.00      0.00    512.00
15:20:01         0.00      0.00      0.00      0.00      0.00
15:20:02        29.00      0.00     29.00      0.00    768.00
15:20:03        20.00      0.00     20.00      0.00   9472.00
15:20:04        20.00      0.00     20.00      0.00   9472.00
15:20:05         0.00      0.00      0.00      0.00      0.00
15:20:06         0.00      0.00      0.00      0.00      0.00
15:20:07         2.00      0.00      2.00      0.00    304.00
15:20:08         8.00      0.00      8.00      0.00    440.00
15:20:09         0.00      0.00      0.00      0.00      0.00
15:20:10         0.00      0.00      0.00      0.00      0.00
15:20:11         0.00      0.00      0.00      0.00      0.00
15:20:12         0.00      0.00      0.00      0.00      0.00
15:20:13         7.00      0.00      7.00      0.00   1176.00
15:20:14         0.00      0.00      0.00      0.00      0.00
15:20:15         0.00      0.00      0.00      0.00      0.00
15:20:16         4.00      0.00      4.00      0.00    256.00
15:20:17         0.00      0.00      0.00      0.00      0.00
15:20:18        15.00      0.00     15.00      0.00   1864.00
15:20:19         0.00      0.00      0.00      0.00      0.00
15:20:20        10.00      0.00     10.00      0.00   4736.00
15:20:21        10.00      0.00     10.00      0.00   4736.00
15:20:22       215.00      0.00    215.00      0.00 107920.00
15:20:23       519.00      0.00    519.00      0.00 242272.00
15:20:24       486.00      0.00    486.00      0.00 245536.00
15:20:25       425.00      0.00    425.00      0.00 213080.00
15:20:26       488.00      0.00    488.00      0.00 245848.00
15:20:27       355.00      0.00    355.00      0.00 179360.00
15:20:28       304.00      0.00    304.00      0.00 150720.00
15:20:29       486.00      0.00    486.00      0.00 245440.00
15:20:30       491.00      0.00    491.00      0.00 245320.00
15:20:31       293.00      0.00    293.00      0.00 146968.00
15:20:32         1.00      1.00      0.00      8.00      0.00
15:20:33         3.00      0.00      3.00      0.00    520.00
15:20:34         0.00      0.00      0.00      0.00      0.00
15:20:35         3.00      0.00      3.00      0.00    256.00
15:20:36         0.00      0.00      0.00      0.00      0.00
15:20:37       260.00      0.00    260.00      0.00 114792.00
15:20:38       190.00      0.00    190.00      0.00  96760.00
15:20:39        67.00     67.00      0.00  16376.00      0.00
15:20:40         0.00      0.00      0.00      0.00      0.00
15:20:41         0.00      0.00      0.00      0.00      0.00
15:20:42         0.00      0.00      0.00      0.00      0.00
15:20:43       324.00      0.00    324.00      0.00 164256.00
15:20:44       527.00      0.00    527.00      0.00 242608.00
15:20:45       487.00      0.00    487.00      0.00 245560.00
15:20:46       486.00      0.00    486.00      0.00 245264.00
15:20:47       501.00      0.00    501.00      0.00 246304.00

Average:        82.96      0.79     82.16    190.49  39919.73
