17:39:57     27411644  28497372   5476192     16.65     27824   1369360   4931292     14.99   3918508   1243448       104
17:39:58     27411644  28497372   5476192     16.65     27824   1369360   4931292     14.99   3918508   1243448       104
17:39:59     27411644  28497372   5476192     16.65     27824   1369360   4931292     14.99   3918508   1243448       104
17:40:00     27411676  28497404   5476160     16.65     27824   1369360   4931292     14.99   3918508   1243448       104
17:40:01     27466360  28496772   5421476     16.48     27824   1314096   4931292     14.99   3918480   1188308       124
17:40:02     27466360  28496772   5421476     16.48     27824   1314096   4931292     14.99   3918480   1188308       124
17:40:03     27466360  28496772   5421476     16.48     27832   1314096   4931292     14.99   3918480   1188308       124
17:40:04     27466360  28496772   5421476     16.48     27832   1314096   4931292     14.99   3918480   1188308       124
17:40:05     27466392  28496804   5421444     16.48     27832   1314096   4931292     14.99   3918480   1188308       124
17:40:06     27466392  28496804   5421444     16.48     27832   1314096   4931292     14.99   3918480   1188308       124
17:40:07     27466456  28496876   5421380     16.48     27832   1314092   4931292     14.99   3918488   1188316       116
17:40:08     27466456  28496876   5421380     16.48     27840   1314092   4931292     14.99   3918488   1188316       124
17:40:09     27466456  28496876   5421380     16.48     27840   1314092   4931292     14.99   3918488   1188316       124
17:40:10     27466456  28496876   5421380     16.48     27840   1314092   4931292     14.99   3918488   1188316       124
17:40:11     27466488  28496908   5421348     16.48     27840   1314092   4931292     14.99   3918488   1188316       124
17:40:12     27466488  28496908   5421348     16.48     27840   1314092   4931292     14.99   3918488   1188316       124
17:40:13     27466488  28496908   5421348     16.48     27848   1314092   4931292     14.99   3918488   1188316       124
17:40:14     27466456  28496876   5421380     16.48     27848   1314092   4931292     14.99   3918488   1188316       124
17:40:15     27466456  28496876   5421380     16.48     27848   1314096   4931292     14.99   3918488   1188316       128
17:40:16     27466456  28496876   5421380     16.48     27848   1314096   4931292     14.99   3918488   1188316       128
17:40:17     27408644  28496536   5479192     16.66     27848   1371552   4931292     14.99   3918512   1245764     57588
17:40:18     27304496  28450220   5583340     16.98     27860   1429144   5679328     17.27   3965424   1303348    115176
17:40:19     27228408  28376588   5659428     17.21     27860   1431572   5679328     17.27   4038480   1305740    115192
17:40:20     27120296  28268516   5767540     17.54     27860   1431612   5642436     17.16   4148136   1305156     58420
17:40:21     27066808  28215540   5821028     17.70     27860   1432124   5642436     17.16   4201748   1305360     58440
17:40:22     26916460  28065280   5971376     18.16     27864   1432208   5925012     18.02   4352444   1305360     58384
17:40:23     26899764  28049144   5988072     18.21     27864   1432768   5925012     18.02   4367340   1305792     58568
17:40:24     26896172  28045808   5991664     18.22     27864   1433020   5989984     18.21   4370436   1306040     58816
17:40:25     26894644  28044288   5993192     18.22     27864   1433032   5989984     18.21   4371776   1306048     58828
17:40:26     26750680  27959464   6137156     18.66     27880   1490948   8203308     24.94   4451312   1363720    116660
17:40:27     26607940  27816592   6279896     19.09     27880   1490816   8203308     24.94   4593664   1363580    116624
17:40:28     26527440  27736216   6360396     19.34     27892   1490880   8203308     24.94   4673908   1363468    116768
17:40:29     26397024  27613012   6490812     19.74     27892   1498000   8203308     24.94   4796428   1370548    116796
17:40:30     26206796  27422796   6681040     20.31     27904   1498000   8659508     26.33   4985944   1370560    116808
17:40:31     26094436  27311148   6793400     20.66     27904   1499044   8214320     24.98   5097600   1371256    117440
17:40:32     26044000  27260940   6843836     20.81     27908   1498772   8214320     24.98   5146836   1371308    117492
17:40:33     25975332  27193348   6912504     21.02     27908   1500144   8214320     24.98   5214064   1372260    118460
17:40:34     25770208  26992552   7117628     21.64     27908   1504316   8214320     24.98   5414980   1376548    122528
17:40:35     25599428  26832208   7288408     22.16     27920   1514648   8541276     25.97   5574588   1386900    133116
17:40:36     25540700  26797224   7347136     22.34     27920   1538540   8702280     26.46   5610972   1410424    156608
17:40:37     25295784  26583708   7592052     23.08     27920   1569108   8832668     26.86   5822076   1441424    187612
17:40:38     25097296  26419912   7790540     23.69     27920   1604052   9204956     27.99   5977916   1475744    222144
17:40:39     25019380  26389256   7868456     23.93     27920   1650388   9204956     27.99   6005180   1522244    268400
17:40:40     24548136  25961012   8339700     25.36     27924   1692560   9407792     28.61   6431712   1564636    310768
17:40:41     24432908  25905968   8454928     25.71     27924   1751628   9846944     29.94   6487308   1624108    370244
17:40:42     24357688  25893436   8530148     25.94     27924   1813820   9846944     29.94   6497304   1686088    432208
17:40:43     23942900  25532452   8944936     27.20     27924   1867124   9971428     30.32   6857916   1739148    485264
17:40:44     23683556  25318772   9204280     27.99     27924   1912400  10065096     30.60   7069988   1784292    530296
17:40:45     23592836  25291660   9295000     28.26     27928   1974628  10218552     31.07   7096256   1846960    593120
17:40:46     23533460  25280628   9354376     28.44     27928   2022932  10218552     31.07   7106668   1894872    641076
17:40:47     23346852  25147288   9540984     29.01     27928   2075576  10218552     31.07   7238924   1947384    693512
17:40:48     23144404  24992564   9743432     29.63     27928   2122544  10436716     31.73   7393504   1994536    682524
17:40:49     26135936  27999408   6751900     20.53     27928   2137948   6056704     18.42   4400104   2006828    705192
17:40:50     25940932  27832988   6946904     21.12     27960   2165708   8202752     24.94   4563276   2034804    733116
17:40:51     25832976  27748452   7054860     21.45     27960   2189020   8202752     24.94   4646680   2057788    756252
17:40:52     25693136  27638304   7194700     21.88     27960   2218248   8202752     24.94   4755492   2086948    778624
17:40:53     25439220  27406776   7448616     22.65     27960   2240208   8700648     26.46   4986748   2109068    800432
17:40:54     25303424  27290088   7584412     23.06     27960   2259376   8267000     25.14   5102164   2127908    819576
17:40:55     25245100  27245052   7642736     23.24     27972   2271980   8299736     25.24   5146460   2141028    832304
17:40:56     25192172  27204496   7695664     23.40     27972   2284492   8299736     25.24   5190684   2150272    844600
17:40:57     25001280  27017204   7886556     23.98     27972   2287900   8332048     25.33   5378180   2153716    848108
17:40:58     24819464  26840468   8068372     24.53     27972   2292920   8470208     25.75   5553228   2158740    853132
17:40:59     24708404  26739516   8179432     24.87     27972   2302936   8709832     26.48   5655336   2168748    805384
17:41:00     24679992  26732136   8207844     24.96     27980   2323936   8709832     26.48   5664764   2189584    826328
17:41:01     24401756  26477616   8486080     25.80     27980   2347700   8840948     26.88   5920476   2212928    849628
17:41:02     25921684  27993744   6966152     21.18     27980   2343416   6057896     18.42   4409892   2209384    853088
17:41:03     25794296  27867740   7093540     21.57     27996   2344736   7484352     22.76   4537852   2210688    854392
17:41:04     25700644  27778372   7187192     21.85     27996   2349064   7484352     22.76   4625956   2214924    755272
17:41:05     25515360  27600500   7372476     22.42     28004   2356320   7626996     23.19   4803132   2222236    653700
17:41:06     25427936  27519816   7459900     22.68     28008   2363124   7507812     22.83   4879940   2228916    529128
17:41:07     25379420  27479932   7508416     22.83     28008   2371756   7539992     22.93   4919268   2234388    417876
17:41:08     25249112  27367204   7638724     23.23     28008   2388908   7485660     22.76   5026696   2251696    317560
17:41:09     25136568  27291652   7751268     23.57     28008   2425660   7666360     23.31   5101144   2288140    232800
17:41:10     24951044  27142676   7936792     24.13     28016   2461532   7865324     23.92   5250040   2324256    181248
17:41:11     25773436  27981372   7114400     21.63     28016   2477712   6058572     18.42   4414900   2340556    202036
17:41:12     25751704  27980528   7136132     21.70     28016   2498656   6058572     18.42   4416076   2361224    222888
17:41:13     25724960  27979176   7162876     21.78     28016   2523732   6058572     18.42   4417404   2386256    247724
17:41:14     25705096  27978244   7182740     21.84     28016   2542420   6058572     18.42   4417532   2404972    266424
17:41:15     25684236  27977884   7203600     21.90     28028   2562656   6058572     18.42   4417576   2425200    286756
17:41:16     25668544  27978080   7219292     21.95     28028   2578088   6058572     18.42   4417672   2440864    302348
17:41:17     25653216  27968860   7234620     22.00     28028   2584092   6058572     18.42   4426536   2446900    308340
17:41:18     25656504  27972068   7231332     21.99     28028   2584012   6058572     18.42   4423500   2446820    308260
17:41:19     25651064  27966824   7236772     22.00     28028   2584216   6058572     18.42   4429280   2447012    308464
17:41:20     25561084  27935344   7326752     22.28     28048   2641800   6768648     20.58   4458292   2504604    365772
17:41:21     25464288  27840900   7423548     22.57     28052   2644196   6768648     20.58   4552168   2506968    365912
17:41:22     25348304  27724880   7539532     22.92     28052   2644168   6744048     20.51   4667652   2506760    365876
17:41:23     25242876  27619484   7644960     23.25     28052   2644208   7082080     21.53   4773476   2506768    365920
17:41:24     25633376  28031472   7254460     22.06     28052   2665352   5931392     18.04   4367852   2524756    389972
17:41:25     25738908  28021568   7148928     21.74     28060   2550892   5963628     18.13   4369412   2417308    390352
17:41:26     25738408  28021096   7149428     21.74     28064   2550916   5963628     18.13   4370512   2417324    390216
17:41:27     25653696  28000952   7234140     22.00     28064   2615548   5996144     18.23   4390480   2481652    422320
17:41:28     25468308  27842636   7419528     22.56     28080   2641908   8192164     24.91   4545152   2508064    448068
17:41:29     25384112  27758272   7503724     22.82     28080   2641732   8192164     24.91   4629572   2507712    447904
17:41:30     25252688  27634000   7635148     23.22     28088   2648856   8192164     24.91   4752520   2514816    447932
17:41:31     25029792  27411136   7858044     23.89     28092   2648880   8665272     26.35   4974268   2514812    381680
17:41:32     24898500  27280128   7989336     24.29     28092   2649264   8214308     24.98   5104040   2515096    381968
17:41:33     24813888  27196040   8073948     24.55     28092   2649540   8514056     25.89   5189332   2515452    382352
17:41:34     24029444  26411568   8858392     26.94     28092   2649576   9057776     27.54   5972728   2515376    382364
17:41:35     23806268  26188396   9081568     27.61     28100   2649572   9057776     27.54   6195252   2515344    382368
17:41:36     23633924  26016048   9253912     28.14     28100   2649580   9214388     28.02   6367500   2515332    303616
17:41:37     23551804  25933944   9336032     28.39     28104   2649592   9483784     28.84   6448356   2515336    185564
17:41:38     23542448  25924592   9345388     28.42     28104   2649596   9483784     28.84   6458988   2515340    185428
17:41:39     23437112  25819236   9450724     28.74     28104   2649576   9483784     28.84   6564256   2515320    185408
17:41:40     23229212  25611340   9658624     29.37     28108   2649576   9929520     30.19   6771536   2515324    185412
17:41:41     23222752  25604892   9665084     29.39     28112   2649584   9929520     30.19   6777792   2515328    185432
17:41:42     23080688  25462836   9807148     29.82     28112   2649592   9929520     30.19   6918792   2515336    185440
17:41:43     22937520  25319688   9950316     30.26     28116   2649608  10082944     30.66   7062132   2515344    141156
17:41:44     22799960  25182116  10087876     30.67     28116   2649596  10296060     31.31   7199396   2515332    141156
17:41:45     22798008  25180164  10089828     30.68     28120   2649592  10498148     31.92   7201608   2515332    141156
