18:39:42     12376924  28624680  20510912     62.37     35208  16160352   4738204     14.41   3971492  15841120       188
18:39:43     12376924  28624680  20510912     62.37     35208  16160352   4738204     14.41   3971492  15841120       188
18:39:44     12376924  28624688  20510912     62.37     35208  16160352   4738204     14.41   3971460  15841128       192
18:39:45     12376924  28624688  20510912     62.37     35208  16160352   4738204     14.41   3971460  15841128       192
18:39:46     12376924  28624688  20510912     62.37     35208  16160352   4738204     14.41   3971460  15841128       192
18:39:47     12376924  28624688  20510912     62.37     35216  16160344   4738204     14.41   3971460  15841128       192
18:39:48     12376924  28624688  20510912     62.37     35216  16160352   4738204     14.41   3971460  15841128       212
18:39:49     12376924  28624688  20510912     62.37     35216  16160352   4738204     14.41   3971460  15841128       212
18:39:50     12376924  28624688  20510912     62.37     35216  16160352   4738204     14.41   3971460  15841128       212
18:39:51     12376924  28624688  20510912     62.37     35216  16160356   4738204     14.41   3971460  15841128       216
18:39:52     12376892  28624656  20510944     62.37     35224  16160356   4738204     14.41   3971460  15841128       216
18:39:53     12376892  28624656  20510944     62.37     35224  16160356   4738204     14.41   3971460  15841128       216
18:39:54     12376892  28624656  20510944     62.37     35224  16160356   4738204     14.41   3971460  15841128       216
18:39:55     12376892  28624656  20510944     62.37     35224  16160356   4738204     14.41   3971460  15841128       216
18:39:56     12376892  28624656  20510944     62.37     35224  16160356   4738204     14.41   3971460  15841128       216
18:39:57     12376892  28624684  20510944     62.37     35232  16160356   4738204     14.41   3971512  15841136       216
18:39:58     12376892  28624684  20510944     62.37     35232  16160356   4738204     14.41   3971512  15841136       216
18:39:59     12376892  28624684  20510944     62.37     35232  16160356   4738204     14.41   3971512  15841136       216
18:40:00     12376672  28624520  20511164     62.37     35232  16160424   4738204     14.41   3971548  15841188       292
18:40:01     12309452  28614596  20578384     62.57     35232  16217724   4738204     14.41   3971532  15898500     57616
18:40:02     12181932  28545712  20705904     62.96     35260  16275320   5452208     16.58   4039580  15956080    115300
18:40:03     12043444  28409524  20844392     63.38     35260  16277704   5628476     17.11   4176752  15958448    115316
18:40:04     12003440  28369576  20884396     63.50     35260  16277768   5501864     16.73   4216360  15958328    115372
18:40:05     11859448  28225600  21028388     63.94     35260  16277784   5501864     16.73   4361600  15957856     58576
18:40:06     11807600  28173680  21080236     64.10     35260  16277712   5778016     17.57   4413592  15957780     58480
18:40:07     11794588  28161132  21093248     64.14     35272  16278152   5778016     17.57   4425424  15958220     59108
18:40:08     11793832  28160380  21094004     64.14     35272  16278160   5778016     17.57   4426024  15958224     59116
18:40:09     11656576  28083412  21231260     64.56     35288  16336084   7999588     24.32   4498572  16016100    117024
18:40:10     11503204  27930092  21384632     65.02     35288  16336136   8031816     24.42   4650804  16016144    117044
18:40:11     11416360  27842912  21471476     65.29     35288  16335864   8063988     24.52   4737416  16015692    116780
18:40:12     11223828  27657712  21664008     65.87     35300  16342996   8063988     24.52   4922492  16022788    116928
18:40:13     11035264  27469156  21852572     66.45     35300  16342992   8225348     25.01   5110264  16022792    116924
18:40:14     10962436  27397332  21925400     66.67     35300  16343532   8110972     24.66   5180812  16023332    117464
18:40:15     10420696  26855580  22467140     68.31     35300  16343792   8665000     26.35   5721812  16023560    117708
18:40:16     10002532  26437480  22885304     69.59     35300  16343864   8935096     27.17   6143956  16019296    117288
18:40:17      9863776  26298732  23024060     70.01     35312  16343872   8935096     27.17   6282988  16019108    117356
18:40:18      9711316  26146144  23176520     70.47     35312  16343744   8935096     27.17   6435432  16018980    117228
18:40:19      9616240  26051068  23271596     70.76     35312  16343744   9284036     28.23   6529016  16018980    117232
18:40:20      9608308  26043136  23279528     70.78     35312  16343744   9284036     28.23   6538092  16018980    117232
18:40:21      9471944  25906776  23415892     71.20     35312  16343748   9399936     28.58   6673644  16018984    117236
18:40:22      9334320  25769156  23553516     71.62     35316  16343748   9659080     29.37   6811480  16018984    117252
18:40:23      9298380  25733216  23589456     71.73     35316  16343748   9659080     29.37   6847264  16018984    117252
18:40:24      9107808  25542640  23780028     72.31     35316  16343744   9953300     30.26   7035964  16018980    117248
18:40:25      8983256  25418092  23904580     72.69     35316  16343748  10105140     30.73   7162312  16018984    117252
18:40:26      8971948  25406784  23915888     72.72     35316  16343748  10105140     30.73   7173532  16018984    117252
18:40:27      8857540  25292384  24030296     73.07     35320  16343752  10105140     30.73   7287312  16018988    117256
18:40:28      8561220  24996068  24326616     73.97     35320  16343756  10343060     31.45   7582500  16018988    117260
18:40:29      9591272  26023528  23296564     70.84     35320  16341176   8880072     27.00   6559096  16013316    117088
18:40:30     11565824  27992992  21322012     64.83     35348  16336168   8033976     24.43   4596612  16008136    116776
18:40:31     11467708  27894892  21420128     65.13     35348  16336196   8033976     24.43   4694840  16008152    116532
18:40:32     11328816  27763096  21559020     65.55     35352  16343436   8033976     24.43   4825048  16015264    116584
18:40:33     11090044  27524372  21797792     66.28     35352  16343372   8477688     25.78   5063020  16015296    116456
18:40:34     10984676  27419352  21903160     66.60     35352  16343820   8069680     24.54   5167068  16015644    116796
18:40:35     10933296  27368784  21954540     66.76     35360  16344044   8370452     25.45   5218560  16015984    117136
