17:39:57        all      1.00      0.00      0.50      0.00      0.00     98.50
17:39:58        all      1.26      0.00      1.01      0.00      0.00     97.74
17:39:59        all      1.00      0.00      0.25      0.00      0.00     98.75
17:40:00        all      2.00      0.00      1.00      0.00      0.00     97.01
17:40:01        all      1.25      0.00      0.75      0.00      0.00     97.99
17:40:02        all      1.50      0.00      1.25      0.00      0.00     97.25
17:40:03        all      0.75      0.00      0.50      0.00      0.00     98.74
17:40:04        all      1.75      0.00      0.50      0.00      0.00     97.74
17:40:05        all      1.25      0.00      0.25      0.00      0.00     98.50
17:40:06        all      1.50      0.00      1.00      0.00      0.00     97.49
17:40:07        all      1.00      0.00      0.75      0.00      0.00     98.25
17:40:08        all      1.50      0.00      0.75      0.25      0.00     97.49
17:40:09        all      0.75      0.00      0.50      0.00      0.00     98.74
17:40:10        all      1.25      0.00      1.25      0.00      0.00     97.49
17:40:11        all      1.25      0.00      0.25      0.00      0.00     98.50
17:40:12        all      3.74      0.00      0.75      0.00      0.25     95.26
17:40:13        all      1.25      0.00      0.50      0.00      0.00     98.25
17:40:14        all      1.50      0.00      1.25      0.00      0.00     97.25
17:40:15        all      1.25      0.00      0.50      0.00      0.00     98.25
17:40:16        all      2.01      0.00      0.50      0.00      0.00     97.49
17:40:17        all      2.00      0.00      4.25      0.00      0.00     93.75
17:40:18        all      7.41     19.26     13.33      0.00      0.00     60.00
17:40:19        all      1.25     45.64      8.23      0.50      0.00     44.39
17:40:20        all      3.47     47.15     12.41      1.49      0.00     35.48
17:40:21        all      2.71     44.83      7.64      0.25      0.00     44.58
17:40:22        all      3.22     58.66     10.89      0.00      0.00     27.23
17:40:23        all      1.73     61.98      5.43      0.25      0.00     30.62
17:40:24        all      4.04     28.79      3.03      0.00      0.00     64.14
17:40:25        all      1.75      2.24      1.00      0.00      0.00     95.01
17:40:26        all     10.25     35.25     17.00      0.00      0.25     37.25
17:40:27        all      4.55     78.54     13.89      0.00      0.00      3.03
17:40:28        all      3.99     83.79      9.98      0.00      0.00      2.24
17:40:29        all      2.51     81.45     13.28      0.00      0.00      2.76
17:40:30        all      3.99     78.05     16.46      0.00      0.00      1.50
17:40:31        all      3.49     86.53      9.73      0.00      0.00      0.25
17:40:32        all      5.75     84.75      8.25      0.00      0.00      1.25
17:40:33        all      2.51     89.95      7.54      0.00      0.00      0.00
17:40:34        all      3.49     80.80     15.46      0.00      0.00      0.25
17:40:35        all      2.76     84.96     12.28      0.00      0.00      0.00
17:40:36        all      3.50     87.00      8.75      0.00      0.25      0.50
17:40:37        all      3.54     70.20     20.20      0.00      0.00      6.06
17:40:38        all      4.49     73.32     18.70      0.00      0.00      3.49
17:40:39        all      3.52     82.41      8.79      0.00      0.00      5.28
17:40:40        all      4.50     51.00     33.75      0.00      0.00     10.75
17:40:41        all      3.49     73.82     13.47      0.00      0.00      9.23
17:40:42        all      4.00     75.25     12.00      0.00      0.00      8.75
17:40:43        all      4.47     56.33     29.78      0.00      0.00      9.43
17:40:44        all      4.02     70.35     22.36      0.00      0.00      3.27
17:40:45        all      3.52     75.38     11.56      0.25      0.25      9.05
17:40:46        all      9.27     78.95     10.78      0.00      0.00      1.00
17:40:47        all      3.25     79.25     17.50      0.00      0.00      0.00
17:40:48        all      4.81     66.84     19.75      2.53      0.00      6.08
17:40:49        all      4.68      5.67      9.85      0.00      0.00     79.80
17:40:50        all      6.60     69.29     10.91      0.00      0.00     13.20
17:40:51        all      3.00     89.50      6.75      0.00      0.00      0.75
17:40:52        all      4.29     83.08     10.61      0.00      0.00      2.02
17:40:53        all      2.74     86.53      9.48      0.00      0.25      1.00
17:40:54        all      3.51     90.48      6.02      0.00      0.00      0.00
17:40:55        all      7.27     85.71      6.27      0.00      0.00      0.75
17:40:56        all      5.50     87.75      6.00      0.00      0.00      0.75
17:40:57        all      3.25     90.25      6.25      0.00      0.00      0.25
17:40:58        all      4.24     89.03      6.73      0.00      0.00      0.00
17:40:59        all      2.74     93.02      4.24      0.00      0.00      0.00
17:41:00        all      2.74     90.27      5.99      0.00      0.25      0.75
17:41:01        all      5.01     77.19      9.77      0.00      0.00      8.02
17:41:02        all      6.03     16.08      6.28      0.00      0.00     71.61
17:41:03        all      3.26     60.15      6.27      0.00      0.00     30.33
17:41:04        all      3.75     81.75      6.50      1.50      0.00      6.50
17:41:05        all      2.48     65.10      7.67      8.42      0.00     16.34
17:41:06        all      4.76     83.71      6.52      4.51      0.00      0.50
