16:37:39        all      0.50      0.00      0.25      0.00      0.00     99.25
16:37:40        all      1.00      0.00      1.00      0.00      0.00     98.01
16:37:41        all      0.75      0.00      0.25      0.00      0.00     99.00
16:37:42        all      0.75      0.00      1.50      0.00      0.00     97.75
16:37:43        all      0.75      0.00      0.25      0.00      0.00     99.00
16:37:44        all      1.00      0.00      0.75      0.00      0.00     98.25
16:37:45        all      0.75      0.00      0.25      0.00      0.00     99.00
16:37:46        all      0.75      0.00      0.50      0.00      0.00     98.75
16:37:47        all      1.00      0.00      0.00      0.00      0.00     99.00
16:37:48        all      1.00      0.00      0.75      0.00      0.00     98.25
16:37:49        all      0.75      0.00      0.25      0.00      0.00     99.00
16:37:50        all      1.50      0.00      0.50      0.00      0.00     98.00
16:37:51        all      0.50      0.00      0.00      0.00      0.00     99.50
16:37:52        all      0.50      0.00      0.75      0.00      0.00     98.74
16:37:53        all      0.50      0.00      0.00      0.00      0.00     99.50
16:37:54        all      0.75      0.00      0.25      0.00      0.00     98.99
16:37:55        all      0.50      0.00      0.00      0.00      0.00     99.50
16:37:56        all      0.50      0.00      1.00      0.00      0.00     98.50
16:37:57        all      0.25      0.00      0.50      0.00      0.00     99.25
16:37:58        all      1.00      0.00      0.75      0.00      0.00     98.25
16:37:59        all      0.50      0.00      0.00      0.00      0.00     99.50
16:38:00        all      0.50      0.00      0.76      0.00      0.00     98.74
16:38:01        all      0.75      0.00      0.25      0.00      0.00     99.00
16:38:02        all      3.75      0.00      2.00      0.00      0.25     94.00
16:38:03        all      5.71      0.00      2.98      0.00      0.00     91.32
16:38:04        all      4.01      0.00      4.01      0.00      0.00     91.98
16:38:05        all      5.50      0.00      6.75      0.00      0.00     87.75
16:38:06        all      3.47      0.00      1.99      0.00      0.00     94.54
16:38:07        all      3.52      0.00      1.51      0.25      0.00     94.72
16:38:08        all      4.01      0.00      2.26      1.25      0.00     92.48
16:38:09        all      0.25      0.00      0.25      0.00      0.00     99.50
16:38:10        all      1.25      0.00      0.50      0.00      0.00     98.25
16:38:11        all      0.75      0.00      0.25      0.00      0.00     99.00
16:38:12        all      2.02      0.00      0.50      0.00      0.00     97.48
