Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

19:23:05          tps      rtps      wtps   bread/s   bwrtn/s
19:23:06         0.00      0.00      0.00      0.00      0.00
19:23:07         0.00      0.00      0.00      0.00      0.00
19:23:08         0.00      0.00      0.00      0.00      0.00
19:23:09        50.00      0.00     50.00      0.00    480.00
19:23:10         0.00      0.00      0.00      0.00      0.00
19:23:11         2.00      0.00      2.00      0.00     96.00
19:23:12         0.00      0.00      0.00      0.00      0.00
19:23:13         0.00      0.00      0.00      0.00      0.00
19:23:14         0.00      0.00      0.00      0.00      0.00
19:23:15         0.00      0.00      0.00      0.00      0.00
19:23:16         2.00      0.00      2.00      0.00     40.00
19:23:17         0.00      0.00      0.00      0.00      0.00
19:23:18         0.00      0.00      0.00      0.00      0.00
19:23:19         0.00      0.00      0.00      0.00      0.00
19:23:20         0.00      0.00      0.00      0.00      0.00
19:23:21         2.00      0.00      2.00      0.00     32.00
19:23:22         0.00      0.00      0.00      0.00      0.00
19:23:23         1.00      0.00      1.00      0.00    512.00
19:23:24         0.00      0.00      0.00      0.00      0.00
19:23:25         0.00      0.00      0.00      0.00      0.00
19:23:26         2.00      0.00      2.00      0.00    168.00
19:23:27         0.00      0.00      0.00      0.00      0.00
19:23:28         0.00      0.00      0.00      0.00      0.00
19:23:29         0.00      0.00      0.00      0.00      0.00
19:23:30         0.00      0.00      0.00      0.00      0.00
19:23:31         3.00      0.00      3.00      0.00    640.00
19:23:32         0.00      0.00      0.00      0.00      0.00
19:23:33        40.00      0.00     40.00      0.00  18944.00
19:23:34         0.00      0.00      0.00      0.00      0.00
19:23:35         0.00      0.00      0.00      0.00      0.00
19:23:36         2.00      0.00      2.00      0.00    400.00
19:23:37         0.00      0.00      0.00      0.00      0.00
19:23:38         0.00      0.00      0.00      0.00      0.00
19:23:39         0.00      0.00      0.00      0.00      0.00
19:23:40         7.00      0.00      7.00      0.00    152.00
19:23:41         2.00      0.00      2.00      0.00    152.00
19:23:42         0.00      0.00      0.00      0.00      0.00
19:23:43         0.00      0.00      0.00      0.00      0.00
19:23:44         0.00      0.00      0.00      0.00      0.00
19:23:45        46.00      0.00     46.00      0.00    664.00
19:23:46         0.00      0.00      0.00      0.00      0.00
19:23:47         0.00      0.00      0.00      0.00      0.00
19:23:48         0.00      0.00      0.00      0.00      0.00
19:23:49         0.00      0.00      0.00      0.00      0.00
19:23:50         2.00      0.00      2.00      0.00    112.00
19:23:51         0.00      0.00      0.00      0.00      0.00
19:23:52         0.00      0.00      0.00      0.00      0.00
19:23:53         0.00      0.00      0.00      0.00      0.00
19:23:54         0.00      0.00      0.00      0.00      0.00
19:23:55         9.00      0.00      9.00      0.00    632.00
19:23:56         0.00      0.00      0.00      0.00      0.00
19:23:57         0.00      0.00      0.00      0.00      0.00
19:23:58         0.00      0.00      0.00      0.00      0.00
19:23:59         0.00      0.00      0.00      0.00      0.00
19:24:00        34.00      0.00     34.00      0.00   2000.00
19:24:01         0.00      0.00      0.00      0.00      0.00
19:24:02         0.00      0.00      0.00      0.00      0.00
19:24:03         0.00      0.00      0.00      0.00      0.00
19:24:04         0.00      0.00      0.00      0.00      0.00
19:24:05        12.00      0.00     12.00      0.00   2248.00
19:24:06         0.00      0.00      0.00      0.00      0.00
19:24:07         0.00      0.00      0.00      0.00      0.00
19:24:08        10.00      0.00     10.00      0.00   4736.00
19:24:09         0.00      0.00      0.00      0.00      0.00
19:24:10         9.00      0.00      9.00      0.00    712.00
19:24:11         0.00      0.00      0.00      0.00      0.00
19:24:12        30.00      0.00     30.00      0.00  14208.00
19:24:13         0.00      0.00      0.00      0.00      0.00
19:24:14         0.00      0.00      0.00      0.00      0.00
19:24:15         4.00      0.00      4.00      0.00    392.00
19:24:16         0.00      0.00      0.00      0.00      0.00
19:24:17         0.00      0.00      0.00      0.00      0.00
19:24:18         0.00      0.00      0.00      0.00      0.00
19:24:19         0.00      0.00      0.00      0.00      0.00
19:24:20         2.00      0.00      2.00      0.00    128.00
19:24:21        48.00      0.00     48.00      0.00    664.00
19:24:22         0.00      0.00      0.00      0.00      0.00
19:24:23         0.00      0.00      0.00      0.00      0.00
19:24:24         0.00      0.00      0.00      0.00      0.00
19:24:25         2.00      0.00      2.00      0.00    152.00
19:24:26         3.00      0.00      3.00      0.00    224.00
19:24:27         0.00      0.00      0.00      0.00      0.00
19:24:28         0.00      0.00      0.00      0.00      0.00
19:24:29         0.00      0.00      0.00      0.00      0.00
19:24:30         2.00      0.00      2.00      0.00    208.00
19:24:31         0.00      0.00      0.00      0.00      0.00
19:24:32         0.00      0.00      0.00      0.00      0.00
19:24:33         0.00      0.00      0.00      0.00      0.00
19:24:34         0.00      0.00      0.00      0.00      0.00
19:24:35         2.00      0.00      2.00      0.00    192.00
19:24:36       353.00      0.00    353.00      0.00 180736.00
19:24:37       505.00      0.00    505.00      0.00 245144.00
19:24:38       482.00      0.00    482.00      0.00 229448.00
19:24:39         0.00      0.00      0.00      0.00      0.00
19:24:40         2.00      0.00      2.00      0.00    240.00
19:24:41         0.00      0.00      0.00      0.00      0.00
19:24:42         1.00      1.00      0.00      8.00      0.00
19:24:43        18.00      0.00     18.00      0.00    720.00
19:24:44        10.00      0.00     10.00      0.00   4736.00
19:24:45         3.00      0.00      3.00      0.00    680.00
19:24:46         9.90      0.00      9.90      0.00   4689.11
19:24:47         0.00      0.00      0.00      0.00      0.00
19:24:48        13.00      0.00     13.00      0.00   4792.00
19:24:49        10.00      0.00     10.00      0.00   4736.00
19:24:50         2.00      0.00      2.00      0.00    320.00
19:24:51         0.00      0.00      0.00      0.00      0.00
19:24:52         0.00      0.00      0.00      0.00      0.00
19:24:53         0.00      0.00      0.00      0.00      0.00
19:24:54         0.00      0.00      0.00      0.00      0.00
19:24:55         2.00      0.00      2.00      0.00    208.00
19:24:56         0.00      0.00      0.00      0.00      0.00
19:24:57         0.00      0.00      0.00      0.00      0.00
19:24:58         0.00      0.00      0.00      0.00      0.00
19:24:59        54.00      0.00     54.00      0.00    768.00
19:25:00         2.00      0.00      2.00      0.00    160.00
19:25:01         0.00      0.00      0.00      0.00      0.00
19:25:02         0.00      0.00      0.00      0.00      0.00
19:25:03         0.00      0.00      0.00      0.00      0.00
19:25:04         0.00      0.00      0.00      0.00      0.00
19:25:05         2.00      0.00      2.00      0.00    208.00
19:25:06         0.00      0.00      0.00      0.00      0.00
19:25:07         0.00      0.00      0.00      0.00      0.00
19:25:08         0.00      0.00      0.00      0.00      0.00
19:25:09       342.00      0.00    342.00      0.00 175080.00
19:25:10       283.00      0.00    283.00      0.00 141672.00
19:25:11         0.00      0.00      0.00      0.00      0.00
19:25:12         0.00      0.00      0.00      0.00      0.00
19:25:13        14.00      0.00     14.00      0.00   4928.00
19:25:14         0.00      0.00      0.00      0.00      0.00
19:25:15       294.00      0.00    294.00      0.00 139144.00
19:25:16       379.00      0.00    379.00      0.00 178352.00
19:25:17        30.00      0.00     30.00      0.00  14208.00
19:25:18         0.00      0.00      0.00      0.00      0.00
19:25:19         0.00      0.00      0.00      0.00      0.00
19:25:20         0.00      0.00      0.00      0.00      0.00
19:25:21         9.00      0.00      9.00      0.00    584.00
19:25:22         0.00      0.00      0.00      0.00      0.00
19:25:23         0.00      0.00      0.00      0.00      0.00
19:25:24         0.00      0.00      0.00      0.00      0.00
19:25:25         0.00      0.00      0.00      0.00      0.00
19:25:26         2.00      0.00      2.00      0.00    192.00
19:25:27         0.00      0.00      0.00      0.00      0.00
19:25:28         0.00      0.00      0.00      0.00      0.00
19:25:29         0.00      0.00      0.00      0.00      0.00
19:25:30         0.00      0.00      0.00      0.00      0.00
19:25:31        57.00      0.00     57.00      0.00    776.00
19:25:32         0.00      0.00      0.00      0.00      0.00
19:25:33         0.00      0.00      0.00      0.00      0.00
19:25:34         0.00      0.00      0.00      0.00      0.00
19:25:35         0.00      0.00      0.00      0.00      0.00
19:25:36         2.00      0.00      2.00      0.00     88.00
19:25:37        34.00      0.00     34.00      0.00    368.00
