16:42:51        56.00      0.00     56.00      0.00   1072.00
16:42:52         0.00      0.00      0.00      0.00      0.00
16:42:53         0.00      0.00      0.00      0.00      0.00
16:42:54         0.00      0.00      0.00      0.00      0.00
16:42:55         0.00      0.00      0.00      0.00      0.00
16:42:56         4.00      0.00      4.00      0.00    360.00
16:42:57         0.00      0.00      0.00      0.00      0.00
16:42:58         0.00      0.00      0.00      0.00      0.00
16:42:59         0.00      0.00      0.00      0.00      0.00
16:43:00         0.00      0.00      0.00      0.00      0.00
16:43:01         8.00      0.00      8.00      0.00    696.00
16:43:02         0.00      0.00      0.00      0.00      0.00
16:43:03         0.00      0.00      0.00      0.00      0.00
16:43:04         2.00      2.00      0.00    160.00      0.00
16:43:05        16.00      6.00     10.00    104.00   4736.00
16:43:06       214.00      4.00    210.00     32.00 104888.00
16:43:07        72.00     72.00      0.00   1328.00      0.00
16:43:08        60.00     60.00      0.00   1136.00      0.00
16:43:09       176.00    176.00      0.00   4056.00      0.00
16:43:10        15.00     15.00      0.00    224.00      0.00
16:43:11        16.00      0.00     16.00      0.00   3240.00
16:43:12         7.00      7.00      0.00     56.00      0.00
16:43:13         0.00      0.00      0.00      0.00      0.00
16:43:14         0.00      0.00      0.00      0.00      0.00
16:43:15        30.00      0.00     30.00      0.00  14208.00
16:43:16        13.00      0.00     13.00      0.00   1928.00
16:43:17         0.00      0.00      0.00      0.00      0.00
16:43:18         0.00      0.00      0.00      0.00      0.00
16:43:19         0.00      0.00      0.00      0.00      0.00
16:43:20         0.00      0.00      0.00      0.00      0.00
16:43:21         2.00      0.00      2.00      0.00    296.00
16:43:22        11.76      0.00     11.76      0.00   4000.00
16:43:23         0.00      0.00      0.00      0.00      0.00
16:43:24         0.00      0.00      0.00      0.00      0.00
16:43:25         6.00      4.00      2.00     32.00    240.00
16:43:26         0.00      0.00      0.00      0.00      0.00
16:43:27        62.00      0.00     62.00      0.00   2424.00
16:43:28         0.00      0.00      0.00      0.00      0.00
16:43:29         2.00      0.00      2.00      0.00    128.00
16:43:30         3.00      0.00      3.00      0.00    576.00
16:43:31         0.00      0.00      0.00      0.00      0.00
16:43:32        39.00      0.00     39.00      0.00   1808.00
16:43:33         0.00      0.00      0.00      0.00      0.00
16:43:34         0.00      0.00      0.00      0.00      0.00
16:43:35         3.00      0.00      3.00      0.00    536.00
16:43:36        10.00      0.00     10.00      0.00   4736.00
16:43:37       250.00      0.00    250.00      0.00 112728.00
16:43:38         0.00      0.00      0.00      0.00      0.00
16:43:39        10.00      0.00     10.00      0.00   4736.00
16:43:40         0.00      0.00      0.00      0.00      0.00
16:43:41         2.00      0.00      2.00      0.00    480.00
16:43:42         8.00      0.00      8.00      0.00    808.00
16:43:43         0.00      0.00      0.00      0.00      0.00
16:43:44         0.00      0.00      0.00      0.00      0.00
16:43:45         0.00      0.00      0.00      0.00      0.00
16:43:46         2.00      0.00      2.00      0.00    344.00
16:43:47       160.00      0.00    160.00      0.00  75264.00
16:43:48        61.00      0.00     61.00      0.00  29984.00
16:43:49         0.00      0.00      0.00      0.00      0.00
16:43:50         0.00      0.00      0.00      0.00      0.00
16:43:51         2.00      0.00      2.00      0.00    272.00
16:43:52         0.00      0.00      0.00      0.00      0.00
16:43:53       460.00      0.00    460.00      0.00 229016.00
16:43:54       487.00      0.00    487.00      0.00 245904.00
16:43:55       482.00      0.00    482.00      0.00 245824.00
16:43:56       483.00      0.00    483.00      0.00 245504.00
16:43:57       135.00      0.00    135.00      0.00  67720.00
16:43:58         0.00      0.00      0.00      0.00      0.00
16:43:59         0.00      0.00      0.00      0.00      0.00
16:44:00         0.00      0.00      0.00      0.00      0.00
16:44:01         3.00      0.00      3.00      0.00    576.00
16:44:02        69.00      0.00     69.00      0.00   7952.00
16:44:03         0.00      0.00      0.00      0.00      0.00
16:44:04         0.00      0.00      0.00      0.00      0.00
16:44:05         2.00      0.00      2.00      0.00    344.00
16:44:06        20.00      0.00     20.00      0.00   9472.00
16:44:07       421.00      0.00    421.00      0.00 211728.00
16:44:08       397.00      0.00    397.00      0.00 201504.00
16:44:09         0.00      0.00      0.00      0.00      0.00
16:44:10       464.00      0.00    464.00      0.00 233272.00
16:44:11        30.00      0.00     30.00      0.00  14768.00
16:44:12         0.00      0.00      0.00      0.00      0.00
16:44:13         0.00      0.00      0.00      0.00      0.00
16:44:14         0.00      0.00      0.00      0.00      0.00
16:44:15         3.00      0.00      3.00      0.00    448.00
16:44:16       438.00      0.00    438.00      0.00 223376.00
16:44:17       523.00      0.00    523.00      0.00 241344.00
16:44:18       478.22      0.00    478.22      0.00 243152.48
16:44:19       482.00      0.00    482.00      0.00 245736.00
16:44:20       493.00      0.00    493.00      0.00 245872.00
16:44:21       443.00      0.00    443.00      0.00 217360.00
16:44:22         0.00      0.00      0.00      0.00      0.00
16:44:23        10.00      0.00     10.00      0.00   4736.00
16:44:24         0.00      0.00      0.00      0.00      0.00
16:44:25         1.00      0.00      1.00      0.00     64.00
16:44:26         2.00      0.00      2.00      0.00    512.00
16:44:27         1.00      0.00      1.00      0.00     64.00
16:44:28        12.00      0.00     12.00      0.00   4800.00
16:44:29         0.00      0.00      0.00      0.00      0.00
16:44:30        10.00      0.00     10.00      0.00   4736.00
16:44:31         3.00      0.00      3.00      0.00    584.00
16:44:32        10.00      0.00     10.00      0.00   4736.00
16:44:33         0.00      0.00      0.00      0.00      0.00
16:44:34         0.00      0.00      0.00      0.00      0.00
16:44:35         1.00      0.00      1.00      0.00     64.00
16:44:36         2.00      0.00      2.00      0.00    488.00
16:44:37         1.00      0.00      1.00      0.00     64.00
16:44:38        11.00      0.00     11.00      0.00   4800.00
16:44:39         0.00      0.00      0.00      0.00      0.00
16:44:40        10.00      0.00     10.00      0.00   4736.00
16:44:41         3.00      0.00      3.00      0.00    568.00
16:44:42       450.00      0.00    450.00      0.00 206864.00
16:44:43        11.00      0.00     11.00      0.00   4800.00
16:44:44         0.00      0.00      0.00      0.00      0.00
16:44:45         0.00      0.00      0.00      0.00      0.00
16:44:46         4.00      0.00      4.00      0.00    648.00
16:44:47       228.00      0.00    228.00      0.00 109976.00
16:44:48       512.00      0.00    512.00      0.00 245352.00
16:44:49       510.00      0.00    510.00      0.00 245568.00
16:44:50       505.00      0.00    505.00      0.00 245248.00
16:44:51       516.00      0.00    516.00      0.00 244880.00
16:44:52       511.00      0.00    511.00      0.00 245296.00
16:44:53       305.00      0.00    305.00      0.00 128584.00
16:44:54         0.00      0.00      0.00      0.00      0.00
16:44:55         1.00      0.00      1.00      0.00     64.00
16:44:56        13.00      0.00     13.00      0.00   5496.00
16:44:57         0.00      0.00      0.00      0.00      0.00
16:44:58       339.60      0.00    339.60      0.00 165029.70
16:44:59       506.00      0.00    506.00      0.00 244896.00
16:45:00       445.00      0.00    445.00      0.00 216208.00
16:45:01        14.00      1.00     13.00    256.00   5440.00
16:45:02         1.00      0.00      1.00      0.00     64.00
16:45:03         0.00      0.00      0.00      0.00      0.00
16:45:04         0.00      0.00      0.00      0.00      0.00
16:45:05       138.00      0.00    138.00      0.00  67232.00
16:45:06       512.00      0.00    512.00      0.00 245512.00
16:45:07       505.00      0.00    505.00      0.00 245616.00
16:45:08       502.00      0.00    502.00      0.00 245568.00
16:45:09        75.00      0.00     75.00      0.00  35704.00
16:45:10         0.00      0.00      0.00      0.00      0.00
16:45:11        14.00      0.00     14.00      0.00   5384.00
16:45:12         0.00      0.00      0.00      0.00      0.00
16:45:13         0.00      0.00      0.00      0.00      0.00
16:45:14       540.00      0.00    540.00      0.00 260032.00
16:45:15       505.00      0.00    505.00      0.00 246200.00
16:45:16       250.00      0.00    250.00      0.00 121496.00
16:45:17         0.00      0.00      0.00      0.00      0.00
16:45:18         1.00      0.00      1.00      0.00     64.00
16:45:19        10.00      0.00     10.00      0.00   4736.00
16:45:20         0.00      0.00      0.00      0.00      0.00
16:45:21       329.00      0.00    329.00      0.00 157528.00
16:45:22       503.00      0.00    503.00      0.00 245296.00
16:45:23       503.00      0.00    503.00      0.00 245712.00
16:45:24       516.00      0.00    516.00      0.00 245096.00
16:45:25       499.00      0.00    499.00      0.00 245384.00
16:45:26       506.00      0.00    506.00      0.00 245328.00
16:45:27       559.00      0.00    559.00      0.00 240408.00
16:45:28        92.00      0.00     92.00      0.00  44272.00
16:45:29         0.00      0.00      0.00      0.00      0.00
16:45:30         0.00      0.00      0.00      0.00      0.00
16:45:31         3.00      0.00      3.00      0.00    568.00
16:45:32         0.00      0.00      0.00      0.00      0.00
16:45:33       441.00      0.00    441.00      0.00 214224.00
16:45:34       533.66      0.00    533.66      0.00 241528.71
16:45:35       492.00      0.00    492.00      0.00 245752.00
16:45:36       497.00      0.00    497.00      0.00 245672.00
16:45:37       498.00      0.00    498.00      0.00 245680.00
16:45:38       500.00      0.00    500.00      0.00 245064.00
16:45:39       513.00      0.00    513.00      0.00 245168.00
16:45:40       504.00      0.00    504.00      0.00 245608.00
16:45:41       496.00      0.00    496.00      0.00 245672.00
16:45:42       249.00      0.00    249.00      0.00 114904.00
16:45:43        11.00      0.00     11.00      0.00   4800.00
16:45:44         0.00      0.00      0.00      0.00      0.00
16:45:45         0.00      0.00      0.00      0.00      0.00
16:45:46         3.00      0.00      3.00      0.00    600.00
16:45:47       277.00      0.00    277.00      0.00 136464.00
16:45:48       502.00      0.00    502.00      0.00 245120.00
16:45:49       499.00      0.00    499.00      0.00 245680.00
16:45:50       492.00      0.00    492.00      0.00 245720.00
16:45:51       496.00      0.00    496.00      0.00 245640.00
16:45:52       271.00      0.00    271.00      0.00 134464.00
16:45:53        11.00      0.00     11.00      0.00   4800.00
16:45:54         0.00      0.00      0.00      0.00      0.00
16:45:55         0.00      0.00      0.00      0.00      0.00
16:45:56         3.00      0.00      3.00      0.00    560.00
16:45:57       287.00      0.00    287.00      0.00 139104.00
16:45:58       484.00      0.00    484.00      0.00 245496.00
16:45:59       507.00      0.00    507.00      0.00 245496.00
16:46:00       497.00      0.00    497.00      0.00 245968.00
16:46:01       485.00      0.00    485.00      0.00 245832.00
16:46:02       313.00      0.00    313.00      0.00 130944.00
16:46:03        11.00      0.00     11.00      0.00   4800.00
16:46:04         0.00      0.00      0.00      0.00      0.00
16:46:05         0.00      0.00      0.00      0.00      0.00
16:46:06        14.00      0.00     14.00      0.00   5376.00
16:46:07       284.00      0.00    284.00      0.00 140488.00
16:46:08       496.00      0.00    496.00      0.00 245632.00
16:46:09       482.00      0.00    482.00      0.00 245648.00
16:46:10       401.00      0.00    401.00      0.00 201264.00
16:46:11         4.00      0.00      4.00      0.00    680.00
16:46:12        11.00      0.00     11.00      0.00   4800.00
16:46:13         0.00      0.00      0.00      0.00      0.00
16:46:14         2.00      0.00      2.00      0.00   1024.00
16:46:15       574.00      0.00    574.00      0.00 285712.00
16:46:16       519.00      0.00    519.00      0.00 245448.00
16:46:17       484.00      0.00    484.00      0.00 245520.00
16:46:18       487.00      0.00    487.00      0.00 245888.00
16:46:19       486.00      0.00    486.00      0.00 245552.00
16:46:20       513.00      0.00    513.00      0.00 245168.00
16:46:21       489.00      0.00    489.00      0.00 245384.00
16:46:22       235.00      0.00    235.00      0.00 118032.00
16:46:23         0.00      0.00      0.00      0.00      0.00
16:46:24         0.00      0.00      0.00      0.00      0.00
16:46:25         1.00      0.00      1.00      0.00     64.00
16:46:26        14.00      0.00     14.00      0.00   5432.00
16:46:27       420.00      0.00    420.00      0.00 209712.00
16:46:28       503.00      0.00    503.00      0.00 245640.00
16:46:29       500.00      0.00    500.00      0.00 245280.00
16:46:30       510.00      0.00    510.00      0.00 245448.00
16:46:31       508.00      0.00    508.00      0.00 245448.00
16:46:32       490.00      0.00    490.00      0.00 245544.00
16:46:33       491.00      0.00    491.00      0.00 245320.00
16:46:34       491.00      0.00    491.00      0.00 245584.00
16:46:35       483.00      0.00    483.00      0.00 245832.00
16:46:36       239.00      0.00    239.00      0.00 118776.00
16:46:37         4.00      0.00      4.00      0.00    760.00
16:46:38        10.00      0.00     10.00      0.00   4736.00
16:46:39         0.00      0.00      0.00      0.00      0.00
16:46:40         0.00      0.00      0.00      0.00      0.00
16:46:41       308.00      0.00    308.00      0.00 131624.00
16:46:42       502.00      0.00    502.00      0.00 245528.00
16:46:43       483.00      0.00    483.00      0.00 245520.00
16:46:44       501.00      0.00    501.00      0.00 245416.00
16:46:45       483.00      0.00    483.00      0.00 245528.00
16:46:46       481.00      0.00    481.00      0.00 245832.00
16:46:47       495.00      0.00    495.00      0.00 245312.00
16:46:48       488.00      0.00    488.00      0.00 245456.00
16:46:49       480.00      0.00    480.00      0.00 235336.00
16:46:50         1.00      0.00      1.00      0.00     64.00
16:46:51        10.00      0.00     10.00      0.00   4736.00
16:46:52        18.00      2.00     16.00    152.00   1304.00
16:46:53         2.00      2.00      0.00     16.00      0.00
16:46:54       115.00      0.00    115.00      0.00  58048.00
16:46:55       490.00      0.00    490.00      0.00 244992.00
16:46:56       486.00      0.00    486.00      0.00 245272.00
16:46:57       490.00      0.00    490.00      0.00 245832.00
16:46:58       502.00      0.00    502.00      0.00 245056.00
16:46:59       437.00      0.00    437.00      0.00 214368.00
16:47:00        10.00      0.00     10.00      0.00   4736.00
16:47:01         0.00      0.00      0.00      0.00      0.00
16:47:02        26.73      1.98     24.75    134.65   5798.02
16:47:03         0.00      0.00      0.00      0.00      0.00
16:47:04       114.00      0.00    114.00      0.00  57472.00
16:47:05       488.00      0.00    488.00      0.00 245624.00
16:47:06       523.00      0.00    523.00      0.00 244368.00
16:47:07       480.00      0.00    480.00      0.00 245760.00
16:47:08       486.00      0.00    486.00      0.00 245736.00
16:47:09       514.00      0.00    514.00      0.00 244952.00
16:47:10       484.00      0.00    484.00      0.00 245592.00
16:47:11       276.00      0.00    276.00      0.00 139184.00
16:47:12        10.00      0.00     10.00      0.00   4736.00
16:47:13         0.00      0.00      0.00      0.00      0.00
16:47:14         1.00      0.00      1.00      0.00     64.00
16:47:15         0.00      0.00      0.00      0.00      0.00
16:47:16       353.00      0.00    353.00      0.00 175888.00
16:47:17       572.00      0.00    572.00      0.00 240224.00
16:47:18       484.00      0.00    484.00      0.00 245504.00
16:47:19       497.00      0.00    497.00      0.00 245496.00
16:47:20       499.00      0.00    499.00      0.00 245528.00
16:47:21       485.00      0.00    485.00      0.00 245568.00
16:47:22       483.00      0.00    483.00      0.00 245528.00
16:47:23        59.00      0.00     59.00      0.00  28368.00
16:47:24         1.00      0.00      1.00      0.00     64.00
16:47:25         0.00      0.00      0.00      0.00      0.00
16:47:26         4.00      0.00      4.00      0.00    736.00
16:47:27        10.00      0.00     10.00      0.00   4736.00
16:47:28       470.00      0.00    470.00      0.00 231224.00
16:47:29       499.00      0.00    499.00      0.00 245152.00
16:47:30       486.00      0.00    486.00      0.00 245328.00
16:47:31       499.00      0.00    499.00      0.00 245616.00
16:47:32       492.00      0.00    492.00      0.00 244432.00
16:47:33       482.00      0.00    482.00      0.00 246344.00
16:47:34         3.00      0.00      3.00      0.00   1536.00
16:47:35         0.00      0.00      0.00      0.00      0.00
16:47:36        13.00      0.00     13.00      0.00   5384.00
16:47:37         1.00      0.00      1.00      0.00     64.00
16:47:38         1.00      0.00      1.00      0.00     64.00
16:47:39       492.00      0.00    492.00      0.00 229624.00
16:47:40       506.00      0.00    506.00      0.00 243864.00
16:47:41       491.00      0.00    491.00      0.00 246576.00
16:47:42       492.00      0.00    492.00      0.00 245856.00
16:47:43       481.00      0.00    481.00      0.00 245832.00
16:47:44       481.00      0.00    481.00      0.00 245832.00
16:47:45       482.00      0.00    482.00      0.00 245888.00
16:47:46       498.00      0.00    498.00      0.00 245744.00
16:47:47       497.00      0.00    497.00      0.00 244752.00
16:47:48       484.00      0.00    484.00      0.00 245784.00
16:47:49       479.21      0.00    479.21      0.00 244475.25
16:47:50       482.00      0.00    482.00      0.00 231872.00
16:47:51         3.00      0.00      3.00      0.00    768.00
16:47:52        11.00      0.00     11.00      0.00   4800.00
16:47:53         0.00      0.00      0.00      0.00      0.00
16:47:54         0.00      0.00      0.00      0.00      0.00
16:47:55       193.00      0.00    193.00      0.00  74096.00
16:47:56       509.00      0.00    509.00      0.00 245048.00
16:47:57       498.00      0.00    498.00      0.00 245368.00
16:47:58       502.00      0.00    502.00      0.00 245416.00
16:47:59       508.00      0.00    508.00      0.00 245280.00
16:48:00       483.00      0.00    483.00      0.00 245384.00
16:48:01       329.00      0.00    329.00      0.00 165320.00
16:48:02         0.00      0.00      0.00      0.00      0.00
16:48:03         0.00      0.00      0.00      0.00      0.00
16:48:04         0.00      0.00      0.00      0.00      0.00
16:48:05        11.00      0.00     11.00      0.00   4800.00
16:48:06       288.00      0.00    288.00      0.00 137144.00
16:48:07       481.00      0.00    481.00      0.00 245384.00
16:48:08       495.00      0.00    495.00      0.00 245120.00
16:48:09       492.00      0.00    492.00      0.00 246600.00
16:48:10       495.00      0.00    495.00      0.00 244928.00
16:48:11       487.00      0.00    487.00      0.00 245480.00
