16:42:51      9315904  29136152  23571932     71.67     28308  19631116   4412128     13.42   3338400  19400996      3200
16:42:52      9315904  29136152  23571932     71.67     28312  19631116   4412128     13.42   3338400  19400996      3204
16:42:53      9315904  29136152  23571932     71.67     28312  19631116   4412128     13.42   3338400  19400996      3204
16:42:54      9576320  29135036  23311516     70.88     28312  19375080   4412128     13.42   3334792  19148560      3212
16:42:55      9576256  29134964  23311580     70.88     28320  19375060   4412128     13.42   3334792  19148552      3200
16:42:56      9576256  29134964  23311580     70.88     28324  19375068   4412128     13.42   3334792  19148552      3336
16:42:57      9576256  29134964  23311580     70.88     28324  19375072   4412128     13.42   3334792  19148552      3340
16:42:58      9576256  29134964  23311580     70.88     28324  19375072   4412128     13.42   3334792  19148552      3340
16:42:59      9576256  29134964  23311580     70.88     28324  19375072   4412128     13.42   3334792  19148552      3340
16:43:00      9578000  29135756  23309836     70.88     28328  19374100   4412128     13.42   3334812  19147584      3940
16:43:01      9579064  29137368  23308772     70.87     28332  19374664   4412128     13.42   3334820  19148120      4660
16:43:02      9580092  29138952  23307744     70.87     28332  19375196   4412128     13.42   3334820  19148676      5200
16:43:03      9524324  29135976  23363512     71.04     28332  19427980   4412128     13.42   3334820  19201468     57984
16:43:04      9449700  29115812  23438136     71.27     28336  19480796   5123728     15.58   3354152  19254180    110700
16:43:05      9354068  29022628  23533768     71.56     28344  19483228   5123728     15.58   3447184  19256556    110724
16:43:06     11745960  28894320  21141876     64.28     28348  17028804   5112788     15.55   3576764  16801728     58588
16:43:07     16523824  28867976  16364012     49.76     28348  12354948   5144944     15.64   3603332  12127028     58636
16:43:08     21371192  28739608  11516644     35.02     28348   7510020   5144944     15.64   3732568   7281796     58680
16:43:09     26941240  28714560   5946596     18.08     28348   2037248   5399348     16.42   3784184   1807384     58724
16:43:10     28350796  28721692   4537040     13.80     28356    654696   5432112     16.52   3797468    424564     59376
16:43:11     28349568  28720512   4538268     13.80     28360    654708   5432112     16.52   3798800    424572     59460
16:43:12     28328168  28703488   4559668     13.86     28360    658948   5432112     16.52   3814472    428764     63716
16:43:13     28128108  28551784   4759728     14.47     28376    707204   7655800     23.28   3962444    476940    111924
16:43:14     28044936  28468880   4842900     14.73     28376    707248   7655800     23.28   4045412    476808    111932
16:43:15     27911884  28342880   4975952     15.13     28388    714352   7655800     23.28   4170936    483880    111956
16:43:16     27688296  28119312   5199540     15.81     28388    714372   8003064     24.33   4392896    483888    111412
16:43:17     27564408  27995988   5323428     16.19     28388    714712   7685420     23.37   4516180    484452    111728
16:43:18     27233720  27665360   5654116     17.19     28388    714984   7685420     23.37   4542576    484512    112004
16:43:19     26854192  27285860   6033644     18.35     28388    714988   7685420     23.37   4556876    484516    112008
16:43:20     26222852  26654520   6664984     20.27     28396    715012   8510688     25.88   4828232    484512    112024
16:43:21     25452552  25884224   7435284     22.61     28396    715028   8510688     25.88   5223976    484492    112036
16:43:22     24868076  25335768   8019760     24.39     28396    750952   8457452     25.72   5388656    520512    146052
16:43:23     24371060  24895496   8516776     25.90     28396    807616   8457452     25.72   5430704    576728    202328
16:43:24     23860592  24486612   9027244     27.45     28396    908236   8457452     25.72   5479584    677148    302736
16:43:25     23296816  24042196   9591020     29.16     28396   1026144   8457452     25.72   5548988    794980    420568
16:43:26     22715020  23566792  10172816     30.93     28396   1130600   8457452     25.72   5633012    900020    525632
16:43:27     22185648  23113572  10702188     32.54     28396   1205612   8640620     26.27   5702880    975140    599224
16:43:28     21727604  22682352  11160232     33.93     28396   1232136   8787140     26.72   5749916   1001584    625840
16:43:29     22670360  23620276  10217476     31.07     28396   1227652   6665308     20.27   4495848    993828    626092
16:43:30     22928860  23876604   9958976     30.28     28416   1225208   6922696     21.05   3868480    991388    626236
