19:23:08        all      1.50      0.00      0.75      0.00      0.00     97.75
19:23:09        all      2.26      0.00      1.00      0.00      0.00     96.74
19:23:10        all      1.25      0.00      0.75      0.00      0.00     97.99
19:23:11        all      2.02      0.00      1.01      0.00      0.00     96.98
19:23:12        all      1.50      0.00      0.50      0.00      0.00     98.00
19:23:13        all      2.01      0.00      1.26      0.00      0.00     96.73
19:23:14        all      1.51      0.00      0.75      0.00      0.00     97.74
19:23:15        all      2.01      0.00      1.25      0.00      0.25     96.49
19:23:16        all     17.12      0.00      0.99      0.00      0.00     81.89
19:23:17        all      2.24      0.00      1.99      0.00      0.00     95.77
19:23:18        all      2.00      0.00      0.50      0.00      0.00     97.51
19:23:19        all      7.25      0.00      1.75      0.00      0.00     91.00
19:23:20        all      1.49      0.00      1.49      0.00      0.00     97.01
19:23:21        all      4.27      0.00      5.03      0.00      0.00     90.70
19:23:22        all      1.50      0.00      0.50      0.00      0.00     97.99
19:23:23        all      2.49      0.00      1.74      0.00      0.00     95.77
19:23:24        all      1.75      0.00      0.25      0.00      0.00     97.99
19:23:25        all      2.51      0.00      1.50      4.26      0.00     91.73
19:23:26        all      1.00      0.00      1.00      0.00      0.00     97.99
19:23:27        all      2.49      0.00      1.74      0.00      0.00     95.77
19:23:28        all      1.25      0.00      0.50      0.25      0.00     97.99
19:23:29        all     15.00     19.25      8.50      8.50      0.00     48.75
19:23:30        all     14.82     73.62     10.05      0.75      0.00      0.75
19:23:31        all     13.00     80.25      6.50      0.00      0.00      0.25
19:23:32        all      3.99     90.52      5.24      0.00      0.00      0.25
19:23:33        all      3.51     89.22      7.27      0.00      0.00      0.00
19:23:34        all      2.75     90.25      7.00      0.00      0.00      0.00
19:23:35        all      3.74     91.02      4.99      0.00      0.25      0.00
19:23:36        all      5.99     89.53      4.49      0.00      0.00      0.00
19:23:37        all      4.75     83.50     11.75      0.00      0.00      0.00
19:23:38        all      2.26     83.46     14.29      0.00      0.00      0.00
19:23:39        all      2.99     91.02      5.99      0.00      0.00      0.00
19:23:40        all      2.76     91.48      5.76      0.00      0.00      0.00
19:23:41        all      2.50     92.50      5.00      0.00      0.00      0.00
19:23:42        all      2.51     92.23      5.01      0.00      0.00      0.25
19:23:43        all      3.99     89.28      6.48      0.00      0.00      0.25
19:23:44        all      2.01     90.23      7.77      0.00      0.00      0.00
19:23:45        all      5.50     90.00      4.50      0.00      0.00      0.00
19:23:46        all      2.00     93.00      5.00      0.00      0.00      0.00
19:23:47        all      2.75     82.00     15.00      0.00      0.00      0.25
19:23:48        all      1.50     92.25      6.25      0.00      0.00      0.00
19:23:49        all      4.00     85.50     10.25      0.00      0.00      0.25
19:23:50        all      1.75     91.25      6.75      0.00      0.00      0.25
19:23:51        all      3.49     94.51      1.50      0.00      0.25      0.25
19:23:52        all      2.50     96.00      1.50      0.00      0.00      0.00
19:23:53        all      2.26     95.74      2.01      0.00      0.00      0.00
19:23:54        all      1.75     97.26      1.00      0.00      0.00      0.00
19:23:55        all      3.02     94.47      2.51      0.00      0.00      0.00
19:23:56        all      4.49     95.01      0.50      0.00      0.00      0.00
19:23:57        all      2.75     95.50      1.75      0.00      0.00      0.00
19:23:58        all      2.75     96.50      0.75      0.00      0.00      0.00
19:23:59        all      2.01     95.99      2.01      0.00      0.00      0.00
19:24:00        all      2.00     97.25      0.75      0.00      0.00      0.00
19:24:01        all      3.74     93.77      2.49      0.00      0.00      0.00
19:24:02        all      2.01     96.49      1.25      0.00      0.00      0.25
19:24:03        all      2.76     88.22      9.02      0.00      0.00      0.00
19:24:04        all      3.24     85.04     11.72      0.00      0.00      0.00
19:24:05        all      2.74     70.07     12.47      0.00      0.00     14.71
19:24:06        all      6.83     31.46     15.12      0.24      0.24     46.10
19:24:07        all      8.06     80.10      8.56      0.00      0.00      3.27
19:24:08        all      2.49     87.78      8.48      0.00      0.00      1.25
19:24:09        all      3.74     89.78      6.23      0.00      0.25      0.00
19:24:10        all      3.00     89.75      7.00      0.00      0.00      0.25
19:24:11        all      3.26     91.73      5.01      0.00      0.00      0.00
19:24:12        all      2.51     89.22      8.27      0.00      0.00      0.00
