16:37:42        all      0.50      0.00      0.25      0.00      0.00     99.25
16:37:43        all      0.75      0.00      0.50      0.00      0.00     98.75
16:37:44        all      0.50      0.00      0.25      0.00      0.00     99.25
16:37:45        all      0.75      0.00      0.25      0.00      0.00     98.99
16:37:46        all      0.25      0.00      0.50      0.00      0.00     99.25
16:37:47        all      0.75      0.00      1.00      0.00      0.00     98.26
16:37:48        all      0.25      0.00      0.00      0.00      0.00     99.75
16:37:49        all      0.75      0.00      0.50      0.00      0.00     98.75
16:37:50        all      0.75      0.00      0.25      0.00      0.00     99.00
16:37:51        all      1.00      0.00      0.50      0.00      0.00     98.50
16:37:52        all      0.50      0.00      0.50      0.00      0.00     99.00
16:37:53        all      0.75      0.00      0.25      0.00      0.00     98.99
16:37:54        all      0.75      0.00      0.50      0.00      0.00     98.75
16:37:55        all      0.50      0.00      0.75      0.00      0.00     98.75
16:37:56        all      0.25      0.00      0.25      0.00      0.00     99.50
16:37:57        all      0.50      0.00      0.50      0.00      0.00     99.00
16:37:58        all      0.25      0.00      0.25      0.00      0.00     99.50
16:37:59        all      1.00      0.00      0.25      0.00      0.25     98.50
16:38:00        all      0.50      0.00      0.00      0.00      0.00     99.50
16:38:01        all      0.75      0.00      0.75      0.00      0.00     98.50
16:38:02        all      5.41      0.00      4.91      0.00      0.00     89.68
16:38:03        all     10.87      0.00      7.25      0.00      0.00     81.88
16:38:04        all      5.53      0.00      4.52      0.00      0.00     89.95
16:38:05        all      4.02      0.00      6.53      0.25      0.00     89.20
16:38:06        all      0.50      0.00      0.50      0.00      0.00     99.00
16:38:07        all      3.00      0.00      0.75      0.00      0.00     96.25
16:38:08        all      1.50      0.00      0.25      0.00      0.00     98.25
16:38:09        all      1.00      0.00      0.25      0.00      0.00     98.75
16:38:10        all      0.50      0.00      0.25      0.00      0.00     99.25
16:38:11        all      1.00      0.00      0.75      0.00      0.00     98.25
16:38:12        all      0.50      0.00      1.24      0.00      0.00     98.26
16:38:13        all      1.01      0.00      0.25      0.00      0.00     98.74
16:38:14        all      6.22      0.00      2.99      0.25      0.25     90.30
16:38:15        all      6.23     52.12     20.20      0.00      0.00     21.45
16:38:16        all      0.75     89.00     10.25      0.00      0.00      0.00
16:38:17        all      3.76     87.47      8.77      0.00      0.00      0.00
16:38:18        all      1.01     86.18     12.31      0.00      0.00      0.50
16:38:19        all      1.00     80.05     18.70      0.00      0.00      0.25
16:38:20        all      3.75     87.00      9.25      0.00      0.00      0.00
16:38:21        all      3.75     88.25      8.00      0.00      0.00      0.00
16:38:22        all      1.00     91.48      7.52      0.00      0.00      0.00
16:38:23        all      2.24     65.59     31.92      0.00      0.00      0.25
16:38:24        all      0.75     69.00     30.25      0.00      0.00      0.00
16:38:25        all      2.25     80.50     17.25      0.00      0.00      0.00
16:38:26        all      4.23     70.40     11.94      0.00      0.00     13.43
