17:39:59         0.00      0.00      0.00      0.00      0.00
17:40:00         0.00      0.00      0.00      0.00      0.00
17:40:01         0.00      0.00      0.00      0.00      0.00
17:40:02         0.00      0.00      0.00      0.00      0.00
17:40:03         0.00      0.00      0.00      0.00      0.00
17:40:04         2.00      0.00      2.00      0.00     88.00
17:40:05         0.00      0.00      0.00      0.00      0.00
17:40:06         0.00      0.00      0.00      0.00      0.00
17:40:07         0.00      0.00      0.00      0.00      0.00
17:40:08         0.00      0.00      0.00      0.00      0.00
17:40:09         8.00      0.00      8.00      0.00    104.00
17:40:10         0.00      0.00      0.00      0.00      0.00
17:40:11         0.00      0.00      0.00      0.00      0.00
17:40:12         0.00      0.00      0.00      0.00      0.00
17:40:13         0.00      0.00      0.00      0.00      0.00
17:40:14         2.00      0.00      2.00      0.00     56.00
17:40:15         0.00      0.00      0.00      0.00      0.00
17:40:16         0.00      0.00      0.00      0.00      0.00
17:40:17         0.00      0.00      0.00      0.00      0.00
17:40:18         0.00      0.00      0.00      0.00      0.00
17:40:19       139.00      0.00    139.00      0.00  66192.00
17:40:20         1.00      0.00      1.00      0.00    128.00
17:40:21         0.00      0.00      0.00      0.00      0.00
17:40:22         0.00      0.00      0.00      0.00      0.00
17:40:23         0.00      0.00      0.00      0.00      0.00
17:40:24         4.00      0.00      4.00      0.00    200.00
17:40:25        81.00     81.00      0.00  41472.00      0.00
17:40:26        49.00     49.00      0.00  24704.00      0.00
17:40:27         0.00      0.00      0.00      0.00      0.00
17:40:28         0.00      0.00      0.00      0.00      0.00
17:40:29        83.00      0.00     83.00      0.00  20096.00
17:40:30         0.00      0.00      0.00      0.00      0.00
17:40:31         0.00      0.00      0.00      0.00      0.00
17:40:32         0.00      0.00      0.00      0.00      0.00
17:40:33         3.00      3.00      0.00     32.00      0.00
17:40:34         5.00      3.00      2.00     40.00    352.00
17:40:35         0.00      0.00      0.00      0.00      0.00
17:40:36         0.00      0.00      0.00      0.00      0.00
17:40:37         0.00      0.00      0.00      0.00      0.00
17:40:38         0.00      0.00      0.00      0.00      0.00
17:40:39        33.00      0.00     33.00      0.00    472.00
17:40:40         3.96      0.00      3.96      0.00     95.05
17:40:41         0.00      0.00      0.00      0.00      0.00
17:40:42         0.00      0.00      0.00      0.00      0.00
17:40:43         0.00      0.00      0.00      0.00      0.00
