15:19:25     25656884  29079464   7230952     21.99     20120   3637384   4604024     14.00   3892644   2913028        96
15:19:26     25656884  29079464   7230952     21.99     20120   3637384   4604024     14.00   3892644   2913028        96
15:19:27     25656884  29079464   7230952     21.99     20120   3637384   4604024     14.00   3892644   2913028        96
15:19:28     25656884  29079464   7230952     21.99     20120   3637384   4604024     14.00   3892644   2913028        96
15:19:29     25656884  29079464   7230952     21.99     20120   3637384   4604024     14.00   3892644   2913028        96
15:19:30     25655796  29078380   7232040     21.99     20128   3637384   4604024     14.00   3893548   2913028        96
15:19:31     25655576  29078164   7232260     21.99     20128   3637384   4604024     14.00   3893780   2913028        96
15:19:32     25655616  29078204   7232220     21.99     20128   3637384   4604024     14.00   3892924   2913028       100
15:19:33     25655688  29078276   7232148     21.99     20128   3637384   4604024     14.00   3892724   2913028       216
15:19:34     25655688  29078276   7232148     21.99     20128   3637384   4604024     14.00   3892724   2913028       216
15:19:35     25655688  29078276   7232148     21.99     20136   3637388   4604024     14.00   3892724   2913028       228
15:19:36     25635532  29059380   7252304     22.05     20140   3638520   5343536     16.25   3911316   2914148      1372
15:19:37     25553696  28979736   7334140     22.30     20140   3640808   5343536     16.25   3990600   2916336      1364
15:19:38     25407428  28833540   7480408     22.75     20140   3640904   5333952     16.22   4136004   2916340      1388
15:19:39     25360428  28786616   7527408     22.89     20140   3640988   5333952     16.22   4183504   2916408      1104
15:19:40     25214520  28640724   7673316     23.33     20152   3640992   5607744     17.05   4329136   2916412      1324
15:19:41     25197008  28623416   7690828     23.39     20152   3641196   5672272     17.25   4345528   2916616      1528
15:19:42     25196124  28622536   7691712     23.39     20152   3641200   5672272     17.25   4346072   2916620      1532
15:19:43     25186580  28615908   7701256     23.42     20152   3641528   5705360     17.35   4350548   2916840      1752
15:19:44     25008376  28436944   7879460     23.96     20168   3642152   7913848     24.06   4526668   2917336      2424
15:19:45     24916556  28344996   7971280     24.24     20180   3642140   7913848     24.06   4618904   2917148      2552
15:19:46     24750184  28185496   8137652     24.74     20180   3648888   7946132     24.16   4777572   2923888      2548
15:19:47     24547576  27983192   8340260     25.36     20180   3649132   8223548     25.00   4979784   2924104      2440
15:19:48     24453988  27890088   8433848     25.64     20180   3649712   7937760     24.14   5071952   2924588      2912
15:19:49     24012640  27449044   8875196     26.99     20180   3649928   8766512     26.66   5513884   2924024      3220
15:19:50     23493332  26929816   9394504     28.57     20192   3649936   8766512     26.66   6032900   2922984      3232
15:19:51     23291544  26727920   9596292     29.18     20192   3649828   8930264     27.15   6235252   2921684      3124
15:19:52     23128784  26564720   9759052     29.67     20192   3649388   9172252     27.89   6398364   2921684      3124
15:19:53     23115816  26551708   9772020     29.71     20192   3649344   9172252     27.89   6402372   2921688      3124
