16:42:51        all      0.75      0.00      0.50      0.00      0.00     98.75
16:42:52        all      0.75      0.00      0.75      0.00      0.00     98.50
16:42:53        all      0.75      0.00      0.50      0.00      0.00     98.75
16:42:54        all      1.25      0.00      1.75      0.00      0.00     97.01
16:42:55        all      0.51      0.00      0.00      0.00      0.00     99.49
16:42:56        all      1.00      0.00      0.75      0.00      0.00     98.25
16:42:57        all      1.00      0.00      0.25      0.00      0.00     98.75
16:42:58        all      1.00      0.00      0.50      0.00      0.00     98.50
16:42:59        all      0.75      0.00      0.50      0.00      0.00     98.75
16:43:00        all      7.65      0.00      4.69      0.00      0.00     87.65
16:43:01        all      6.31      0.00      4.85      0.00      0.00     88.83
16:43:02        all      4.96      0.00      4.71      0.00      0.25     90.07
16:43:03        all      5.90      0.00      7.13      0.00      0.00     86.98
16:43:04        all      6.73      4.74      5.49      0.00      0.00     83.04
16:43:05        all      0.74     51.12      4.71      0.25      0.00     43.18
16:43:06        all      7.43     46.53     20.79      0.25      0.00     25.00
16:43:07        all      2.71     53.20     29.06      0.49      0.00     14.53
16:43:08        all      3.76     60.40     30.83      0.00      0.00      5.01
16:43:09        all      2.25     50.25     28.75      1.25      0.00     17.50
16:43:10        all      9.68     65.76     10.92      0.00      0.00     13.65
16:43:11        all      0.76      3.27      0.25      0.25      0.00     95.47
16:43:12        all      8.21     21.64      4.48      0.00      0.00     65.67
16:43:13        all      9.55     53.77     14.82      0.00      0.00     21.86
16:43:14        all      2.01     91.98      5.26      0.00      0.00      0.75
16:43:15        all      2.74     84.29      8.73      0.25      0.00      3.99
16:43:16        all      1.98     86.63      9.65      0.00      0.25      1.49
16:43:17        all      2.01     92.98      5.01      0.00      0.00      0.00
16:43:18        all      4.49     68.33     27.18      0.00      0.00      0.00
16:43:19        all      2.51     69.17     28.32      0.00      0.00      0.00
16:43:20        all      2.75     53.25     43.50      0.00      0.00      0.50
16:43:21        all      4.75     45.75     49.50      0.00      0.00      0.00
16:43:22        all      3.45     53.45     43.10      0.00      0.00      0.00
16:43:23        all      7.50     53.25     39.25      0.00      0.00      0.00
16:43:24        all      6.97     46.02     47.01      0.00      0.00      0.00
16:43:25        all      7.46     44.03     48.51      0.00      0.00      0.00
16:43:26        all      6.02     49.87     44.11      0.00      0.00      0.00
16:43:27        all      6.50     50.75     42.75      0.00      0.00      0.00
16:43:28        all      7.73     56.61     35.66      0.00      0.00      0.00
16:43:29        all      8.25     50.50     34.00      0.00      0.00      7.25
16:43:30        all      7.56     31.99     37.53      0.00      0.00     22.92
16:43:31        all     10.03     53.63     33.58      0.00      0.25      2.51
16:43:32        all      2.75     64.50     32.75      0.00      0.00      0.00
16:43:33        all      7.21     60.45     32.34      0.00      0.00      0.00
16:43:34        all      4.00     63.50     32.50      0.00      0.00      0.00
16:43:35        all      6.27     61.65     31.83      0.00      0.00      0.25
16:43:36        all      3.73     60.95     35.32      0.00      0.00      0.00
16:43:37        all      5.01     58.90     35.84      0.25      0.00      0.00
