16:58:32          1      2.02      0.00      2.02      0.00      0.00     95.96
16:58:33          1      3.96      0.00      3.96      0.00      0.00     92.08
16:58:34          1      2.00      0.00      2.00      0.00      0.00     96.00
16:58:35          1      3.03      0.00      4.04      0.00      0.00     92.93
16:58:36          1      2.04      0.00      0.00      0.00      0.00     97.96
16:58:37          1      4.00      0.00      4.00      0.00      0.00     92.00
16:58:38          1      2.04      0.00      0.00      0.00      0.00     97.96
16:58:39          1      4.00      0.00      3.00      0.00      0.00     93.00
16:58:40          1      3.03      0.00      1.01      0.00      0.00     95.96
16:58:41          1      3.03      0.00      3.03      0.00      0.00     93.94
16:58:42          1      4.00      0.00      1.00      0.00      0.00     95.00
16:58:43          1      4.00      0.00      3.00      0.00      0.00     93.00
16:58:44          1      2.04      0.00      1.02      0.00      0.00     96.94
16:58:45          1      5.94      0.00      2.97      0.00      0.00     91.09
16:58:46          1      3.00      0.00      2.00      0.00      0.00     95.00
16:58:47          1     10.10      0.00      2.02      0.00      0.00     87.88
16:58:48          1      2.00      0.00      2.00      0.00      0.00     96.00
16:58:49          1      5.05      0.00      2.02      0.00      0.00     92.93
16:58:50          1      3.92      0.00      1.96      0.00      0.00     94.12
16:58:51          1      6.06      0.00      1.01      0.00      0.00     92.93
16:58:52          1      1.00      0.00      1.00      0.00      0.00     98.00
16:58:53          1      1.00      0.00      0.00      0.00      0.00     99.00
16:58:54          1      0.00      0.00      0.00      0.00      0.00    100.00
16:58:55          1      0.00      0.00      0.00      0.00      0.00    100.00
16:58:56          1      1.01      0.00      1.01      0.00      0.00     97.98
16:58:57          1      0.99      0.00      0.00      0.00      0.00     99.01
16:58:58          1      0.00      0.00      0.00      0.00      0.00    100.00
16:58:59          1      0.00      0.00      0.00      0.00      0.00    100.00
16:59:00          1     11.11     60.61      9.09      0.00      0.00     19.19
16:59:01          1      5.00     90.00      5.00      0.00      0.00      0.00
16:59:02          1      7.00     87.00      6.00      0.00      0.00      0.00
16:59:03          1      1.00     91.00      7.00      0.00      0.00      1.00
16:59:04          1      2.00     89.00      9.00      0.00      0.00      0.00
16:59:05          1      0.00     96.00      4.00      0.00      0.00      0.00
16:59:06          1      0.00     96.00      4.00      0.00      0.00      0.00
16:59:07          1      5.05     90.91      4.04      0.00      0.00      0.00
16:59:08          1      0.99     96.04      2.97      0.00      0.00      0.00
