Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

16:37:41          tps      rtps      wtps   bread/s   bwrtn/s
16:37:42         0.00      0.00      0.00      0.00      0.00
16:37:43         0.00      0.00      0.00      0.00      0.00
16:37:44         0.00      0.00      0.00      0.00      0.00
16:37:45         0.00      0.00      0.00      0.00      0.00
16:37:46         2.00      0.00      2.00      0.00    120.00
16:37:47         0.00      0.00      0.00      0.00      0.00
16:37:48         0.00      0.00      0.00      0.00      0.00
16:37:49         0.00      0.00      0.00      0.00      0.00
16:37:50         0.00      0.00      0.00      0.00      0.00
16:37:51         2.00      0.00      2.00      0.00     32.00
16:37:52         0.00      0.00      0.00      0.00      0.00
16:37:53         0.00      0.00      0.00      0.00      0.00
16:37:54         0.00      0.00      0.00      0.00      0.00
16:37:55         0.00      0.00      0.00      0.00      0.00
16:37:56         2.00      0.00      2.00      0.00     32.00
16:37:57         0.00      0.00      0.00      0.00      0.00
16:37:58         0.00      0.00      0.00      0.00      0.00
16:37:59         0.00      0.00      0.00      0.00      0.00
16:38:00         0.00      0.00      0.00      0.00      0.00
16:38:01         2.00      0.00      2.00      0.00     32.00
16:38:02         7.00      1.00      6.00      8.00     72.00
16:38:03         0.00      0.00      0.00      0.00      0.00
16:38:04         0.00      0.00      0.00      0.00      0.00
16:38:05         0.00      0.00      0.00      0.00      0.00
16:38:06         3.00      0.00      3.00      0.00    696.00
16:38:07        30.00      0.00     30.00      0.00    624.00
16:38:08         0.00      0.00      0.00      0.00      0.00
16:38:09         0.00      0.00      0.00      0.00      0.00
16:38:10         0.00      0.00      0.00      0.00      0.00
16:38:11         2.00      0.00      2.00      0.00    128.00
16:38:12         1.00      0.00      1.00      0.00     48.00
16:38:13         0.00      0.00      0.00      0.00      0.00
16:38:14         1.00      1.00      0.00      8.00      0.00
16:38:15         4.00      4.00      0.00     48.00      0.00
16:38:16         3.00      0.00      3.00      0.00    584.00
16:38:17         0.00      0.00      0.00      0.00      0.00
16:38:18        40.00      0.00     40.00      0.00  18944.00
16:38:19         0.00      0.00      0.00      0.00      0.00
16:38:20         0.00      0.00      0.00      0.00      0.00
16:38:21         2.00      0.00      2.00      0.00    368.00
16:38:22         0.00      0.00      0.00      0.00      0.00
16:38:23         0.00      0.00      0.00      0.00      0.00
16:38:24         0.00      0.00      0.00      0.00      0.00
16:38:25         0.00      0.00      0.00      0.00      0.00
16:38:26         5.00      0.00      5.00      0.00    400.00
16:38:27         1.00      0.00      1.00      0.00     64.00
16:38:28         0.00      0.00      0.00      0.00      0.00
16:38:29         0.00      0.00      0.00      0.00      0.00
16:38:30        40.00      0.00     40.00      0.00  18944.00
16:38:31         3.00      0.00      3.00      0.00    576.00
16:38:32         0.00      0.00      0.00      0.00      0.00
16:38:33        33.00      0.00     33.00      0.00   1936.00
16:38:34         0.00      0.00      0.00      0.00      0.00
16:38:35         0.00      0.00      0.00      0.00      0.00
16:38:36         2.00      0.00      2.00      0.00    512.00
16:38:37         2.00      0.00      2.00      0.00    128.00
16:38:38       234.00      0.00    234.00      0.00 107128.00
16:38:39        10.00      0.00     10.00      0.00   4736.00
16:38:40         0.00      0.00      0.00      0.00      0.00
16:38:41        13.00      0.00     13.00      0.00   5496.00
16:38:42        20.00      0.00     20.00      0.00   9472.00
16:38:43        49.00      0.00     49.00      0.00   1496.00
16:38:44         0.00      0.00      0.00      0.00      0.00
16:38:45         0.00      0.00      0.00      0.00      0.00
16:38:46         3.00      0.00      3.00      0.00    392.00
16:38:47         0.00      0.00      0.00      0.00      0.00
16:38:48         3.00      0.00      3.00      0.00    192.00
16:38:49       240.00      0.00    240.00      0.00 110280.00
16:38:50         0.00      0.00      0.00      0.00      0.00
16:38:51        13.00      0.00     13.00      0.00   5432.00
16:38:52         0.00      0.00      0.00      0.00      0.00
16:38:53        20.00      0.00     20.00      0.00   9472.00
16:38:54         0.00      0.00      0.00      0.00      0.00
16:38:55         1.00      0.00      1.00      0.00     64.00
16:38:56         2.00      0.00      2.00      0.00    512.00
16:38:57         1.00      0.00      1.00      0.00     64.00
16:38:58         0.00      0.00      0.00      0.00      0.00
16:38:59        58.42      0.00     58.42      0.00  10106.93
