22:03:14          0      0.99      0.00      0.99      0.00      0.00     98.02
22:03:15          0      0.00      0.00      0.99      0.00      0.00     99.01
22:03:16          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:17          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:18          0      0.00      0.00      1.00      0.00      0.00     99.00
22:03:19          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:20          0      3.03      0.00      1.01      0.00      0.00     95.96
22:03:21          0      3.92      0.00      0.98      0.00      0.00     95.10
22:03:22          0      2.02      0.00      2.02      0.00      0.00     95.96
22:03:23          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:24          0      1.01      0.00      0.00      0.00      0.00     98.99
22:03:25          0      0.99      0.00      0.00      0.00      0.00     99.01
22:03:26          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:27          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:28          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:29          0      2.02      0.00      0.00      0.00      0.00     97.98
22:03:30          0      3.06      0.00      2.04      0.00      0.00     94.90
22:03:31          0      2.00      0.00      0.00      0.00      0.00     98.00
22:03:32          0      0.00      0.00      0.00      0.00      0.00    100.00
22:03:33          0      8.08     56.57     22.22      0.00      1.01     12.12
22:03:34          0      0.00     85.86     14.14      0.00      0.00      0.00
22:03:35          0      0.00     93.00      6.00      0.00      0.00      1.00
22:03:36          0      4.95     76.24     17.82      0.00      0.00      0.99
22:03:37          0      4.00     72.00     24.00      0.00      0.00      0.00
22:03:38          0      5.94     78.22     15.84      0.00      0.00      0.00
22:03:39          0      6.00     82.00     12.00      0.00      0.00      0.00
22:03:40          0      8.08     84.85      6.06      0.00      0.00      1.01
22:03:41          0      6.00     70.00     24.00      0.00      0.00      0.00
22:03:42          0      0.00     80.00     20.00      0.00      0.00      0.00
22:03:43          0      0.00     96.00      4.00      0.00      0.00      0.00
22:03:44          0      1.00     96.00      3.00      0.00      0.00      0.00
22:03:45          0      0.00     95.00      5.00      0.00      0.00      0.00
22:03:46          0      0.00     96.00      4.00      0.00      0.00      0.00
22:03:47          0      1.01     89.90      9.09      0.00      0.00      0.00
22:03:48          0      4.04     65.66     30.30      0.00      0.00      0.00
22:03:49          0      4.00     93.00      3.00      0.00      0.00      0.00
22:03:50          0      5.94     68.32     25.74      0.00      0.00      0.00
22:03:51          0      5.00     71.00     24.00      0.00      0.00      0.00
22:03:52          0      5.05     88.89      6.06      0.00      0.00      0.00
22:03:53          0      3.00     96.00      1.00      0.00      0.00      0.00
22:03:54          0     17.17     77.78      5.05      0.00      0.00      0.00
22:03:55          0      3.96     91.09      4.95      0.00      0.00      0.00
22:03:56          0      5.94     91.09      2.97      0.00      0.00      0.00
22:03:57          0      4.04     95.96      0.00      0.00      0.00      0.00
22:03:58          0      4.95     90.10      4.95      0.00      0.00      0.00
22:03:59          0      3.03     96.97      0.00      0.00      0.00      0.00
22:04:00          0      4.00     92.00      4.00      0.00      0.00      0.00
22:04:01          0      4.00     95.00      1.00      0.00      0.00      0.00
22:04:02          0      1.01     97.98      1.01      0.00      0.00      0.00
22:04:03          0      0.00     99.00      1.00      0.00      0.00      0.00
22:04:04          0      0.00    100.00      0.00      0.00      0.00      0.00
22:04:05          0      0.00     98.00      2.00      0.00      0.00      0.00
22:04:06          0      0.99     99.01      0.00      0.00      0.00      0.00
22:04:07          0      3.00     95.00      2.00      0.00      0.00      0.00
22:04:08          0      0.00     97.98      2.02      0.00      0.00      0.00
22:04:09          0      0.99     86.14     12.87      0.00      0.00      0.00
22:04:10          0      4.00     83.00     13.00      0.00      0.00      0.00
22:04:11          0      0.00     98.99      1.01      0.00      0.00      0.00
22:04:12          0      0.00     98.04      1.96      0.00      0.00      0.00
22:04:13          0      4.04     94.95      1.01      0.00      0.00      0.00
22:04:14          0      0.00    100.00      0.00      0.00      0.00      0.00
22:04:15          0      0.00    100.00      0.00      0.00      0.00      0.00
22:04:16          0      2.00     95.00      2.00      0.00      0.00      1.00
22:04:17          0      1.00     88.00      8.00      0.00      0.00      3.00
22:04:18          0      5.88     71.57      4.90      0.00      0.00     17.65
22:04:19          0      3.00     72.00      8.00      0.00      0.00     17.00
