20/12/20 05:11:23 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
Running on 3 nodes to sort from hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Input into hdfs://emr-header-1.cluster-53371:9000/HiBench/Sort/Output with 12 reduces.
Job started: Sun Dec 20 05:11:24 CST 2020
20/12/20 05:11:24 INFO client.RMProxy: Connecting to ResourceManager at emr-header-1.cluster-53371/192.168.0.152:8032
20/12/20 05:11:24 INFO input.FileInputFormat: Total input files to process : 12
20/12/20 05:11:24 INFO mapreduce.JobSubmitter: number of splits:252
20/12/20 05:11:24 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608361927307_0080
20/12/20 05:11:25 INFO impl.YarnClientImpl: Submitted application application_1608361927307_0080
20/12/20 05:11:25 INFO mapreduce.Job: The url to track the job: http://emr-header-1.cluster-53371:20888/proxy/application_1608361927307_0080/
20/12/20 05:11:25 INFO mapreduce.Job: Running job: job_1608361927307_0080
20/12/20 05:11:31 INFO mapreduce.Job: Job job_1608361927307_0080 running in uber mode : false
20/12/20 05:11:31 INFO mapreduce.Job:  map 0% reduce 0%
20/12/20 05:11:55 INFO mapreduce.Job:  map 1% reduce 0%
20/12/20 05:11:56 INFO mapreduce.Job:  map 5% reduce 0%
20/12/20 05:11:57 INFO mapreduce.Job:  map 6% reduce 0%
20/12/20 05:12:09 INFO mapreduce.Job:  map 8% reduce 0%
20/12/20 05:12:29 INFO mapreduce.Job:  map 9% reduce 0%
20/12/20 05:12:30 INFO mapreduce.Job:  map 10% reduce 0%
20/12/20 05:12:32 INFO mapreduce.Job:  map 11% reduce 0%
20/12/20 05:12:33 INFO mapreduce.Job:  map 12% reduce 0%
20/12/20 05:12:34 INFO mapreduce.Job:  map 13% reduce 0%
20/12/20 05:12:35 INFO mapreduce.Job:  map 14% reduce 0%
20/12/20 05:12:42 INFO mapreduce.Job:  map 15% reduce 0%
20/12/20 05:12:43 INFO mapreduce.Job:  map 16% reduce 0%
20/12/20 05:12:48 INFO mapreduce.Job:  map 17% reduce 0%
20/12/20 05:13:04 INFO mapreduce.Job:  map 18% reduce 0%
20/12/20 05:13:06 INFO mapreduce.Job:  map 19% reduce 0%
20/12/20 05:13:07 INFO mapreduce.Job:  map 20% reduce 0%
20/12/20 05:13:09 INFO mapreduce.Job:  map 21% reduce 0%
20/12/20 05:13:11 INFO mapreduce.Job:  map 22% reduce 0%
20/12/20 05:13:12 INFO mapreduce.Job:  map 22% reduce 1%
20/12/20 05:13:16 INFO mapreduce.Job:  map 23% reduce 1%
20/12/20 05:13:20 INFO mapreduce.Job:  map 24% reduce 1%
20/12/20 05:13:30 INFO mapreduce.Job:  map 25% reduce 1%
20/12/20 05:13:33 INFO mapreduce.Job:  map 26% reduce 1%
20/12/20 05:13:39 INFO mapreduce.Job:  map 27% reduce 1%
20/12/20 05:13:42 INFO mapreduce.Job:  map 28% reduce 1%
20/12/20 05:13:46 INFO mapreduce.Job:  map 29% reduce 1%
20/12/20 05:13:48 INFO mapreduce.Job:  map 30% reduce 1%
20/12/20 05:13:50 INFO mapreduce.Job:  map 30% reduce 2%
20/12/20 05:13:55 INFO mapreduce.Job:  map 31% reduce 2%
20/12/20 05:13:57 INFO mapreduce.Job:  map 32% reduce 2%
20/12/20 05:14:01 INFO mapreduce.Job:  map 33% reduce 2%
20/12/20 05:14:08 INFO mapreduce.Job:  map 34% reduce 2%
20/12/20 05:14:11 INFO mapreduce.Job:  map 35% reduce 2%
