16:26:51          2      0.00      0.00      1.04      0.00      0.00     98.96
16:26:52          2      2.06      0.00      1.03      0.00      0.00     96.91
16:26:53          2      2.04      0.00      1.02      0.00      0.00     96.94
16:26:54          2     10.31      0.00      1.03      0.00      0.00     88.66
16:26:55          2      1.02      0.00      1.02      0.00      0.00     97.96
16:26:56          2      2.02      0.00      2.02      0.00      0.00     95.96
16:26:57          2     10.31      0.00      1.03      0.00      0.00     88.66
16:26:58          2      0.00      0.00      0.00      0.00      0.00    100.00
16:26:59          2      1.02      0.00      2.04      0.00      0.00     96.94
16:27:00          2      1.03      0.00      0.00      0.00      0.00     98.97
16:27:01          2      1.01      0.00      2.02      0.00      0.00     96.97
16:27:02          2      1.02      0.00      1.02      0.00      0.00     97.96
16:27:03          2      1.01      0.00      3.03      0.00      0.00     95.96
16:27:04          2      0.00      0.00      1.02      0.00      0.00     98.98
16:27:05          2      1.01      0.00      1.01      0.00      0.00     97.98
16:27:06          2      1.03      0.00      0.00      0.00      0.00     98.97
16:27:07          2      2.02      0.00      1.01      0.00      0.00     96.97
16:27:08          2      1.01      0.00      1.01      0.00      0.00     97.98
16:27:09          2      3.03      0.00      1.01      0.00      0.00     95.96
16:27:10          2      1.01      0.00      3.03      0.00      0.00     95.96
16:27:11          2      3.16      0.00      2.11      0.00      0.00     94.74
16:27:12          2      1.02      0.00      1.02      0.00      0.00     97.96
16:27:13          2      2.04      0.00      0.00      0.00      0.00     97.96
16:27:14          2      1.04      0.00      1.04      0.00      0.00     97.92
16:27:15          2      2.04      0.00      1.02      0.00      0.00     96.94
16:27:16          2      2.02      0.00      1.01      0.00      0.00     96.97
16:27:17          2     12.50      0.00      4.17      0.00      0.00     83.33
16:27:18          2      2.00      0.00      2.00      0.00      0.00     96.00
16:27:19          2      1.01      0.00      1.01      0.00      0.00     97.98
16:27:20          2      2.00      0.00      3.00      0.00      0.00     95.00
16:27:21          2      1.04      0.00      0.00      0.00      0.00     98.96
16:27:22          2      2.04      0.00      1.02      0.00      0.00     96.94
16:27:23          2      3.06      0.00      1.02      0.00      0.00     95.92
16:27:24          2      0.00      0.00      0.00      0.00      0.00    100.00
16:27:25          2      1.03      0.00      0.00      0.00      0.00     98.97
16:27:26          2     24.74      0.00     12.37      0.00      0.00     62.89
16:27:27          2     72.50      0.00     27.50      0.00      0.00      0.00
16:27:28          2     84.34      0.00     14.46      0.00      0.00      1.20
16:27:29          2     92.59      0.00      7.41      0.00      0.00      0.00
16:27:30          2     92.59      0.00      7.41      0.00      0.00      0.00
16:27:31          2     87.95      0.00     12.05      0.00      0.00      0.00
16:27:32          2     79.27      0.00     20.73      0.00      0.00      0.00
16:27:33          2     85.19      0.00     14.81      0.00      0.00      0.00
16:27:34          2     90.24      0.00      9.76      0.00      0.00      0.00
16:27:35          2     85.19      0.00     13.58      0.00      0.00      1.23
16:27:36          2     91.46      0.00      8.54      0.00      0.00      0.00
16:27:37          2     87.50      0.00     12.50      0.00      0.00      0.00
16:27:38          2     88.89      0.00     11.11      0.00      0.00      0.00
16:27:39          2     84.15      0.00     15.85      0.00      0.00      0.00
16:27:40          2     65.06      0.00     33.73      0.00      0.00      1.20
16:27:41          2     31.25      0.00     68.75      0.00      0.00      0.00
16:27:42          2     28.05      0.00     71.95      0.00      0.00      0.00
16:27:43          2     54.32      0.00     45.68      0.00      0.00      0.00
16:27:44          2     64.20      0.00     35.80      0.00      0.00      0.00
16:27:45          2     86.42      0.00     13.58      0.00      0.00      0.00
16:27:46          2     86.42      0.00     13.58      0.00      0.00      0.00
16:27:47          2     71.08      0.00     28.92      0.00      0.00      0.00
16:27:48          2     57.32      0.00     26.83      0.00      0.00     15.85
16:27:49          2      2.04      0.00      1.02      0.00      0.00     96.94
16:27:50          2     11.11      0.00      1.01      0.00      0.00     87.88
16:27:51          2     60.23      0.00     13.64      0.00      0.00     26.14
16:27:52          2     53.41      0.00     23.86      0.00      0.00     22.73
16:27:53          2     70.73      0.00     26.83      0.00      0.00      2.44
16:27:54          2     70.24      0.00     25.00      0.00      0.00      4.76
16:27:55          2     65.00      0.00     35.00      0.00      0.00      0.00
16:27:56          2     75.61      0.00     24.39      0.00      0.00      0.00
16:27:57          2     80.49      0.00     18.29      0.00      0.00      1.22
16:27:58          2     83.95      0.00     16.05      0.00      0.00      0.00
16:27:59          2     81.48      0.00     18.52      0.00      0.00      0.00
16:28:00          2     67.90      0.00     32.10      0.00      0.00      0.00
16:28:01          2     80.25      0.00     18.52      0.00      0.00      1.23
16:28:02          2     81.48      0.00     18.52      0.00      0.00      0.00
16:28:03          2     80.49      0.00     19.51      0.00      0.00      0.00
16:28:04          2     81.71      0.00     18.29      0.00      0.00      0.00
16:28:05          2     81.25      0.00     18.75      0.00      0.00      0.00
16:28:06          2     77.11      0.00     22.89      0.00      0.00      0.00
16:28:07          2     75.00      0.00     25.00      0.00      0.00      0.00
16:28:08          2     87.95      0.00     12.05      0.00      0.00      0.00
16:28:09          2     77.78      0.00     22.22      0.00      0.00      0.00
